"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X21","X22","X23","X24","X25","X26","X27","X28","X29"
"Sample90","Sample47","Sample7","Sample29","Sample26","Sample31","Sample32","Sample9","0.10777586740263","0.140471398626045","0.150811190866421","0.159048613591881","0.175538487228043","0.18255524690327","0.183709640417601","Sample109","Sample85","Sample71","Sample104","Sample89","Sample79","Sample117","0.116461599677009","0.153096671633662","0.176094605540494","0.179658470479553","0.187961492162952","0.190958452074223","0.193840304871848"
"Sample91","Sample55","Sample52","Sample23","Sample25","Sample24","Sample5","Sample10","0.102577396929191","0.111480998404513","0.120608676948222","0.130374995432789","0.147457266924226","0.154584164296136","0.162904092773836","Sample70","Sample102","Sample89","Sample116","Sample65","Sample108","Sample111","0.101078072008624","0.129581519386171","0.134148343376518","0.136843479290279","0.138622449200073","0.145857846210839","0.146627710923353"
"Sample92","Sample1","Sample28","Sample36","Sample5","Sample37","Sample59","Sample7","0.0957408147200171","0.0981415699284917","0.109959886718352","0.1178685629978","0.118799426579413","0.129017206672188","0.131303496651669","Sample116","Sample111","Sample65","Sample71","Sample69","Sample115","Sample108","0.0768025392478353","0.0957121618658232","0.0980568493353005","0.105023480282061","0.111077223830371","0.112293041965494","0.114646848263572"
"Sample93","Sample24","Sample49","Sample42","Sample12","Sample15","Sample55","Sample14","0.157601691870481","0.171748866668837","0.174833804530382","0.177566395118289","0.182421410201138","0.183144875206135","0.191161577606773","Sample80","Sample66","Sample83","Sample62","Sample86","Sample102","Sample108","0.155007154149596","0.155407726206947","0.171239247772845","0.183136654226227","0.200203531578036","0.203581864341005","0.209835606898503"
"Sample94","Sample24","Sample12","Sample39","Sample52","Sample3","Sample23","Sample10","0.133712553529094","0.160185382079206","0.178288035179189","0.181486550035359","0.191451238491712","0.193272000478028","0.193891078717899","Sample73","Sample76","Sample104","Sample102","Sample107","Sample101","Sample71","0.124650987139575","0.143255021144051","0.144620174982526","0.148657464523481","0.177707717839629","0.178332686349157","0.182834568478529"
"Sample95","Sample27","Sample59","Sample51","Sample56","Sample44","Sample37","Sample31","0.126871507233558","0.141153680534106","0.148353010456696","0.150035448546369","0.150737980107777","0.165628398418293","0.168991657970919","Sample117","Sample65","Sample81","Sample89","Sample118","Sample78","Sample71","0.126751420376089","0.137540724597514","0.140913879038668","0.171673935560708","0.174497607879624","0.178330825315844","0.180516789760469"
"Sample96","Sample25","Sample13","Sample45","Sample37","Sample9","Sample56","Sample43","0.145023630913064","0.146571988782566","0.14749773853191","0.154793160468561","0.161373962872159","0.169442393644284","0.171494159132315","Sample61","Sample71","Sample79","Sample64","Sample118","Sample89","Sample81","0.107059612436269","0.163552470836399","0.172428633927545","0.17724479284491","0.179289289455246","0.183236035995757","0.18326283065572"
"Sample98","Sample15","Sample37","Sample51","Sample55","Sample23","Sample5","Sample46","0.133814585791189","0.142915866154524","0.145344929479296","0.146590327875272","0.153010184627746","0.156473552550989","0.161620079977248","Sample108","Sample77","Sample64","Sample113","Sample63","Sample103","Sample65","0.115327094543173","0.139650057439494","0.145159631286717","0.149703539486963","0.166924401737107","0.173557000565533","0.173645590158268"
"Sample101","Sample3","Sample25","Sample45","Sample18","Sample12","Sample29","Sample9","0.151090188623271","0.157093029220119","0.175647658894049","0.176681668475187","0.188767057943747","0.191799826969883","0.194311934836528","Sample79","Sample69","Sample71","Sample94","Sample108","Sample92","Sample102","0.151917638144666","0.156278764955467","0.175257048002107","0.178332686349157","0.181965263215313","0.182254994485329","0.18317098441923"
"Sample102","Sample24","Sample52","Sample12","Sample25","Sample23","Sample55","Sample18","0.11959039340996","0.121252639065118","0.130005143696754","0.130059774115162","0.140029098071743","0.151951974659256","0.169962615394954","Sample73","Sample111","Sample91","Sample71","Sample69","Sample116","Sample104","0.112424960439535","0.120086111068777","0.129581519386171","0.134513574409237","0.135606151078968","0.139064920435165","0.144986368787789"
"Sample103","Sample3","Sample23","Sample34","Sample4","Sample42","Sample10","Sample52","0.154786465975584","0.154956712187535","0.164017075748544","0.165620670442059","0.177247439557206","0.17893974248124","0.186569343508432","Sample108","Sample77","Sample98","Sample115","Sample116","Sample63","Sample113","0.14241452174197","0.155366771406204","0.173557000565533","0.177907461762558","0.184917558362393","0.188767438051714","0.194877188593913"
"Sample104","Sample9","Sample29","Sample5","Sample12","Sample7","Sample25","Sample1","0.116454966637311","0.129804760042693","0.13201261679585","0.13594227202013","0.142058105200966","0.14538847488134","0.147921787260955","Sample82","Sample73","Sample107","Sample76","Sample114","Sample78","Sample94","0.0974432059051007","0.103869070073884","0.105239138576814","0.140141993173221","0.141060169199958","0.14345124757944","0.144620174982526"
"Sample105","Sample5","Sample16","Sample32","Sample44","Sample60","Sample52","Sample21","0.126300916499621","0.133574988323285","0.175334779642229","0.185799698609752","0.194643839772538","0.197639647452048","0.197910962310292","Sample114","Sample82","Sample107","Sample66","Sample78","Sample65","Sample104","0.142101812217364","0.147399974523277","0.158287242949659","0.159961317556321","0.169721325178829","0.177131217099442","0.180128698548169"
"Sample106","Sample41","Sample43","Sample1","Sample9","Sample51","Sample37","Sample31","0.123804325034291","0.133867758592705","0.141443049670963","0.146193247573065","0.147986020129825","0.154399738713961","0.155342381865347","Sample79","Sample116","Sample107","Sample71","Sample92","Sample117","Sample74","0.129188122692062","0.145873687367289","0.14958631527196","0.151291499417419","0.155622419227411","0.163172895219169","0.167390864672621"
"Sample107","Sample5","Sample16","Sample24","Sample12","Sample31","Sample29","Sample51","0.0992300551627062","0.112950367617615","0.125502313096921","0.126051863136481","0.140636988621536","0.153045977345127","0.154845557297185","Sample104","Sample114","Sample116","Sample71","Sample82","Sample65","Sample73","0.105239138576814","0.109438601408309","0.122453209464714","0.124968316897958","0.136216904353872","0.142673260560063","0.143897320039164"
"Sample108","Sample23","Sample10","Sample25","Sample24","Sample4","Sample51","Sample55","0.0882711048638298","0.108259878219506","0.116376477733158","0.117488682467018","0.121728428964269","0.122851028700805","0.124442303891416","Sample64","Sample116","Sample92","Sample98","Sample65","Sample69","Sample71","0.103387232853788","0.108512290952386","0.114646848263572","0.115327094543173","0.129939935096812","0.1316984773575","0.133639448437983"
"Sample109","Sample45","Sample7","Sample31","Sample19","Sample26","Sample47","Sample18","0.173276900642022","0.180243801252272","0.189595002256483","0.190323103842322","0.192496686260214","0.196813872565852","0.202604217858631","Sample90","Sample85","Sample71","Sample92","Sample117","Sample79","Sample89","0.116461599677009","0.150188461672629","0.183202645392416","0.190348123088215","0.193813940468303","0.197339960872728","0.198073891497714"
"Sample110","Sample42","Sample7","Sample36","Sample1","Sample12","Sample16","Sample28","0.1550886797732","0.160063144542861","0.173060371370127","0.176257868514649","0.183943398866323","0.18958443366507","0.197468716777752","Sample80","Sample92","Sample115","Sample85","Sample117","Sample111","Sample73","0.162065659217578","0.16382981272471","0.164877055983398","0.183975335856748","0.186944349712009","0.195166863112909","0.196996626912422"
"Sample111","Sample28","Sample52","Sample50","Sample5","Sample23","Sample36","Sample1","0.09057286864617","0.120241223506198","0.126149452587698","0.130657375763768","0.130658082444791","0.134388079120313","0.135192643286927","Sample116","Sample92","Sample100","Sample102","Sample114","Sample69","Sample65","0.079865719712289","0.0957121618658232","0.113361512639964","0.120086111068777","0.12483524356494","0.131000204736563","0.132104360462276"
"Sample112","Sample29","Sample59","Sample37","Sample7","Sample27","Sample1","Sample25","0.118115718965897","0.120217295740449","0.134611492233757","0.147367504437979","0.152333619577705","0.159396267718234","0.172951836995763","Sample64","Sample75","Sample81","Sample85","Sample113","Sample104","Sample92","0.157274617526537","0.165235352882718","0.173764009020085","0.176928497169963","0.177764747832137","0.179704862858928","0.183167283768259"
"Sample113","Sample21","Sample52","Sample7","Sample29","Sample51","Sample55","Sample5","0.12203360631455","0.152906786848523","0.153961029468269","0.15401272551281","0.157854574524296","0.15790792811734","0.157974528529834","Sample78","Sample98","Sample108","Sample104","Sample81","Sample64","Sample117","0.141953076931855","0.149703539486963","0.156565044682515","0.158178529980734","0.160504731385243","0.174049401477044","0.174197903848076"
"Sample114","Sample5","Sample22","Sample28","Sample16","Sample36","Sample29","Sample12","0.107343941858479","0.12908853219331","0.135688674616685","0.138550624426407","0.13873283507245","0.139321822208179","0.139436510240275","Sample107","Sample111","Sample116","Sample65","Sample71","Sample104","Sample92","0.109438601408309","0.12483524356494","0.131165005098371","0.134026347721991","0.134849579279428","0.141060169199958","0.141427713317143"
"Sample115","Sample4","Sample42","Sample28","Sample51","Sample5","Sample10","Sample36","0.104699754625536","0.108482304847818","0.140175088151838","0.14080305056491","0.150766241072008","0.152894659551088","0.154384932555836","Sample65","Sample92","Sample117","Sample116","Sample108","Sample72","Sample110","0.106103762497308","0.112293041965494","0.114562382167671","0.129438767341768","0.155166922638676","0.157044854570633","0.164877055983398"
"Sample117","Sample59","Sample7","Sample51","Sample31","Sample1","Sample37","Sample5","0.128212005854707","0.1294019326098","0.131200334506786","0.132285607946851","0.147082169279896","0.152273636493965","0.153343190701752","Sample115","Sample65","Sample92","Sample95","Sample116","Sample89","Sample71","0.114562382167671","0.121752941245701","0.121996282908031","0.126751420376089","0.140009390102743","0.145795076731722","0.152324127763291"
"Sample118","Sample56","Sample15","Sample10","Sample55","Sample51","Sample13","Sample5","0.079768366620788","0.128767688948149","0.136645179472298","0.144100885992313","0.147276751300228","0.148428024531692","0.15539011102162","Sample65","Sample108","Sample66","Sample71","Sample114","Sample99","Sample91","0.145194830922374","0.150897603854509","0.155841709737923","0.158046789751024","0.163258669973098","0.165712609990089","0.168065968844623"
"Sample119","Sample14","Sample49","Sample17","Sample32","Sample33","Sample24","Sample13","0.122615408304795","0.152416885845376","0.156817839917548","0.167871515831369","0.17599072542968","0.18700435777574","0.187840425018985","Sample71","Sample66","Sample68","Sample114","Sample96","Sample102","Sample118","0.186682387080761","0.187942700064042","0.207799694076221","0.214155539854757","0.2165141854057","0.216516612406063","0.221642972168876"
"Sample120","Sample30","Sample34","Sample24","Sample23","Sample5","Sample40","Sample10","0.142853381033414","0.161936607954668","0.174738032926197","0.179312449569818","0.181633560496858","0.188874195665004","0.194206684967305","Sample62","Sample108","Sample107","Sample100","Sample114","Sample116","Sample64","0.146068528748639","0.163509681137556","0.183191319002928","0.187033624928965","0.195232768738538","0.195237556829327","0.200980904848543"
