"Pathway","Pvalue","Ctlmean","Ctlmedian","CRCmean","CRCmedian","SamplingCountForEachGroup","pvalue","adj.fdr.p","Enrichment","Origin"
"Pathway278",0.403229828818662,0.000101519673177083,"9.3283e-05",0.00010850321498708,"7.67862e-05","278",0.403229828818662,0.615820913353429,"Nodiff","PWY.6125..superpathway.of.guanosine.nucleotides.de.novo.biosynthesis.II"
"Pathway279",0.321012139452122,0.00015519973046875,"0.000182355",0.000140951563307494,"0","279",0.321012139452122,0.536760111537436,"Nodiff","PWY.6126..superpathway.of.adenosine.nucleotides.de.novo.biosynthesis.II"
"Pathway28",0.868312926663261,0.0001542310796875,"0.000154236",0.000153437344421189,"0.000151446","28",0.868312926663261,0.940435490162887,"Nodiff","COBALSYN.PWY..adenosylcobalamin.salvage.from.cobinamide.I"
"Pathway280",0.242849994974117,8.54897651041667e-08,"0",7.26808297932817e-07,"0","280",0.242849994974117,0.488449235174356,"Nodiff","PWY.6138..CMP.N.acetylneuraminate.biosynthesis.I..eukaryotes."
"Pathway281",0.159190168851783,0,"0",2.92483178294574e-08,"0","281",0.159190168851783,0.364156051493564,"Nodiff","PWY.6143..CMP.pseudaminate.biosynthesis"
"Pathway282",0.131173800358364,4.898046875e-09,"0",2.57625677002584e-08,"0","282",0.131173800358364,0.325189002748874,"Nodiff","PWY.6145..superpathway.of.sialic.acids.and.CMP.sialic.acids.biosynthesis"
"Pathway283",0.681594934863267,4.88514631510417e-05,"0",6.47636225839793e-05,"0","283",0.681594934863267,0.835806943922782,"Nodiff","PWY.6147..6.hydroxymethyl.dihydropterin.diphosphate.biosynthesis.I"
"Pathway284",7.49251520601728e-07,0.000420000984375,"0.000464119",0.000328526335658915,"0.000378529","284",7.49251520601728e-07,9.10634813850986e-05,"Ctl","PWY.6151..S.adenosyl.L.methionine.cycle.I"
"Pathway285",0.000109237864697562,0.0004163298828125,"0.000477048",0.000347105829793282,"0.000414607","285",0.000109237864697562,0.00171871370718206,"Ctl","PWY.6163..chorismate.biosynthesis.from.3.dehydroquinate"
"Pathway286",0.0146345305867186,8.27036177083333e-07,"0",1.38212241602067e-06,"0","286",0.0146345305867186,0.0728991103058039,"Nodiff","PWY.6165..chorismate.biosynthesis.II..archaea."
"Pathway287",0.4260281028146,4.10238521614583e-06,"0",7.28241920930233e-06,"0","287",0.4260281028146,0.641449092655881,"Nodiff","PWY.6167..flavin.biosynthesis.II..archaea."
"Pathway288",0.87900282841915,7.6765259375e-05,"0",8.27766899224806e-05,"0","288",0.87900282841915,0.946481833429105,"Nodiff","PWY.6168..flavin.biosynthesis.III..fungi."
"Pathway289",0.0945864070289368,1.18424360416667e-06,"0",1.34935286821705e-06,"0","289",0.0945864070289368,0.255911446428545,"Nodiff","PWY.6174..mevalonate.pathway.II..archaea."
"Pathway29",0.642458276813876,4.24016716927083e-05,"3.033875e-05",4.68346198320413e-05,"3.48532e-05","29",0.642458276813876,0.807315191089054,"Nodiff","COLANSYN.PWY..colanic.acid.building.blocks.biosynthesis"
"Pathway290",0.889937311223345,3.676185859375e-07,"0",5.19466418604651e-07,"0","290",0.889937311223345,0.952829600368413,"Nodiff","PWY.6182..superpathway.of.salicylate.degradation"
"Pathway291",0.0668526492646067,5.869638984375e-07,"0",7.7267161498708e-07,"0","291",0.0668526492646067,0.207413893620913,"Nodiff","PWY.6185..4.methylcatechol.degradation..ortho.cleavage."
"Pathway292",4.82205619667874e-06,0.000194123974895833,"0.0001846325",0.000146653509793282,"0.000130335","292",4.82205619667874e-06,0.000257015595282977,"Ctl","PWY.621..sucrose.degradation.III..sucrose.invertase."
"Pathway293",0.498482949634729,1.65032550520833e-07,"0",2.32803379069767e-07,"0","293",0.498482949634729,0.69371125889115,"Nodiff","PWY.6215..4.chlorobenzoate.degradation"
"Pathway294",0.0304492873618577,1.51974747395833e-07,"0",1.9880777002584e-07,"0","294",0.0304492873618577,0.114292043407536,"Nodiff","PWY.622..starch.biosynthesis"
"Pathway295",3.78104198137006e-05,4.62969819375e-06,"2.138735e-07",7.89687312661499e-06,"1.86696e-06","295",3.78104198137006e-05,0.000730051201633346,"CRC","PWY.6263..superpathway.of.menaquinol.8.biosynthesis.II"
"Pathway296",0.0031474874921704,2.51078586979167e-06,"0",7.25217851162791e-06,"0","296",0.0031474874921704,0.0220738267543003,"Nodiff","PWY.6269..adenosylcobalamin.salvage.from.cobinamide.II"
"Pathway297",0.975850053363904,8.42991057552083e-05,"6.447705e-05",8.82835720930233e-05,"6.58e-05","297",0.975850053363904,0.998535512896574,"Nodiff","PWY.6270..isoprene.biosynthesis.I"
"Pathway298",0.00674782731847794,0.000420311268229167,"0.000490019",0.000369103937984496,"0.000448038","298",0.00674782731847794,0.0408703631903266,"Nodiff","PWY.6277..superpathway.of.5.aminoimidazole.ribonucleotide.biosynthesis"
"Pathway299",0.640342450641263,5.43083365364583e-05,"0",6.42600080103359e-05,"0","299",0.640342450641263,0.807315191089054,"Nodiff","PWY.6282..palmitoleate.biosynthesis.I..from..5Z..dodec.5.enoate."
"Pathway3",0.00195370577638755,7.12009854166667e-08,"0",1.77576074935401e-07,"0","3",0.00195370577638755,0.0155421668479786,"Nodiff","X7ALPHADEHYDROX.PWY..cholate.degradation..bacteria..anaerobic."
"Pathway30",8.49052672230683e-07,0.000454908291666667,"0.0004792345",0.000380250550981912,"0.000423777","30",8.49052672230683e-07,9.10634813850986e-05,"Ctl","COMPLETE.ARO.PWY..superpathway.of.aromatic.amino.acid.biosynthesis"
"Pathway300",0.503740920680139,4.6357957109375e-05,"1.17e-05",4.7548798501292e-05,"2.48497e-05","300",0.503740920680139,0.699202892506547,"Nodiff","PWY.6284..superpathway.of.unsaturated.fatty.acids.biosynthesis..E..coli."
"Pathway301",0.612715386142553,1.6448837890625e-05,"0",1.83708699483204e-05,"0","301",0.612715386142553,0.781285408645887,"Nodiff","PWY.6285..superpathway.of.fatty.acids.biosynthesis..E..coli."
"Pathway302",0.422046634734694,6.2119723515625e-05,"6.351385e-05",6.32043091989664e-05,"6.43751e-05","302",0.422046634734694,0.637254550463433,"Nodiff","PWY.6305..putrescine.biosynthesis.IV"
"Pathway303",0.128519202666903,6.10466677083333e-08,"0",1.69149069767442e-08,"0","303",0.128519202666903,0.320096892623642,"Nodiff","PWY.6307..L.tryptophan.degradation.X..mammalian..via.tryptamine."
"Pathway304",0.397278079007525,1.68246380208333e-08,"0",1.33975245478036e-08,"0","304",0.397278079007525,0.614552874079038,"Nodiff","PWY.6309..L.tryptophan.degradation.XI..mammalian..via.kynurenine."
"Pathway305",0.0669930661191753,5.30235765625e-08,"0",1.13040516795866e-08,"0","305",0.0669930661191753,0.207413893620913,"Nodiff","PWY.6313..serotonin.degradation"
"Pathway306",5.94780008567004e-05,0.000229865544791667,"0.000252312",0.000167776264211886,"0.00015822","306",5.94780008567004e-05,0.00102263788569746,"Ctl","PWY.6317..galactose.degradation.I..Leloir.pathway."
"Pathway307",0.0332962217153476,6.95516683854167e-06,"0",1.08382487614987e-05,"0","307",0.0332962217153476,0.123242265099169,"Nodiff","PWY.6318..L.phenylalanine.degradation.IV..mammalian..via.side.chain."
"Pathway308",0.159190168851783,0,"0",8.06105943152455e-08,"0","308",0.159190168851783,0.364156051493564,"Nodiff","PWY.6344..L.ornithine.degradation.II..Stickland.reaction."
"Pathway309",0.984563760233052,3.4312421875e-09,"0",1.2368e-09,"0","309",0.984563760233052,0.998535512896574,"Nodiff","PWY.6351..D.myo.inositol..1.4.5..trisphosphate.biosynthesis"
"Pathway31",0.0593416343692576,1.16536356328125e-05,"5.074095e-06",9.34284543927649e-06,"2.59e-06","31",0.0593416343692576,0.188268399516752,"Nodiff","CRNFORCAT.PWY..creatinine.degradation.I"
"Pathway310",0.45095246999149,5.06581895572917e-05,"1.635e-05",6.08523050645995e-05,"2.74445e-06","310",0.45095246999149,0.662142331970976,"Nodiff","PWY.6353..purine.nucleotides.degradation.II..aerobic."
"Pathway311",0.231618850538727,0.000444400768229167,"0.000465779",0.000423861381912145,"0.000453116","311",0.231618850538727,0.474657924388628,"Nodiff","PWY.6385..peptidoglycan.biosynthesis.III..mycobacteria."
"Pathway312",0.0005258198961042,0.000539671088541667,"0.000557852",0.000491354386821705,"0.00053232","312",0.0005258198961042,0.00622804454718975,"Ctl","PWY.6386..UDP.N.acetylmuramoyl.pentapeptide.biosynthesis.II..lysine.containing."
"Pathway313",0.00166030437291442,0.000535875502604167,"0.0005576525",0.00049419549870801,"0.000529382","313",0.00166030437291442,0.0136144958578982,"Nodiff","PWY.6387..UDP.N.acetylmuramoyl.pentapeptide.biosynthesis.I..meso.diaminopimelate.containing."
"Pathway314",0.715228542182668,4.106247234375e-06,"0",3.57276467338501e-06,"0","314",0.715228542182668,0.852406825883584,"Nodiff","PWY.6396..superpathway.of.2.3.butanediol.biosynthesis"
"Pathway315",0.190090967748869,1.93788369791667e-07,"0",3.94015966408269e-07,"0","315",0.190090967748869,0.415239695943226,"Nodiff","PWY.6415..L.ascorbate.biosynthesis.V"
"Pathway316",0.0882656160293719,2.87230914869792e-06,"0",4.63117574677003e-06,"0","316",0.0882656160293719,0.248918377479657,"Nodiff","PWY.6435..4.hydroxybenzoate.biosynthesis.V"
"Pathway317",0.116183944906744,4.92747880208333e-07,"0",2.58222825064599e-07,"0","317",0.116183944906744,0.302078256757534,"Nodiff","PWY.6467..Kdo.transfer.to.lipid.IVA.III..Chlamydia."
"Pathway318",0.29626576717522,4.2071606875e-06,"0",6.18370648837209e-06,"0","318",0.29626576717522,0.536760111537436,"Nodiff","PWY.6470..peptidoglycan.biosynthesis.V...beta..lactam.resistance."
"Pathway319",0.382382908008788,2.64225806067708e-05,"0",2.16292336563307e-05,"0","319",0.382382908008788,0.597683548295261,"Nodiff","PWY.6471..peptidoglycan.biosynthesis.IV..Enterococcus.faecium."
"Pathway32",0.0733808522987123,9.54116801223958e-05,"6.301645e-05",7.74954871059431e-05,"6.29e-05","32",0.0733808522987123,0.219730304916931,"Nodiff","DAPLYSINESYN.PWY..L.lysine.biosynthesis.I"
"Pathway320",0.811127650555092,0.00012144376015625,"0.0001218795",0.000113320483462532,"0.000110462","320",0.811127650555092,0.912067143053089,"Nodiff","PWY.6507..4.deoxy.L.threo.hex.4.enopyranuronate.degradation"
"Pathway321",0.220278209472373,3.433614765625e-06,"0",3.88480218242894e-06,"0","321",0.220278209472373,0.455070874607654,"Nodiff","PWY.6518..glycocholate.metabolism..bacteria."
"Pathway322",0.0225153760429372,2.63159444010417e-05,"0",2.60357470284238e-05,"0","322",0.0225153760429372,0.0956579307852672,"Nodiff","PWY.6519..8.amino.7.oxononanoate.biosynthesis.I"
"Pathway323",0.594601802836079,2.10892216145833e-08,"0",1.69236338501292e-08,"0","323",0.594601802836079,0.769230002212694,"Nodiff","PWY.6524..lychnose.and.isolychnose.biosynthesis"
"Pathway324",1.38331513302029e-06,0.000204169854166667,"0.0002429215",0.000154099981912145,"0.000168257","324",1.38331513302029e-06,0.000108893932246855,"Ctl","PWY.6527..stachyose.degradation"
"Pathway325",0.147944871142172,4.26193603151042e-06,"0",5.08974710077519e-06,"0","325",0.147944871142172,0.356808218637003,"Nodiff","PWY.6531..mannitol.cycle"
"Pathway326",0.578571668783113,7.027309140625e-05,"6.755e-05",6.74277157751938e-05,"0","326",0.578571668783113,0.757735409762232,"Nodiff","PWY.6545..pyrimidine.deoxyribonucleotides.de.novo.biosynthesis.III"
"Pathway327",0.294607492595562,6.98680071354167e-06,"0",6.54091348062016e-06,"0","327",0.294607492595562,0.536760111537436,"Nodiff","PWY.6549..L.glutamine.biosynthesis.III"
"Pathway328",0.0340540990507726,2.57735867708333e-07,"0",3.96041187596899e-07,"0","328",0.0340540990507726,0.12517817099353,"Nodiff","PWY.6562..norspermidine.biosynthesis"
"Pathway329",0.0921461678388108,1.8613606515625e-05,"1.510175e-06",1.33780172428941e-05,"0","329",0.0921461678388108,0.253781566890874,"Nodiff","PWY.6588..pyruvate.fermentation.to.acetone"
"Pathway33",0.320455421908835,0,"0",3.30343669250646e-08,"0","33",0.320455421908835,0.536760111537436,"Nodiff","DENITRIFICATION.PWY..nitrate.reduction.I..denitrification."
"Pathway330",0.938101921196817,1.70640405963542e-05,"0",1.85132842635659e-05,"0","330",0.938101921196817,0.972778840462847,"Nodiff","PWY.6590..superpathway.of.Clostridium.acetobutylicum.acidogenic.fermentation"
"Pathway331",0.830226170120306,2.88767384609375e-05,"1.056875e-05",3.03532136718346e-05,"1.39e-05","331",0.830226170120306,0.916170908227998,"Nodiff","PWY.6595..superpathway.of.guanosine.nucleotides.degradation..plants."
"Pathway332",2.01358965218896e-05,9.89278835677083e-06,"0",1.40967417183463e-05,"3.33713e-07","332",2.01358965218896e-05,0.000478813084228443,"CRC","PWY.6596..adenosine.nucleotides.degradation.I"
"Pathway333",0.466147241079886,3.73621875e-09,"0",9.79329457364341e-10,"0","333",0.466147241079886,0.669694014812882,"Nodiff","PWY.6598..sciadonate.biosynthesis"
"Pathway334",0.0186500584450743,5.32341096744792e-05,"4.601745e-05",6.39529548630491e-05,"5.55183e-05","334",0.0186500584450743,0.0868862751984829,"Nodiff","PWY.6606..guanosine.nucleotides.degradation.II"
"Pathway335",0.44652354153662,6.5566368125e-05,"3.49e-05",7.87146300516796e-05,"6.30903e-06","335",0.44652354153662,0.659971829613131,"Nodiff","PWY.6608..guanosine.nucleotides.degradation.III"
"Pathway336",0.641644833615745,0.000275869645833333,"0.0002953855",0.000266051656330749,"0.000301714","336",0.641644833615745,0.807315191089054,"Nodiff","PWY.6609..adenine.and.adenosine.salvage.III"
"Pathway337",0.140279002571028,2.7288051421875e-05,"2.423815e-06",3.01701764392765e-05,"1.13052e-05","337",0.140279002571028,0.341409627261908,"Nodiff","PWY.6612..superpathway.of.tetrahydrofolate.biosynthesis"
"Pathway338",0.566174092178131,0.000106618938763021,"4.07e-05",0.000100733584056848,"6.58e-05","338",0.566174092178131,0.753300787842332,"Nodiff","PWY.6628..superpathway.of.L.phenylalanine.biosynthesis"
"Pathway339",0.0778060246536569,1.23212544322917e-05,"0",1.5584949126615e-05,"0","339",0.0778060246536569,0.226615361422946,"Nodiff","PWY.6629..superpathway.of.L.tryptophan.biosynthesis"
"Pathway34",0.975687136662161,0.000114675140364583,"0.0001446925",0.000112325123514212,"0.000143803","34",0.975687136662161,0.998535512896574,"Nodiff","DENOVOPURINE2.PWY..superpathway.of.purine.nucleotides.de.novo.biosynthesis.II"
"Pathway340",0.278907149644812,1.70965761927083e-05,"0",1.89027587002584e-05,"0","340",0.278907149644812,0.523544089491096,"Nodiff","PWY.6630..superpathway.of.L.tyrosine.biosynthesis"
"Pathway341",0.998535512896574,5.10705729166667e-10,"0",8.68217054263566e-10,"0","341",0.998535512896574,0.998535512896574,"Nodiff","PWY.6641..superpathway.of.sulfolactate.degradation"
"Pathway342",0.107352385773372,8.2960234375e-09,"0",3.71696167700258e-07,"0","342",0.107352385773372,0.284670754314464,"Nodiff","PWY.6660..2.heptyl.3.hydroxy.4.1H..quinolone.biosynthesis"
"Pathway343",0.0815991167046983,4.10311197916667e-09,"0",3.51492222222222e-07,"0","343",0.0815991167046983,0.235930306754088,"Nodiff","PWY.6662..superpathway.of.quinolone.and.alkylquinolone.biosynthesis"
"Pathway344",0.000305352986454712,5.18899289583333e-06,"0",6.5462099248062e-06,"0","344",0.000305352986454712,0.00439873356163139,"CRC","PWY.6690..cinnamate.and.3.hydroxycinnamate.degradation.to.2.oxopent.4.enoate"
"Pathway345",0.160780561913577,6.32673359375e-08,"0",2.07698979586563e-07,"0","345",0.160780561913577,0.36466399787207,"Nodiff","PWY.6692..Fe.II..oxidation"
"Pathway346",0.402296504141551,0.000231908700520833,"0.0002566345",0.000213456093023256,"0.00025405","346",0.402296504141551,0.615820913353429,"Nodiff","PWY.6700..queuosine.biosynthesis"
"Pathway347",0.844303394221204,0.000125343358072917,"0",0.000130422640310078,"0","347",0.844303394221204,0.923364356437254,"Nodiff","PWY.6703..preQ0.biosynthesis"
"Pathway348",0.00155445155586157,7.59355217447917e-06,"0",1.32163600981912e-05,"5.90978e-07","348",0.00155445155586157,0.0132209155645709,"Nodiff","PWY.6708..ubiquinol.8.biosynthesis..prokaryotic."
"Pathway349",0.0143387428729051,5.23070431197917e-06,"0",5.90710449095607e-06,"0","349",0.0143387428729051,0.0720995278420606,"Nodiff","PWY.6731..starch.degradation.III"
"Pathway35",0.0491242658804128,6.45987385416667e-07,"0",7.78828247286822e-07,"0","35",0.0491242658804128,0.161624899470741,"Nodiff","DHGLUCONATE.PYR.CAT.PWY..glucose.degradation..oxidative."
"Pathway350",2.97728781798653e-07,0.000512984572916667,"0.0005906005",0.000398839075529716,"0.00046057","350",2.97728781798653e-07,7.9344720349341e-05,"Ctl","PWY.6737..starch.degradation.V"
"Pathway351",0.159190168851783,0,"0",6.31413178294574e-08,"0","351",0.159190168851783,0.364156051493564,"Nodiff","PWY.6749..CMP.legionaminate.biosynthesis.I"
"Pathway352",0.421566024956047,5.95081901041667e-08,"0",6.90827260981912e-08,"0","352",0.421566024956047,0.637254550463433,"Nodiff","PWY.6785..hydrogen.production.VIII"
"Pathway353",0.0716211514683807,8.7591047421875e-06,"0",1.46317281782946e-05,"0","353",0.0716211514683807,0.216898146208221,"Nodiff","PWY.6803..phosphatidylcholine.acyl.editing"
"Pathway354",0.00206065131085159,5.17446108776042e-06,"0",7.25736842273902e-06,"0","354",0.00206065131085159,0.0161518698335867,"Nodiff","PWY.6823..molybdenum.cofactor.biosynthesis"
"Pathway355",0.720132864855473,2.2774921875e-09,"0",9.11950645994832e-10,"0","355",0.720132864855473,0.852406825883584,"Nodiff","PWY.6829..tRNA.methylation..yeast."
"Pathway356",0.022087099072982,4.37122428385417e-07,"0",6.09018690956072e-07,"0","356",0.022087099072982,0.0949389016604791,"Nodiff","PWY.6837..fatty.acid.beta.oxidation.V..unsaturated..odd.number..di.isomerase.dependent."
"Pathway357",0.262294007930035,1.97984371015625e-05,"2.80893e-06",2.59465314418605e-05,"4.89602e-06","357",0.262294007930035,0.508373477188031,"Nodiff","PWY.6859..all.trans.farnesol.biosynthesis"
"Pathway358",0.0464545805724139,1.532671796875e-07,"0",1.25985963824289e-07,"0","358",0.0464545805724139,0.154427880235963,"Nodiff","PWY.6876..isopropanol.biosynthesis"
"Pathway359",0.835066062232416,2.0773039140625e-05,"8.343715e-07",1.91130882067183e-05,"1.43729e-06","359",0.835066062232416,0.919607874317929,"Nodiff","PWY.6891..thiazole.biosynthesis.II..Bacillus."
"Pathway36",0.0264769327719156,0.000374857464322917,"0.000403383",0.00033648328178553,"0.000356847","36",0.0264769327719156,0.104534853092082,"Nodiff","DTDPRHAMSYN.PWY..dTDP.L.rhamnose.biosynthesis.I"
"Pathway360",0.0118030607524612,5.00986424739583e-05,"2.895095e-05",6.03460906511628e-05,"4.08589e-05","360",0.0118030607524612,0.063405392850885,"Nodiff","PWY.6892..thiazole.biosynthesis.I..E..coli."
"Pathway361",0.305633534766853,3.39705737421875e-05,"4.079085e-06",4.14350436899225e-05,"6.74267e-06","361",0.305633534766853,0.536760111537436,"Nodiff","PWY.6895..superpathway.of.thiamin.diphosphate.biosynthesis.II"
"Pathway362",0.109630313072388,0.000126768084895833,"0.0001204475",0.000140232010335917,"0.000150321","362",0.109630313072388,0.289272063700905,"Nodiff","PWY.6897..thiamin.salvage.II"
"Pathway363",0.391337955470603,4.68770810182292e-05,"1.23e-05",5.5080108630491e-05,"6.89085e-06","363",0.391337955470603,0.608114082407672,"Nodiff","PWY.6901..superpathway.of.glucose.and.xylose.degradation"
"Pathway364",0.0643806123504038,0.000148361645182292,"0.00011031",0.000125897803850129,"0.000101616","364",0.0643806123504038,0.201852155192737,"Nodiff","PWY.6936..seleno.amino.acid.biosynthesis"
"Pathway365",0.316679571174706,7.506484375e-10,"0",0,"0","365",0.316679571174706,0.536760111537436,"Nodiff","PWY.6948..sitosterol.degradation.to.androstenedione"
"Pathway366",0.529276735134419,5.52126926536458e-05,"1.20669e-05",6.27200358914729e-05,"2.85367e-06","366",0.529276735134419,0.725204369734307,"Nodiff","PWY.6969..TCA.cycle.V..2.oxoglutarate.ferredoxin.oxidoreductase."
"Pathway367",0.310417228648297,1.57788645833333e-08,"0",2.61119793281654e-08,"0","367",0.310417228648297,0.536760111537436,"Nodiff","PWY.6981..chitin.biosynthesis"
"Pathway368",0.827040809963365,1.44576461796875e-05,"2.41062e-06",1.56115927958656e-05,"0","368",0.827040809963365,0.915527666019624,"Nodiff","PWY.7003..glycerol.degradation.to.butanol"
"Pathway369",0.00140287520316778,5.94386272213542e-06,"0",5.66487050568475e-06,"3.33169e-07","369",0.00140287520316778,0.0124622080548071,"Nodiff","PWY.7007..methyl.ketone.biosynthesis"
"Pathway37",0.0371470096595354,4.75608766145833e-06,"0",6.18993654005168e-06,"0","37",0.0371470096595354,0.134689497609064,"Nodiff","ECASYN.PWY..enterobacterial.common.antigen.biosynthesis"
"Pathway370",0.0117561172630502,1.0823163965625e-05,"0",1.14184943658915e-05,"0","370",0.0117561172630502,0.063405392850885,"Nodiff","PWY.7013..L.1.2.propanediol.degradation"
"Pathway371",0.320455421908835,0,"0",1.83979328165375e-08,"0","371",0.320455421908835,0.536760111537436,"Nodiff","PWY.7031..protein.N.glycosylation..bacterial."
"Pathway372",0.646760950459711,3.36390364583333e-09,"0",1.60568733850129e-09,"0","372",0.646760950459711,0.807315191089054,"Nodiff","PWY.7036..very.long.chain.fatty.acid.biosynthesis.II"
"Pathway373",0.0567811895946742,1.6204983328125e-06,"0",2.2648960997416e-06,"0","373",0.0567811895946742,0.181223796730308,"Nodiff","PWY.7039..phosphatidate.metabolism..as.a.signaling.molecule"
"Pathway374",0.320455421908835,0,"0",6.20036175710594e-10,"0","374",0.320455421908835,0.536760111537436,"Nodiff","PWY.7049..icosapentaenoate.biosynthesis.II..metazoa."
"Pathway375",0.559655493228714,1.9411171875e-09,"0",6.69811369509044e-10,"0","375",0.559655493228714,0.751376266727719,"Nodiff","PWY.7053..docosahexaenoate.biosynthesis.I..lower.eukaryotes."
"Pathway377",0.408456659503618,1.28589791666667e-08,"0",3.38778124031008e-07,"0","377",0.408456659503618,0.622021141472653,"Nodiff","PWY.7094..fatty.acid.salvage"
"Pathway378",0.000348922408653273,0.000655569885416667,"0.0006718975",0.000588427237726098,"0.000624918","378",0.000348922408653273,0.00476860625159473,"Ctl","PWY.7111..pyruvate.fermentation.to.isobutanol..engineered."
"Pathway379",0.515082419067761,1.24213829140625e-05,"0",1.14234659819121e-05,"0","379",0.515082419067761,0.71124074964538,"Nodiff","PWY.7115..C4.photosynthetic.carbon.assimilation.cycle..NAD.ME.type"
"Pathway38",0.795483861306002,7.12122520833333e-06,"0",9.88473596899225e-06,"0","38",0.795483861306002,0.910410987044302,"Nodiff","ENTBACSYN.PWY..enterobactin.biosynthesis"
"Pathway380",0.350532571917645,2.79970898020833e-05,"1.17498e-06",2.32360031364341e-05,"9.09678e-08","380",0.350532571917645,0.569110892614959,"Nodiff","PWY.7117..C4.photosynthetic.carbon.assimilation.cycle..PEPCK.type"
"Pathway381",0.0257752121859783,1.1869973578125e-06,"0",1.2201778374677e-06,"0","381",0.0257752121859783,0.104077182538837,"Nodiff","PWY.7118..chitin.degradation.to.ethanol"
"Pathway382",0.127918380910875,8.643068671875e-07,"0",7.92661997416021e-07,"0","382",0.127918380910875,0.32009623016665,"Nodiff","PWY.7165..L.ascorbate.biosynthesis.VI..engineered.pathway."
"Pathway383",0.534678252276381,8.24113989583333e-05,"7.54e-05",8.6434619379845e-05,"4.09308e-05","383",0.534678252276381,0.728858077911282,"Nodiff","PWY.7184..pyrimidine.deoxyribonucleotides.de.novo.biosynthesis.I"
"Pathway384",0.861752024149111,8.65785739583333e-05,"0.000101471",8.49461098191214e-05,"0","384",0.861752024149111,0.935466046581418,"Nodiff","PWY.7187..pyrimidine.deoxyribonucleotides.de.novo.biosynthesis.II"
"Pathway385",0.0199366232321567,0.00010855551078125,"0.000113345",0.000125071501940568,"0.000145596","385",0.0199366232321567,0.0900527134130468,"Nodiff","PWY.7196..superpathway.of.pyrimidine.ribonucleosides.salvage"
"Pathway386",0.549690873147896,8.07468520833333e-05,"8.949055e-05",8.47023948320413e-05,"9.27012e-05","386",0.549690873147896,0.745051541344928,"Nodiff","PWY.7197..pyrimidine.deoxyribonucleotide.phosphorylation"
"Pathway387",0.0148441562325834,9.74700835390625e-06,"0",8.90364753229974e-06,"0","387",0.0148441562325834,0.0732586599256199,"Nodiff","PWY.7198..pyrimidine.deoxyribonucleotides.de.novo.biosynthesis.IV"
"Pathway388",0.167470518550125,0.000110867206848958,"0.000124075",0.000119678404651163,"0.000132286","388",0.167470518550125,0.375612241514089,"Nodiff","PWY.7199..pyrimidine.deoxyribonucleosides.salvage"
"Pathway389",0.251119430772743,1.59444276041667e-06,"0",3.26688912661499e-06,"0","389",0.251119430772743,0.495762084331317,"Nodiff","PWY.7200..superpathway.of.pyrimidine.deoxyribonucleoside.salvage"
"Pathway39",0.463895597488528,4.22473177083333e-09,"0",1.14985865633075e-09,"0","39",0.463895597488528,0.669694014812882,"Nodiff","ERGOSTEROL.SYN.PWY..superpathway.of.ergosterol.biosynthesis.I"
"Pathway390",0.00401317828379194,1.133328125e-06,"0",7.97333333333333e-07,"0","390",0.00401317828379194,0.0267378003157638,"Nodiff","PWY.7204..pyridoxal.5..phosphate.salvage.II..plants."
"Pathway391",0.189213773033931,0.000206597761458333,"0.0002137585",0.000187878436175711,"0.000210973","391",0.189213773033931,0.415024448671133,"Nodiff","PWY.7208..superpathway.of.pyrimidine.nucleobases.salvage"
"Pathway392",0.267334984061525,1.48228944088542e-05,"1.445e-06",1.31527068036176e-05,"1.37488e-06","392",0.267334984061525,0.514402694963151,"Nodiff","PWY.7209..superpathway.of.pyrimidine.ribonucleosides.degradation"
"Pathway393",0.0121006408784228,1.45596179557292e-05,"0",1.23775613953488e-05,"0","393",0.0121006408784228,0.0638578375069243,"Nodiff","PWY.7210..pyrimidine.deoxyribonucleotides.biosynthesis.from.CTP"
"Pathway394",0.380256959631745,7.49208628645833e-05,"7.676415e-05",7.97525956046512e-05,"7.84e-05","394",0.380256959631745,0.596108704363883,"Nodiff","PWY.7211..superpathway.of.pyrimidine.deoxyribonucleotides.de.novo.biosynthesis"
"Pathway395",0.670712777753135,4.5144265625e-08,"0",1.07624968992248e-07,"0","395",0.670712777753135,0.827288854626694,"Nodiff","PWY.7218..photosynthetic.3.hydroxybutanoate.biosynthesis..engineered."
"Pathway396",0.000109636521658893,0.000863771138020833,"0.0008545245",0.000800431612403101,"0.000804187","396",0.000109636521658893,0.00171871370718206,"Ctl","PWY.7219..adenosine.ribonucleotides.de.novo.biosynthesis"
"Pathway397",0.255355428573477,9.96948197916667e-05,"0.0001104175",0.000103329219121447,"0.000119007","397",0.255355428573477,0.500383983197291,"Nodiff","PWY.7220..adenosine.deoxyribonucleotides.de.novo.biosynthesis.II"
"Pathway398",0.00160098582542544,0.000599724833333333,"0.000587815",0.000567066963824289,"0.000558758","398",0.00160098582542544,0.0133332100773712,"Nodiff","PWY.7221..guanosine.ribonucleotides.de.novo.biosynthesis"
"Pathway399",0.255355428573477,9.96948197916667e-05,"0.0001104175",0.000103329219121447,"0.000119007","399",0.255355428573477,0.500383983197291,"Nodiff","PWY.7222..guanosine.deoxyribonucleotides.de.novo.biosynthesis.II"
"Pathway4",0.000319578147436004,1.33088830182292e-06,"0",3.16417999457364e-06,"0","4",0.000319578147436004,0.00448250401535237,"CRC","AEROBACTINSYN.PWY..aerobactin.biosynthesis"
