"Species","Pvalue","Ctlmean","Ctlmedian","CRCmean","CRCmedian","SamplingCountForEachGroup","pvalue","adj.fdr.p","Enrichment"
"Catenibacterium_mitsuokai",0.0416892100190279,0.282005260416667,"0",0.229104702842377,"0","181",0.0416892100190279,0.159197807490244,"Nodiff"
"Anaerofustis_stercorihominis",0.042033270122805,0.000492213541666667,"0",0.00206147286821705,"0","66",0.042033270122805,0.159634550466391,"Nodiff"
"Bacteroides_sp_1_1_30",0.0443876014227531,0.00360440104166667,"0",0,"0","109",0.0443876014227531,0.16587383421643,"Nodiff"
"Eggerthella_lenta",0.0444326890011156,0.026941875,"0.000805",0.0309262790697674,"0.00169","280",0.0444326890011156,0.16587383421643,"Nodiff"
"Megamonas_unclassified",0.0459988343035736,0.676508385416667,"0",0.609660620155039,"0","469",0.0459988343035736,0.16587383421643,"Nodiff"
"Anaerococcus_prevotii",0.0460628057608216,0,"0",4.57622739018088e-05,"0","63",0.0460628057608216,0.16587383421643,"Nodiff"
"Chromobacterium_unclassified",0.0460628057608216,0,"0",0.000116227390180879,"0","191",0.0460628057608216,0.16587383421643,"Nodiff"
"Corynebacterium_propinquum",0.0460628057608216,0,"0",2.27390180878553e-05,"0","254",0.0460628057608216,0.16587383421643,"Nodiff"
"Dialister_micraerophilus",0.0460628057608216,0,"0",0.000791550387596899,"0","270",0.0460628057608216,0.16587383421643,"Nodiff"
"Lachnoanaerobaculum_saburreum",0.0460628057608216,0,"0",1.5968992248062e-05,"0","388",0.0460628057608216,0.16587383421643,"Nodiff"
"Treponema_maltophilum",0.0460628057608216,0,"0",0.000353617571059432,"0","697",0.0460628057608216,0.16587383421643,"Nodiff"
"Treponema_medium",0.0460628057608216,0,"0",0.000248888888888889,"0","698",0.0460628057608216,0.16587383421643,"Nodiff"
"Clostridium_perfringens",0.0467046555041375,0.0129175520833333,"0",0.012438992248062,"0","215",0.0467046555041375,0.167318224615338,"Nodiff"
"Gordonibacter_pamelaeae",0.0469998235121925,0.03493046875,"0.00087",0.021513669250646,"0.00012","359",0.0469998235121925,0.167512191492173,"Nodiff"
"Bartonella_unclassified",0.0484962667823209,0.0001721875,"0",4.77777777777778e-05,"0","129",0.0484962667823209,0.171963803131189,"Nodiff"
"Shigella_flexneri",0.0530438727592643,2.96614583333333e-05,"0",0.000113178294573643,"0","631",0.0530438727592643,0.187134474962887,"Nodiff"
"Eggerthella_sp_1_3_56FAA",0.0547946085437778,0.0324308854166667,"0",0.00732589147286822,"0","281",0.0547946085437778,0.192334610797604,"Nodiff"
"Subdoligranulum_variabile",0.0551982836432313,0.002620078125,"0",0.00403472868217054,"0.00027","687",0.0551982836432313,0.192777925286662,"Nodiff"
"Bifidobacterium_animalis",0.0563178093642361,0.106788489583333,"0",0.0236186821705426,"0","133",0.0563178093642361,0.19570438754072,"Nodiff"
"Rhodococcus_erythropolis",0.0568321666176671,7.640625e-05,"0",1.65116279069767e-05,"0","591",0.0568321666176671,0.196509232832232,"Nodiff"
"Rothia_aeria",0.0589305582475062,1.60416666666667e-05,"0",3.18604651162791e-05,"0","599",0.0589305582475062,0.202145299487681,"Nodiff"
"Olsenella_profusa",0.0590438788431645,3.28645833333333e-05,"0",0.000249896640826873,"0","492",0.0590438788431645,0.202145299487681,"Nodiff"
"Erysipelotrichaceae_bacterium_21_3",0.0630684309480351,0.00621072916666667,"0",0.00966798449612403,"0.00055","311",0.0630684309480351,0.214865487788649,"Nodiff"
"Alistipes_shahii",0.0688532308594057,0.504372838541667,"0.164135",0.593446304909561,"0.20913","53",0.0688532308594057,0.233429246084327,"Nodiff"
"Lachnospiraceae_bacterium_9_1_43BFAA",0.0692872409344502,0.00622674479166667,"0",0.00426204134366925,"0","401",0.0692872409344502,0.233760351696325,"Nodiff"
"Oscillibacter_sp_KLE_1728",0.0714921923961889,0.00686395833333333,"0",0.0217273643410853,"0","497",0.0714921923961889,0.240034172537929,"Nodiff"
"Prevotella_buccae",0.0726073390145604,0.00485796875,"0",0.01394,"0","544",0.0726073390145604,0.242606252957305,"Nodiff"
"Alloprevotella_unclassified",0.0743444693178915,0.00108588541666667,"0",0.00128015503875969,"0","59",0.0743444693178915,0.247222039119304,"Nodiff"
"Parasutterella_excrementihominis",0.0773489381853777,0.042764609375,"0",0.0246715245478036,"0","514",0.0773489381853777,0.255988152565893,"Nodiff"
"Ruminococcus_lactaris",0.0778740229249426,0.586444296875,"0.00813",0.51663677002584,"8e-04","610",0.0778740229249426,0.256504483094005,"Nodiff"
"Rothia_mucilaginosa",0.0799166708731657,0.0139583072916667,"0.001445",0.0185446253229974,"0.00051","601",0.0799166708731657,0.260503159504701,"Nodiff"
"Bacteroides_pectinophilus",0.0801407629284947,0.238481510416667,"0",0.060215684754522,"0","103",0.0801407629284947,0.260503159504701,"Nodiff"
"Megasphaera_elsdenii",0.0810070063010165,0.01320859375,"0",0.020033850129199,"0","470",0.0810070063010165,0.260503159504701,"Nodiff"
"Paraprevotella_clara",0.0818665187833861,0.0937213020833333,"0",0.0714417571059432,"0","510",0.0818665187833861,0.260503159504701,"Nodiff"
"Lactobacillus_otakiensis",0.0819358653353844,9e-05,"0",0,"0","427",0.0819358653353844,0.260503159504701,"Nodiff"
"Alloprevotella_rava",0.0843355552353347,0,"0",0.00041235142118863,"0","57",0.0843355552353347,0.260503159504701,"Nodiff"
"Bacteroides_gallinarum",0.0843355552353347,0,"0",7.2609819121447e-06,"0","97",0.0843355552353347,0.260503159504701,"Nodiff"
"Campylobacter_rectus",0.0843355552353347,0,"0",0.000346795865633075,"0","171",0.0843355552353347,0.260503159504701,"Nodiff"
"Catonella_morbi",0.0843355552353347,0,"0",0.000546124031007752,"0","182",0.0843355552353347,0.260503159504701,"Nodiff"
"Coriobacteriaceae_bacterium_BV3Ac1",0.0843355552353347,0,"0",0.000117105943152455,"0","244",0.0843355552353347,0.260503159504701,"Nodiff"
"Corynebacterium_matruchotii",0.0843355552353347,0,"0",2.71317829457364e-05,"0","253",0.0843355552353347,0.260503159504701,"Nodiff"
"Klebsiella_sp_MS_92_3",0.0843355552353347,0,"0",0.00878837209302325,"0","385",0.0843355552353347,0.260503159504701,"Nodiff"
"Mobiluncus_curtisii",0.0843355552353347,0,"0",3.84496124031008e-05,"0","478",0.0843355552353347,0.260503159504701,"Nodiff"
"Selenomonas_infelix",0.0843355552353347,0,"0",4.08785529715762e-05,"0","625",0.0843355552353347,0.260503159504701,"Nodiff"
"candidate_division_TM7_single_cell_isolate_TM7c",0.0864812556774826,0.00157213541666667,"0",0.00254888888888889,"0","175",0.0864812556774826,0.263890916402827,"Nodiff"
"Streptococcus_mitis_oralis_pneumoniae",0.0865053375329948,0.0104955208333333,"0",0.0144691472868217,"0.00101","668",0.0865053375329948,0.263890916402827,"Nodiff"
"Parabacteroides_merdae",0.086571408546539,1.09637565104167,"0.232885",1.18500072351421,"0.3516","506",0.086571408546539,0.263890916402827,"Nodiff"
"Alistipes_sp_HGB5",0.0869946189757483,0.0382316927083333,"0",0.0791539793281654,"0","55",0.0869946189757483,0.264022970253909,"Nodiff"
"Paraprevotella_unclassified",0.0911100625750756,0.271947265625,"0",0.211054935400517,"0","511",0.0911100625750756,0.275310841259468,"Nodiff"
"Streptococcus_cristatus",0.0915190338754323,0.000755703125,"0",0.00281674418604651,"0","657",0.0915190338754323,0.275349474213963,"Nodiff"
"Bacteroides_faecis",0.0953488434205834,0.13451203125,"0",0.159232248062015,"7e-05","93",0.0953488434205834,0.284782792209614,"Nodiff"
"Ruminococcus_callidus",0.0954739432875397,0.219605052083333,"0",0.142361343669251,"0","606",0.0954739432875397,0.284782792209614,"Nodiff"
"Burkholderiales_bacterium_1_1_47",0.0964397737539316,0.0482816145833333,"0",0.0252156072351421,"0","160",0.0964397737539316,0.286434370764882,"Nodiff"
"Actinomyces_oris",0.100114199752392,0.000732942708333333,"0",0.000585529715762274,"0","27",0.100114199752392,0.295725124353192,"Nodiff"
"Haemophilus_sputorum",0.100418891147271,0.000714348958333333,"0",0.000169870801033592,"0","370",0.100418891147271,0.295725124353192,"Nodiff"
"Streptococcus_australis",0.101345022810027,0.0207572916666667,"0.00223",0.0191077260981912,"0","655",0.101345022810027,0.297193210350079,"Nodiff"
"candidate_division_TM7_single_cell_isolate_TM7b",0.102967097380752,0.000521276041666667,"0",0.000918294573643411,"0","174",0.102967097380752,0.298148307476529,"Nodiff"
"Actinobacillus_unclassified",0.102997829911728,0.00063765625,"0",0.000698914728682171,"0","16",0.102997829911728,0.298148307476529,"Nodiff"
"Pediococcus_acidilactici",0.103233378112819,0.000415885416666667,"0",0.00118418604651163,"0","521",0.103233378112819,0.298148307476529,"Nodiff"
"Aggregatibacter_aphrophilus",0.103815669653698,4.984375e-05,"0",0.000194108527131783,"0","41",0.103815669653698,0.298148307476529,"Nodiff"
"Clostridium_difficile",0.103815669653698,0.000570755208333333,"0",0.00702529715762274,"0","206",0.103815669653698,0.298148307476529,"Nodiff"
"Propionibacterium_acnes",0.108818384392932,0.0003671875,"0",0.000513229974160207,"0","569",0.108818384392932,0.311229535609415,"Nodiff"
"Eggerthella_unclassified",0.110218537272278,0.16022328125,"0.02146",0.133307235142119,"0.02747","284",0.110218537272278,0.313942145099316,"Nodiff"
"Desulfovibrio_piger",0.110935173304578,0.064938515625,"0",0.0939597157622739,"0","266",0.110935173304578,0.314693654884415,"Nodiff"
"Clostridium_sp_L2_50",0.115796412415624,0.442648932291667,"0",0.289319534883721,"0","225",0.115796412415624,0.32714840093032,"Nodiff"
"Alistipes_senegalensis",0.118092504943114,0.0373748177083333,"0.001265",0.0314296124031008,"0.00211","52",0.118092504943114,0.33228457868609,"Nodiff"
"Streptococcus_oligofermentans",0.120099505657127,5.6796875e-05,"0",0.000350568475452196,"0","670",0.120099505657127,0.336569179160094,"Nodiff"
"Lactobacillus_delbrueckii",0.120777907036687,0.0261278125,"0",0.00663839793281654,"0","414",0.120777907036687,0.337006834557217,"Nodiff"
"Eubacterium_biforme",0.121225480056553,0.518739739583333,"0",0.513885994832041,"0","322",0.121225480056553,0.337006834557217,"Nodiff"
"Enterococcus_faecium",0.122707984866256,0.0609144270833333,"0",0.0768797932816537,"0","299",0.122707984866256,0.339177103128794,"Nodiff"
"Turicibacter_unclassified",0.122982201422239,0.0132277604166667,"0",0.00993630490956072,"0","704",0.122982201422239,0.339177103128794,"Nodiff"
"Enterorhabdus_caecimuris",0.124176610711158,0.00013703125,"0",2.65374677002584e-05,"0","308",0.124176610711158,0.340319851614386,"Nodiff"
"Pyramidobacter_piscolens",0.124375888215905,0.00482005208333333,"0",0.0995256072351421,"0","586",0.124375888215905,0.340319851614386,"Nodiff"
"Olsenella_uli",0.131234224240236,0.000389739583333333,"0",0.00265834625322997,"0","493",0.131234224240236,0.357677591556722,"Nodiff"
"Streptococcus_lutetiensis",0.13430705216384,0.001990078125,"0",0.00306108527131783,"0","665",0.13430705216384,0.358635204131353,"Nodiff"
"Roseburia_hominis",0.135932764961784,0.431902708333333,"0.08769",0.384457467700258,"0.07098","595",0.135932764961784,0.358635204131353,"Nodiff"
"Campylobacter_hominis",0.136367548034772,5.8125e-05,"0",6.57622739018088e-05,"0","169",0.136367548034772,0.358635204131353,"Nodiff"
"Klebsiella_pneumoniae",0.13640424548403,0.261908046875,"0",0.354234987080103,"0","384",0.13640424548403,0.358635204131353,"Nodiff"
"Clostridium_ramosum",0.138594154787762,0.0395573958333333,"0",0.0246658656330749,"0","216",0.138594154787762,0.358635204131353,"Nodiff"
"Blautia_hydrogenotrophica",0.142715235694118,0.0149276822916667,"0",0.0225697674418605,"0","146",0.142715235694118,0.358635204131353,"Nodiff"
"Anaerostipes_unclassified",0.14276118686138,0.00783630208333333,"0",0.00871093023255814,"0","71",0.14276118686138,0.358635204131353,"Nodiff"
"Alistipes_finegoldii",0.142839561987134,0.158144895833333,"0.011475",0.206321757105943,"0.01994","48",0.142839561987134,0.358635204131353,"Nodiff"
"Coprococcus_sp_ART55_1",0.147104583839734,1.12939541666667,"0",0.811072919896641,"0","243",0.147104583839734,0.358635204131353,"Nodiff"
"Enterococcus_malodoratus",0.151432159197599,0.000469947916666667,"0",6.13695090439276e-05,"0","304",0.151432159197599,0.358635204131353,"Nodiff"
"Eubacterium_ramulus",0.153502584764827,0.252405130208333,"0.07583",0.220904547803618,"0.04767","330",0.153502584764827,0.358635204131353,"Nodiff"
"Prevotella_timonensis",0.153854473332099,0.000326145833333333,"0",0.00188105943152455,"0","567",0.153854473332099,0.358635204131353,"Nodiff"
"Achromobacter_piechaudii",0.155953476115032,2.84114583333333e-05,"0",0,"0","2",0.155953476115032,0.358635204131353,"Nodiff"
"Achromobacter_unclassified",0.155953476115032,4.38020833333333e-05,"0",0,"0","3",0.155953476115032,0.358635204131353,"Nodiff"
"Alicycliphilus_unclassified",0.155953476115032,3.48177083333333e-05,"0",0,"0","47",0.155953476115032,0.358635204131353,"Nodiff"
"Bavariicoccus_seileri",0.155953476115032,5.27083333333333e-05,"0",0,"0","130",0.155953476115032,0.358635204131353,"Nodiff"
"Dysgonomonas_mossii",0.155953476115032,0.0007515625,"0",0,"0","277",0.155953476115032,0.358635204131353,"Nodiff"
"Enterobacter_hormaechei",0.155953476115032,0.000759479166666667,"0",0,"0","290",0.155953476115032,0.358635204131353,"Nodiff"
"Lactobacillus_farciminis",0.155953476115032,3.72395833333333e-05,"0",0,"0","415",0.155953476115032,0.358635204131353,"Nodiff"
"Leptotrichia_shahii",0.155953476115032,1.1640625e-05,"0",0,"0","449",0.155953476115032,0.358635204131353,"Nodiff"
"Macrococcus_caseolyticus",0.155953476115032,6.46875e-05,"0",0,"0","464",0.155953476115032,0.358635204131353,"Nodiff"
"Prevotella_salivae",0.155953476115032,3.15104166666667e-06,"0",0,"0","563",0.155953476115032,0.358635204131353,"Nodiff"
"Selenomonas_flueggei",0.155953476115032,1.32291666666667e-05,"0",0,"0","624",0.155953476115032,0.358635204131353,"Nodiff"
"Serratia_liquefaciens",0.155953476115032,0.00014265625,"0",0,"0","628",0.155953476115032,0.358635204131353,"Nodiff"
"Staphylococcus_xylosus",0.155953476115032,3.4765625e-05,"0",0,"0","649",0.155953476115032,0.358635204131353,"Nodiff"
"Streptococcus_parauberis",0.155953476115032,1.66145833333333e-05,"0",0,"0","672",0.155953476115032,0.358635204131353,"Nodiff"
"Variovorax_unclassified",0.155953476115032,9.89583333333333e-06,"0",0,"0","706",0.155953476115032,0.358635204131353,"Nodiff"
"Ruminococcus_obeum",0.157746485165701,0.918126614583333,"0.45136",0.793776356589147,"0.40405","611",0.157746485165701,0.358635204131353,"Nodiff"
"Anaerococcus_tetradius",0.159190168851783,0,"0",8.78552971576227e-06,"0","64",0.159190168851783,0.358635204131353,"Nodiff"
"Bacteroides_pyogenes",0.159190168851783,0,"0",0.00255152454780362,"0","105",0.159190168851783,0.358635204131353,"Nodiff"
"Bacteroides_sp_2_1_16",0.159190168851783,0,"0",0.0427835658914729,"0","111",0.159190168851783,0.358635204131353,"Nodiff"
"Bacteroides_sp_2_2_4",0.159190168851783,0,"0",0.0110363049095607,"0","114",0.159190168851783,0.358635204131353,"Nodiff"
"Bacteroides_sp_9_1_42FAA",0.159190168851783,0,"0",0.0233440826873385,"0","119",0.159190168851783,0.358635204131353,"Nodiff"
"Brachyspira_pilosicoli",0.159190168851783,0,"0",0.000451860465116279,"0","151",0.159190168851783,0.358635204131353,"Nodiff"
"Campylobacter_coli",0.159190168851783,0,"0",0.000270361757105943,"0","165",0.159190168851783,0.358635204131353,"Nodiff"
"Cellulosilyticum_lentocellum",0.159190168851783,0,"0",0.000431731266149871,"0","185",0.159190168851783,0.358635204131353,"Nodiff"
"Centipeda_periodontii",0.159190168851783,0,"0",7.76485788113695e-05,"0","187",0.159190168851783,0.358635204131353,"Nodiff"
"Escherichia_albertii",0.159190168851783,0,"0",8.99483204134367e-05,"0","315",0.159190168851783,0.358635204131353,"Nodiff"
"Fusobacterium_sp_oral_taxon_370",0.159190168851783,0,"0",0.00871521963824289,"0","350",0.159190168851783,0.358635204131353,"Nodiff"
"Gemella_bergeri",0.159190168851783,0,"0",0.00117304909560724,"0","354",0.159190168851783,0.358635204131353,"Nodiff"
"Jonquetella_anthropi",0.159190168851783,0,"0",0.000183565891472868,"0","379",0.159190168851783,0.358635204131353,"Nodiff"
"Lachnospiraceae_oral_taxon_107",0.159190168851783,0,"0",1.60206718346253e-05,"0","404",0.159190168851783,0.358635204131353,"Nodiff"
"Meiothermus_silvanus",0.159190168851783,0,"0",9.01808785529716e-06,"0","475",0.159190168851783,0.358635204131353,"Nodiff"
"Mobiluncus_unclassified",0.159190168851783,0,"0",1.75193798449612e-05,"0","479",0.159190168851783,0.358635204131353,"Nodiff"
"Mucispirillum_schaedleri",0.159190168851783,0,"0",3.19638242894057e-05,"0","483",0.159190168851783,0.358635204131353,"Nodiff"
"Prevotella_bergensis",0.159190168851783,0,"0",0.000425452196382429,"0","542",0.159190168851783,0.358635204131353,"Nodiff"
"Prevotella_nanceiensis",0.159190168851783,0,"0",2.37984496124031e-05,"0","555",0.159190168851783,0.358635204131353,"Nodiff"
"Providencia_rettgeri",0.159190168851783,0,"0",3.82428940568475e-06,"0","576",0.159190168851783,0.358635204131353,"Nodiff"
"Providencia_unclassified",0.159190168851783,0,"0",9.79328165374677e-06,"0","577",0.159190168851783,0.358635204131353,"Nodiff"
"Selenomonas_artemidis",0.159190168851783,0,"0",6.80361757105943e-05,"0","622",0.159190168851783,0.358635204131353,"Nodiff"
"Tannerella_forsythia",0.159190168851783,0,"0",9.76744186046512e-05,"0","692",0.159190168851783,0.358635204131353,"Nodiff"
"Treponema_vincentii",0.159190168851783,0,"0",0.000324987080103359,"0","701",0.159190168851783,0.358635204131353,"Nodiff"
"Gemella_haemolysans",0.15944344681522,0.0010853125,"0",0.00264638242894057,"0","355",0.15944344681522,0.358635204131353,"Nodiff"
"Lactobacillus_casei_paracasei",0.159450759822429,0.0177595052083333,"0",0.00760279069767442,"0","411",0.159450759822429,0.358635204131353,"Nodiff"
"Varibaculum_cambriense",0.1600186103093,0.000280182291666667,"0",0.000601963824289406,"0","705",0.1600186103093,0.35875140053214,"Nodiff"
"Shigella_sonnei",0.166737425065303,0.000190703125,"0",0.0106974677002584,"0","632",0.166737425065303,0.372612573698989,"Nodiff"
"Lactobacillus_gasseri",0.175177445307197,0.0169738802083333,"0",0.0727090697674419,"0","417",0.175177445307197,0.390218988745198,"Nodiff"
"Bacteroides_coprocola",0.178933519819773,0.617506640625,"0",0.434800620155039,"0","89",0.178933519819773,0.397312448162116,"Nodiff"
"Clostridium_bifermentans",0.18027582022346,2.30989583333333e-05,"0",0.00169317829457364,"0","200",0.18027582022346,0.397884759835765,"Nodiff"
"Bifidobacterium_bifidum",0.180336258055059,0.767599817708333,"0",0.366614263565891,"0","134",0.180336258055059,0.397884759835765,"Nodiff"
"Pseudoramibacter_alactolyticus",0.181033374182862,7.29166666666667e-06,"0",0.000257984496124031,"0","584",0.181033374182862,0.398158845117371,"Nodiff"
"Streptococcus_infantis",0.18220018275111,0.00754559895833333,"0",0.00814511627906977,"0","663",0.18220018275111,0.399460968492181,"Nodiff"
"Eubacterium_cylindroides",0.188022243674194,0.054263828125,"0",0.138892919896641,"0","324",0.188022243674194,0.41092911746404,"Nodiff"
"Propionibacterium_freudenreichii",0.193858263920819,0.0205623958333333,"0",0.00350894056847545,"0","570",0.193858263920819,0.422355778761659,"Nodiff"
"Sutterella_parvirubra",0.195304119023282,0.00336911458333333,"0",0.0300093798449612,"0","689",0.195304119023282,0.423789431616151,"Nodiff"
"Pediococcus_lolii",0.19573583819969,0.000253020833333333,"0",1.20671834625323e-05,"0","522",0.19573583819969,0.423789431616151,"Nodiff"
"Coprobacillus_sp_29_1",0.197646944772005,0.0222533854166667,"0",0.0281637209302326,"0","236",0.197646944772005,0.426598219306036,"Nodiff"
"Roseburia_inulinivorans",0.198289303290725,0.964165859375,"0.413515",1.02483798449612,"0.28304","597",0.198289303290725,0.426659646399548,"Nodiff"
"Leuconostoc_carnosum",0.201912686727702,0.000428046875,"0",0.000285297157622739,"0","453",0.201912686727702,0.433073380773179,"Nodiff"
"Marvinbryantia_formatexigens",0.202516329138537,0.000290130208333333,"0",0.00112819121447028,"0","465",0.202516329138537,0.433073380773179,"Nodiff"
"Butyricicoccus_pullicaecorum",0.205738927730436,0.00358473958333333,"0",0.0328290697674419,"0","161",0.205738927730436,0.43861519868912,"Nodiff"
"Mitsuokella_multacida",0.207653962594389,0.0346362239583333,"0",0.0695928165374677,"0","476",0.207653962594389,0.441344048939145,"Nodiff"
"Acidaminococcus_sp_D21",0.20947328941401,0.00825286458333333,"0",0.048822661498708,"0","7",0.20947328941401,0.442504365175492,"Nodiff"
"Leptotrichia_wadei",0.20947328941401,0.000126927083333333,"0",0.000291576227390181,"0","451",0.20947328941401,0.442504365175492,"Nodiff"
"Bacteroides_plebeius",0.210608004478947,0.71842421875,"0",0.383397777777778,"0","104",0.210608004478947,0.443553221554146,"Nodiff"
"Parascardovia_denticolens",0.213396926250179,0.00035609375,"0",0.00189888888888889,"0","513",0.213396926250179,0.447606345634518,"Nodiff"
"Butyrivibrio_unclassified",0.213820585252748,0.00187169270833333,"0",0.00122328165374677,"0","164",0.213820585252748,0.447606345634518,"Nodiff"
"Haemophilus_parainfluenzae",0.218421772831681,0.222930364583333,"0.005095",0.140690516795866,"0.00292","367",0.218421772831681,0.455865261615671,"Nodiff"
"Bacteroides_dorei",0.219401680388366,1.511317890625,"0.1318",1.21189416020672,"0.16499","91",0.219401680388366,0.456539424760223,"Nodiff"
"Streptococcus_gordonii",0.223809346838326,0.00675859375,"0",0.0101948062015504,"0","661",0.223809346838326,0.464320883739214,"Nodiff"
"Bifidobacterium_breve",0.224991844861466,0.118744322916667,"0",0.133938217054264,"0","135",0.224991844861466,0.464799114741631,"Nodiff"
"Porphyromonas_bennonis",0.225377412471841,0.000106927083333333,"0",0.00556364341085271,"0","535",0.225377412471841,0.464799114741631,"Nodiff"
"Leuconostoc_pseudomesenteroides",0.226330606554717,0.000804140625,"0",0.000720180878552972,"0","459",0.226330606554717,0.465383939513397,"Nodiff"
"Alistipes_putredinis",0.235026148877179,2.139061640625,"1.09093",2.69057829457364,"1.18717","51",0.235026148877179,0.475757320404764,"Nodiff"
"Streptococcus_macedonicus",0.236360304243027,0.00038796875,"0",0.000220490956072351,"0","666",0.236360304243027,0.475757320404764,"Nodiff"
"Bifidobacterium_pseudocatenulatum",0.244921216753341,0.415945,"0",0.338000103359173,"0","139",0.244921216753341,0.475757320404764,"Nodiff"
"Collinsella_intestinalis",0.246108089571979,0.0535327083333333,"0",0.0139917571059432,"0","230",0.246108089571979,0.475757320404764,"Nodiff"
"Gemella_sanguinis",0.249215497282436,0.00575682291666667,"0",0.00817596899224806,"0","357",0.249215497282436,0.475757320404764,"Nodiff"
"Tropheryma_whipplei",0.249477985731558,7.484375e-05,"0",1.11369509043928e-05,"0","702",0.249477985731558,0.475757320404764,"Nodiff"
"Bacteroides_sp_3_1_19",0.251315184893258,0.0136885416666667,"0",0.0338368217054264,"0","115",0.251315184893258,0.475757320404764,"Nodiff"
"Mitsuokella_unclassified",0.252837438715056,0.0315786979166667,"0",0.0247757881136951,"0","477",0.252837438715056,0.475757320404764,"Nodiff"
"Bacteroides_cellulosilyticus",0.253800570996389,0.66638921875,"0.020445",0.919184651162791,"0.03338","87",0.253800570996389,0.475757320404764,"Nodiff"
"Lactococcus_raffinolactis",0.25804283281574,0.000591822916666667,"0",0.00106229974160207,"0","445",0.25804283281574,0.475757320404764,"Nodiff"
"Actinomyces_sp_HPA0247",0.260571055968798,0.00426578125,"0",0.00216372093023256,"0","28",0.260571055968798,0.475757320404764,"Nodiff"
"Blautia_producta",0.264821789811121,0.00570330729166667,"0",0.0103223255813953,"0","147",0.264821789811121,0.475757320404764,"Nodiff"
"Megamonas_funiformis",0.269958504692616,0.0373825260416667,"0",0.0293211111111111,"0","466",0.269958504692616,0.475757320404764,"Nodiff"
"Neisseria_unclassified",0.270920232053566,0.000398723958333333,"0",0.00069578811369509,"0","488",0.270920232053566,0.475757320404764,"Nodiff"
"Succinatimonas_hippei",0.277645269796407,0.00646825520833333,"0",0.0061709819121447,"0","688",0.277645269796407,0.475757320404764,"Nodiff"
"Barnesiella_intestinihominis",0.281308323045992,0.70986375,"0.132035",0.825132816537468,"0.14001","128",0.281308323045992,0.475757320404764,"Nodiff"
"Veillonella_unclassified",0.285706528074138,0.22223546875,"0.00971",0.199820568475452,"0.00703","713",0.285706528074138,0.475757320404764,"Nodiff"
"Ruminococcus_flavefaciens",0.286201453325854,0.000666145833333333,"0",0.000586770025839793,"0","608",0.286201453325854,0.475757320404764,"Nodiff"
"Lachnospiraceae_bacterium_2_1_46FAA",0.286944262437795,0.00385916666666667,"0",0.0205697157622739,"0","391",0.286944262437795,0.475757320404764,"Nodiff"
"Bifidobacterium_angulatum",0.295031889933567,0.0662848958333333,"0",0.0125823255813953,"0","132",0.295031889933567,0.475757320404764,"Nodiff"
"Bulleidia_extructa",0.295490440047547,7.5e-05,"0",0.000541524547803618,"0","158",0.295490440047547,0.475757320404764,"Nodiff"
"Scardovia_wiggsiae",0.296416955142112,0.00195005208333333,"0",0.00238400516795866,"0","621",0.296416955142112,0.475757320404764,"Nodiff"
"Corynebacterium_variabile",0.305468302120375,0.00183528645833333,"0",0.000159198966408269,"0","258",0.305468302120375,0.475757320404764,"Nodiff"
"Lactobacillus_amylovorus",0.306037837237049,0.053029609375,"0",0.00380666666666667,"0","406",0.306037837237049,0.475757320404764,"Nodiff"
"Leuconostoc_citreum",0.310417228648297,0.00134260416666667,"0",5.4702842377261e-05,"0","454",0.310417228648297,0.475757320404764,"Nodiff"
"Stenotrophomonas_maltophilia",0.311015636849285,0.000320078125,"0",0.000432609819121447,"0","650",0.311015636849285,0.475757320404764,"Nodiff"
"Enterococcus_italicus",0.312612951218839,0.000213229166666667,"0",7.18346253229974e-06,"0","303",0.312612951218839,0.475757320404764,"Nodiff"
"Veillonella_ratti",0.312612951218839,0.0161149739583333,"0",0.00198033591731266,"0","710",0.312612951218839,0.475757320404764,"Nodiff"
"Roseburia_unclassified",0.315072738395335,0.0707346875,"0",0.0881875452196382,"0","598",0.315072738395335,0.475757320404764,"Nodiff"
"Acinetobacter_unclassified",0.315110586001072,2.7734375e-05,"0",2.77260981912145e-05,"0","15",0.315110586001072,0.475757320404764,"Nodiff"
"Lactobacillus_versmoldensis",0.315110586001072,2.58333333333333e-05,"0",0.000251627906976744,"0","441",0.315110586001072,0.475757320404764,"Nodiff"
"Shuttleworthia_satelles",0.315837965341931,1.18229166666667e-05,"0",0.000728759689922481,"0","633",0.315837965341931,0.475757320404764,"Nodiff"
"Acinetobacter_baumannii",0.316679571174706,2.01302083333333e-05,"0",0,"0","10",0.316679571174706,0.475757320404764,"Nodiff"
"Acinetobacter_lwoffii",0.316679571174706,0.000181171875,"0",0,"0","13",0.316679571174706,0.475757320404764,"Nodiff"
"Actinobaculum_massiliense",0.316679571174706,3.28385416666667e-05,"0",0,"0","17",0.316679571174706,0.475757320404764,"Nodiff"
"Bacillus_licheniformis",0.316679571174706,2.52604166666667e-06,"0",0,"0","82",0.316679571174706,0.475757320404764,"Nodiff"
"Bacteroides_sp_1_1_14",0.316679571174706,0.001997421875,"0",0,"0","108",0.316679571174706,0.475757320404764,"Nodiff"
"Bifidobacterium_thermophilum",0.316679571174706,7.76041666666667e-06,"0",0,"0","141",0.316679571174706,0.475757320404764,"Nodiff"
"Borrelia_recurrentis",0.316679571174706,6.90104166666667e-06,"0",0,"0","149",0.316679571174706,0.475757320404764,"Nodiff"
