"FPR","TPR","Predict","ModelExcludeStudy"
0.922330097087379,0.990384615384615,"Self","PRJDB4176"
0.932038834951456,0.990384615384615,"Self","PRJDB4176"
0.932038834951456,1,"Self","PRJDB4176"
0.941747572815534,1,"Self","PRJDB4176"
0.951456310679612,1,"Self","PRJDB4176"
0.970873786407767,1,"Self","PRJDB4176"
0.980582524271845,1,"Self","PRJDB4176"
0.990291262135922,1,"Self","PRJDB4176"
1,1,"Self","PRJDB4176"
0,0,"ZellerG_2014","ZellerG_2014"
0,0.0377358490566038,"ZellerG_2014","ZellerG_2014"
0,0.0566037735849057,"ZellerG_2014","ZellerG_2014"
0,0.0754716981132075,"ZellerG_2014","ZellerG_2014"
0,0.0943396226415094,"ZellerG_2014","ZellerG_2014"
0,0.132075471698113,"ZellerG_2014","ZellerG_2014"
0,0.150943396226415,"ZellerG_2014","ZellerG_2014"
0,0.188679245283019,"ZellerG_2014","ZellerG_2014"
0,0.207547169811321,"ZellerG_2014","ZellerG_2014"
0,0.226415094339623,"ZellerG_2014","ZellerG_2014"
0,0.245283018867925,"ZellerG_2014","ZellerG_2014"
0,0.264150943396226,"ZellerG_2014","ZellerG_2014"
0.0163934426229508,0.283018867924528,"ZellerG_2014","ZellerG_2014"
0.0163934426229508,0.30188679245283,"ZellerG_2014","ZellerG_2014"
0.0163934426229508,0.320754716981132,"ZellerG_2014","ZellerG_2014"
0.0163934426229508,0.339622641509434,"ZellerG_2014","ZellerG_2014"
0.0327868852459016,0.339622641509434,"ZellerG_2014","ZellerG_2014"
0.0327868852459016,0.358490566037736,"ZellerG_2014","ZellerG_2014"
0.0327868852459016,0.377358490566038,"ZellerG_2014","ZellerG_2014"
0.0327868852459016,0.39622641509434,"ZellerG_2014","ZellerG_2014"
0.0327868852459016,0.415094339622642,"ZellerG_2014","ZellerG_2014"
0.0327868852459016,0.433962264150943,"ZellerG_2014","ZellerG_2014"
0.0327868852459016,0.452830188679245,"ZellerG_2014","ZellerG_2014"
0.0491803278688525,0.452830188679245,"ZellerG_2014","ZellerG_2014"
0.0491803278688525,0.471698113207547,"ZellerG_2014","ZellerG_2014"
0.0491803278688525,0.509433962264151,"ZellerG_2014","ZellerG_2014"
0.0655737704918033,0.509433962264151,"ZellerG_2014","ZellerG_2014"
0.0655737704918033,0.528301886792453,"ZellerG_2014","ZellerG_2014"
0.0819672131147541,0.528301886792453,"ZellerG_2014","ZellerG_2014"
0.0983606557377049,0.528301886792453,"ZellerG_2014","ZellerG_2014"
0.114754098360656,0.547169811320755,"ZellerG_2014","ZellerG_2014"
0.131147540983607,0.566037735849057,"ZellerG_2014","ZellerG_2014"
0.147540983606557,0.566037735849057,"ZellerG_2014","ZellerG_2014"
0.147540983606557,0.584905660377358,"ZellerG_2014","ZellerG_2014"
0.163934426229508,0.584905660377358,"ZellerG_2014","ZellerG_2014"
0.163934426229508,0.60377358490566,"ZellerG_2014","ZellerG_2014"
0.180327868852459,0.60377358490566,"ZellerG_2014","ZellerG_2014"
0.180327868852459,0.622641509433962,"ZellerG_2014","ZellerG_2014"
0.180327868852459,0.641509433962264,"ZellerG_2014","ZellerG_2014"
0.213114754098361,0.641509433962264,"ZellerG_2014","ZellerG_2014"
0.229508196721311,0.641509433962264,"ZellerG_2014","ZellerG_2014"
0.245901639344262,0.641509433962264,"ZellerG_2014","ZellerG_2014"
0.245901639344262,0.660377358490566,"ZellerG_2014","ZellerG_2014"
0.262295081967213,0.679245283018868,"ZellerG_2014","ZellerG_2014"
0.278688524590164,0.679245283018868,"ZellerG_2014","ZellerG_2014"
0.295081967213115,0.679245283018868,"ZellerG_2014","ZellerG_2014"
0.311475409836066,0.679245283018868,"ZellerG_2014","ZellerG_2014"
0.327868852459016,0.679245283018868,"ZellerG_2014","ZellerG_2014"
0.344262295081967,0.69811320754717,"ZellerG_2014","ZellerG_2014"
0.360655737704918,0.69811320754717,"ZellerG_2014","ZellerG_2014"
0.377049180327869,0.69811320754717,"ZellerG_2014","ZellerG_2014"
0.377049180327869,0.716981132075472,"ZellerG_2014","ZellerG_2014"
0.409836065573771,0.716981132075472,"ZellerG_2014","ZellerG_2014"
0.426229508196721,0.716981132075472,"ZellerG_2014","ZellerG_2014"
0.426229508196721,0.735849056603774,"ZellerG_2014","ZellerG_2014"
0.442622950819672,0.735849056603774,"ZellerG_2014","ZellerG_2014"
0.459016393442623,0.735849056603774,"ZellerG_2014","ZellerG_2014"
0.475409836065574,0.735849056603774,"ZellerG_2014","ZellerG_2014"
0.491803278688525,0.754716981132076,"ZellerG_2014","ZellerG_2014"
0.491803278688525,0.773584905660377,"ZellerG_2014","ZellerG_2014"
0.508196721311475,0.792452830188679,"ZellerG_2014","ZellerG_2014"
0.524590163934426,0.811320754716981,"ZellerG_2014","ZellerG_2014"
0.540983606557377,0.811320754716981,"ZellerG_2014","ZellerG_2014"
0.540983606557377,0.830188679245283,"ZellerG_2014","ZellerG_2014"
0.540983606557377,0.849056603773585,"ZellerG_2014","ZellerG_2014"
0.557377049180328,0.867924528301887,"ZellerG_2014","ZellerG_2014"
0.573770491803279,0.867924528301887,"ZellerG_2014","ZellerG_2014"
0.590163934426229,0.886792452830189,"ZellerG_2014","ZellerG_2014"
0.622950819672131,0.886792452830189,"ZellerG_2014","ZellerG_2014"
0.622950819672131,0.905660377358491,"ZellerG_2014","ZellerG_2014"
0.639344262295082,0.905660377358491,"ZellerG_2014","ZellerG_2014"
0.655737704918033,0.905660377358491,"ZellerG_2014","ZellerG_2014"
0.655737704918033,0.924528301886792,"ZellerG_2014","ZellerG_2014"
0.655737704918033,0.943396226415094,"ZellerG_2014","ZellerG_2014"
0.672131147540984,0.943396226415094,"ZellerG_2014","ZellerG_2014"
0.672131147540984,0.962264150943396,"ZellerG_2014","ZellerG_2014"
0.704918032786885,0.962264150943396,"ZellerG_2014","ZellerG_2014"
0.721311475409836,0.962264150943396,"ZellerG_2014","ZellerG_2014"
0.737704918032787,0.962264150943396,"ZellerG_2014","ZellerG_2014"
0.754098360655738,0.962264150943396,"ZellerG_2014","ZellerG_2014"
0.770491803278688,0.962264150943396,"ZellerG_2014","ZellerG_2014"
0.786885245901639,0.962264150943396,"ZellerG_2014","ZellerG_2014"
0.80327868852459,0.962264150943396,"ZellerG_2014","ZellerG_2014"
0.819672131147541,0.962264150943396,"ZellerG_2014","ZellerG_2014"
0.836065573770492,0.962264150943396,"ZellerG_2014","ZellerG_2014"
0.852459016393443,0.962264150943396,"ZellerG_2014","ZellerG_2014"
0.868852459016393,0.962264150943396,"ZellerG_2014","ZellerG_2014"
0.885245901639344,0.981132075471698,"ZellerG_2014","ZellerG_2014"
0.901639344262295,0.981132075471698,"ZellerG_2014","ZellerG_2014"
0.918032786885246,0.981132075471698,"ZellerG_2014","ZellerG_2014"
0.934426229508197,0.981132075471698,"ZellerG_2014","ZellerG_2014"
0.934426229508197,1,"ZellerG_2014","ZellerG_2014"
0.950819672131147,1,"ZellerG_2014","ZellerG_2014"
0.967213114754098,1,"ZellerG_2014","ZellerG_2014"
0.983606557377049,1,"ZellerG_2014","ZellerG_2014"
1,1,"ZellerG_2014","ZellerG_2014"
0,0,"Self","ZellerG_2014"
0,0.01,"Self","ZellerG_2014"
0,0.02,"Self","ZellerG_2014"
0.0103092783505155,0.03,"Self","ZellerG_2014"
0.0103092783505155,0.04,"Self","ZellerG_2014"
0.0103092783505155,0.05,"Self","ZellerG_2014"
0.0103092783505155,0.07,"Self","ZellerG_2014"
0.0103092783505155,0.08,"Self","ZellerG_2014"
0.0103092783505155,0.09,"Self","ZellerG_2014"
0.0103092783505155,0.11,"Self","ZellerG_2014"
0.0103092783505155,0.12,"Self","ZellerG_2014"
0.0103092783505155,0.13,"Self","ZellerG_2014"
0.0103092783505155,0.14,"Self","ZellerG_2014"
0.0103092783505155,0.15,"Self","ZellerG_2014"
0.0103092783505155,0.16,"Self","ZellerG_2014"
0.0103092783505155,0.17,"Self","ZellerG_2014"
0.0103092783505155,0.18,"Self","ZellerG_2014"
0.0103092783505155,0.19,"Self","ZellerG_2014"
0.0103092783505155,0.2,"Self","ZellerG_2014"
0.0103092783505155,0.21,"Self","ZellerG_2014"
0.0103092783505155,0.22,"Self","ZellerG_2014"
0.0103092783505155,0.23,"Self","ZellerG_2014"
0.0206185567010309,0.24,"Self","ZellerG_2014"
0.0206185567010309,0.25,"Self","ZellerG_2014"
0.0206185567010309,0.26,"Self","ZellerG_2014"
0.0309278350515464,0.26,"Self","ZellerG_2014"
0.0309278350515464,0.27,"Self","ZellerG_2014"
0.0309278350515464,0.28,"Self","ZellerG_2014"
0.0309278350515464,0.3,"Self","ZellerG_2014"
0.0309278350515464,0.31,"Self","ZellerG_2014"
0.0309278350515464,0.32,"Self","ZellerG_2014"
0.0309278350515464,0.33,"Self","ZellerG_2014"
0.0309278350515464,0.34,"Self","ZellerG_2014"
0.0309278350515464,0.36,"Self","ZellerG_2014"
0.0309278350515464,0.37,"Self","ZellerG_2014"
0.0412371134020619,0.37,"Self","ZellerG_2014"
0.0412371134020619,0.38,"Self","ZellerG_2014"
0.0412371134020619,0.39,"Self","ZellerG_2014"
0.0412371134020619,0.4,"Self","ZellerG_2014"
0.0515463917525773,0.4,"Self","ZellerG_2014"
0.0515463917525773,0.42,"Self","ZellerG_2014"
0.0515463917525773,0.44,"Self","ZellerG_2014"
0.0515463917525773,0.45,"Self","ZellerG_2014"
0.0515463917525773,0.46,"Self","ZellerG_2014"
0.0515463917525773,0.47,"Self","ZellerG_2014"
0.0618556701030928,0.47,"Self","ZellerG_2014"
0.0618556701030928,0.48,"Self","ZellerG_2014"
0.0618556701030928,0.49,"Self","ZellerG_2014"
0.0618556701030928,0.5,"Self","ZellerG_2014"
0.0618556701030928,0.52,"Self","ZellerG_2014"
0.0618556701030928,0.53,"Self","ZellerG_2014"
0.0721649484536082,0.53,"Self","ZellerG_2014"
0.0721649484536082,0.54,"Self","ZellerG_2014"
0.0721649484536082,0.55,"Self","ZellerG_2014"
0.0721649484536082,0.56,"Self","ZellerG_2014"
0.0927835051546392,0.56,"Self","ZellerG_2014"
0.0927835051546392,0.57,"Self","ZellerG_2014"
0.0927835051546392,0.58,"Self","ZellerG_2014"
0.0927835051546392,0.59,"Self","ZellerG_2014"
0.0927835051546392,0.6,"Self","ZellerG_2014"
0.0927835051546392,0.61,"Self","ZellerG_2014"
0.103092783505155,0.61,"Self","ZellerG_2014"
0.103092783505155,0.62,"Self","ZellerG_2014"
0.11340206185567,0.62,"Self","ZellerG_2014"
0.123711340206186,0.62,"Self","ZellerG_2014"
0.123711340206186,0.63,"Self","ZellerG_2014"
0.134020618556701,0.63,"Self","ZellerG_2014"
0.134020618556701,0.64,"Self","ZellerG_2014"
0.144329896907216,0.66,"Self","ZellerG_2014"
0.144329896907216,0.67,"Self","ZellerG_2014"
0.144329896907216,0.68,"Self","ZellerG_2014"
0.154639175257732,0.68,"Self","ZellerG_2014"
0.154639175257732,0.69,"Self","ZellerG_2014"
0.164948453608247,0.69,"Self","ZellerG_2014"
0.164948453608247,0.7,"Self","ZellerG_2014"
0.164948453608247,0.71,"Self","ZellerG_2014"
0.164948453608247,0.72,"Self","ZellerG_2014"
0.164948453608247,0.73,"Self","ZellerG_2014"
0.164948453608247,0.75,"Self","ZellerG_2014"
0.175257731958763,0.77,"Self","ZellerG_2014"
0.195876288659794,0.77,"Self","ZellerG_2014"
0.216494845360825,0.77,"Self","ZellerG_2014"
0.22680412371134,0.78,"Self","ZellerG_2014"
0.22680412371134,0.79,"Self","ZellerG_2014"
0.237113402061856,0.79,"Self","ZellerG_2014"
0.257731958762887,0.8,"Self","ZellerG_2014"
0.268041237113402,0.8,"Self","ZellerG_2014"
0.268041237113402,0.81,"Self","ZellerG_2014"
0.278350515463918,0.81,"Self","ZellerG_2014"
0.278350515463918,0.82,"Self","ZellerG_2014"
0.288659793814433,0.82,"Self","ZellerG_2014"
0.298969072164948,0.82,"Self","ZellerG_2014"
0.309278350515464,0.82,"Self","ZellerG_2014"
0.329896907216495,0.82,"Self","ZellerG_2014"
0.329896907216495,0.83,"Self","ZellerG_2014"
0.329896907216495,0.84,"Self","ZellerG_2014"
0.350515463917526,0.84,"Self","ZellerG_2014"
0.350515463917526,0.86,"Self","ZellerG_2014"
0.360824742268041,0.86,"Self","ZellerG_2014"
0.371134020618557,0.86,"Self","ZellerG_2014"
0.381443298969072,0.86,"Self","ZellerG_2014"
0.391752577319588,0.86,"Self","ZellerG_2014"
0.402061855670103,0.86,"Self","ZellerG_2014"
0.412371134020619,0.86,"Self","ZellerG_2014"
0.412371134020619,0.87,"Self","ZellerG_2014"
0.412371134020619,0.88,"Self","ZellerG_2014"
0.422680412371134,0.88,"Self","ZellerG_2014"
0.443298969072165,0.88,"Self","ZellerG_2014"
0.45360824742268,0.88,"Self","ZellerG_2014"
0.463917525773196,0.88,"Self","ZellerG_2014"
0.463917525773196,0.89,"Self","ZellerG_2014"
0.474226804123711,0.89,"Self","ZellerG_2014"
0.474226804123711,0.9,"Self","ZellerG_2014"
0.474226804123711,0.91,"Self","ZellerG_2014"
0.474226804123711,0.92,"Self","ZellerG_2014"
0.494845360824742,0.92,"Self","ZellerG_2014"
0.505154639175258,0.92,"Self","ZellerG_2014"
0.515463917525773,0.92,"Self","ZellerG_2014"
0.536082474226804,0.92,"Self","ZellerG_2014"
0.54639175257732,0.92,"Self","ZellerG_2014"
0.556701030927835,0.93,"Self","ZellerG_2014"
0.56701030927835,0.93,"Self","ZellerG_2014"
0.577319587628866,0.93,"Self","ZellerG_2014"
0.577319587628866,0.94,"Self","ZellerG_2014"
0.587628865979381,0.94,"Self","ZellerG_2014"
0.587628865979381,0.95,"Self","ZellerG_2014"
0.597938144329897,0.95,"Self","ZellerG_2014"
0.608247422680412,0.95,"Self","ZellerG_2014"
0.618556701030928,0.95,"Self","ZellerG_2014"
0.628865979381443,0.95,"Self","ZellerG_2014"
0.639175257731959,0.95,"Self","ZellerG_2014"
0.65979381443299,0.95,"Self","ZellerG_2014"
0.65979381443299,0.96,"Self","ZellerG_2014"
0.65979381443299,0.97,"Self","ZellerG_2014"
0.670103092783505,0.97,"Self","ZellerG_2014"
0.680412371134021,0.97,"Self","ZellerG_2014"
0.701030927835051,0.97,"Self","ZellerG_2014"
0.721649484536082,0.97,"Self","ZellerG_2014"
0.742268041237113,0.97,"Self","ZellerG_2014"
0.752577319587629,0.97,"Self","ZellerG_2014"
0.77319587628866,0.97,"Self","ZellerG_2014"
0.793814432989691,0.97,"Self","ZellerG_2014"
0.804123711340206,0.97,"Self","ZellerG_2014"
0.824742268041237,0.97,"Self","ZellerG_2014"
0.835051546391753,0.98,"Self","ZellerG_2014"
0.845360824742268,0.98,"Self","ZellerG_2014"
0.865979381443299,0.98,"Self","ZellerG_2014"
0.876288659793814,0.99,"Self","ZellerG_2014"
0.917525773195876,0.99,"Self","ZellerG_2014"
0.927835051546392,0.99,"Self","ZellerG_2014"
0.927835051546392,1,"Self","ZellerG_2014"
0.938144329896907,1,"Self","ZellerG_2014"
0.948453608247423,1,"Self","ZellerG_2014"
0.958762886597938,1,"Self","ZellerG_2014"
0.979381443298969,1,"Self","ZellerG_2014"
0.989690721649485,1,"Self","ZellerG_2014"
1,1,"Self","ZellerG_2014"
0,0,"YuJ_2015","YuJ_2015"
0.0188679245283019,0,"YuJ_2015","YuJ_2015"
0.0188679245283019,0.0133333333333333,"YuJ_2015","YuJ_2015"
0.0188679245283019,0.0266666666666667,"YuJ_2015","YuJ_2015"
0.0188679245283019,0.04,"YuJ_2015","YuJ_2015"
0.0188679245283019,0.0533333333333333,"YuJ_2015","YuJ_2015"
0.0188679245283019,0.08,"YuJ_2015","YuJ_2015"
0.0188679245283019,0.0933333333333333,"YuJ_2015","YuJ_2015"
0.0188679245283019,0.106666666666667,"YuJ_2015","YuJ_2015"
0.0188679245283019,0.12,"YuJ_2015","YuJ_2015"
0.0188679245283019,0.133333333333333,"YuJ_2015","YuJ_2015"
0.0188679245283019,0.146666666666667,"YuJ_2015","YuJ_2015"
0.0188679245283019,0.16,"YuJ_2015","YuJ_2015"
0.0188679245283019,0.173333333333333,"YuJ_2015","YuJ_2015"
0.0188679245283019,0.186666666666667,"YuJ_2015","YuJ_2015"
0.0188679245283019,0.2,"YuJ_2015","YuJ_2015"
0.0188679245283019,0.213333333333333,"YuJ_2015","YuJ_2015"
0.0188679245283019,0.226666666666667,"YuJ_2015","YuJ_2015"
0.0188679245283019,0.24,"YuJ_2015","YuJ_2015"
0.0188679245283019,0.253333333333333,"YuJ_2015","YuJ_2015"
0.0188679245283019,0.266666666666667,"YuJ_2015","YuJ_2015"
0.0188679245283019,0.28,"YuJ_2015","YuJ_2015"
0.0188679245283019,0.293333333333333,"YuJ_2015","YuJ_2015"
0.0188679245283019,0.306666666666667,"YuJ_2015","YuJ_2015"
0.0188679245283019,0.32,"YuJ_2015","YuJ_2015"
0.0188679245283019,0.333333333333333,"YuJ_2015","YuJ_2015"
0.0188679245283019,0.346666666666667,"YuJ_2015","YuJ_2015"
0.0188679245283019,0.36,"YuJ_2015","YuJ_2015"
0.0188679245283019,0.373333333333333,"YuJ_2015","YuJ_2015"
0.0188679245283019,0.386666666666667,"YuJ_2015","YuJ_2015"
0.0188679245283019,0.4,"YuJ_2015","YuJ_2015"
0.0188679245283019,0.413333333333333,"YuJ_2015","YuJ_2015"
0.0188679245283019,0.426666666666667,"YuJ_2015","YuJ_2015"
0.0188679245283019,0.44,"YuJ_2015","YuJ_2015"
0.0188679245283019,0.453333333333333,"YuJ_2015","YuJ_2015"
0.0188679245283019,0.48,"YuJ_2015","YuJ_2015"
0.0188679245283019,0.493333333333333,"YuJ_2015","YuJ_2015"
0.0188679245283019,0.506666666666667,"YuJ_2015","YuJ_2015"
0.0377358490566038,0.506666666666667,"YuJ_2015","YuJ_2015"
0.0377358490566038,0.52,"YuJ_2015","YuJ_2015"
0.0377358490566038,0.533333333333333,"YuJ_2015","YuJ_2015"
0.0377358490566038,0.56,"YuJ_2015","YuJ_2015"
0.0377358490566038,0.586666666666667,"YuJ_2015","YuJ_2015"
0.0377358490566038,0.6,"YuJ_2015","YuJ_2015"
0.0566037735849057,0.6,"YuJ_2015","YuJ_2015"
0.0566037735849057,0.613333333333333,"YuJ_2015","YuJ_2015"
0.0566037735849057,0.653333333333333,"YuJ_2015","YuJ_2015"
0.0566037735849057,0.666666666666667,"YuJ_2015","YuJ_2015"
0.0943396226415094,0.666666666666667,"YuJ_2015","YuJ_2015"
0.0943396226415094,0.68,"YuJ_2015","YuJ_2015"
0.0943396226415094,0.693333333333333,"YuJ_2015","YuJ_2015"
0.113207547169811,0.706666666666667,"YuJ_2015","YuJ_2015"
0.113207547169811,0.733333333333333,"YuJ_2015","YuJ_2015"
0.132075471698113,0.746666666666667,"YuJ_2015","YuJ_2015"
0.132075471698113,0.76,"YuJ_2015","YuJ_2015"
0.150943396226415,0.76,"YuJ_2015","YuJ_2015"
0.150943396226415,0.773333333333333,"YuJ_2015","YuJ_2015"
0.188679245283019,0.773333333333333,"YuJ_2015","YuJ_2015"
0.188679245283019,0.786666666666667,"YuJ_2015","YuJ_2015"
0.207547169811321,0.786666666666667,"YuJ_2015","YuJ_2015"
0.207547169811321,0.8,"YuJ_2015","YuJ_2015"
0.226415094339623,0.8,"YuJ_2015","YuJ_2015"
0.226415094339623,0.813333333333333,"YuJ_2015","YuJ_2015"
0.245283018867925,0.813333333333333,"YuJ_2015","YuJ_2015"
0.264150943396226,0.813333333333333,"YuJ_2015","YuJ_2015"
0.264150943396226,0.826666666666667,"YuJ_2015","YuJ_2015"
0.264150943396226,0.84,"YuJ_2015","YuJ_2015"
0.283018867924528,0.84,"YuJ_2015","YuJ_2015"
0.30188679245283,0.84,"YuJ_2015","YuJ_2015"
0.320754716981132,0.853333333333333,"YuJ_2015","YuJ_2015"
0.320754716981132,0.866666666666667,"YuJ_2015","YuJ_2015"
0.339622641509434,0.866666666666667,"YuJ_2015","YuJ_2015"
0.358490566037736,0.866666666666667,"YuJ_2015","YuJ_2015"
0.377358490566038,0.866666666666667,"YuJ_2015","YuJ_2015"
0.39622641509434,0.866666666666667,"YuJ_2015","YuJ_2015"
0.433962264150943,0.866666666666667,"YuJ_2015","YuJ_2015"
0.433962264150943,0.88,"YuJ_2015","YuJ_2015"
0.452830188679245,0.88,"YuJ_2015","YuJ_2015"
0.452830188679245,0.893333333333333,"YuJ_2015","YuJ_2015"
0.452830188679245,0.906666666666667,"YuJ_2015","YuJ_2015"
0.452830188679245,0.92,"YuJ_2015","YuJ_2015"
0.471698113207547,0.933333333333333,"YuJ_2015","YuJ_2015"
0.471698113207547,0.946666666666667,"YuJ_2015","YuJ_2015"
0.490566037735849,0.946666666666667,"YuJ_2015","YuJ_2015"
0.528301886792453,0.96,"YuJ_2015","YuJ_2015"
0.547169811320755,0.96,"YuJ_2015","YuJ_2015"
0.566037735849057,0.973333333333333,"YuJ_2015","YuJ_2015"
0.584905660377358,0.973333333333333,"YuJ_2015","YuJ_2015"
0.60377358490566,0.973333333333333,"YuJ_2015","YuJ_2015"
0.60377358490566,0.986666666666667,"YuJ_2015","YuJ_2015"
0.622641509433962,0.986666666666667,"YuJ_2015","YuJ_2015"
0.641509433962264,0.986666666666667,"YuJ_2015","YuJ_2015"
0.660377358490566,0.986666666666667,"YuJ_2015","YuJ_2015"
0.679245283018868,0.986666666666667,"YuJ_2015","YuJ_2015"
0.69811320754717,0.986666666666667,"YuJ_2015","YuJ_2015"
0.716981132075472,0.986666666666667,"YuJ_2015","YuJ_2015"
0.773584905660377,0.986666666666667,"YuJ_2015","YuJ_2015"
0.792452830188679,0.986666666666667,"YuJ_2015","YuJ_2015"
0.811320754716981,0.986666666666667,"YuJ_2015","YuJ_2015"
0.830188679245283,0.986666666666667,"YuJ_2015","YuJ_2015"
0.849056603773585,0.986666666666667,"YuJ_2015","YuJ_2015"
0.867924528301887,0.986666666666667,"YuJ_2015","YuJ_2015"
0.886792452830189,0.986666666666667,"YuJ_2015","YuJ_2015"
0.905660377358491,0.986666666666667,"YuJ_2015","YuJ_2015"
0.943396226415094,0.986666666666667,"YuJ_2015","YuJ_2015"
0.981132075471698,0.986666666666667,"YuJ_2015","YuJ_2015"
0.981132075471698,1,"YuJ_2015","YuJ_2015"
1,1,"YuJ_2015","YuJ_2015"
0,0,"Self","YuJ_2015"
0,0.0106382978723404,"Self","YuJ_2015"
0,0.0212765957446809,"Self","YuJ_2015"
0,0.0425531914893617,"Self","YuJ_2015"
0,0.0531914893617021,"Self","YuJ_2015"
0,0.0638297872340425,"Self","YuJ_2015"
0,0.0851063829787234,"Self","YuJ_2015"
0,0.0957446808510638,"Self","YuJ_2015"
0,0.117021276595745,"Self","YuJ_2015"
0,0.127659574468085,"Self","YuJ_2015"
0,0.138297872340426,"Self","YuJ_2015"
0,0.148936170212766,"Self","YuJ_2015"
0,0.159574468085106,"Self","YuJ_2015"
0,0.170212765957447,"Self","YuJ_2015"
0,0.191489361702128,"Self","YuJ_2015"
0,0.202127659574468,"Self","YuJ_2015"
0,0.212765957446809,"Self","YuJ_2015"
0,0.223404255319149,"Self","YuJ_2015"
0,0.234042553191489,"Self","YuJ_2015"
0,0.24468085106383,"Self","YuJ_2015"
0,0.25531914893617,"Self","YuJ_2015"
0,0.265957446808511,"Self","YuJ_2015"
0,0.276595744680851,"Self","YuJ_2015"
0,0.297872340425532,"Self","YuJ_2015"
0,0.308510638297872,"Self","YuJ_2015"
0,0.319148936170213,"Self","YuJ_2015"
0,0.329787234042553,"Self","YuJ_2015"
0.0101010101010101,0.329787234042553,"Self","YuJ_2015"
0.0101010101010101,0.340425531914894,"Self","YuJ_2015"
0.0202020202020202,0.340425531914894,"Self","YuJ_2015"
0.0303030303030303,0.340425531914894,"Self","YuJ_2015"
0.0303030303030303,0.351063829787234,"Self","YuJ_2015"
0.0404040404040404,0.351063829787234,"Self","YuJ_2015"
0.0404040404040404,0.361702127659574,"Self","YuJ_2015"
0.0404040404040404,0.372340425531915,"Self","YuJ_2015"
0.0404040404040404,0.382978723404255,"Self","YuJ_2015"
0.0404040404040404,0.393617021276596,"Self","YuJ_2015"
0.0404040404040404,0.414893617021277,"Self","YuJ_2015"
0.0404040404040404,0.436170212765957,"Self","YuJ_2015"
0.0404040404040404,0.446808510638298,"Self","YuJ_2015"
0.0404040404040404,0.457446808510638,"Self","YuJ_2015"
0.0404040404040404,0.468085106382979,"Self","YuJ_2015"
0.0404040404040404,0.478723404255319,"Self","YuJ_2015"
0.0404040404040404,0.48936170212766,"Self","YuJ_2015"
0.0404040404040404,0.5,"Self","YuJ_2015"
0.0404040404040404,0.51063829787234,"Self","YuJ_2015"
0.0404040404040404,0.521276595744681,"Self","YuJ_2015"
0.0404040404040404,0.531914893617021,"Self","YuJ_2015"
0.0404040404040404,0.542553191489362,"Self","YuJ_2015"
0.0505050505050505,0.542553191489362,"Self","YuJ_2015"
0.0505050505050505,0.553191489361702,"Self","YuJ_2015"
0.0707070707070707,0.553191489361702,"Self","YuJ_2015"
0.0707070707070707,0.574468085106383,"Self","YuJ_2015"
0.0707070707070707,0.585106382978723,"Self","YuJ_2015"
0.0808080808080808,0.585106382978723,"Self","YuJ_2015"
0.0909090909090909,0.585106382978723,"Self","YuJ_2015"
0.101010101010101,0.595744680851064,"Self","YuJ_2015"
0.101010101010101,0.617021276595745,"Self","YuJ_2015"
0.101010101010101,0.627659574468085,"Self","YuJ_2015"
0.101010101010101,0.638297872340426,"Self","YuJ_2015"
0.101010101010101,0.648936170212766,"Self","YuJ_2015"
0.111111111111111,0.648936170212766,"Self","YuJ_2015"
0.121212121212121,0.648936170212766,"Self","YuJ_2015"
0.121212121212121,0.670212765957447,"Self","YuJ_2015"
0.131313131313131,0.670212765957447,"Self","YuJ_2015"
0.131313131313131,0.680851063829787,"Self","YuJ_2015"
0.141414141414141,0.680851063829787,"Self","YuJ_2015"
0.151515151515152,0.680851063829787,"Self","YuJ_2015"
0.151515151515152,0.691489361702128,"Self","YuJ_2015"
0.151515151515152,0.702127659574468,"Self","YuJ_2015"
0.151515151515152,0.712765957446808,"Self","YuJ_2015"
0.151515151515152,0.723404255319149,"Self","YuJ_2015"
0.161616161616162,0.723404255319149,"Self","YuJ_2015"
0.171717171717172,0.723404255319149,"Self","YuJ_2015"
0.181818181818182,0.734042553191489,"Self","YuJ_2015"
0.181818181818182,0.74468085106383,"Self","YuJ_2015"
0.181818181818182,0.75531914893617,"Self","YuJ_2015"
0.191919191919192,0.75531914893617,"Self","YuJ_2015"
0.202020202020202,0.75531914893617,"Self","YuJ_2015"
0.222222222222222,0.75531914893617,"Self","YuJ_2015"
0.232323232323232,0.75531914893617,"Self","YuJ_2015"
0.242424242424242,0.75531914893617,"Self","YuJ_2015"
0.242424242424242,0.765957446808511,"Self","YuJ_2015"
0.252525252525253,0.765957446808511,"Self","YuJ_2015"
0.252525252525253,0.776595744680851,"Self","YuJ_2015"
0.262626262626263,0.776595744680851,"Self","YuJ_2015"
0.272727272727273,0.787234042553192,"Self","YuJ_2015"
0.272727272727273,0.797872340425532,"Self","YuJ_2015"
0.282828282828283,0.797872340425532,"Self","YuJ_2015"
0.282828282828283,0.808510638297872,"Self","YuJ_2015"
0.313131313131313,0.819148936170213,"Self","YuJ_2015"
0.333333333333333,0.819148936170213,"Self","YuJ_2015"
0.343434343434343,0.819148936170213,"Self","YuJ_2015"
0.363636363636364,0.819148936170213,"Self","YuJ_2015"
0.373737373737374,0.829787234042553,"Self","YuJ_2015"
0.373737373737374,0.840425531914894,"Self","YuJ_2015"
0.373737373737374,0.851063829787234,"Self","YuJ_2015"
0.383838383838384,0.851063829787234,"Self","YuJ_2015"
