"Species","Pvalue","Ctlmean","Ctlmedian","CRCmean","CRCmedian","Study","pvalue","adj.fdr.p","Enrichment"
"Bacteroides_faecis",0.0390838472951627,0.118093034055728,"0",0.148671407185629,"0.000115","ZellerG_2014",0.0390838472951627,0.157277168633546,"Nodiff"
"Catenibacterium_mitsuokai",0.0436120256724133,0.250114365325077,"0",0.228526107784431,"0","ZellerG_2014",0.0436120256724133,0.173873053733107,"Nodiff"
"Blautia_hydrogenotrophica",0.0437285524358711,0.0138843034055728,"0",0.0190671856287425,"0","ZellerG_2014",0.0437285524358711,0.173873053733107,"Nodiff"
"Bacteroides_thetaiotaomicron",0.0443308561978117,0.726758792569659,"0.14019",0.88127745508982,"0.22985","ZellerG_2014",0.0443308561978117,0.174500063439883,"Nodiff"
"Streptococcus_gordonii",0.044408698779611,0.0065643653250774,"0",0.00956263473053892,"0","ZellerG_2014",0.044408698779611,0.174500063439883,"Nodiff"
"Anaeroglobus_geminatus",0.0448346788305284,0.00572823529411765,"0",0.0299423952095808,"0","ZellerG_2014",0.0448346788305284,0.17514365765376,"Nodiff"
"Lactobacillus_reuteri",0.0470932808397705,0.00817504643962848,"0",0.0141066467065868,"0","ZellerG_2014",0.0470932808397705,0.182897160470737,"Nodiff"
"Corynebacterium_propinquum",0.0488652398911002,0,"0",2.63473053892216e-05,"0","ZellerG_2014",0.0488652398911002,0.184139613786037,"Nodiff"
"Dialister_micraerophilus",0.0488652398911002,0,"0",0.000917155688622754,"0","ZellerG_2014",0.0488652398911002,0.184139613786037,"Nodiff"
"Lachnoanaerobaculum_saburreum",0.0488652398911002,0,"0",1.8502994011976e-05,"0","ZellerG_2014",0.0488652398911002,0.184139613786037,"Nodiff"
"Treponema_denticola",0.0488652398911002,0,"0",0.00117898203592814,"0","ZellerG_2014",0.0488652398911002,0.184139613786037,"Nodiff"
"Treponema_medium",0.0488652398911002,0,"0",0.000288383233532934,"0","ZellerG_2014",0.0488652398911002,0.184139613786037,"Nodiff"
"Streptococcus_oligofermentans",0.0490743817121863,5.89783281733746e-05,"0",0.000377215568862275,"0","ZellerG_2014",0.0490743817121863,0.184139613786037,"Nodiff"
"Ruminococcus_lactaris",0.0495433939269244,0.581508390092879,"0.01212",0.490983682634731,"0.000535","ZellerG_2014",0.0495433939269244,0.184139613786037,"Nodiff"
"Akkermansia_muciniphila",0.0496184588046207,1.59585015479876,"0.02081",2.91254296407186,"0.04756","ZellerG_2014",0.0496184588046207,0.184139613786037,"Nodiff"
"Streptococcus_vestibularis",0.0502319438428568,0.0385434984520124,"0",0.0695630838323353,"0","ZellerG_2014",0.0502319438428568,0.18538640048082,"Nodiff"
"Eubacterium_cylindroides",0.0509540191540307,0.0444039628482972,"0",0.0723820658682635,"0","ZellerG_2014",0.0509540191540307,0.186568041220055,"Nodiff"
"Pseudomonas_fragi",0.0512904286737133,0.00041359133126935,"0",7.51497005988024e-06,"0","ZellerG_2014",0.0512904286737133,0.186568041220055,"Nodiff"
"Megasphaera_unclassified",0.0513899993779793,0.174303591331269,"0",0.378756586826347,"0","ZellerG_2014",0.0513899993779793,0.186568041220055,"Nodiff"
"Rhodococcus_erythropolis",0.0524047648634464,9.08359133126935e-05,"0",1.91317365269461e-05,"0","ZellerG_2014",0.0524047648634464,0.189223691506931,"Nodiff"
"Lachnospiraceae_bacterium_ICM7",0.0530115165823318,4.99071207430341e-05,"0",0.000341077844311377,"0","ZellerG_2014",0.0530115165823318,0.190195607794462,"Nodiff"
"Parabacteroides_goldsteinii",0.0532433812238989,0.0744783591331269,"0",0.108382155688623,"0","ZellerG_2014",0.0532433812238989,0.190195607794462,"Nodiff"
"Streptococcus_agalactiae",0.0538450718645388,0.000700123839009288,"0",0.0011874251497006,"0","ZellerG_2014",0.0538450718645388,0.191321851093149,"Nodiff"
"Erysipelotrichaceae_bacterium_3_1_53",0.0544250673346629,0.00268374613003096,"0",0.00631236526946108,"0","ZellerG_2014",0.0544250673346629,0.192359497246322,"Nodiff"
"Alistipes_shahii",0.0550748726110686,0.533186501547988,"0.12616",0.594636047904192,"0.20242","ZellerG_2014",0.0550748726110686,0.193631657390494,"Nodiff"
"Bacteroides_ovatus",0.0573511422798019,1.24468049535604,"0.2346",0.972221856287425,"0.145985","ZellerG_2014",0.0573511422798019,0.200578864098993,"Nodiff"
"Leuconostoc_carnosum",0.0577202152422447,0.000113993808049536,"0",0.000330568862275449,"0","ZellerG_2014",0.0577202152422447,0.200818248863643,"Nodiff"
"Paraprevotella_clara",0.0590435425532122,0.0935858204334365,"0",0.0719783233532934,"0","ZellerG_2014",0.0590435425532122,0.204357960754123,"Nodiff"
"Erysipelotrichaceae_bacterium_21_3",0.0614731553369758,0.00650786377708978,"0",0.00749952095808383,"0.000445","ZellerG_2014",0.0614731553369758,0.211670452397422,"Nodiff"
"Lactobacillus_gasseri",0.0626949073405451,0.0190685448916409,"0",0.0799173952095808,"0","ZellerG_2014",0.0626949073405451,0.214770246684534,"Nodiff"
"Alistipes_finegoldii",0.0634680877564577,0.155117585139319,"0.0083",0.206416526946108,"0.018545","ZellerG_2014",0.0634680877564577,0.216309605210784,"Nodiff"
"Rothia_aeria",0.064505645920815,1.90712074303406e-05,"0",3.69161676646707e-05,"0","ZellerG_2014",0.064505645920815,0.218729804442154,"Nodiff"
"Oscillibacter_sp_KLE_1728",0.0653366379094166,0.00739204334365325,"0",0.0153767964071856,"0","ZellerG_2014",0.0653366379094166,0.219500165513914,"Nodiff"
"Campylobacter_gracilis",0.0656557104299037,0.00184882352941176,"0",0.00356775449101796,"0","ZellerG_2014",0.0656557104299037,0.219500165513914,"Nodiff"
"Megamonas_hypermegale",0.0658204258131206,0.135004736842105,"0",0.146260119760479,"0","ZellerG_2014",0.0658204258131206,0.219500165513914,"Nodiff"
"Coprobacillus_unclassified",0.0660472054914621,0.127084458204334,"0",0.128779880239521,"0.00319","ZellerG_2014",0.0660472054914621,0.219500165513914,"Nodiff"
"Alistipes_sp_HGB5",0.0664504381461077,0.044427213622291,"0",0.0917143413173653,"0","ZellerG_2014",0.0664504381461077,0.219746993473267,"Nodiff"
"Lachnospiraceae_bacterium_9_1_43BFAA",0.0757122909896946,0.00735582043343653,"0",0.00449077844311377,"0","ZellerG_2014",0.0757122909896946,0.249141923059685,"Nodiff"
"Bacteroides_sp_1_1_30",0.07803177270847,0.0035809907120743,"0",0,"0","ZellerG_2014",0.07803177270847,0.253035068782806,"Nodiff"
"Lactobacillus_otakiensis",0.07803177270847,0.000106996904024768,"0",0,"0","ZellerG_2014",0.07803177270847,0.253035068782806,"Nodiff"
"Lactobacillus_versmoldensis",0.07803177270847,3.07120743034056e-05,"0",0,"0","ZellerG_2014",0.07803177270847,0.253035068782806,"Nodiff"
"Olsenella_unclassified",0.0815873300669712,0.00336467492260062,"0",0.00439491017964072,"0","ZellerG_2014",0.0815873300669712,0.263286649684719,"Nodiff"
"Subdoligranulum_variabile",0.0840960031223941,0.00271390092879257,"0",0.00377287425149701,"0","ZellerG_2014",0.0840960031223941,0.269510185381427,"Nodiff"
"Eggerthella_unclassified",0.084600587971099,0.16446919504644,"0.02306",0.138515359281437,"0.03214","ZellerG_2014",0.084600587971099,0.269510185381427,"Nodiff"
"Acidaminococcus_unclassified",0.0854107767536261,0.240207585139319,"0",0.395626377245509,"0","ZellerG_2014",0.0854107767536261,0.269510185381427,"Nodiff"
"Anaerococcus_prevotii",0.0883573811355276,0,"0",4.41616766467066e-05,"0","ZellerG_2014",0.0883573811355276,0.269510185381427,"Nodiff"
"Bacteroides_gallinarum",0.0883573811355276,0,"0",8.41317365269461e-06,"0","ZellerG_2014",0.0883573811355276,0.269510185381427,"Nodiff"
"Coriobacteriaceae_bacterium_BV3Ac1",0.0883573811355276,0,"0",0.000135688622754491,"0","ZellerG_2014",0.0883573811355276,0.269510185381427,"Nodiff"
"Corynebacterium_matruchotii",0.0883573811355276,0,"0",3.1437125748503e-05,"0","ZellerG_2014",0.0883573811355276,0.269510185381427,"Nodiff"
"Enterococcus_gilvus",0.0883573811355276,0,"0",0.000324251497005988,"0","ZellerG_2014",0.0883573811355276,0.269510185381427,"Nodiff"
"Klebsiella_sp_MS_92_3",0.0883573811355276,0,"0",0.0101829341317365,"0","ZellerG_2014",0.0883573811355276,0.269510185381427,"Nodiff"
"Selenomonas_infelix",0.0883573811355276,0,"0",4.73652694610778e-05,"0","ZellerG_2014",0.0883573811355276,0.269510185381427,"Nodiff"
"Treponema_maltophilum",0.0883573811355276,0,"0",0.000409191616766467,"0","ZellerG_2014",0.0883573811355276,0.269510185381427,"Nodiff"
"Treponema_socranskii",0.0883573811355276,0,"0",0.00019,"0","ZellerG_2014",0.0883573811355276,0.269510185381427,"Nodiff"
"Klebsiella_oxytoca",0.0913062630169625,0.0160948606811146,"0",0.126324041916168,"0","ZellerG_2014",0.0913062630169625,0.277239016796959,"Nodiff"
"Gordonibacter_pamelaeae",0.0929080517925137,0.0367550154798762,"0.00054",0.0225135329341317,"0","ZellerG_2014",0.0929080517925137,0.280826147499544,"Nodiff"
"Lactobacillus_amylovorus",0.0934787223582218,0.0630444891640867,"0",0.00431215568862275,"0","ZellerG_2014",0.0934787223582218,0.281278317726541,"Nodiff"
"Ruminococcus_champanellensis",0.0964570002569748,0.0576376780185759,"0",0.00584733532934132,"0","ZellerG_2014",0.0964570002569748,0.288938458168875,"Nodiff"
"Paraprevotella_unclassified",0.0982125090455923,0.27858866873065,"0",0.216238413173653,"0","ZellerG_2014",0.0982125090455923,0.292114459031462,"Nodiff"
"Dorea_formicigenerans",0.098391846230657,0.454368018575851,"0.28786",0.534535928143713,"0.36303","ZellerG_2014",0.098391846230657,0.292114459031462,"Nodiff"
"Clostridium_ramosum",0.100503377895209,0.0348831578947368,"0",0.026522994011976,"0","ZellerG_2014",0.100503377895209,0.29706308156637,"Nodiff"
"Prevotella_denticola",0.101464551891779,2.78637770897833e-05,"0",0.00291314371257485,"0","ZellerG_2014",0.101464551891779,0.298582910412812,"Nodiff"
"Alistipes_senegalensis",0.107006159449456,0.0387892569659443,"0.00037",0.0311876047904192,"0.001745","ZellerG_2014",0.107006159449456,0.312489650396411,"Nodiff"
"Campylobacter_hominis",0.107125943025117,5.37461300309598e-05,"0",7.32035928143713e-05,"0","ZellerG_2014",0.107125943025117,0.312489650396411,"Nodiff"
"Bifidobacterium_bifidum",0.108772433321483,0.812148761609907,"0",0.285414700598802,"0","ZellerG_2014",0.108772433321483,0.315912980255438,"Nodiff"
"Eggerthia_catenaformis",0.110535532584488,7.55417956656347e-06,"0",0.000441047904191617,"0","ZellerG_2014",0.110535532584488,0.319643877776788,"Nodiff"
"Megamonas_unclassified",0.113689970505603,0.740339318885449,"0",0.680140598802395,"0","ZellerG_2014",0.113689970505603,0.325985343868662,"Nodiff"
"Bartonella_unclassified",0.113704468744608,0.000175572755417957,"0",5.53592814371258e-05,"0","ZellerG_2014",0.113704468744608,0.325985343868662,"Nodiff"
"Bifidobacterium_catenulatum",0.115324674805083,0.173935975232198,"0",0.0622296706586826,"0","ZellerG_2014",0.115324674805083,0.329217447734169,"Nodiff"
"Leuconostoc_pseudomesenteroides",0.120799755377917,0.000508730650154799,"0",0.000628682634730539,"0","ZellerG_2014",0.120799755377917,0.343379730180632,"Nodiff"
"Rothia_mucilaginosa",0.122460080716422,0.0135372445820433,"0.00131",0.0197094910179641,"0.00051","ZellerG_2014",0.122460080716422,0.345363488598794,"Nodiff"
"Alloprevotella_unclassified",0.122531656883105,0.00125318885448916,"0",0.00134961077844311,"0","ZellerG_2014",0.122531656883105,0.345363488598794,"Nodiff"
"Ruminococcus_albus",0.123079023443623,0.00127904024767802,"0",0.00157706586826347,"0","ZellerG_2014",0.123079023443623,0.345448687648488,"Nodiff"
"Enterococcus_faecalis",0.129453996943003,0.00944668730650155,"0",0.0151840718562874,"0","ZellerG_2014",0.129453996943003,0.36041527889623,"Nodiff"
"Gemella_haemolysans",0.129490519363915,0.00103452012383901,"0",0.00282721556886228,"0","ZellerG_2014",0.129490519363915,0.36041527889623,"Nodiff"
"Blautia_producta",0.131245505703549,0.00467953560371517,"0",0.00881038922155689,"0","ZellerG_2014",0.131245505703549,0.363784223277887,"Nodiff"
"Bacteroides_coprocola",0.137570762888196,0.690367027863777,"0",0.485193053892216,"0","ZellerG_2014",0.137570762888196,0.373524119001093,"Nodiff"
"Paraprevotella_xylaniphila",0.138377896038176,0.0664003095975232,"0",0.0296233532934132,"0","ZellerG_2014",0.138377896038176,0.373524119001093,"Nodiff"
"Lactobacillus_mucosae",0.139544851553992,0.0180807739938081,"0",0.0163445508982036,"0","ZellerG_2014",0.139544851553992,0.373524119001093,"Nodiff"
"Coprobacillus_sp_29_1",0.143026576335601,0.00871600619195046,"0",0.0255241916167665,"0","ZellerG_2014",0.143026576335601,0.373524119001093,"Nodiff"
"Actinobacillus_unclassified",0.146212911370582,0.000642383900928793,"0",0.000726826347305389,"0","ZellerG_2014",0.146212911370582,0.373524119001093,"Nodiff"
"Scardovia_wiggsiae",0.148386653303209,0.00207786377708978,"0",0.00270526946107784,"0","ZellerG_2014",0.148386653303209,0.373524119001093,"Nodiff"
"Eggerthella_sp_1_3_56FAA",0.148392499765612,0.0362774613003096,"0",0.00349703592814371,"0","ZellerG_2014",0.148392499765612,0.373524119001093,"Nodiff"
"Holdemania_sp_AP2",0.14912635686557,0.00948312693498452,"0",0.0136474251497006,"0","ZellerG_2014",0.14912635686557,0.373524119001093,"Nodiff"
"Achromobacter_piechaudii",0.150708273664364,3.37770897832817e-05,"0",0,"0","ZellerG_2014",0.150708273664364,0.373524119001093,"Nodiff"
"Achromobacter_unclassified",0.150708273664364,5.20743034055728e-05,"0",0,"0","ZellerG_2014",0.150708273664364,0.373524119001093,"Nodiff"
"Alicycliphilus_unclassified",0.150708273664364,4.13931888544892e-05,"0",0,"0","ZellerG_2014",0.150708273664364,0.373524119001093,"Nodiff"
"Dysgonomonas_mossii",0.150708273664364,0.000893498452012384,"0",0,"0","ZellerG_2014",0.150708273664364,0.373524119001093,"Nodiff"
"Enterobacter_hormaechei",0.150708273664364,0.000902910216718266,"0",0,"0","ZellerG_2014",0.150708273664364,0.373524119001093,"Nodiff"
"Leptotrichia_shahii",0.150708273664364,1.38390092879257e-05,"0",0,"0","ZellerG_2014",0.150708273664364,0.373524119001093,"Nodiff"
"Macrococcus_caseolyticus",0.150708273664364,7.69040247678019e-05,"0",0,"0","ZellerG_2014",0.150708273664364,0.373524119001093,"Nodiff"
"Selenomonas_flueggei",0.150708273664364,1.57275541795666e-05,"0",0,"0","ZellerG_2014",0.150708273664364,0.373524119001093,"Nodiff"
"Serratia_liquefaciens",0.150708273664364,0.000169597523219814,"0",0,"0","ZellerG_2014",0.150708273664364,0.373524119001093,"Nodiff"
"Staphylococcus_equorum",0.150708273664364,0.000138730650154799,"0",0,"0","ZellerG_2014",0.150708273664364,0.373524119001093,"Nodiff"
"Staphylococcus_xylosus",0.150708273664364,4.13312693498452e-05,"0",0,"0","ZellerG_2014",0.150708273664364,0.373524119001093,"Nodiff"
"Variovorax_unclassified",0.150708273664364,1.17647058823529e-05,"0",0,"0","ZellerG_2014",0.150708273664364,0.373524119001093,"Nodiff"
"Abiotrophia_defectiva",0.151963287708118,0.000680402476780186,"0",0.00339655688622754,"0","ZellerG_2014",0.151963287708118,0.373524119001093,"Nodiff"
"Prevotella_timonensis",0.155126154604272,0.000384798761609907,"0",0.00216718562874251,"0","ZellerG_2014",0.155126154604272,0.373524119001093,"Nodiff"
"Pyramidobacter_piscolens",0.158231284944283,0.00548157894736842,"0",0.112500808383234,"0","ZellerG_2014",0.158231284944283,0.373524119001093,"Nodiff"
"Haemophilus_sputorum",0.161400006222407,0.000734117647058824,"0",0.000192964071856287,"0","ZellerG_2014",0.161400006222407,0.373524119001093,"Nodiff"
"Ruminococcus_callidus",0.162497846619258,0.222267058823529,"0",0.127547994011976,"0","ZellerG_2014",0.162497846619258,0.373524119001093,"Nodiff"
"Alloprevotella_rava",0.164639505338494,0,"0",0.000434580838323353,"0","ZellerG_2014",0.164639505338494,0.373524119001093,"Nodiff"
"Anaerococcus_tetradius",0.164639505338494,0,"0",1.01796407185629e-05,"0","ZellerG_2014",0.164639505338494,0.373524119001093,"Nodiff"
"Bacteroides_pyogenes",0.164639505338494,0,"0",0.00295640718562874,"0","ZellerG_2014",0.164639505338494,0.373524119001093,"Nodiff"
"Bacteroides_sp_2_1_16",0.164639505338494,0,"0",0.0495725748502994,"0","ZellerG_2014",0.164639505338494,0.373524119001093,"Nodiff"
"Bacteroides_sp_2_2_4",0.164639505338494,0,"0",0.0127875748502994,"0","ZellerG_2014",0.164639505338494,0.373524119001093,"Nodiff"
"Bacteroides_sp_9_1_42FAA",0.164639505338494,0,"0",0.0270483832335329,"0","ZellerG_2014",0.164639505338494,0.373524119001093,"Nodiff"
"Brachyspira_pilosicoli",0.164639505338494,0,"0",0.000523562874251497,"0","ZellerG_2014",0.164639505338494,0.373524119001093,"Nodiff"
"Campylobacter_rectus",0.164639505338494,0,"0",0.00019814371257485,"0","ZellerG_2014",0.164639505338494,0.373524119001093,"Nodiff"
"Catonella_morbi",0.164639505338494,0,"0",0.000543802395209581,"0","ZellerG_2014",0.164639505338494,0.373524119001093,"Nodiff"
"Cellulosilyticum_lentocellum",0.164639505338494,0,"0",0.000500239520958084,"0","ZellerG_2014",0.164639505338494,0.373524119001093,"Nodiff"
"Centipeda_periodontii",0.164639505338494,0,"0",8.99700598802395e-05,"0","ZellerG_2014",0.164639505338494,0.373524119001093,"Nodiff"
"Chromobacterium_unclassified",0.164639505338494,0,"0",5.43413173652695e-05,"0","ZellerG_2014",0.164639505338494,0.373524119001093,"Nodiff"
"Clostridium_difficile",0.164639505338494,0,"0",0.000467904191616767,"0","ZellerG_2014",0.164639505338494,0.373524119001093,"Nodiff"
"Clostridium_sp_SS2_1",0.164639505338494,0,"0",0.00353236526946108,"0","ZellerG_2014",0.164639505338494,0.373524119001093,"Nodiff"
"Enterococcus_malodoratus",0.164639505338494,0,"0",7.11077844311377e-05,"0","ZellerG_2014",0.164639505338494,0.373524119001093,"Nodiff"
"Fusobacterium_sp_oral_taxon_370",0.164639505338494,0,"0",0.0100981736526946,"0","ZellerG_2014",0.164639505338494,0.373524119001093,"Nodiff"
"Gemella_bergeri",0.164639505338494,0,"0",0.00135919161676647,"0","ZellerG_2014",0.164639505338494,0.373524119001093,"Nodiff"
"Jonquetella_anthropi",0.164639505338494,0,"0",0.000212694610778443,"0","ZellerG_2014",0.164639505338494,0.373524119001093,"Nodiff"
"Lachnospiraceae_oral_taxon_107",0.164639505338494,0,"0",1.8562874251497e-05,"0","ZellerG_2014",0.164639505338494,0.373524119001093,"Nodiff"
"Meiothermus_silvanus",0.164639505338494,0,"0",1.04491017964072e-05,"0","ZellerG_2014",0.164639505338494,0.373524119001093,"Nodiff"
"Mobiluncus_curtisii",0.164639505338494,0,"0",4.41916167664671e-05,"0","ZellerG_2014",0.164639505338494,0.373524119001093,"Nodiff"
"Mobiluncus_unclassified",0.164639505338494,0,"0",2.02994011976048e-05,"0","ZellerG_2014",0.164639505338494,0.373524119001093,"Nodiff"
"Prevotella_bergensis",0.164639505338494,0,"0",0.000492964071856287,"0","ZellerG_2014",0.164639505338494,0.373524119001093,"Nodiff"
"Prevotella_nanceiensis",0.164639505338494,0,"0",2.75748502994012e-05,"0","ZellerG_2014",0.164639505338494,0.373524119001093,"Nodiff"
"Providencia_rettgeri",0.164639505338494,0,"0",4.4311377245509e-06,"0","ZellerG_2014",0.164639505338494,0.373524119001093,"Nodiff"
"Providencia_unclassified",0.164639505338494,0,"0",1.13473053892216e-05,"0","ZellerG_2014",0.164639505338494,0.373524119001093,"Nodiff"
"Tannerella_forsythia",0.164639505338494,0,"0",0.000113173652694611,"0","ZellerG_2014",0.164639505338494,0.373524119001093,"Nodiff"
"Treponema_vincentii",0.164639505338494,0,"0",0.000376556886227545,"0","ZellerG_2014",0.164639505338494,0.373524119001093,"Nodiff"
"Bacteroides_dorei",0.164954513630722,1.54823975232198,"0.10503",1.16639535928144,"0.15013","ZellerG_2014",0.164954513630722,0.373524119001093,"Nodiff"
"Eubacterium_biforme",0.165582960909879,0.492327306501548,"0",0.515774670658683,"0","ZellerG_2014",0.165582960909879,0.373680465837159,"Nodiff"
"Olsenella_uli",0.168539746159774,0.000400185758513932,"0",0.0028512874251497,"0","ZellerG_2014",0.168539746159774,0.379072560386293,"Nodiff"
"Acidaminococcus_sp_D21",0.17169020386855,0.00713820433436532,"0",0.0126488023952096,"0","ZellerG_2014",0.17169020386855,0.384106620547942,"Nodiff"
"Prevotella_buccae",0.171927963388974,0.00577541795665635,"0",0.0160398203592814,"0","ZellerG_2014",0.171927963388974,0.384106620547942,"Nodiff"
"Clostridium_sp_L2_50",0.172872130454843,0.339057151702786,"0",0.219657934131737,"0","ZellerG_2014",0.172872130454843,0.38473249823346,"Nodiff"
"Klebsiella_pneumoniae",0.173360002946514,0.30879907120743,"0",0.408632245508982,"0","ZellerG_2014",0.173360002946514,0.38473249823346,"Nodiff"
"Streptococcus_sobrinus",0.174487109829216,0.00249479876160991,"0",0.0016661377245509,"0","ZellerG_2014",0.174487109829216,0.384883549991526,"Nodiff"
"Roseburia_unclassified",0.174580412645857,0.0634035294117647,"0",0.100481137724551,"0","ZellerG_2014",0.174580412645857,0.384883549991526,"Nodiff"
"Bacteroides_xylanisolvens",0.175678435116879,0.189020835913313,"0.02116",0.241845838323353,"0.02837","ZellerG_2014",0.175678435116879,0.386030245585774,"Nodiff"
"Shigella_sonnei",0.180918917719967,0.00022671826625387,"0",0.0123949700598802,"0","ZellerG_2014",0.180918917719967,0.396242088645698,"Nodiff"
"Parasutterella_excrementihominis",0.182433113662071,0.0430941486068111,"0",0.0246332035928144,"0","ZellerG_2014",0.182433113662071,0.398252679497593,"Nodiff"
"Phascolarctobacterium_succinatutens",0.18585909626514,0.640106099071207,"0",0.632628532934132,"0","ZellerG_2014",0.18585909626514,0.404410020537829,"Nodiff"
"Coprococcus_eutactus",0.186604813410686,0.217820650154799,"0",0.14510625748503,"0","ZellerG_2014",0.186604813410686,0.40471433557902,"Nodiff"
"Aggregatibacter_aphrophilus",0.191211771223553,5.92569659442724e-05,"0",0.000189071856287425,"0","ZellerG_2014",0.191211771223553,0.41129684220117,"Nodiff"
"Olsenella_profusa",0.191211771223553,3.90712074303406e-05,"0",0.000191287425149701,"0","ZellerG_2014",0.191211771223553,0.41129684220117,"Nodiff"
"Varibaculum_cambriense",0.19214109363153,0.00031969040247678,"0",0.000608473053892216,"0","ZellerG_2014",0.19214109363153,0.41129684220117,"Nodiff"
"Actinomyces_sp_HPA0247",0.193073732711135,0.00484907120743034,"0",0.00156724550898204,"0","ZellerG_2014",0.193073732711135,0.41129684220117,"Nodiff"
"Enterococcus_hirae",0.193073732711135,0.00343278637770898,"0",0.00141323353293413,"0","ZellerG_2014",0.193073732711135,0.41129684220117,"Nodiff"
"Barnesiella_intestinihominis",0.193334144387975,0.668617151702786,"0.06396",0.803166317365269,"0.114915","ZellerG_2014",0.193334144387975,0.41129684220117,"Nodiff"
"Butyricicoccus_pullicaecorum",0.203544213171691,0.00401216718266254,"0",0.0376753293413174,"0","ZellerG_2014",0.203544213171691,0.431642966345046,"Nodiff"
"Lachnospiraceae_bacterium_2_1_58FAA",0.206123609837449,0.0790489473684211,"0",0.102874161676647,"0","ZellerG_2014",0.206123609837449,0.435383714229105,"Nodiff"
"Roseburia_hominis",0.206611732650638,0.449507739938081,"0.09524",0.383675748502994,"0.078465","ZellerG_2014",0.206611732650638,0.435383714229105,"Nodiff"
"Lactobacillus_sanfranciscensis",0.207418380123133,0.00101424148606811,"0",0.00243212574850299,"0","ZellerG_2014",0.207418380123133,0.435709050069977,"Nodiff"
"Lactobacillus_delbrueckii",0.212999665172034,0.0290933746130031,"0",0.00581254491017964,"0","ZellerG_2014",0.212999665172034,0.446030646817927,"Nodiff"
"Streptococcus_intermedius",0.213840381119814,0.000467554179566563,"0",0.00202556886227545,"0","ZellerG_2014",0.213840381119814,0.446391795587612,"Nodiff"
"Staphylococcus_aureus",0.21717995884493,9.57585139318885e-05,"0",0.000606317365269461,"0","ZellerG_2014",0.21717995884493,0.451950817783219,"Nodiff"
"Erysipelotrichaceae_bacterium_5_2_54FAA",0.220829930312321,0.00585938080495356,"0",0.00330769461077844,"0","ZellerG_2014",0.220829930312321,0.458119234312517,"Nodiff"
"Enterococcus_avium",0.226669028048567,0.00241938080495356,"0",0.00411949101796407,"0","ZellerG_2014",0.226669028048567,0.468776813425519,"Nodiff"
"Eubacterium_ventriosum",0.231979948462666,0.367755046439628,"0.04322",0.24389251497006,"0.02383","ZellerG_2014",0.231979948462666,0.478279646830435,"Nodiff"
"Haemophilus_parainfluenzae",0.241318664604854,0.24993613003096,"0.00459",0.140032095808383,"0.00264","ZellerG_2014",0.241318664604854,0.496002670633977,"Nodiff"
"Collinsella_intestinalis",0.243669081985501,0.0597575541795666,"0",0.0126709880239521,"0","ZellerG_2014",0.243669081985501,0.498123756170244,"Nodiff"
"Lachnospiraceae_bacterium_6_1_63FAA",0.244433189323679,0.00589247678018576,"0",0.0015748502994012,"0","ZellerG_2014",0.244433189323679,0.498123756170244,"Nodiff"
"Enterococcus_durans",0.254803451395421,0.000906315789473684,"0",0.0143041017964072,"0","ZellerG_2014",0.254803451395421,0.498123756170244,"Nodiff"
"Parabacteroides_merdae",0.263628036399386,1.16863312693498,"0.21636",1.18280047904192,"0.30611","ZellerG_2014",0.263628036399386,0.498123756170244,"Nodiff"
"Campylobacter_concisus",0.264027232825094,0.00240402476780186,"0",0.00155601796407186,"0","ZellerG_2014",0.264027232825094,0.498123756170244,"Nodiff"
"Roseburia_inulinivorans",0.264942331901519,0.965700123839009,"0.38005",0.937928892215569,"0.23945","ZellerG_2014",0.264942331901519,0.498123756170244,"Nodiff"
"Odoribacter_unclassified",0.268584551671441,0.00418068111455108,"0",0.00590664670658683,"0","ZellerG_2014",0.268584551671441,0.498123756170244,"Nodiff"
"Lactobacillus_sakei",0.268770024305633,0.00334832817337461,"0",0.00119565868263473,"0","ZellerG_2014",0.268770024305633,0.498123756170244,"Nodiff"
"Bacteroides_sp_4_3_47FAA",0.270602818320686,0.137181888544892,"0",0.160664071856287,"0","ZellerG_2014",0.270602818320686,0.498123756170244,"Nodiff"
"Granulicella_unclassified",0.271049709028102,0.000227275541795666,"0",0.000253652694610778,"0","ZellerG_2014",0.271049709028102,0.498123756170244,"Nodiff"
"Shuttleworthia_satelles",0.27110275129556,1.1733746130031e-05,"0",0.000829191616766467,"0","ZellerG_2014",0.27110275129556,0.498123756170244,"Nodiff"
"Turicibacter_unclassified",0.271131180636939,0.0145392879256966,"0",0.00948266467065868,"0","ZellerG_2014",0.271131180636939,0.498123756170244,"Nodiff"
"Bacteroides_fluxus",0.271374480697022,0.0340381424148607,"0",0.0507880538922156,"0","ZellerG_2014",0.271374480697022,0.498123756170244,"Nodiff"
"Atopobium_vaginae",0.274134618982391,7.80185758513932e-05,"0",0.000288712574850299,"0","ZellerG_2014",0.274134618982391,0.498123756170244,"Nodiff"
"Marvinbryantia_formatexigens",0.275155695751665,0.000309473684210526,"0",0.00129691616766467,"0","ZellerG_2014",0.275155695751665,0.498123756170244,"Nodiff"
"Clostridium_bartlettii",0.277047418195013,0.126211981424149,"0.00075",0.0761257784431138,"0.00414","ZellerG_2014",0.277047418195013,0.498123756170244,"Nodiff"
"Bacteroides_barnesiae",0.278213023771788,0.0253272445820433,"0",0.0164177245508982,"0","ZellerG_2014",0.278213023771788,0.498123756170244,"Nodiff"
