"Increasing.Rank.Min","Decreasing.Rank.Min","Increasing.Rank.Max","Decreasing.Rank.Max","Increasing.Rank.Average","Decreasing.Rank.Average","Decre.maxRank.P","Decre.aveRank.P","Decre.minRank.P","Species","Decre.minRank.P.FDR","Decre.maxRank.P.FDR","Decre.aveRank.P.FDR"
9241,739,9263,761,9252,750,0.0760923907609239,0.074992500749925,0.0738926107389261,"Clostridium_perfringens",0.157652187303525,0.339737367726642,0.326055041554668
9242,757,9245,760,9243.5,758.5,0.075992400759924,0.0758424157584242,0.0756924307569243,"Lactobacillus_salivarius",0.160067228571261,0.339737367726642,0.326055041554668
9228,747,9255,774,9241.5,760.5,0.0773922607739226,0.076042395760424,0.0746925307469253,"Oscillibacter_sp_KLE_1745",0.158418671407196,0.339737367726642,0.326055041554668
9227,766,9236,775,9231.5,770.5,0.0774922507749225,0.077042295770423,0.0765923407659234,"Prevotella_bivia",0.161495287421404,0.339737367726642,0.326055041554668
9166,705,9297,836,9231.5,770.5,0.0835916408359164,0.077042295770423,0.0704929507049295,"Sutterella_parvirubra",0.152663950472423,0.357337047360353,0.326055041554668
9230,770,9232,772,9231,771,0.0771922807719228,0.0770922907709229,0.076992300769923,"Streptococcus_sanguinis",0.161863930566008,0.339737367726642,0.326055041554668
9204,797,9205,798,9204.5,797.5,0.0797920207979202,0.0797420257974203,0.0796920307969203,"Parabacteroides_unclassified",0.166565610880772,0.345605198516293,0.335289570458159
9089,693,9309,913,9199,803,0.0912908709129087,0.0802919708029197,0.0692930706929307,"Prevotella_buccalis",0.150974902509749,0.381617070851054,0.335499783354998
9194,807,9195,808,9194.5,807.5,0.0807919208079192,0.0807419258074193,0.0806919308069193,"Ruminococcus_albus",0.167680630780853,0.347840665035293,0.335499783354998
8353,1,10001,1649,9177,825,0.164883511648835,0.0824917508249175,9.99900009999e-05,"Olsenella_profusa",0.00037640215036088,0.569561765284659,0.335499783354998
9162,835,9167,840,9164.5,837.5,0.083991600839916,0.0837416258374163,0.0834916508349165,"Blautia_producta",0.172998550289063,0.357337047360353,0.335499783354998
8328,1,10001,1674,9164.5,837.5,0.167383261673833,0.0837416258374163,9.99900009999e-05,"Bacteroides_gallinarum",0.00037640215036088,0.569561765284659,0.335499783354998
9009,687,9315,993,9162,840,0.0992900709929007,0.083991600839916,0.0686931306869313,"Bacteroides_sp_3_1_19",0.150122677701835,0.397407481474075,0.335499783354998
8322,1,10001,1680,9161.5,840.5,0.167983201679832,0.084041595840416,9.99900009999e-05,"Treponema_maltophilum",0.00037640215036088,0.569561765284659,0.335499783354998
8317,1,10001,1685,9159,843,0.168483151684832,0.0842915708429157,9.99900009999e-05,"Corynebacterium_matruchotii",0.00037640215036088,0.569561765284659,0.335499783354998
9152,844,9158,850,9155,847,0.084991500849915,0.0846915308469153,0.0843915608439156,"Oribacterium_sinus",0.173861123916262,0.359464053594641,0.335499783354998
9007,700,9302,995,9154.5,847.5,0.0994900509949005,0.0847415258474153,0.06999300069993,"Streptococcus_peroris",0.152039176746978,0.397407481474075,0.335499783354998
8304,1,10001,1698,9152.5,849.5,0.16978302169783,0.0849415058494151,9.99900009999e-05,"Corynebacterium_propinquum",0.00037640215036088,0.569561765284659,0.335499783354998
8287,1,10001,1715,9144,858,0.171482851714829,0.0857914208579142,9.99900009999e-05,"Treponema_medium",0.00037640215036088,0.569561765284659,0.335499783354998
8284,1,10001,1718,9142.5,859.5,0.171782821717828,0.0859414058594141,9.99900009999e-05,"Clostridium_bifermentans",0.00037640215036088,0.569561765284659,0.335499783354998
8272,1,10001,1730,9136.5,865.5,0.172982701729827,0.0865413458654135,9.99900009999e-05,"Lachnoanaerobaculum_saburreum",0.00037640215036088,0.569561765284659,0.335499783354998
8267,1,10001,1735,9134,868,0.173482651734827,0.0867913208679132,9.99900009999e-05,"Campylobacter_rectus",0.00037640215036088,0.569561765284659,0.335499783354998
9105,897,9105,897,9105,897,0.0896910308969103,0.0896910308969103,0.0896910308969103,"Mitsuokella_unclassified",0.181858433874922,0.377121936929114,0.343382766986459
9076,871,9131,926,9103.5,898.5,0.0925907409259074,0.0898410158984102,0.0870912908709129,"Pseudomonas_aeruginosa",0.177389909734239,0.382601969688089,0.343382766986459
8995,805,9197,1007,9096,906,0.100689931006899,0.0905909409059094,0.0804919508049195,"Bacteroides_barnesiae",0.167680630780853,0.399978234220777,0.343382766986459
9030,843,9159,972,9094.5,907.5,0.0971902809719028,0.0907409259074093,0.0842915708429157,"Peptoniphilus_harei",0.173861123916262,0.393390997978854,0.343382766986459
9078,907,9095,924,9086.5,915.5,0.0923907609239076,0.0915408459154085,0.0906909309069093,"Granulicella_unclassified",0.183165110455247,0.382601969688089,0.344596168655386
9051,898,9104,951,9077.5,924.5,0.0950904909509049,0.0924407559244076,0.0897910208979102,"Leuconostoc_unclassified",0.181858433874922,0.388874748888747,0.346171372446089
9050,946,9056,952,9053,949,0.0951904809519048,0.0948905109489051,0.0945905409459054,"Desulfovibrio_piger",0.189973740056162,0.388874748888747,0.353504027835558
9028,963,9039,974,9033.5,968.5,0.0973902609739026,0.0968403159684032,0.0962903709629037,"Mitsuokella_multacida",0.192313268673133,0.393390997978854,0.358908181346814
8917,862,9140,1085,9028.5,973.5,0.108489151084892,0.0973402659734027,0.0861913808619138,"Campylobacter_gracilis",0.176966918692746,0.421796650122222,0.358911031973726
8879,864,9138,1123,9008.5,993.5,0.112288771122888,0.0993400659934007,0.0863913608639136,"Anaeroglobus_geminatus",0.176966918692746,0.424924349670296,0.364415854332934
8668,715,9287,1334,8977.5,1024.5,0.133386661333867,0.102439756024398,0.0714928507149285,"Lactobacillus_acidophilus",0.153442864668757,0.49182056153359,0.373879109550974
8697,796,9206,1305,8951.5,1050.5,0.13048695130487,0.105039496050395,0.0795920407959204,"Cryptobacterium_curtum",0.166565610880772,0.486114600975136,0.380779007526383
8929,1035,8967,1073,8948,1054,0.107289271072893,0.105389461053895,0.103489651034897,"Alistipes_sp_HGB5",0.206119277268949,0.421796650122222,0.380779007526383
8907,1059,8943,1095,8925,1077,0.109489051094891,0.107689231076892,0.105889411058894,"Pyramidobacter_piscolens",0.209736877551914,0.421796650122222,0.387142785721428
8903,1085,8917,1099,8910,1092,0.10988901109889,0.109189081091891,0.108489151084892,"Actinomyces_oris",0.21312486237715,0.421796650122222,0.390581837338654
8858,1137,8865,1144,8861.5,1140.5,0.114388561143886,0.114038596140386,0.113688631136886,"Turicibacter_sanguinis",0.219340532434692,0.430604060012847,0.405909656559097
8698,1169,8833,1304,8765.5,1236.5,0.13038696130387,0.123637636236376,0.116888311168883,"Prevotella_buccae",0.224713090188307,0.486114600975136,0.437908672186968
8328,920,9082,1674,8705,1297,0.167383261673833,0.12968703129687,0.091990800919908,"Proteus_mirabilis",0.185269988407322,0.569561765284659,0.445891715176308
8674,1302,8700,1328,8687,1315,0.132786721327867,0.131486851314869,0.13018698130187,"Corynebacterium_durum",0.249611838816118,0.49182056153359,0.445891715176308
8195,867,9135,1807,8665,1337,0.180681931806819,0.133686631336866,0.0866913308669133,"Anaerococcus_lactolyticus",0.177076894583269,0.585181571932897,0.445891715176308
8650,1349,8653,1352,8651.5,1350.5,0.135186481351865,0.135036496350365,0.134886511348865,"Alistipes_shahii",0.257934578882537,0.495913673938729,0.445891715176308
7271,1,10001,2731,8636,1366,0.273072692730727,0.136586341365863,9.99900009999e-05,"Providencia_unclassified",0.00037640215036088,0.70947507325392,0.445891715176308
7268,1,10001,2734,8634.5,1367.5,0.273372662733727,0.136736326367363,9.99900009999e-05,"Campylobacter_coli",0.00037640215036088,0.70947507325392,0.445891715176308
7267,1,10001,2735,8634,1368,0.273472652734727,0.136786321367863,9.99900009999e-05,"Anaerococcus_prevotii",0.00037640215036088,0.70947507325392,0.445891715176308
7242,1,10001,2760,8621.5,1380.5,0.275972402759724,0.138036196380362,9.99900009999e-05,"Pseudoramibacter_alactolyticus",0.00037640215036088,0.70947507325392,0.445891715176308
7241,1,10001,2761,8621,1381,0.276072392760724,0.138086191380862,9.99900009999e-05,"Alloprevotella_rava",0.00037640215036088,0.70947507325392,0.445891715176308
7238,1,10001,2764,8619.5,1382.5,0.276372362763724,0.138236176382362,9.99900009999e-05,"Mucispirillum_schaedleri",0.00037640215036088,0.70947507325392,0.445891715176308
7222,1,10001,2780,8611.5,1390.5,0.277972202779722,0.139036096390361,9.99900009999e-05,"Bacteroides_sp_2_1_56FAA",0.00037640215036088,0.70947507325392,0.445891715176308
7221,1,10001,2781,8611,1391,0.278072192780722,0.139086091390861,9.99900009999e-05,"Meiothermus_silvanus",0.00037640215036088,0.70947507325392,0.445891715176308
7216,1,10001,2786,8608.5,1393.5,0.278572142785721,0.139336066393361,9.99900009999e-05,"Chlamydophila_unclassified",0.00037640215036088,0.70947507325392,0.445891715176308
7212,1,10001,2790,8606.5,1395.5,0.278972102789721,0.13953604639536,9.99900009999e-05,"Mobiluncus_curtisii",0.00037640215036088,0.70947507325392,0.445891715176308
8591,1382,8620,1411,8605.5,1396.5,0.141085891410859,0.13963603639636,0.138186181381862,"Bacteroides_coprophilus",0.262846202152272,0.514927695047754,0.445891715176308
7210,1,10001,2792,8605.5,1396.5,0.279172082791721,0.13963603639636,9.99900009999e-05,"Jonquetella_anthropi",0.00037640215036088,0.70947507325392,0.445891715176308
7210,1,10001,2792,8605.5,1396.5,0.279172082791721,0.13963603639636,9.99900009999e-05,"Tannerella_forsythia",0.00037640215036088,0.70947507325392,0.445891715176308
7196,1,10001,2806,8598.5,1403.5,0.280571942805719,0.14033596640336,9.99900009999e-05,"Bacteroides_sp_2_2_4",0.00037640215036088,0.70947507325392,0.445891715176308
7192,1,10001,2810,8596.5,1405.5,0.280971902809719,0.140535946405359,9.99900009999e-05,"Prevotella_nanceiensis",0.00037640215036088,0.70947507325392,0.445891715176308
7187,1,10001,2815,8594,1408,0.281471852814719,0.140785921407859,9.99900009999e-05,"Providencia_rettgeri",0.00037640215036088,0.70947507325392,0.445891715176308
7182,1,10001,2820,8591.5,1410.5,0.281971802819718,0.141035896410359,9.99900009999e-05,"Anaerococcus_tetradius",0.00037640215036088,0.70947507325392,0.445891715176308
7175,1,10001,2827,8588,1414,0.282671732826717,0.141385861413859,9.99900009999e-05,"Klebsiella_sp_MS_92_3",0.00037640215036088,0.70947507325392,0.445891715176308
7173,1,10001,2829,8587,1415,0.282871712828717,0.141485851414859,9.99900009999e-05,"Catonella_morbi",0.00037640215036088,0.70947507325392,0.445891715176308
7169,1,10001,2833,8585,1417,0.283271672832717,0.141685831416858,9.99900009999e-05,"Bacteroides_pyogenes",0.00037640215036088,0.70947507325392,0.445891715176308
7156,1,10001,2846,8578.5,1423.5,0.284571542845715,0.142335766423358,9.99900009999e-05,"Treponema_vincentii",0.00037640215036088,0.70947507325392,0.445891715176308
7153,1,10001,2849,8577,1425,0.284871512848715,0.142485751424858,9.99900009999e-05,"Bacteroides_sp_9_1_42FAA",0.00037640215036088,0.70947507325392,0.445891715176308
7150,1,10001,2852,8575.5,1426.5,0.285171482851715,0.142635736426357,9.99900009999e-05,"Selenomonas_infelix",0.00037640215036088,0.70947507325392,0.445891715176308
8078,959,9043,1924,8560.5,1441.5,0.192380761923808,0.144135586441356,0.0958904109589041,"Stenotrophomonas_maltophilia",0.192047926126607,0.609346994815937,0.448629812343441
7081,1,10001,2921,8541,1461,0.292070792920708,0.146085391460854,9.99900009999e-05,"Escherichia_albertii",0.00037640215036088,0.716719795597232,0.450949969380744
8170,1091,8911,1832,8540.5,1461.5,0.183181681831817,0.146135386461354,0.109089091090891,"Shuttleworthia_satelles",0.213138740473779,0.59061717146671,0.450949969380744
8522,1476,8526,1480,8524,1478,0.147985201479852,0.147785221477852,0.147585241475852,"Clostridium_asparagiforme",0.278513880895375,0.537380605373806,0.454092197617845
8477,1521,8481,1525,8479,1523,0.152484751524848,0.152284771522848,0.152084791520848,"Dorea_formicigenerans",0.28550643630154,0.5509373685747,0.46504721912746
8416,1475,8527,1586,8471.5,1530.5,0.158584141585841,0.153034696530347,0.147485251474853,"Lactobacillus_oris",0.278513880895375,0.566244860662449,0.46504721912746
8465,1537,8465,1537,8465,1537,0.153684631536846,0.153684631536846,0.153684631536846,"Eggerthella_unclassified",0.28775846373696,0.552496250374963,0.46504721912746
8281,1368,8634,1721,8457.5,1544.5,0.172082791720828,0.154434556544346,0.136786321367863,"Lachnospiraceae_bacterium_2_1_46FAA",0.260873647383272,0.569561765284659,0.46504721912746
8411,1501,8501,1591,8456,1546,0.159084091590841,0.154584541545845,0.15008499150085,"Lactobacillus_sanfranciscensis",0.282489813845841,0.566244860662449,0.46504721912746
8378,1623,8379,1624,8378.5,1623.5,0.162383761623838,0.162333766623338,0.162283771622838,"Peptostreptococcaceae_noname_unclassified",0.301468049071382,0.569561765284659,0.485573550083008
8324,1589,8413,1678,8368.5,1633.5,0.167783221677832,0.163333666633337,0.158884111588841,"Actinomyces_johnsonii",0.296721236967212,0.569561765284659,0.485573550083008
7800,1067,8935,2202,8367.5,1634.5,0.22017798220178,0.163433656634337,0.106689331066893,"Rothia_aeria",0.210740739112902,0.664482087356118,0.485573550083008
7793,1138,8864,2209,8328.5,1673.5,0.220877912208779,0.167333266673333,0.113788621137886,"Clostridium_butyricum",0.219340532434692,0.664482087356118,0.493673788358869
7770,1119,8883,2232,8326.5,1675.5,0.223177682231777,0.167533246675332,0.111888811118888,"Actinomyces_sp_HPA0247",0.217810024927426,0.668603139686031,0.493673788358869
8310,1690,8312,1692,8311,1691,0.169183081691831,0.169083091690831,0.168983101689831,"Bacteroides_stercoris",0.309946046211705,0.569561765284659,0.495712525521641
8277,1677,8325,1725,8301,1701,0.172482751724828,0.17008299170083,0.167683231676832,"Fusobacterium_ulcerans",0.309876448252611,0.569561765284659,0.495712525521641
8218,1627,8375,1784,8296.5,1705.5,0.178382161783822,0.170532946705329,0.162683731626837,"Granulicatella_elegans",0.301468049071382,0.580347395124741,0.495712525521641
8268,1686,8316,1734,8292,1710,0.173382661733827,0.170982901709829,0.168583141685831,"Eubacterium_saphenum",0.309946046211705,0.569561765284659,0.495712525521641
8275,1721,8281,1727,8278,1724,0.172682731726827,0.172382761723828,0.172082791720828,"Clostridium_ramosum",0.314828313606298,0.569561765284659,0.496491750824917
7987,1438,8564,2015,8275.5,1726.5,0.201479852014799,0.172632736726327,0.143785621437856,"Atopobium_vaginae",0.272775360986329,0.629843537385392,0.496491750824917
8248,1744,8258,1754,8253,1749,0.175382461753825,0.174882511748825,0.174382561743826,"Lachnospiraceae_bacterium_9_1_43BFAA",0.317784424089237,0.573181772731818,0.500958270706794
8161,1839,8163,1841,8162,1840,0.184081591840816,0.183981601839816,0.183881611838816,"Eubacterium_siraeum",0.332549408375745,0.59086903809619,0.524931633820745
8148,1841,8161,1854,8154.5,1847.5,0.185381461853815,0.184731526847315,0.184081591840816,"Eubacterium_cylindroides",0.332549408375745,0.592396760323968,0.524988015032489
7320,1048,8954,2682,8137,1865,0.268173182681732,0.186481351864814,0.104789521047895,"Arcobacter_unclassified",0.208131673020543,0.70947507325392,0.527354911567667
8130,1869,8133,1872,8131.5,1870.5,0.187181281871813,0.187031296870313,0.186881311868813,"Clostridium_innocuum",0.335919158084192,0.595501511795723,0.527354911567667
7242,1077,8925,2760,8083.5,1918.5,0.275972402759724,0.191830816918308,0.107689231076892,"Prevotella_veroralis",0.212133033272015,0.70947507325392,0.538774833454155
7226,1090,8912,2776,8069,1933,0.277572242775722,0.193280671932807,0.108989101089891,"Cardiobacterium_valvarum",0.213138740473779,0.70947507325392,0.540734642489058
7217,1122,8880,2785,8048.5,1953.5,0.278472152784722,0.195330466953305,0.112188781121888,"Enterococcus_hirae",0.217810024927426,0.70947507325392,0.54308217826866
8040,1951,8051,1962,8045.5,1956.5,0.196180381961804,0.195630436956304,0.195080491950805,"Alloscardovia_omnicolens",0.348912621175693,0.618656555397092,0.54308217826866
8024,1978,8024,1978,8024,1978,0.197780221977802,0.197780221977802,0.197780221977802,"Granulicatella_unclassified",0.3519900485199,0.620978076864803,0.545508097999724
7156,1124,8878,2846,8017,1985,0.284571542845715,0.198480151984802,0.112388761123888,"Actinomyces_timonensis",0.217810024927426,0.70947507325392,0.545508097999724
7934,1958,8044,2068,7989,2013,0.206779322067793,0.201279872012799,0.195780421957804,"Finegoldia_magna",0.349295591532658,0.640837640373894,0.545508097999724
7811,1861,8141,2191,7976,2026,0.219078092190781,0.202579742025797,0.186081391860814,"Propionibacterium_propionicum",0.335319600871993,0.664482087356118,0.545508097999724
7954,2006,7996,2048,7975,2027,0.204779522047795,0.202679732026797,0.200579942005799,"Lactobacillus_mucosae",0.356091304449802,0.637387343516731,0.545508097999724
7853,2144,7858,2149,7855.5,2146.5,0.214878512148785,0.214628537146285,0.214378562143786,"Gemella_unclassified",0.377524930433786,0.659272370635277,0.545508097999724
7848,2148,7854,2154,7851,2151,0.215378462153785,0.215078492150785,0.214778522147785,"Catenibacterium_mitsuokai",0.377524930433786,0.659272370635277,0.545508097999724
7847,2153,7849,2155,7848,2154,0.215478452154785,0.215378462153785,0.215278472152785,"Veillonella_parvula",0.377524930433786,0.659272370635277,0.545508097999724
7811,2180,7822,2191,7816.5,2185.5,0.219078092190781,0.218528147185281,0.217978202179782,"Roseburia_unclassified",0.379482632850516,0.664482087356118,0.545508097999724
7731,2195,7807,2271,7769,2233,0.227077292270773,0.223277672232777,0.219478052194781,"Actinomyces_naeslundii",0.380252336212162,0.677462959098281,0.545508097999724
7695,2302,7700,2307,7697.5,2304.5,0.230676932306769,0.23042695730427,0.23017698230177,"Blautia_hydrogenotrophica",0.392173578850646,0.685358323671765,0.545508097999724
7671,2288,7714,2331,7692.5,2309.5,0.233076692330767,0.230926907309269,0.228777122287771,"Megasphaera_elsdenii",0.390885139514552,0.689638443563051,0.545508097999724
7508,2289,7713,2494,7610.5,2391.5,0.249375062493751,0.239126087391261,0.228877112288771,"Oscillibacter_sp_KLE_1728",0.390885139514552,0.70947507325392,0.545508097999724
7594,2407,7595,2408,7594.5,2407.5,0.240775922407759,0.240725927407259,0.240675932406759,"Streptococcus_parasanguinis",0.407505367110348,0.708070825570504,0.545508097999724
7589,2409,7593,2413,7591,2411,0.241275872412759,0.241075892410759,0.240875912408759,"Streptococcus_vestibularis",0.407505367110348,0.708070825570504,0.545508097999724
7525,2358,7644,2477,7584.5,2417.5,0.247675232476752,0.241725827417258,0.235776422357764,"Coprobacillus_sp_29_1",0.400764178901259,0.70947507325392,0.545508097999724
6760,1615,8387,3242,7573.5,2428.5,0.324167583241676,0.242825717428257,0.161483851614839,"Oribacterium_sp_oral_taxon_078",0.300795050028676,0.766306648023722,0.545508097999724
5133,1,10001,4869,7567,2435,0.486851314868513,0.243475652434757,9.99900009999e-05,"Coriobacteriaceae_bacterium_BV3Ac1",0.00037640215036088,0.895328515928895,0.545508097999724
5122,1,10001,4880,7561.5,2440.5,0.487951204879512,0.244025597440256,9.99900009999e-05,"Campylobacter_jejuni",0.00037640215036088,0.895328515928895,0.545508097999724
7557,2440,7562,2445,7559.5,2442.5,0.244475552444756,0.244225577442256,0.243975602439756,"Parabacteroides_johnsonii",0.411780418202311,0.70947507325392,0.545508097999724
5113,1,10001,4889,7557,2445,0.488851114888511,0.244475552444756,9.99900009999e-05,"Parvimonas_sp_oral_taxon_110",0.00037640215036088,0.895328515928895,0.545508097999724
5104,1,10001,4898,7552.5,2449.5,0.48975102489751,0.244925507449255,9.99900009999e-05,"Moraxella_catarrhalis",0.00037640215036088,0.895328515928895,0.545508097999724
5102,1,10001,4900,7551.5,2450.5,0.48995100489951,0.245025497450255,9.99900009999e-05,"Yersinia_unclassified",0.00037640215036088,0.895328515928895,0.545508097999724
5098,1,10001,4904,7549.5,2452.5,0.49035096490351,0.245225477452255,9.99900009999e-05,"Atopobium_sp_ICM58",0.00037640215036088,0.895328515928895,0.545508097999724
7545,2453,7549,2457,7547,2455,0.245675432456754,0.245475452454755,0.245275472452755,"Eubacterium_brachy",0.413004835347847,0.70947507325392,0.545508097999724
5089,1,10001,4913,7545,2457,0.491250874912509,0.245675432456754,9.99900009999e-05,"Jonquetella_unclassified",0.00037640215036088,0.895328515928895,0.545508097999724
5069,1,10001,4933,7535,2467,0.493250674932507,0.246675332466753,9.99900009999e-05,"Pasteurella_unclassified",0.00037640215036088,0.895328515928895,0.545508097999724
7519,2461,7541,2483,7530,2472,0.248275172482752,0.247175282471753,0.246075392460754,"Scardovia_unclassified",0.413383661633837,0.70947507325392,0.545508097999724
5058,1,10001,4944,7529.5,2472.5,0.494350564943506,0.247225277472253,9.99900009999e-05,"Lysinibacillus_unclassified",0.00037640215036088,0.895328515928895,0.545508097999724
5056,1,10001,4946,7528.5,2473.5,0.494550544945505,0.247325267473253,9.99900009999e-05,"Clostridium_hiranonis",0.00037640215036088,0.895328515928895,0.545508097999724
5048,1,10001,4954,7524.5,2477.5,0.495350464953505,0.247725227477252,9.99900009999e-05,"Lactobacillus_helveticus",0.00037640215036088,0.895328515928895,0.545508097999724
5042,1,10001,4960,7521.5,2480.5,0.495950404959504,0.248025197480252,9.99900009999e-05,"Bacteroides_sp_3_1_40A",0.00037640215036088,0.895328515928895,0.545508097999724
5039,1,10001,4963,7520,2482,0.496250374962504,0.248175182481752,9.99900009999e-05,"Bordetella_unclassified",0.00037640215036088,0.895328515928895,0.545508097999724
5036,1,10001,4966,7518.5,2483.5,0.496550344965503,0.248325167483252,9.99900009999e-05,"Lactobacillus_murinus",0.00037640215036088,0.895328515928895,0.545508097999724
5032,1,10001,4970,7516.5,2485.5,0.496950304969503,0.248525147485251,9.99900009999e-05,"Lachnospiraceae_oral_taxon_107",0.00037640215036088,0.895328515928895,0.545508097999724
7497,2472,7530,2505,7513.5,2488.5,0.25047495250475,0.248825117488251,0.247175282471753,"Megamonas_funiformis",0.414263468758019,0.70947507325392,0.545508097999724
5025,1,10001,4977,7513,2489,0.497650234976502,0.248875112488751,9.99900009999e-05,"Clostridium_sordellii",0.00037640215036088,0.895328515928895,0.545508097999724
6704,1681,8321,3298,7512.5,2489.5,0.32976702329767,0.248925107489251,0.168083191680832,"Peptoniphilus_duerdenii",0.309876448252611,0.774844737748447,0.545508097999724
5024,1,10001,4978,7512.5,2489.5,0.497750224977502,0.248925107489251,9.99900009999e-05,"Eubacteriaceae_bacterium_ACC19a",0.00037640215036088,0.895328515928895,0.545508097999724
5024,1,10001,4978,7512.5,2489.5,0.497750224977502,0.248925107489251,9.99900009999e-05,"Selenomonas_artemidis",0.00037640215036088,0.895328515928895,0.545508097999724
5023,1,10001,4979,7512,2490,0.497850214978502,0.248975102489751,9.99900009999e-05,"Treponema_succinifaciens",0.00037640215036088,0.895328515928895,0.545508097999724
5021,1,10001,4981,7511,2491,0.498050194980502,0.249075092490751,9.99900009999e-05,"Parvimonas_sp_oral_taxon_393",0.00037640215036088,0.895328515928895,0.545508097999724
5020,1,10001,4982,7510.5,2491.5,0.498150184981502,0.249125087491251,9.99900009999e-05,"Streptococcus_uberis",0.00037640215036088,0.895328515928895,0.545508097999724
5011,1,10001,4991,7506,2496,0.499050094990501,0.24957504249575,9.99900009999e-05,"Lysinibacillus_boronitolerans",0.00037640215036088,0.895328515928895,0.545508097999724
5008,1,10001,4994,7504.5,2497.5,0.499350064993501,0.24972502749725,9.99900009999e-05,"Brachyspira_pilosicoli",0.00037640215036088,0.895328515928895,0.545508097999724
5006,1,10001,4996,7503.5,2498.5,0.4995500449955,0.24982501749825,9.99900009999e-05,"Actinomyces_sp_oral_taxon_448",0.00037640215036088,0.895328515928895,0.545508097999724
5006,1,10001,4996,7503.5,2498.5,0.4995500449955,0.24982501749825,9.99900009999e-05,"Eubacteriaceae_bacterium_CM5",0.00037640215036088,0.895328515928895,0.545508097999724
5002,1,10001,5000,7501.5,2500.5,0.4999500049995,0.25002499750025,9.99900009999e-05,"Cellulosilyticum_lentocellum",0.00037640215036088,0.895328515928895,0.545508097999724
4999,1,10001,5003,7500,2502,0.5002499750025,0.25017498250175,9.99900009999e-05,"Prevotella_sp_MSX73",0.00037640215036088,0.895328515928895,0.545508097999724
4997,1,10001,5005,7499,2503,0.5004499550045,0.25027497250275,9.99900009999e-05,"Lysinibacillus_fusiformis",0.00037640215036088,0.895328515928895,0.545508097999724
4996,1,10001,5006,7498.5,2503.5,0.500549945005499,0.25032496750325,9.99900009999e-05,"Saccharomonospora_unclassified",0.00037640215036088,0.895328515928895,0.545508097999724
4993,1,10001,5009,7497,2505,0.500849915008499,0.25047495250475,9.99900009999e-05,"Eggerthella_sp_YY7918",0.00037640215036088,0.895328515928895,0.545508097999724
4991,1,10001,5011,7496,2506,0.501049895010499,0.250574942505749,9.99900009999e-05,"Desulfotomaculum_ruminis",0.00037640215036088,0.895328515928895,0.545508097999724
4989,1,10001,5013,7495,2507,0.501249875012499,0.250674932506749,9.99900009999e-05,"Rhodospirillum_unclassified",0.00037640215036088,0.895328515928895,0.545508097999724
4988,1,10001,5014,7494.5,2507.5,0.501349865013499,0.250724927507249,9.99900009999e-05,"Dialister_micraerophilus",0.00037640215036088,0.895328515928895,0.545508097999724
4987,1,10001,5015,7494,2508,0.501449855014499,0.250774922507749,9.99900009999e-05,"Dysgonomonas_gadei",0.00037640215036088,0.895328515928895,0.545508097999724
4986,1,10001,5016,7493.5,2508.5,0.501549845015498,0.250824917508249,9.99900009999e-05,"Prevotella_multiformis",0.00037640215036088,0.895328515928895,0.545508097999724
4977,1,10001,5025,7489,2513,0.502449755024498,0.251274872512749,9.99900009999e-05,"Enterococcus_mundtii",0.00037640215036088,0.895328515928895,0.545508097999724
4969,1,10001,5033,7485,2517,0.503249675032497,0.251674832516748,9.99900009999e-05,"Riemerella_unclassified",0.00037640215036088,0.895328515928895,0.545508097999724
4968,1,10001,5034,7484.5,2517.5,0.503349665033497,0.251724827517248,9.99900009999e-05,"Clostridium_sp_7_2_43FAA",0.00037640215036088,0.895328515928895,0.545508097999724
4968,1,10001,5034,7484.5,2517.5,0.503349665033497,0.251724827517248,9.99900009999e-05,"Eubacteriaceae_noname_unclassified",0.00037640215036088,0.895328515928895,0.545508097999724
4968,1,10001,5034,7484.5,2517.5,0.503349665033497,0.251724827517248,9.99900009999e-05,"Thiomonas_unclassified",0.00037640215036088,0.895328515928895,0.545508097999724
4967,1,10001,5035,7484,2518,0.503449655034497,0.251774822517748,9.99900009999e-05,"Escherichia_hermannii",0.00037640215036088,0.895328515928895,0.545508097999724
4966,1,10001,5036,7483.5,2518.5,0.503549645035496,0.251824817518248,9.99900009999e-05,"Centipeda_periodontii",0.00037640215036088,0.895328515928895,0.545508097999724
4965,1,10001,5037,7483,2519,0.503649635036496,0.251874812518748,9.99900009999e-05,"Clostridiales_bacterium_BV3C26",0.00037640215036088,0.895328515928895,0.545508097999724
4962,1,10001,5040,7481.5,2520.5,0.503949605039496,0.252024797520248,9.99900009999e-05,"Bilophila_sp_4_1_30",0.00037640215036088,0.895328515928895,0.545508097999724
7462,2504,7498,2540,7480,2522,0.253974602539746,0.252174782521748,0.25037496250375,"Lachnospiraceae_bacterium_4_1_37FAA",0.418650228000456,0.70947507325392,0.545508097999724
7467,2516,7486,2535,7476.5,2525.5,0.253474652534747,0.252524747525247,0.251574842515748,"Coriobacteriaceae_bacterium_phI",0.419680537746689,0.70947507325392,0.545508097999724
4939,1,10001,5063,7470,2532,0.506249375062494,0.253174682531747,9.99900009999e-05,"Prevotella_amnii",0.00037640215036088,0.895328515928895,0.545508097999724
4936,1,10001,5066,7468.5,2533.5,0.506549345065493,0.253324667533247,9.99900009999e-05,"Lactobacillus_pentosus",0.00037640215036088,0.895328515928895,0.545508097999724
