"Species","Pvalue","Ctlmean","Ctlmedian","CRCmean","CRCmedian","Study","pvalue","adj.fdr.p","Enrichment"
"Clostridium_ramosum",0.0461388740230818,0.0377051393188854,"0",0.0260953958944282,"0","FengQ_2015",0.0461388740230818,0.182917429558963,"Nodiff"
"Clostridium_leptum",0.0474509909274833,0.107713591331269,"0.02457",0.249686158357771,"0.03068","FengQ_2015",0.0474509909274833,0.187012728949493,"Nodiff"
"Corynebacterium_casei",0.0480541280491037,0.00046938080495356,"0",6.3049853372434e-06,"0","FengQ_2015",0.0480541280491037,0.188282256098827,"Nodiff"
"Enterococcus_malodoratus",0.0490982855336121,0.000558699690402477,"0",6.90322580645161e-05,"0","FengQ_2015",0.0490982855336121,0.189682851147867,"Nodiff"
"Alistipes_onderdonkii",0.049100781266123,0.735037585139319,"0.11716",1.67798410557185,"0.1624","FengQ_2015",0.049100781266123,0.189682851147867,"Nodiff"
"Megamonas_unclassified",0.0499545560183859,0.782401207430341,"0",0.68177706744868,"0","FengQ_2015",0.0499545560183859,0.189682851147867,"Nodiff"
"Bacteroides_eggerthii",0.0508877656997794,0.914992291021672,"0",1.0414695601173,"0.00018","FengQ_2015",0.0508877656997794,0.189682851147867,"Nodiff"
"Anaerococcus_prevotii",0.0512481281267232,0,"0",5.19354838709677e-05,"0","FengQ_2015",0.0512481281267232,0.189682851147867,"Nodiff"
"Chromobacterium_unclassified",0.0512481281267232,0,"0",0.000131906158357771,"0","FengQ_2015",0.0512481281267232,0.189682851147867,"Nodiff"
"Lachnoanaerobaculum_saburreum",0.0512481281267232,0,"0",1.81231671554252e-05,"0","FengQ_2015",0.0512481281267232,0.189682851147867,"Nodiff"
"Olsenella_profusa",0.0512481281267232,0,"0",0.00010624633431085,"0","FengQ_2015",0.0512481281267232,0.189682851147867,"Nodiff"
"Treponema_maltophilum",0.0512481281267232,0,"0",0.000401319648093842,"0","FengQ_2015",0.0512481281267232,0.189682851147867,"Nodiff"
"Treponema_medium",0.0512481281267232,0,"0",0.000282463343108504,"0","FengQ_2015",0.0512481281267232,0.189682851147867,"Nodiff"
"Megasphaera_micronuciformis",0.0515257894162863,0.0431065015479876,"0",0.0680544574780059,"0","FengQ_2015",0.0515257894162863,0.189682851147867,"Nodiff"
"Streptococcus_cristatus",0.056103878938438,0.000575294117647059,"0",0.00306762463343109,"0","FengQ_2015",0.056103878938438,0.205407644200839,"Nodiff"
"Eggerthella_unclassified",0.0565071731048394,0.0997297832817337,"0.01935",0.128417008797654,"0.02615","FengQ_2015",0.0565071731048394,0.205759815110013,"Nodiff"
"candidate_division_TM7_single_cell_isolate_TM7b",0.0580541383281758,0.000335417956656347,"0",0.00100296187683284,"0","FengQ_2015",0.0580541383281758,0.209846469279622,"Nodiff"
"Roseburia_hominis",0.058255885501507,0.440060433436533,"0.09795",0.380152639296188,"0.06503","FengQ_2015",0.058255885501507,0.209846469279622,"Nodiff"
"Veillonella_unclassified",0.0598816179404143,0.260181424148607,"0.01064",0.206293929618768,"0.0069","FengQ_2015",0.0598816179404143,0.214549112406832,"Nodiff"
"Lachnospiraceae_bacterium_oral_taxon_082",0.0604891313427677,5.91331269349845e-06,"0",0.000134222873900293,"0","FengQ_2015",0.0604891313427677,0.215419421373134,"Nodiff"
"Streptococcus_thermophilus",0.0607675681186901,0.548576284829721,"0.00303",0.159767419354839,"0.00035","FengQ_2015",0.0607675681186901,0.215419421373134,"Nodiff"
"Eggerthia_catenaformis",0.0675247734440011,7.55417956656347e-06,"0",0.000475219941348974,"0","FengQ_2015",0.0675247734440011,0.238073740326869,"Nodiff"
"Rothia_aeria",0.0678687826901971,5.35603715170279e-06,"0",3.3108504398827e-05,"0","FengQ_2015",0.0678687826901971,0.238073740326869,"Nodiff"
"Peptoniphilus_harei",0.0684570511952418,8.05572755417957e-05,"0",0.00591196480938416,"0","FengQ_2015",0.0684570511952418,0.238886584900063,"Nodiff"
"Collinsella_tanakaei",0.0703511648715291,0.0413114241486068,"0",0.063611935483871,"0","FengQ_2015",0.0703511648715291,0.244224251108417,"Nodiff"
"Roseburia_inulinivorans",0.0727541751469304,1.06490820433437,"0.51496",1.09572023460411,"0.31185","FengQ_2015",0.0727541751469304,0.251264419321873,"Nodiff"
"Bacteroidales_bacterium_ph8",0.0735734575190072,0.39375213622291,"0.11205",0.291994545454545,"0.06398","FengQ_2015",0.0735734575190072,0.252790854039666,"Nodiff"
"Bacteroides_sp_1_1_30",0.0749777099512322,0.00410634674922601,"0",0,"0","FengQ_2015",0.0749777099512322,0.256301355445539,"Nodiff"
"Clostridium_sp_L2_50",0.0756865058724253,0.467668885448916,"0",0.300876304985337,"0","FengQ_2015",0.0756865058724253,0.257410959058502,"Nodiff"
"Alistipes_sp_HGB5",0.0763229721790437,0.0446984829721362,"0",0.089831642228739,"0","FengQ_2015",0.0763229721790437,0.257565281613992,"Nodiff"
"Turicibacter_unclassified",0.0768072439719353,0.00608021671826625,"0",0.00828343108504399,"0","FengQ_2015",0.0768072439719353,0.257565281613992,"Nodiff"
"Prevotella_bivia",0.0768851586907438,0.00175749226006192,"0",0.0123495601173021,"0","FengQ_2015",0.0768851586907438,0.257565281613992,"Nodiff"
"Oscillibacter_sp_KLE_1745",0.0799552898496187,0.0272116099071207,"0",0.0559000293255132,"0","FengQ_2015",0.0799552898496187,0.266517632832062,"Nodiff"
"candidate_division_TM7_single_cell_isolate_TM7c",0.0820510958229297,0.00111513931888545,"0",0.00263014662756598,"0","FengQ_2015",0.0820510958229297,0.271287692986889,"Nodiff"
"Actinobacillus_unclassified",0.0821961219049827,0.000713498452012384,"0",0.000766656891495601,"0","FengQ_2015",0.0821961219049827,0.271287692986889,"Nodiff"
"Parabacteroides_distasonis",0.0838692453767132,0.837965634674923,"0.0921",1.02435838709677,"0.14864","FengQ_2015",0.0838692453767132,0.274959627356773,"Nodiff"
"Propionibacterium_acnes",0.0841298974849398,0.000436532507739938,"0",0.000582463343108504,"0","FengQ_2015",0.0841298974849398,0.274959627356773,"Nodiff"
"Oscillibacter_unclassified",0.0845398257246197,0.479804922600619,"0.21736",0.591819618768328,"0.29186","FengQ_2015",0.0845398257246197,0.274959627356773,"Nodiff"
"Pseudomonas_unclassified",0.0851046541357871,0.00184560371517028,"0",0.000820791788856305,"0","FengQ_2015",0.0851046541357871,0.275459508555446,"Nodiff"
"Lactobacillus_iners",0.0888482503305848,0.000698916408668731,"0",7.72434017595308e-05,"0","FengQ_2015",0.0888482503305848,0.28072140138219,"Nodiff"
"Prevotella_buccae",0.090179344010949,0.00577541795665635,"0",0.0158204692082111,"0","FengQ_2015",0.090179344010949,0.28072140138219,"Nodiff"
"Alloprevotella_rava",0.0916960608508164,0,"0",0.000467976539589443,"0","FengQ_2015",0.0916960608508164,0.28072140138219,"Nodiff"
"Bacteroides_gallinarum",0.0916960608508164,0,"0",8.24046920821114e-06,"0","FengQ_2015",0.0916960608508164,0.28072140138219,"Nodiff"
"Campylobacter_rectus",0.0916960608508164,0,"0",0.000393577712609971,"0","FengQ_2015",0.0916960608508164,0.28072140138219,"Nodiff"
"Catonella_morbi",0.0916960608508164,0,"0",0.000619794721407625,"0","FengQ_2015",0.0916960608508164,0.28072140138219,"Nodiff"
"Coriobacteriaceae_bacterium_BV3Ac1",0.0916960608508164,0,"0",0.000132903225806452,"0","FengQ_2015",0.0916960608508164,0.28072140138219,"Nodiff"
"Corynebacterium_matruchotii",0.0916960608508164,0,"0",3.0791788856305e-05,"0","FengQ_2015",0.0916960608508164,0.28072140138219,"Nodiff"
"Corynebacterium_propinquum",0.0916960608508164,0,"0",1.3049853372434e-05,"0","FengQ_2015",0.0916960608508164,0.28072140138219,"Nodiff"
"Dialister_micraerophilus",0.0916960608508164,0,"0",0.000252228739002933,"0","FengQ_2015",0.0916960608508164,0.28072140138219,"Nodiff"
"Selenomonas_infelix",0.0916960608508164,0,"0",4.63929618768328e-05,"0","FengQ_2015",0.0916960608508164,0.28072140138219,"Nodiff"
"Coprococcus_sp_ART55_1",0.0917581894070144,1.2203646749226,"0",0.837891642228739,"0","FengQ_2015",0.0917581894070144,0.28072140138219,"Nodiff"
"Holdemania_sp_AP2",0.0939440250011152,0.009058173374613,"0",0.0145156891495601,"0","FengQ_2015",0.0939440250011152,0.286102257957942,"Nodiff"
"Bacteroides_stercoris",0.104053328470387,1.94912476780186,"0.00995",1.96164439882698,"0.02631","FengQ_2015",0.104053328470387,0.315455792195291,"Nodiff"
"Actinomyces_naeslundii",0.105239359687166,0.000138730650154799,"0",0.000209266862170088,"0","FengQ_2015",0.105239359687166,0.317614283740546,"Nodiff"
"Lachnospiraceae_bacterium_9_1_43BFAA",0.105951642672722,0.00639637770897833,"0",0.0045766568914956,"0","FengQ_2015",0.105951642672722,0.318330047492035,"Nodiff"
"Prevotella_denticola",0.107689170742386,2.78637770897833e-05,"0",0.00805390029325513,"0","FengQ_2015",0.107689170742386,0.321642287705064,"Nodiff"
"Ruminococcus_lactaris",0.108077402417794,0.585717430340557,"0.00458",0.506627419354839,"0.00054","FengQ_2015",0.108077402417794,0.321642287705064,"Nodiff"
"Scardovia_wiggsiae",0.108494264210962,0.00147136222910217,"0",0.00209316715542522,"0","FengQ_2015",0.108494264210962,0.321642287705064,"Nodiff"
"Holdemania_filiformis",0.109576631033507,0.0328766563467492,"0.00524",0.0447825219941349,"0.00778","FengQ_2015",0.109576631033507,0.322117038326842,"Nodiff"
"Ruminococcus_callidus",0.109972218760747,0.222333777089783,"0",0.154955747800587,"0","FengQ_2015",0.109972218760747,0.322117038326842,"Nodiff"
"Clostridium_butyricum",0.110367972520287,0.000167708978328173,"0",0.00349026392961877,"0","FengQ_2015",0.110367972520287,0.322117038326842,"Nodiff"
"Haemophilus_sputorum",0.110577490768916,0.000828452012383901,"0",0.000192785923753666,"0","FengQ_2015",0.110577490768916,0.322117038326842,"Nodiff"
"Gordonibacter_pamelaeae",0.111095133291553,0.0280271826625387,"0",0.01747642228739,"0","FengQ_2015",0.111095133291553,0.322223979676799,"Nodiff"
"Scardovia_inopinata",0.112182893325048,2.01238390092879e-05,"0",0.000120029325513196,"0","FengQ_2015",0.112182893325048,0.323976459171475,"Nodiff"
"Aggregatibacter_aphrophilus",0.116270999389824,5.92569659442724e-05,"0",0.000220293255131965,"0","FengQ_2015",0.116270999389824,0.332912690560607,"Nodiff"
"Clostridium_difficile",0.116270999389824,0.000678544891640867,"0",0.00797299120234604,"0","FengQ_2015",0.116270999389824,0.332912690560607,"Nodiff"
"Megasphaera_unclassified",0.119830842361798,0.206427925696594,"0",0.381568269794721,"0","FengQ_2015",0.119830842361798,0.341645380350658,"Nodiff"
"Prevotella_timonensis",0.121374331544382,0.000378730650154799,"0",0.00213480938416422,"0","FengQ_2015",0.121374331544382,0.34457967006244,"Nodiff"
"Clostridium_perfringens",0.123465111853366,0.0119780185758514,"0",0.013473137829912,"0","FengQ_2015",0.123465111853366,0.349036392159305,"Nodiff"
"Mitsuokella_unclassified",0.125632404435007,0.0349508359133127,"0",0.0275585630498534,"0","FengQ_2015",0.125632404435007,0.352323808538718,"Nodiff"
"Alloprevotella_unclassified",0.125679686926498,0.0012856346749226,"0",0.00134463343108504,"0","FengQ_2015",0.125679686926498,0.352323808538718,"Nodiff"
"Streptococcus_gordonii",0.130656013382974,0.00594659442724458,"0",0.0106884457478006,"0","FengQ_2015",0.130656013382974,0.364748037360802,"Nodiff"
"Bifidobacterium_dentium",0.132189429039615,0.0459767801857585,"0",0.0775546041055719,"0","FengQ_2015",0.132189429039615,0.367497582807228,"Nodiff"
"Abiotrophia_defectiva",0.133296112479863,0.000768297213622291,"0",0.00326797653958944,"0","FengQ_2015",0.133296112479863,0.36904295603929,"Nodiff"
"Lactobacillus_curvatus",0.138009606108983,0.00115235294117647,"0",0.00763926686217009,"0","FengQ_2015",0.138009606108983,0.380520313139994,"Nodiff"
"Parabacteroides_johnsonii",0.14052225576294,0.0604147368421053,"0",0.0600904985337243,"0","FengQ_2015",0.14052225576294,0.384890803355271,"Nodiff"
"Acinetobacter_johnsonii",0.146488290829245,2.69349845201238e-05,"0",0,"0","FengQ_2015",0.146488290829245,0.384890803355271,"Nodiff"
"Alicycliphilus_unclassified",0.146488290829245,4.13931888544892e-05,"0",0,"0","FengQ_2015",0.146488290829245,0.384890803355271,"Nodiff"
"Dysgonomonas_mossii",0.146488290829245,0.000893498452012384,"0",0,"0","FengQ_2015",0.146488290829245,0.384890803355271,"Nodiff"
"Enterobacter_hormaechei",0.146488290829245,0.000902910216718266,"0",0,"0","FengQ_2015",0.146488290829245,0.384890803355271,"Nodiff"
"Leptotrichia_shahii",0.146488290829245,1.38390092879257e-05,"0",0,"0","FengQ_2015",0.146488290829245,0.384890803355271,"Nodiff"
"Macrococcus_caseolyticus",0.146488290829245,7.69040247678019e-05,"0",0,"0","FengQ_2015",0.146488290829245,0.384890803355271,"Nodiff"
"Prevotella_salivae",0.146488290829245,3.74613003095975e-06,"0",0,"0","FengQ_2015",0.146488290829245,0.384890803355271,"Nodiff"
"Selenomonas_bovis",0.146488290829245,0.00142678018575851,"0",0,"0","FengQ_2015",0.146488290829245,0.384890803355271,"Nodiff"
"Selenomonas_flueggei",0.146488290829245,1.57275541795666e-05,"0",0,"0","FengQ_2015",0.146488290829245,0.384890803355271,"Nodiff"
"Serratia_liquefaciens",0.146488290829245,0.000169597523219814,"0",0,"0","FengQ_2015",0.146488290829245,0.384890803355271,"Nodiff"
"Variovorax_unclassified",0.146488290829245,1.17647058823529e-05,"0",0,"0","FengQ_2015",0.146488290829245,0.384890803355271,"Nodiff"
"Anaerostipes_unclassified",0.147148248492281,0.00836386996904025,"0",0.00898469208211144,"0","FengQ_2015",0.147148248492281,0.385114556600892,"Nodiff"
"Bacteroides_sp_2_1_22",0.148094368942528,0.0492116408668731,"0",0.034448651026393,"0","FengQ_2015",0.148094368942528,0.385769427487833,"Nodiff"
"Lactobacillus_gasseri",0.148550018346061,0.00551151702786378,"0",0.0811779472140762,"0","FengQ_2015",0.148550018346061,0.385769427487833,"Nodiff"
"Shigella_sonnei",0.158225340695655,0.00022671826625387,"0",7.44868035190616e-06,"0","FengQ_2015",0.158225340695655,0.396008150645591,"Nodiff"
"Eubacterium_ramulus",0.159366501632521,0.223585541795666,"0.06903",0.203444897360704,"0.04146","FengQ_2015",0.159366501632521,0.396008150645591,"Nodiff"
"Anaerofustis_stercorihominis",0.159458435308578,0.000544953560371517,"0",0.000995307917888563,"0","FengQ_2015",0.159458435308578,0.396008150645591,"Nodiff"
"Propionibacterium_freudenreichii",0.166448608742703,0.00451978328173375,"0",0.00213093841642229,"0","FengQ_2015",0.166448608742703,0.396008150645591,"Nodiff"
"Anaerococcus_tetradius",0.169042285200954,0,"0",9.97067448680352e-06,"0","FengQ_2015",0.169042285200954,0.396008150645591,"Nodiff"
"Bacteroides_pyogenes",0.169042285200954,0,"0",0.00289571847507331,"0","FengQ_2015",0.169042285200954,0.396008150645591,"Nodiff"
"Bacteroides_sp_2_1_16",0.169042285200954,0,"0",0.0485549560117302,"0","FengQ_2015",0.169042285200954,0.396008150645591,"Nodiff"
"Bacteroides_sp_2_2_4",0.169042285200954,0,"0",0.012525073313783,"0","FengQ_2015",0.169042285200954,0.396008150645591,"Nodiff"
"Bacteroides_sp_9_1_42FAA",0.169042285200954,0,"0",0.026493137829912,"0","FengQ_2015",0.169042285200954,0.396008150645591,"Nodiff"
"Brachyspira_pilosicoli",0.169042285200954,0,"0",0.000512815249266862,"0","FengQ_2015",0.169042285200954,0.396008150645591,"Nodiff"
"Campylobacter_coli",0.169042285200954,0,"0",0.00030683284457478,"0","FengQ_2015",0.169042285200954,0.396008150645591,"Nodiff"
"Cellulosilyticum_lentocellum",0.169042285200954,0,"0",0.000489970674486804,"0","FengQ_2015",0.169042285200954,0.396008150645591,"Nodiff"
"Centipeda_periodontii",0.169042285200954,0,"0",8.81231671554252e-05,"0","FengQ_2015",0.169042285200954,0.396008150645591,"Nodiff"
"Escherichia_albertii",0.169042285200954,0,"0",0.00010208211143695,"0","FengQ_2015",0.169042285200954,0.396008150645591,"Nodiff"
"Jonquetella_anthropi",0.169042285200954,0,"0",0.000208328445747801,"0","FengQ_2015",0.169042285200954,0.396008150645591,"Nodiff"
"Klebsiella_sp_MS_92_3",0.169042285200954,0,"0",0.0023658064516129,"0","FengQ_2015",0.169042285200954,0.396008150645591,"Nodiff"
"Lachnospiraceae_oral_taxon_107",0.169042285200954,0,"0",1.81818181818182e-05,"0","FengQ_2015",0.169042285200954,0.396008150645591,"Nodiff"
"Lactobacillus_helveticus",0.169042285200954,0,"0",2.96774193548387e-05,"0","FengQ_2015",0.169042285200954,0.396008150645591,"Nodiff"
"Meiothermus_silvanus",0.169042285200954,0,"0",1.02346041055718e-05,"0","FengQ_2015",0.169042285200954,0.396008150645591,"Nodiff"
"Mobiluncus_curtisii",0.169042285200954,0,"0",4.19061583577713e-05,"0","FengQ_2015",0.169042285200954,0.396008150645591,"Nodiff"
"Mucispirillum_schaedleri",0.169042285200954,0,"0",3.62756598240469e-05,"0","FengQ_2015",0.169042285200954,0.396008150645591,"Nodiff"
"Prevotella_bergensis",0.169042285200954,0,"0",0.000482844574780059,"0","FengQ_2015",0.169042285200954,0.396008150645591,"Nodiff"
"Prevotella_nanceiensis",0.169042285200954,0,"0",2.70087976539589e-05,"0","FengQ_2015",0.169042285200954,0.396008150645591,"Nodiff"
"Providencia_rettgeri",0.169042285200954,0,"0",4.34017595307918e-06,"0","FengQ_2015",0.169042285200954,0.396008150645591,"Nodiff"
"Providencia_unclassified",0.169042285200954,0,"0",1.11143695014663e-05,"0","FengQ_2015",0.169042285200954,0.396008150645591,"Nodiff"
"Selenomonas_artemidis",0.169042285200954,0,"0",7.72140762463343e-05,"0","FengQ_2015",0.169042285200954,0.396008150645591,"Nodiff"
"Tannerella_forsythia",0.169042285200954,0,"0",0.000110850439882698,"0","FengQ_2015",0.169042285200954,0.396008150645591,"Nodiff"
"Treponema_vincentii",0.169042285200954,0,"0",0.000368826979472141,"0","FengQ_2015",0.169042285200954,0.396008150645591,"Nodiff"
"Lactobacillus_delbrueckii",0.171634020636425,0.00341572755417957,"0",0.00597316715542522,"0","FengQ_2015",0.171634020636425,0.400678724133814,"Nodiff"
"Desulfovibrio_piger",0.175605041915378,0.0747660681114551,"0",0.104795601173021,"0","FengQ_2015",0.175605041915378,0.408525618344803,"Nodiff"
"Lactobacillus_acidophilus",0.17893298719467,0.000125820433436532,"0",0.00205539589442815,"0","FengQ_2015",0.17893298719467,0.414827340555117,"Nodiff"
"Varibaculum_cambriense",0.180322145807683,0.000333095975232198,"0",0.00068316715542522,"0","FengQ_2015",0.180322145807683,0.416606336866026,"Nodiff"
"Oscillibacter_sp_KLE_1728",0.183461190211293,0.00816024767801858,"0",0.0235284457478006,"0","FengQ_2015",0.183461190211293,0.422402053063802,"Nodiff"
"Lactobacillus_sanfranciscensis",0.184930885490427,0.000844520123839009,"0",0.00229739002932551,"0","FengQ_2015",0.184930885490427,0.424327716707487,"Nodiff"
"Lachnospiraceae_bacterium_2_1_46FAA",0.1934686012927,0.00439306501547988,"0",0.0233445161290323,"0","FengQ_2015",0.1934686012927,0.442402603638597,"Nodiff"
"Granulicella_unclassified",0.196905692157241,0.000243498452012384,"0",0.000302404692082111,"0","FengQ_2015",0.196905692157241,0.444110024190575,"Nodiff"
"Actinomyces_sp_ICM47",0.197251486258414,0.000196996904024768,"0",0.002438357771261,"0","FengQ_2015",0.197251486258414,0.444110024190575,"Nodiff"
"Clostridium_bifermentans",0.197251486258414,2.74613003095975e-05,"0",0.00192158357771261,"0","FengQ_2015",0.197251486258414,0.444110024190575,"Nodiff"
"Actinomyces_sp_HPA0247",0.198192383929824,0.000222321981424149,"0",0.00213627565982405,"0","FengQ_2015",0.198192383929824,0.444110024190575,"Nodiff"
"Enterococcus_hirae",0.198192383929824,1.79566563467492e-05,"0",0.00138422287390029,"0","FengQ_2015",0.198192383929824,0.444110024190575,"Nodiff"
"Pseudoramibacter_alactolyticus",0.198192383929824,8.6687306501548e-06,"0",0.000292785923753666,"0","FengQ_2015",0.198192383929824,0.444110024190575,"Nodiff"
"Peptoniphilus_duerdenii",0.200084018879517,1.92260061919505e-05,"0",3.46627565982405e-05,"0","FengQ_2015",0.200084018879517,0.446854308830921,"Nodiff"
"Eubacterium_cylindroides",0.202297673182025,0.0486495356037152,"0",0.156357536656892,"0","FengQ_2015",0.202297673182025,0.450297146285571,"Nodiff"
"Streptococcus_australis",0.204471945076388,0.0203360061919505,"0.00245",0.0199936363636364,"0.00016","FengQ_2015",0.204471945076388,0.453629811924437,"Nodiff"
"Catenibacterium_mitsuokai",0.205296999875065,0.305803962848297,"0",0.161380938416422,"0","FengQ_2015",0.205296999875065,0.453957062430012,"Nodiff"
"Acidaminococcus_unclassified",0.207416000122473,0.24115306501548,"0",0.415867478005865,"0","FengQ_2015",0.207416000122473,0.457133947638345,"Nodiff"
"Enterococcus_casseliflavus",0.20817049131354,0.00131671826625387,"0",0.00105903225806452,"0","FengQ_2015",0.20817049131354,0.45729255468876,"Nodiff"
"Pyramidobacter_piscolens",0.210479377248189,0.00573034055727554,"0",0.112821759530792,"0","FengQ_2015",0.210479377248189,0.460829629492307,"Nodiff"
"Bacteroides_massiliensis",0.211156263065878,1.20880739938081,"0.0016",1.0262904398827,"0.00081","FengQ_2015",0.211156263065878,0.460829629492307,"Nodiff"
"Coprococcus_catus",0.212768198650589,0.188445665634675,"0.11329",0.232889149560117,"0.12458","FengQ_2015",0.212768198650589,0.462839912649008,"Nodiff"
"Alloscardovia_omnicolens",0.217827441796005,0.0033777399380805,"0",0.00258483870967742,"0","FengQ_2015",0.217827441796005,0.471654398959739,"Nodiff"
"Bifidobacterium_pseudocatenulatum",0.218711270787904,0.423368452012384,"0",0.357367917888563,"0","FengQ_2015",0.218711270787904,0.471654398959739,"Nodiff"
"Butyrivibrio_unclassified",0.218932116532058,0.00186572755417957,"0",0.00115838709677419,"0","FengQ_2015",0.218932116532058,0.471654398959739,"Nodiff"
"Roseburia_unclassified",0.224172968098325,0.0732351702786378,"0",0.0969759530791789,"0","FengQ_2015",0.224172968098325,0.480637537897096,"Nodiff"
"Pediococcus_lolii",0.224816593469296,0.000279195046439628,"0",1.26099706744868e-05,"0","FengQ_2015",0.224816593469296,0.480637537897096,"Nodiff"
"Enterorhabdus_caecimuris",0.225254010298042,0.000107151702786378,"0",2.98533724340176e-05,"0","FengQ_2015",0.225254010298042,0.480637537897096,"Nodiff"
"Sutterella_parvirubra",0.227157473436083,0.00400538699690403,"0",0.0340575659824047,"0","FengQ_2015",0.227157473436083,0.481392115483671,"Nodiff"
"Paraprevotella_clara",0.227214437219385,0.110101176470588,"0",0.0770101759530792,"0","FengQ_2015",0.227214437219385,0.481392115483671,"Nodiff"
"Porphyromonas_bennonis",0.227763135236304,9.30650154798762e-05,"0",0.00630214076246334,"0","FengQ_2015",0.227763135236304,0.481392115483671,"Nodiff"
"Acidaminococcus_sp_D21",0.237242235305945,0.00981145510835913,"0",0.0554087096774194,"0","FengQ_2015",0.237242235305945,0.49752195967857,"Nodiff"
"Leptotrichia_wadei",0.237242235305945,0.000150897832817337,"0",0.000330909090909091,"0","FengQ_2015",0.237242235305945,0.49752195967857,"Nodiff"
"Pediococcus_pentosaceus",0.240301630258735,0.000595077399380805,"0",0.000213137829912023,"0","FengQ_2015",0.240301630258735,0.49752195967857,"Nodiff"
"Klebsiella_oxytoca",0.241329266168576,0.0116424767801858,"0",0.0908895894428152,"0","FengQ_2015",0.241329266168576,0.49752195967857,"Nodiff"
"Rothia_mucilaginosa",0.242378505746073,0.0129233126934985,"0.00098",0.0195105278592375,"0.00036","FengQ_2015",0.242378505746073,0.49752195967857,"Nodiff"
"Collinsella_intestinalis",0.245976655723088,0.0254237770897833,"0",0.0158792082111437,"0","FengQ_2015",0.245976655723088,0.49752195967857,"Nodiff"
"Alistipes_shahii",0.250340026981863,0.565552414860681,"0.21656",0.643132815249267,"0.2306","FengQ_2015",0.250340026981863,0.49752195967857,"Nodiff"
"Klebsiella_pneumoniae",0.255735756994731,0.226176811145511,"0",0.392509589442815,"0","FengQ_2015",0.255735756994731,0.49752195967857,"Nodiff"
"Lachnospiraceae_bacterium_1_1_57FAA",0.26025103306295,0.478099876160991,"0.04358",0.409158856304985,"0.04132","FengQ_2015",0.26025103306295,0.49752195967857,"Nodiff"
"Megasphaera_elsdenii",0.265931243406969,0.0156047678018576,"0",0.0222782404692082,"0","FengQ_2015",0.265931243406969,0.49752195967857,"Nodiff"
"Corynebacterium_variabile",0.272479862041083,0.00218188854489164,"0",0.000180674486803519,"0","FengQ_2015",0.272479862041083,0.49752195967857,"Nodiff"
"Lachnospiraceae_bacterium_1_4_56FAA",0.278501951115859,0.0315703715170279,"0",0.0499197653958944,"0","FengQ_2015",0.278501951115859,0.49752195967857,"Nodiff"
"Bacteroides_coprocola",0.283461255536753,0.723035015479876,"0",0.466523343108504,"0","FengQ_2015",0.283461255536753,0.49752195967857,"Nodiff"
"Cellulophaga_unclassified",0.28428321619108,0.000297678018575851,"0",0.000188357771260997,"0","FengQ_2015",0.28428321619108,0.49752195967857,"Nodiff"
"Bifidobacterium_pseudolongum",0.285282835216927,0.00095687306501548,"0",0.00390117302052786,"0","FengQ_2015",0.285282835216927,0.49752195967857,"Nodiff"
"Bacteroides_sp_3_1_19",0.285787515240502,0.0162736842105263,"0",0.0384013196480938,"0","FengQ_2015",0.285787515240502,0.49752195967857,"Nodiff"
"Lactobacillus_amylovorus",0.28631562385369,0.0199785448916409,"0",0.0020466275659824,"0","FengQ_2015",0.28631562385369,0.49752195967857,"Nodiff"
"Campylobacter_hominis",0.289429128808999,5.01547987616099e-05,"0",4.52199413489736e-05,"0","FengQ_2015",0.289429128808999,0.49752195967857,"Nodiff"
"Veillonella_ratti",0.290515002673176,0.0191583591331269,"0",0.0022474780058651,"0","FengQ_2015",0.290515002673176,0.49752195967857,"Nodiff"
"Bartonella_unclassified",0.291895490258517,5.21362229102167e-05,"0",2.12316715542522e-05,"0","FengQ_2015",0.291895490258517,0.49752195967857,"Nodiff"
"Ruminococcus_flavefaciens",0.292955962044215,0.000766625386996904,"0",0.000643870967741935,"0","FengQ_2015",0.292955962044215,0.49752195967857,"Nodiff"
"Acinetobacter_unclassified",0.293280378897843,3.29721362229102e-05,"0",3.1466275659824e-05,"0","FengQ_2015",0.293280378897843,0.49752195967857,"Nodiff"
"Blautia_hydrogenotrophica",0.295792333464949,0.0135928173374613,"0",0.0205774780058651,"0","FengQ_2015",0.295792333464949,0.49752195967857,"Nodiff"
"Clostridium_celatum",0.297130480302294,0.00189656346749226,"0",0.00263454545454545,"0","FengQ_2015",0.297130480302294,0.49752195967857,"Nodiff"
"Lactobacillus_casei_paracasei",0.303184068884943,0.010018080495356,"0",0.00775190615835777,"0","FengQ_2015",0.303184068884943,0.49752195967857,"Nodiff"
"Oribacterium_sinus",0.305104388137918,0.00125030959752322,"0",0.00112648093841642,"0","FengQ_2015",0.305104388137918,0.49752195967857,"Nodiff"
"Achromobacter_piechaudii",0.305611973791867,7.24458204334365e-06,"0",0,"0","FengQ_2015",0.305611973791867,0.49752195967857,"Nodiff"
"Achromobacter_unclassified",0.305611973791867,1.30650154798762e-05,"0",0,"0","FengQ_2015",0.305611973791867,0.49752195967857,"Nodiff"
"Acinetobacter_baumannii",0.305611973791867,2.39318885448916e-05,"0",0,"0","FengQ_2015",0.305611973791867,0.49752195967857,"Nodiff"
"Acinetobacter_lwoffii",0.305611973791867,0.000215386996904025,"0",0,"0","FengQ_2015",0.305611973791867,0.49752195967857,"Nodiff"
