"Increasing.Rank.Min","Decreasing.Rank.Min","Increasing.Rank.Max","Decreasing.Rank.Max","Increasing.Rank.Average","Decreasing.Rank.Average","Decre.maxRank.P","Decre.aveRank.P","Decre.minRank.P","Species","Decre.minRank.P.FDR","Decre.maxRank.P.FDR","Decre.aveRank.P.FDR"
8239,646,9356,1763,8797.5,1204.5,0.176282371762824,0.12043795620438,0.0645935406459354,"Clostridium_bifermentans",0.169499108483312,0.667089606828791,0.521655966933427
8568,1036,8966,1434,8767,1235,0.143385661433857,0.123487651234877,0.103589641035896,"Parabacteroides_sp_D13",0.249100173594681,0.614940291685117,0.52248100189981
8746,1255,8747,1256,8746.5,1255.5,0.125587441255874,0.125537446255374,0.125487451254875,"Subdoligranulum_variabile",0.285523662823591,0.575142485751425,0.52248100189981
8728,1274,8728,1274,8728,1274,0.127387261273873,0.127387261273873,0.127387261273873,"Alistipes_putredinis",0.288931990081749,0.579692663645028,0.52248100189981
8713,1289,8713,1289,8713,1289,0.128887111288871,0.128887111288871,0.128887111288871,"Mitsuokella_unclassified",0.290267223277672,0.582829138469801,0.52248100189981
8629,1292,8710,1373,8669.5,1332.5,0.137286271372863,0.133236676332367,0.129187081291871,"Prevotella_timonensis",0.290267223277672,0.609313759982026,0.52248100189981
8279,976,9026,1723,8652.5,1349.5,0.172282771722828,0.134936506349365,0.0975902409759024,"Proteus_mirabilis",0.239479123759979,0.662413437800605,0.52248100189981
8287,1008,8994,1715,8640.5,1361.5,0.171482851714829,0.136136386361364,0.100789921007899,"Cryptobacterium_curtum",0.244824166232025,0.662413437800605,0.52248100189981
7250,1,10001,2752,8625.5,1376.5,0.275172482751725,0.137636236376362,9.99900009999e-05,"Selenomonas_infelix",0.000430495872568432,0.780472710304727,0.52248100189981
7245,1,10001,2757,8623,1379,0.275672432756724,0.137886211378862,9.99900009999e-05,"Pseudoramibacter_alactolyticus",0.000430495872568432,0.780472710304727,0.52248100189981
7231,1,10001,2771,8616,1386,0.277072292770723,0.138586141385861,9.99900009999e-05,"Campylobacter_coli",0.000430495872568432,0.780472710304727,0.52248100189981
7229,1,10001,2773,8615,1387,0.277272272772723,0.138686131386861,9.99900009999e-05,"Treponema_vincentii",0.000430495872568432,0.780472710304727,0.52248100189981
7223,1,10001,2779,8612,1390,0.277872212778722,0.138986101389861,9.99900009999e-05,"Chromobacterium_unclassified",0.000430495872568432,0.780472710304727,0.52248100189981
7220,1,10001,2782,8610.5,1391.5,0.278172182781722,0.139136086391361,9.99900009999e-05,"Escherichia_albertii",0.000430495872568432,0.780472710304727,0.52248100189981
7219,1,10001,2783,8610,1392,0.278272172782722,0.139186081391861,9.99900009999e-05,"Providencia_unclassified",0.000430495872568432,0.780472710304727,0.52248100189981
8598,1381,8621,1404,8609.5,1392.5,0.14038596140386,0.139236076392361,0.138086191380862,"Lactobacillus_rhamnosus",0.306432011119876,0.612613890126139,0.52248100189981
7217,1,10001,2785,8609,1393,0.278472152784722,0.139286071392861,9.99900009999e-05,"Meiothermus_silvanus",0.000430495872568432,0.780472710304727,0.52248100189981
8608,1394,8608,1394,8608,1394,0.139386061393861,0.139386061393861,0.139386061393861,"Parabacteroides_distasonis",0.30836485582211,0.612613890126139,0.52248100189981
7212,1,10001,2790,8606.5,1395.5,0.278972102789721,0.13953604639536,9.99900009999e-05,"Catonella_morbi",0.000430495872568432,0.780472710304727,0.52248100189981
7208,1,10001,2794,8604.5,1397.5,0.279372062793721,0.13973602639736,9.99900009999e-05,"Mucispirillum_schaedleri",0.000430495872568432,0.780472710304727,0.52248100189981
7206,1,10001,2796,8603.5,1398.5,0.27957204279572,0.13983601639836,9.99900009999e-05,"Bacteroides_gallinarum",0.000430495872568432,0.780472710304727,0.52248100189981
8596,1400,8602,1406,8599,1403,0.140585941405859,0.14028597140286,0.13998600139986,"Gemella_haemolysans",0.308742131921777,0.612613890126139,0.52248100189981
7192,1,10001,2810,8596.5,1405.5,0.280971902809719,0.140535946405359,9.99900009999e-05,"Enterococcus_mundtii",0.000430495872568432,0.780472710304727,0.52248100189981
7191,1,10001,2811,8596,1406,0.281071892810719,0.140585941405859,9.99900009999e-05,"Anaerococcus_tetradius",0.000430495872568432,0.780472710304727,0.52248100189981
7170,1,10001,2832,8585.5,1416.5,0.283171682831717,0.141635836416358,9.99900009999e-05,"Tannerella_forsythia",0.000430495872568432,0.780472710304727,0.52248100189981
7169,1,10001,2833,8585,1417,0.283271672832717,0.141685831416858,9.99900009999e-05,"Alloprevotella_rava",0.000430495872568432,0.780472710304727,0.52248100189981
7164,1,10001,2838,8582.5,1419.5,0.283771622837716,0.141935806419358,9.99900009999e-05,"Clostridium_sp_SS2_1",0.000430495872568432,0.780472710304727,0.52248100189981
7163,1,10001,2839,8582,1420,0.283871612838716,0.141985801419858,9.99900009999e-05,"Jonquetella_anthropi",0.000430495872568432,0.780472710304727,0.52248100189981
7152,1,10001,2850,8576.5,1425.5,0.284971502849715,0.142535746425357,9.99900009999e-05,"Klebsiella_sp_MS_92_3",0.000430495872568432,0.780472710304727,0.52248100189981
8573,1429,8573,1429,8573,1429,0.142885711428857,0.142885711428857,0.142885711428857,"Erysipelotrichaceae_bacterium_6_1_45",0.313137987113143,0.614940291685117,0.52248100189981
7138,1,10001,2864,8569.5,1432.5,0.286371362863714,0.143235676432357,9.99900009999e-05,"Treponema_maltophilum",0.000430495872568432,0.780472710304727,0.52248100189981
8565,1433,8569,1437,8567,1435,0.143685631436856,0.143485651434857,0.143285671432857,"candidate_division_TM7_single_cell_isolate_TM7c",0.313137987113143,0.614940291685117,0.52248100189981
8422,1315,8687,1580,8554.5,1447.5,0.157984201579842,0.144735526447355,0.131486851314869,"Staphylococcus_aureus",0.293599522035374,0.660410703115735,0.52248100189981
7099,1,10001,2903,8550,1452,0.29027097290271,0.145185481451855,9.99900009999e-05,"Bacteroides_sp_9_1_42FAA",0.000430495872568432,0.787051257421075,0.52248100189981
8547,1452,8550,1455,8548.5,1453.5,0.145485451454855,0.145335466453355,0.145185481451855,"Eubacterium_siraeum",0.316328367163284,0.618958814177754,0.52248100189981
8169,1115,8887,1833,8528,1474,0.183281671832817,0.147385261473853,0.111488851114889,"Lachnospiraceae_bacterium_oral_taxon_082",0.258264619397933,0.678741869402803,0.527213945272139
8487,1468,8534,1515,8510.5,1491.5,0.151484851514849,0.149135086491351,0.146785321467853,"Burkholderia_unclassified",0.317887488359598,0.640691813171624,0.530832312808323
8135,1138,8864,1867,8499.5,1502.5,0.186681331866813,0.15023497650235,0.113788621137886,"Shuttleworthia_satelles",0.259727043168699,0.681339480265172,0.53211304485315
8342,1414,8588,1660,8465,1537,0.165983401659834,0.153684631536846,0.141385861413859,"Porphyromonas_bennonis",0.310875946044539,0.662413437800605,0.540248170304921
8459,1538,8464,1543,8461.5,1540.5,0.154284571542846,0.154034596540346,0.153784621537846,"Turicibacter_unclassified",0.330063113091676,0.648716999645065,0.540248170304921
8328,1504,8498,1674,8413,1589,0.167383261673833,0.158884111588841,0.15038496150385,"Prevotella_buccae",0.323732896171461,0.662413437800605,0.554231355710583
8404,1597,8405,1598,8404.5,1597.5,0.15978402159784,0.15973402659734,0.15968403159684,"Parabacteroides_unclassified",0.341704817613477,0.662413437800605,0.554231355710583
8398,1603,8399,1604,8398.5,1603.5,0.16038396160384,0.16033396660334,0.16028397160284,"Bifidobacterium_dentium",0.341970847425643,0.662413437800605,0.554231355710583
8089,1321,8681,1913,8385,1617,0.191280871912809,0.161683831616838,0.132086791320868,"Prevotella_buccalis",0.294026015355121,0.689956377496579,0.556223325035917
8304,1623,8379,1698,8341.5,1660.5,0.16978302169783,0.166033396660334,0.162283771622838,"Pseudomonas_aeruginosa",0.345213111824912,0.662413437800605,0.568466724756096
8320,1672,8330,1682,8325,1677,0.168183181681832,0.167683231676832,0.167183281671833,"Turicibacter_sanguinis",0.353543469182494,0.662413437800605,0.56903837918095
7754,1108,8894,2248,8324,1678,0.224777522247775,0.167783221677832,0.110788921107889,"Bacteroides_sp_3_2_5",0.258264619397933,0.751697853470467,0.56903837918095
8079,1485,8517,1923,8298,1704,0.192280771922808,0.17038296170383,0.148485151484852,"Lachnospiraceae_bacterium_ICM7",0.320603074827652,0.689956377496579,0.575142485751425
8286,1712,8290,1716,8288,1714,0.171582841715828,0.171382861713829,0.171182881711829,"Actinomyces_viscosus",0.36093985909327,0.662413437800605,0.575814381178705
8245,1748,8254,1757,8249.5,1752.5,0.175682431756824,0.175232476752325,0.174782521747825,"Lactobacillus_gasseri",0.367452143674521,0.667089606828791,0.579010136960988
7790,1314,8688,2212,8239,1763,0.221177882211779,0.176282371762824,0.131386861313869,"Peptoniphilus_duerdenii",0.293599522035374,0.751697853470467,0.579010136960988
8219,1777,8225,1783,8222,1780,0.178282171782822,0.177982201779822,0.177682231776822,"Clostridium_methylpentosum",0.370925226317948,0.667629591207546,0.579010136960988
8221,1780,8222,1781,8221.5,1780.5,0.178082191780822,0.178032196780322,0.177982201779822,"Bacteroides_vulgatus",0.370925226317948,0.667629591207546,0.579010136960988
8204,1772,8230,1798,8217,1785,0.17978202179782,0.178482151784822,0.177182281771823,"Clostridium_perfringens",0.370925226317948,0.669757894676854,0.579010136960988
7692,1289,8713,2310,8202.5,1799.5,0.230976902309769,0.17993200679932,0.128887111288871,"Clostridium_butyricum",0.290267223277672,0.760619371852769,0.579010136960988
8161,1832,8170,1841,8165.5,1836.5,0.184081591840816,0.183631636836316,0.183181681831817,"Oxalobacter_formigenes",0.378470198957116,0.678741869402803,0.579010136960988
8139,1861,8141,1863,8140,1862,0.186281371862814,0.186181381861814,0.186081391860814,"Streptococcus_mitis_oralis_pneumoniae",0.383359658303511,0.681339480265172,0.579010136960988
8119,1879,8123,1883,8121,1881,0.188281171882812,0.188081191880812,0.187881211878812,"Clostridium_innocuum",0.385066906414772,0.683707891837079,0.579010136960988
8073,1880,8122,1929,8097.5,1904.5,0.192880711928807,0.19043095690431,0.187981201879812,"Holdemania_sp_AP2",0.385066906414772,0.689956377496579,0.579010136960988
7261,1100,8902,2741,8081.5,1920.5,0.274072592740726,0.192030796920308,0.10998900109989,"Cardiobacterium_valvarum",0.258264619397933,0.780472710304727,0.579010136960988
8044,1905,8097,1958,8070.5,1931.5,0.195780421957804,0.193130686931307,0.19048095190481,"Fusobacterium_ulcerans",0.38907898982829,0.694491634580384,0.579010136960988
7226,1097,8905,2776,8065.5,1936.5,0.277572242775722,0.193630636936306,0.10968903109689,"Acidaminococcus_sp_BV3L6",0.258264619397933,0.780472710304727,0.579010136960988
7252,1125,8877,2750,8064.5,1937.5,0.274972502749725,0.193730626937306,0.112488751124888,"Enterococcus_hirae",0.258264619397933,0.780472710304727,0.579010136960988
7198,1074,8928,2804,8063,1939,0.28037196280372,0.193880611938806,0.107389261073893,"Actinomyces_timonensis",0.25482798254828,0.780472710304727,0.579010136960988
8041,1957,8045,1961,8043,1959,0.196080391960804,0.195880411958804,0.195680431956804,"Bacteroides_stercoris",0.397441329313396,0.694491634580384,0.579010136960988
7891,1816,8186,2111,8038.5,1963.5,0.211078892110789,0.196330366963304,0.181581841815818,"Actinomyces_sp_ICM47",0.376245948892142,0.73316774602733,0.579010136960988
7198,1123,8879,2804,8038.5,1963.5,0.28037196280372,0.196330366963304,0.112288771122888,"Yersinia_unclassified",0.258264619397933,0.780472710304727,0.579010136960988
7838,1810,8192,2164,8015,1987,0.216378362163784,0.198680131986801,0.180981901809819,"Bacteroides_sp_3_1_19",0.376086668789768,0.744382977970146,0.579010136960988
7950,2010,7992,2052,7971,2031,0.205179482051795,0.203079692030797,0.200979902009799,"Eubacterium_saphenum",0.404774648585562,0.719629500464588,0.579010136960988
7969,2031,7971,2033,7970,2032,0.203279672032797,0.203179682031797,0.203079692030797,"Clostridium_scindens",0.406725065654994,0.716461197017553,0.579010136960988
7921,2071,7931,2081,7926,2076,0.208079192080792,0.207579242075792,0.207079292070793,"Scardovia_wiggsiae",0.412887164322242,0.72625698595189,0.579010136960988
7739,1964,8038,2263,7888.5,2113.5,0.226277372262774,0.211328867113289,0.196380361963804,"Shigella_flexneri",0.397739380991478,0.753210327115437,0.579010136960988
7844,2076,7926,2158,7885,2117,0.215778422157784,0.211678832116788,0.207579242075792,"Lactobacillus_sanfranciscensis",0.412887164322242,0.744382977970146,0.579010136960988
7762,2017,7985,2240,7873.5,2128.5,0.223977602239776,0.212828717128287,0.201679832016798,"Campylobacter_gracilis",0.405049718491838,0.751697853470467,0.579010136960988
7758,2079,7923,2244,7840.5,2161.5,0.224377562243776,0.216128387161284,0.207879212078792,"Succinatimonas_hippei",0.412887164322242,0.751697853470467,0.579010136960988
7819,2145,7857,2183,7838,2164,0.218278172182782,0.216378362163784,0.214478552144786,"Enterococcus_durans",0.42133901363962,0.747342884759143,0.579010136960988
7594,1990,8012,2408,7803,2199,0.240775922407759,0.21987801219878,0.198980101989801,"Lachnospiraceae_bacterium_2_1_46FAA",0.401872734074907,0.776313400050129,0.579010136960988
7785,2201,7801,2217,7793,2209,0.221677832216778,0.220877912208779,0.22007799220078,"Oribacterium_sinus",0.423517488676664,0.751697853470467,0.579010136960988
7727,2274,7728,2275,7727.5,2274.5,0.227477252274773,0.227427257274273,0.227377262273773,"Eggerthella_unclassified",0.431356864313569,0.753714951085537,0.579010136960988
7685,2309,7693,2317,7689,2313,0.231676832316768,0.231276872312769,0.230876912308769,"Klebsiella_pneumoniae",0.435873690117899,0.760619371852769,0.579010136960988
6795,1463,8539,3207,7667,2335,0.320667933206679,0.233476652334767,0.146285371462854,"Dysgonomonas_unclassified",0.317761879401184,0.834008325786126,0.579010136960988
7620,2316,7686,2382,7653,2349,0.238176182381762,0.234876512348765,0.231576842315768,"Lactobacillus_mucosae",0.435873690117899,0.774880882952429,0.579010136960988
7640,2362,7640,2362,7640,2362,0.236176382361764,0.236176382361764,0.236176382361764,"Coprococcus_catus",0.443370284381484,0.771867358718674,0.579010136960988
7604,2390,7612,2398,7608,2394,0.23977602239776,0.239376062393761,0.238976102389761,"Bacteroides_finegoldii",0.447457858380829,0.776313400050129,0.579010136960988
7575,2423,7579,2427,7577,2425,0.242675732426757,0.242475752424758,0.242275772422758,"Eubacterium_biforme",0.451285700445499,0.778945766137672,0.579010136960988
7546,2456,7546,2456,7546,2456,0.245575442455754,0.245575442455754,0.245575442455754,"Bacteroides_faecis",0.456249982236918,0.780472710304727,0.579010136960988
5087,1,10001,4915,7544,2458,0.491450854914509,0.245775422457754,9.99900009999e-05,"Atopobium_sp_ICM58",0.000430495872568432,0.906134139061341,0.579010136960988
5087,1,10001,4915,7544,2458,0.491450854914509,0.245775422457754,9.99900009999e-05,"Eubacteriaceae_bacterium_CM5",0.000430495872568432,0.906134139061341,0.579010136960988
7501,2418,7584,2501,7542.5,2459.5,0.25007499250075,0.245925407459254,0.241775822417758,"Finegoldia_magna",0.451285700445499,0.780472710304727,0.579010136960988
5066,1,10001,4936,7533.5,2468.5,0.493550644935506,0.246825317468253,9.99900009999e-05,"Eubacteriaceae_bacterium_ACC19a",0.000430495872568432,0.906134139061341,0.579010136960988
5062,1,10001,4940,7531.5,2470.5,0.493950604939506,0.247025297470253,9.99900009999e-05,"Fusobacterium_sp_oral_taxon_370",0.000430495872568432,0.906134139061341,0.579010136960988
5054,1,10001,4948,7527.5,2474.5,0.494750524947505,0.247425257474253,9.99900009999e-05,"Lactobacillus_pentosus",0.000430495872568432,0.906134139061341,0.579010136960988
7159,2107,7895,2843,7527,2475,0.284271572842716,0.247475252474753,0.210678932106789,"Rothia_aeria",0.416148769738411,0.780472710304727,0.579010136960988
5051,1,10001,4951,7526,2476,0.495050494950505,0.247575242475752,9.99900009999e-05,"Eggerthella_sp_YY7918",0.000430495872568432,0.906134139061341,0.579010136960988
6680,1644,8358,3322,7519,2483,0.332166783321668,0.248275172482752,0.164383561643836,"Aggregatibacter_aphrophilus",0.348648321008607,0.852956847172426,0.579010136960988
5037,1,10001,4965,7519,2483,0.496450354964504,0.248275172482752,9.99900009999e-05,"Staphylococcus_haemolyticus",0.000430495872568432,0.906134139061341,0.579010136960988
5033,1,10001,4969,7517,2485,0.496850314968503,0.248475152484752,9.99900009999e-05,"Lactobacillus_murinus",0.000430495872568432,0.906134139061341,0.579010136960988
5032,1,10001,4970,7516.5,2485.5,0.496950304969503,0.248525147485251,9.99900009999e-05,"Providencia_rettgeri",0.000430495872568432,0.906134139061341,0.579010136960988
5029,1,10001,4973,7515,2487,0.497250274972503,0.248675132486751,9.99900009999e-05,"Streptococcus_uberis",0.000430495872568432,0.906134139061341,0.579010136960988
5027,1,10001,4975,7514,2488,0.497450254974503,0.248775122487751,9.99900009999e-05,"Pasteurella_multocida",0.000430495872568432,0.906134139061341,0.579010136960988
5026,1,10001,4976,7513.5,2488.5,0.497550244975502,0.248825117488251,9.99900009999e-05,"Alcaligenes_unclassified",0.000430495872568432,0.906134139061341,0.579010136960988
5025,1,10001,4977,7513,2489,0.497650234976502,0.248875112488751,9.99900009999e-05,"Eremococcus_coleocola",0.000430495872568432,0.906134139061341,0.579010136960988
5024,1,10001,4978,7512.5,2489.5,0.497750224977502,0.248925107489251,9.99900009999e-05,"Centipeda_periodontii",0.000430495872568432,0.906134139061341,0.579010136960988
5024,1,10001,4978,7512.5,2489.5,0.497750224977502,0.248925107489251,9.99900009999e-05,"Corynebacterium_jeikeium",0.000430495872568432,0.906134139061341,0.579010136960988
5023,1,10001,4979,7512,2490,0.497850214978502,0.248975102489751,9.99900009999e-05,"Treponema_succinifaciens",0.000430495872568432,0.906134139061341,0.579010136960988
5022,1,10001,4980,7511.5,2490.5,0.497950204979502,0.249025097490251,9.99900009999e-05,"Parvimonas_sp_oral_taxon_110",0.000430495872568432,0.906134139061341,0.579010136960988
5015,1,10001,4987,7508,2494,0.498650134986501,0.249375062493751,9.99900009999e-05,"Enterococcus_asini",0.000430495872568432,0.906134139061341,0.579010136960988
5014,1,10001,4988,7507.5,2494.5,0.498750124987501,0.249425057494251,9.99900009999e-05,"Bacteroides_sp_2_2_4",0.000430495872568432,0.906134139061341,0.579010136960988
5014,1,10001,4988,7507.5,2494.5,0.498750124987501,0.249425057494251,9.99900009999e-05,"Lysinibacillus_fusiformis",0.000430495872568432,0.906134139061341,0.579010136960988
5014,1,10001,4988,7507.5,2494.5,0.498750124987501,0.249425057494251,9.99900009999e-05,"Prevotella_multiformis",0.000430495872568432,0.906134139061341,0.579010136960988
5007,1,10001,4995,7504,2498,0.499450054994501,0.24977502249775,9.99900009999e-05,"Dysgonomonas_gadei",0.000430495872568432,0.906134139061341,0.579010136960988
5005,1,10001,4997,7503,2499,0.4996500349965,0.24987501249875,9.99900009999e-05,"Lactobacillus_gastricus",0.000430495872568432,0.906134139061341,0.579010136960988
5005,1,10001,4997,7503,2499,0.4996500349965,0.24987501249875,9.99900009999e-05,"Rhodospirillum_unclassified",0.000430495872568432,0.906134139061341,0.579010136960988
5004,1,10001,4998,7502.5,2499.5,0.4997500249975,0.24992500749925,9.99900009999e-05,"Corynebacterium_amycolatum",0.000430495872568432,0.906134139061341,0.579010136960988
5003,1,10001,4999,7502,2500,0.4998500149985,0.24997500249975,9.99900009999e-05,"Lachnoanaerobaculum_saburreum",0.000430495872568432,0.906134139061341,0.579010136960988
5002,1,10001,5000,7501.5,2500.5,0.4999500049995,0.25002499750025,9.99900009999e-05,"Lysinibacillus_boronitolerans",0.000430495872568432,0.906134139061341,0.579010136960988
5001,1,10001,5001,7501,2501,0.5000499950005,0.25007499250075,9.99900009999e-05,"Clostridium_sp_7_2_43FAA",0.000430495872568432,0.906134139061341,0.579010136960988
4999,1,10001,5003,7500,2502,0.5002499750025,0.25017498250175,9.99900009999e-05,"Lactobacillus_jensenii",0.000430495872568432,0.906134139061341,0.579010136960988
4998,1,10001,5004,7499.5,2502.5,0.5003499650035,0.25022497750225,9.99900009999e-05,"Clostridium_hiranonis",0.000430495872568432,0.906134139061341,0.579010136960988
4998,1,10001,5004,7499.5,2502.5,0.5003499650035,0.25022497750225,9.99900009999e-05,"Corynebacterium_aurimucosum",0.000430495872568432,0.906134139061341,0.579010136960988
4998,1,10001,5004,7499.5,2502.5,0.5003499650035,0.25022497750225,9.99900009999e-05,"Prevotella_nanceiensis",0.000430495872568432,0.906134139061341,0.579010136960988
4995,1,10001,5007,7498,2504,0.500649935006499,0.25037496250375,9.99900009999e-05,"Clostridium_sordellii",0.000430495872568432,0.906134139061341,0.579010136960988
4995,1,10001,5007,7498,2504,0.500649935006499,0.25037496250375,9.99900009999e-05,"Enterococcus_raffinosus",0.000430495872568432,0.906134139061341,0.579010136960988
4995,1,10001,5007,7498,2504,0.500649935006499,0.25037496250375,9.99900009999e-05,"Parvimonas_sp_oral_taxon_393",0.000430495872568432,0.906134139061341,0.579010136960988
4995,1,10001,5007,7498,2504,0.500649935006499,0.25037496250375,9.99900009999e-05,"Veillonella_sp_6_1_27",0.000430495872568432,0.906134139061341,0.579010136960988
4991,1,10001,5011,7496,2506,0.501049895010499,0.250574942505749,9.99900009999e-05,"Bacteroides_pyogenes",0.000430495872568432,0.906134139061341,0.579010136960988
4991,1,10001,5011,7496,2506,0.501049895010499,0.250574942505749,9.99900009999e-05,"Cellulosilyticum_lentocellum",0.000430495872568432,0.906134139061341,0.579010136960988
4988,1,10001,5014,7494.5,2507.5,0.501349865013499,0.250724927507249,9.99900009999e-05,"Escherichia_hermannii",0.000430495872568432,0.906134139061341,0.579010136960988
4987,1,10001,5015,7494,2508,0.501449855014499,0.250774922507749,9.99900009999e-05,"Dialister_micraerophilus",0.000430495872568432,0.906134139061341,0.579010136960988
4980,1,10001,5022,7490.5,2511.5,0.502149785021498,0.251124887511249,9.99900009999e-05,"Helicobacter_pylori",0.000430495872568432,0.906134139061341,0.579010136960988
4978,1,10001,5024,7489.5,2512.5,0.502349765023498,0.251224877512249,9.99900009999e-05,"Rhodococcus_qingshengii",0.000430495872568432,0.906134139061341,0.579010136960988
4977,1,10001,5025,7489,2513,0.502449755024498,0.251274872512749,9.99900009999e-05,"Megasphaera_genomosp_type_1",0.000430495872568432,0.906134139061341,0.579010136960988
4973,1,10001,5029,7487,2515,0.502849715028497,0.251474852514749,9.99900009999e-05,"Eubacteriaceae_noname_unclassified",0.000430495872568432,0.906134139061341,0.579010136960988
4971,1,10001,5031,7486,2516,0.503049695030497,0.251574842515748,9.99900009999e-05,"Cronobacter_unclassified",0.000430495872568432,0.906134139061341,0.579010136960988
4966,1,10001,5036,7483.5,2518.5,0.503549645035496,0.251824817518248,9.99900009999e-05,"Dolosigranulum_pigrum",0.000430495872568432,0.906134139061341,0.579010136960988
4964,1,10001,5038,7482.5,2519.5,0.503749625037496,0.251924807519248,9.99900009999e-05,"Pasteurella_unclassified",0.000430495872568432,0.906134139061341,0.579010136960988
4959,1,10001,5043,7480,2522,0.504249575042496,0.252174782521748,9.99900009999e-05,"Riemerella_unclassified",0.000430495872568432,0.906134139061341,0.579010136960988
4958,1,10001,5044,7479.5,2522.5,0.504349565043496,0.252224777522248,9.99900009999e-05,"Moraxella_catarrhalis",0.000430495872568432,0.906134139061341,0.579010136960988
4955,1,10001,5047,7478,2524,0.504649535046495,0.252374762523748,9.99900009999e-05,"Jonquetella_unclassified",0.000430495872568432,0.906134139061341,0.579010136960988
4952,1,10001,5050,7476.5,2525.5,0.504949505049495,0.252524747525247,9.99900009999e-05,"Coriobacteriaceae_bacterium_BV3Ac1",0.000430495872568432,0.906134139061341,0.579010136960988
4949,1,10001,5053,7475,2527,0.505249475052495,0.252674732526747,9.99900009999e-05,"Desulfotomaculum_ruminis",0.000430495872568432,0.906134139061341,0.579010136960988
4942,1,10001,5060,7471.5,2530.5,0.505949405059494,0.253024697530247,9.99900009999e-05,"Selenomonas_artemidis",0.000430495872568432,0.906134139061341,0.579010136960988
7468,2529,7473,2534,7470.5,2531.5,0.253374662533747,0.253124687531247,0.252874712528747,"Paraprevotella_xylaniphila",0.468600304917962,0.780472710304727,0.579010136960988
4936,1,10001,5066,7468.5,2533.5,0.506549345065493,0.253324667533247,9.99900009999e-05,"Leifsonia_unclassified",0.000430495872568432,0.906134139061341,0.579010136960988
4933,1,10001,5069,7467,2535,0.506849315068493,0.253474652534747,9.99900009999e-05,"Prevotella_sp_MSX73",0.000430495872568432,0.906134139061341,0.579010136960988
4932,1,10001,5070,7466.5,2535.5,0.506949305069493,0.253524647535246,9.99900009999e-05,"Prevotella_amnii",0.000430495872568432,0.906134139061341,0.579010136960988
4930,1,10001,5072,7465.5,2536.5,0.507149285071493,0.253624637536246,9.99900009999e-05,"Brevibacterium_mcbrellneri",0.000430495872568432,0.906134139061341,0.579010136960988
4928,1,10001,5074,7464.5,2537.5,0.507349265073493,0.253724627537246,9.99900009999e-05,"Staphylococcus_carnosus",0.000430495872568432,0.906134139061341,0.579010136960988
4924,1,10001,5078,7462.5,2539.5,0.507749225077492,0.253924607539246,9.99900009999e-05,"Mobiluncus_unclassified",0.000430495872568432,0.906134139061341,0.579010136960988
4921,1,10001,5081,7461,2541,0.508049195080492,0.254074592540746,9.99900009999e-05,"Lachnospiraceae_oral_taxon_107",0.000430495872568432,0.906134139061341,0.579010136960988
4913,1,10001,5089,7457,2545,0.508849115088491,0.254474552544746,9.99900009999e-05,"Bilophila_sp_4_1_30",0.000430495872568432,0.906134139061341,0.579010136960988
4880,1,10001,5122,7440.5,2561.5,0.512148785121488,0.256124387561244,9.99900009999e-05,"Lysinibacillus_unclassified",0.000430495872568432,0.906982700744704,0.58092566137708
6778,1916,8086,3224,7432,2570,0.322367763223678,0.256974302569743,0.191580841915808,"Enterococcus_dispar",0.390217068944664,0.834008325786126,0.581020514300771
7358,2591,7411,2644,7384.5,2617.5,0.264373562643736,0.261723827617238,0.259074092590741,"Actinomyces_johnsonii",0.478854171138156,0.780472710304727,0.589904175726628
7324,2618,7384,2678,7354,2648,0.267773222677732,0.264773522647735,0.261773822617738,"Abiotrophia_defectiva",0.48136925437891,0.780472710304727,0.59491300869913
6990,2313,7689,3012,7339.5,2662.5,0.301169883011699,0.266223377662234,0.231276872312769,"Bacteroides_sp_1_1_6",0.435873690117899,0.801922013680985,0.596307191710735
7288,2665,7337,2714,7312.5,2689.5,0.271372862713729,0.268923107689231,0.266473352664734,"Megasphaera_elsdenii",0.488761072872305,0.780472710304727,0.600483585181854
7275,2698,7304,2727,7289.5,2712.5,0.272672732726727,0.271222877712229,0.26977302269773,"Pantoea_unclassified",0.49057336079994,0.780472710304727,0.602546072553239
7280,2709,7293,2722,7286.5,2715.5,0.272172782721728,0.271522847715228,0.270872912708729,"Acidaminococcus_fermentans",0.49057336079994,0.780472710304727,0.602546072553239
7217,2781,7221,2785,7219,2783,0.278472152784722,0.278272172782722,0.278072192780722,"Streptococcus_gordonii",0.499834766523348,0.780472710304727,0.612075225404289
7216,2781,7221,2786,7218.5,2783.5,0.278572142785721,0.278322167783222,0.278072192780722,"Clostridium_ramosum",0.499834766523348,0.780472710304727,0.612075225404289
7139,2705,7297,2863,7218,2784,0.286271372862714,0.278372162783722,0.27047295270473,"Propionibacterium_propionicum",0.49057336079994,0.780472710304727,0.612075225404289
7151,2734,7268,2851,7209.5,2792.5,0.285071492850715,0.279222077792221,0.273372662733727,"Coprobacillus_sp_29_1",0.493856644486305,0.780472710304727,0.612075225404289
7079,2682,7320,2923,7199.5,2802.5,0.292270772922708,0.28022197780222,0.268173182681732,"Peptoniphilus_harei",0.49057336079994,0.787051257421075,0.612400006199988
7175,2797,7205,2827,7190,2812,0.282671732826717,0.281171882811719,0.27967203279672,"Alistipes_unclassified",0.500745945305967,0.780472710304727,0.612613890126139
