"rowname","MeanDecreaseGini","Rank","Predict","ModelExcludeStudy"
"Aeromonas_unclassified",0.653678866850518,45,"YuJ_2015","YuJ_2015"
"Clostridium_hylemonae",0.94253606980839,43,"YuJ_2015","YuJ_2015"
"Anaerotruncus_unclassified",6.34125371076948,17,"YuJ_2015","YuJ_2015"
"Campylobacter_showae",0.419539322454422,50,"YuJ_2015","YuJ_2015"
"Streptococcus_anginosus",4.0037964397824,26,"YuJ_2015","YuJ_2015"
"Eikenella_corrodens",2.08136301971585,32,"YuJ_2015","YuJ_2015"
"Porphyromonas_endodontalis",0.504298641405502,48,"YuJ_2015","YuJ_2015"
"Prevotella_stercorea",2.73211661868721,29,"YuJ_2015","YuJ_2015"
"Fusobacterium_nucleatum",7.36838218335189,3,"Self","YuJ_2015"
"Gemella_morbillorum",5.60355259833395,7,"Self","YuJ_2015"
"Parvimonas_micra",5.12667725560493,13,"Self","YuJ_2015"
"Parvimonas_unclassified",7.5868398370656,2,"Self","YuJ_2015"
"Peptostreptococcus_stomatis",7.70278571377478,1,"Self","YuJ_2015"
"Porphyromonas_asaccharolytica",4.80015689211222,16,"Self","YuJ_2015"
"Porphyromonas_somerae",2.24974579702688,28,"Self","YuJ_2015"
"Porphyromonas_uenonis",3.20137927693451,24,"Self","YuJ_2015"
"Solobacterium_moorei",6.70428796990504,4,"Self","YuJ_2015"
"Prevotella_intermedia",1.03910942608889,36,"Self","YuJ_2015"
"Anaerococcus_vaginalis",1.76016963918579,31,"Self","YuJ_2015"
"Clostridium_symbiosum",6.35004160183851,5,"Self","YuJ_2015"
"Peptostreptococcus_anaerobius",1.88932665513209,29,"Self","YuJ_2015"
"Campylobacter_ureolyticus",1.13783956703442,35,"Self","YuJ_2015"
"Anaerococcus_obesiensis",0.793696173092119,39,"Self","YuJ_2015"
"Ruminococcus_torques",5.30279341545964,11,"Self","YuJ_2015"
"Granulicatella_adiacens",4.29586637411969,19,"Self","YuJ_2015"
"Bacteroides_nordii",3.40147643397875,22,"Self","YuJ_2015"
"Eubacterium_rectale",4.43474992385577,18,"Self","YuJ_2015"
"Clostridium_hathewayi",5.73192240665139,6,"Self","YuJ_2015"
"Lachnospiraceae_bacterium_8_1_57FAA",2.82318621437699,26,"Self","YuJ_2015"
"Streptococcus_constellatus",1.49773739331632,32,"Self","YuJ_2015"
"Ruminococcaceae_bacterium_D16",5.38289529887523,10,"Self","YuJ_2015"
"Bifidobacterium_catenulatum",3.24813246048689,23,"Self","YuJ_2015"
"Actinomyces_cardiffensis",0.648262186573086,42,"Self","YuJ_2015"
"Slackia_unclassified",1.21116540772578,33,"Self","YuJ_2015"
"Candidatus_Zinderia_insecticola",0.782975777001418,40,"Self","YuJ_2015"
"Faecalibacterium_prausnitzii",4.91425329509978,15,"Self","YuJ_2015"
"Streptococcus_gallolyticus",0.248752083143738,50,"Self","YuJ_2015"
"Lachnospiraceae_bacterium_7_1_58FAA",5.38471471123634,9,"Self","YuJ_2015"
"Selenomonas_sputigena",0.400098345111854,46,"Self","YuJ_2015"
"Prevotella_nigrescens",0.421903535925661,45,"Self","YuJ_2015"
"Bacteroides_fragilis",4.97658210413996,14,"Self","YuJ_2015"
"Lachnospiraceae_bacterium_3_1_57FAA_CT1",5.18088765833362,12,"Self","YuJ_2015"
"Roseburia_intestinalis",4.29181861104761,20,"Self","YuJ_2015"
"Slackia_exigua",0.398971296177403,47,"Self","YuJ_2015"
"Fusobacterium_necrophorum",0.775270422528739,41,"Self","YuJ_2015"
"Odoribacter_splanchnicus",3.98247238495138,21,"Self","YuJ_2015"
"candidate_division_TM7_single_cell_isolate_TM7b",0.855237131732375,38,"Self","YuJ_2015"
"Eubacterium_eligens",5.49659734148601,8,"Self","YuJ_2015"
"Streptococcus_dysgalactiae",0.606303828369188,43,"Self","YuJ_2015"
"Peptostreptococcus_unclassified",2.62017235815547,27,"Self","YuJ_2015"
"Aeromonas_unclassified",0.352663484743395,48,"Self","YuJ_2015"
"Clostridium_hylemonae",0.880560151545964,37,"Self","YuJ_2015"
"Anaerotruncus_unclassified",4.55153677105262,17,"Self","YuJ_2015"
"Campylobacter_showae",0.423991726233155,44,"Self","YuJ_2015"
"Streptococcus_anginosus",2.90723967575686,25,"Self","YuJ_2015"
"Eikenella_corrodens",1.18864168328452,34,"Self","YuJ_2015"
"Porphyromonas_endodontalis",0.264342492865906,49,"Self","YuJ_2015"
"Prevotella_stercorea",1.8585241646863,30,"Self","YuJ_2015"
"Clostridium_hathewayi",13.684588793024,5,"VogtmannE_2016","VogtmannE_2016"
"Clostridium_symbiosum",11.3096549735418,10,"VogtmannE_2016","VogtmannE_2016"
"Fusobacterium_nucleatum",12.9208389569725,7,"VogtmannE_2016","VogtmannE_2016"
"Gemella_morbillorum",10.3583519739964,11,"VogtmannE_2016","VogtmannE_2016"
"Parvimonas_micra",1.64924428538519,31,"VogtmannE_2016","VogtmannE_2016"
"Parvimonas_unclassified",50.3590217536683,1,"VogtmannE_2016","VogtmannE_2016"
"Peptostreptococcus_stomatis",28.1603332022747,2,"VogtmannE_2016","VogtmannE_2016"
"Porphyromonas_asaccharolytica",24.6577055574139,3,"VogtmannE_2016","VogtmannE_2016"
"Prevotella_intermedia",0.0924296797181172,47,"VogtmannE_2016","VogtmannE_2016"
"Ruminococcus_torques",15.2340133572086,4,"VogtmannE_2016","VogtmannE_2016"
"Solobacterium_moorei",7.99333785885578,15,"VogtmannE_2016","VogtmannE_2016"
"Anaerococcus_vaginalis",1.43841284894986,33,"VogtmannE_2016","VogtmannE_2016"
"Bacteroides_fragilis",7.90605008942891,16,"VogtmannE_2016","VogtmannE_2016"
"Porphyromonas_somerae",1.72602931434314,30,"VogtmannE_2016","VogtmannE_2016"
"Porphyromonas_uenonis",0.285718685980828,44,"VogtmannE_2016","VogtmannE_2016"
"Eubacterium_rectale",8.68531070755372,14,"VogtmannE_2016","VogtmannE_2016"
"Peptostreptococcus_anaerobius",0.680261952303198,38,"VogtmannE_2016","VogtmannE_2016"
"Faecalibacterium_prausnitzii",9.46132475635961,12,"VogtmannE_2016","VogtmannE_2016"
"Granulicatella_adiacens",4.81875432476562,25,"VogtmannE_2016","VogtmannE_2016"
"Anaerotruncus_unclassified",7.39438703689672,18,"VogtmannE_2016","VogtmannE_2016"
"Fusobacterium_varium",0.570963365778339,39,"VogtmannE_2016","VogtmannE_2016"
"Campylobacter_ureolyticus",0.305854206328139,43,"VogtmannE_2016","VogtmannE_2016"
"Roseburia_intestinalis",11.819436611247,9,"VogtmannE_2016","VogtmannE_2016"
"Anaerococcus_obesiensis",0.379067470325487,42,"VogtmannE_2016","VogtmannE_2016"
"Peptostreptococcus_unclassified",4.7086188512388,26,"VogtmannE_2016","VogtmannE_2016"
"Slackia_unclassified",0.893876968699976,36,"VogtmannE_2016","VogtmannE_2016"
"Lachnospiraceae_bacterium_3_1_57FAA_CT1",7.79499572789017,17,"VogtmannE_2016","VogtmannE_2016"
"Ruminococcaceae_bacterium_D16",13.413194789513,6,"VogtmannE_2016","VogtmannE_2016"
"Desulfovibrio_desulfuricans",6.91851850684342,19,"VogtmannE_2016","VogtmannE_2016"
"Actinomyces_cardiffensis",0.736015912120071,37,"VogtmannE_2016","VogtmannE_2016"
"Clostridium_sp_ATCC_BAA_442",0.524839349388173,40,"VogtmannE_2016","VogtmannE_2016"
"Streptococcus_dysgalactiae",0.973613648804445,35,"VogtmannE_2016","VogtmannE_2016"
"Streptococcus_constellatus",1.61259209641712,32,"VogtmannE_2016","VogtmannE_2016"
"Eikenella_corrodens",0.18477285926979,46,"VogtmannE_2016","VogtmannE_2016"
"Clostridiales_bacterium_1_7_47FAA",3.49040056627795,29,"VogtmannE_2016","VogtmannE_2016"
"Clostridium_bolteae",6.78485827384293,20,"VogtmannE_2016","VogtmannE_2016"
"Morganella_morganii",4.89722586022103,23,"VogtmannE_2016","VogtmannE_2016"
"Eubacterium_eligens",12.1819510684463,8,"VogtmannE_2016","VogtmannE_2016"
"Aggregatibacter_unclassified",0.255396129377527,45,"VogtmannE_2016","VogtmannE_2016"
"Subdoligranulum_sp_4_3_54A2FAA",4.51327280695349,27,"VogtmannE_2016","VogtmannE_2016"
"Synergistes_sp_3_1_syn1",1.23042278933386,34,"VogtmannE_2016","VogtmannE_2016"
"Lachnospiraceae_bacterium_8_1_57FAA",5.31283912452304,22,"VogtmannE_2016","VogtmannE_2016"
"Porphyromonas_endodontalis",0.462098545072634,41,"VogtmannE_2016","VogtmannE_2016"
"Selenomonas_sputigena",0.0575582341969913,49,"VogtmannE_2016","VogtmannE_2016"
"Bilophila_unclassified",9.15946928918789,13,"VogtmannE_2016","VogtmannE_2016"
"Clostridium_citroniae",6.06733985003532,21,"VogtmannE_2016","VogtmannE_2016"
"Filifactor_alocis",0.0262123190728417,50,"VogtmannE_2016","VogtmannE_2016"
"Bilophila_wadsworthia",4.84601531500864,24,"VogtmannE_2016","VogtmannE_2016"
"Campylobacter_showae",0.0839041210371657,48,"VogtmannE_2016","VogtmannE_2016"
"Clostridium_nexile",3.92308514495274,28,"VogtmannE_2016","VogtmannE_2016"
"Clostridium_hathewayi",17.673143837252,3,"Self","VogtmannE_2016"
"Clostridium_symbiosum",7.58591025565461,11,"Self","VogtmannE_2016"
"Fusobacterium_nucleatum",9.51990774379212,7,"Self","VogtmannE_2016"
"Gemella_morbillorum",10.249040706038,6,"Self","VogtmannE_2016"
"Parvimonas_micra",3.55521331505431,21,"Self","VogtmannE_2016"
"Parvimonas_unclassified",27.0535932331425,1,"Self","VogtmannE_2016"
"Peptostreptococcus_stomatis",18.7619488715868,2,"Self","VogtmannE_2016"
"Porphyromonas_asaccharolytica",13.275714285785,4,"Self","VogtmannE_2016"
"Prevotella_intermedia",0.102273732397299,45,"Self","VogtmannE_2016"
"Ruminococcus_torques",13.1303680244127,5,"Self","VogtmannE_2016"
"Solobacterium_moorei",6.51068007687928,14,"Self","VogtmannE_2016"
"Anaerococcus_vaginalis",1.11341743485977,32,"Self","VogtmannE_2016"
"Bacteroides_fragilis",5.72952978346163,17,"Self","VogtmannE_2016"
"Porphyromonas_somerae",0.752115801466517,35,"Self","VogtmannE_2016"
"Porphyromonas_uenonis",0.600135848828936,37,"Self","VogtmannE_2016"
"Eubacterium_rectale",5.96855871740052,16,"Self","VogtmannE_2016"
"Peptostreptococcus_anaerobius",0.496655263731579,38,"Self","VogtmannE_2016"
"Faecalibacterium_prausnitzii",8.13998261141162,10,"Self","VogtmannE_2016"
"Granulicatella_adiacens",3.15493764284937,23,"Self","VogtmannE_2016"
"Anaerotruncus_unclassified",5.25790823156347,18,"Self","VogtmannE_2016"
"Fusobacterium_varium",0.215855014363347,44,"Self","VogtmannE_2016"
"Campylobacter_ureolyticus",0.0584805791885635,48,"Self","VogtmannE_2016"
"Roseburia_intestinalis",8.22358980719832,9,"Self","VogtmannE_2016"
"Anaerococcus_obesiensis",0.347057634283374,41,"Self","VogtmannE_2016"
"Peptostreptococcus_unclassified",2.78894290750782,27,"Self","VogtmannE_2016"
"Slackia_unclassified",0.816506728128539,33,"Self","VogtmannE_2016"
"Lachnospiraceae_bacterium_3_1_57FAA_CT1",6.65076415779107,13,"Self","VogtmannE_2016"
"Ruminococcaceae_bacterium_D16",7.22698276381503,12,"Self","VogtmannE_2016"
"Desulfovibrio_desulfuricans",2.71681508853658,28,"Self","VogtmannE_2016"
"Actinomyces_cardiffensis",0.608795134382591,36,"Self","VogtmannE_2016"
"Clostridium_sp_ATCC_BAA_442",0.244295068069007,42,"Self","VogtmannE_2016"
"Streptococcus_dysgalactiae",0.223827094127576,43,"Self","VogtmannE_2016"
"Streptococcus_constellatus",1.1178395759683,31,"Self","VogtmannE_2016"
"Eikenella_corrodens",0.480868021428859,39,"Self","VogtmannE_2016"
"Clostridiales_bacterium_1_7_47FAA",2.26444092946303,30,"Self","VogtmannE_2016"
"Clostridium_bolteae",4.87527904063623,19,"Self","VogtmannE_2016"
"Morganella_morganii",3.01898686797713,24,"Self","VogtmannE_2016"
"Eubacterium_eligens",8.77909686702731,8,"Self","VogtmannE_2016"
"Aggregatibacter_unclassified",0.0966743695897315,47,"Self","VogtmannE_2016"
"Subdoligranulum_sp_4_3_54A2FAA",2.93294566345004,26,"Self","VogtmannE_2016"
"Synergistes_sp_3_1_syn1",0.808980830045392,34,"Self","VogtmannE_2016"
"Lachnospiraceae_bacterium_8_1_57FAA",2.97041484129836,25,"Self","VogtmannE_2016"
"Porphyromonas_endodontalis",0.361667318853598,40,"Self","VogtmannE_2016"
"Selenomonas_sputigena",0.0268345059454121,50,"Self","VogtmannE_2016"
"Bilophila_unclassified",6.06376890047541,15,"Self","VogtmannE_2016"
"Clostridium_citroniae",3.42522089405316,22,"Self","VogtmannE_2016"
"Filifactor_alocis",0.0489810866773561,49,"Self","VogtmannE_2016"
"Bilophila_wadsworthia",3.83525432526945,20,"Self","VogtmannE_2016"
"Campylobacter_showae",0.100294650556712,46,"Self","VogtmannE_2016"
"Clostridium_nexile",2.51376142705536,29,"Self","VogtmannE_2016"
"Bacteroides_fragilis",11.1654795057745,9,"ThomasAM_2018b","ThomasAM_2018b"
"Fusobacterium_nucleatum",31.2851671061124,1,"ThomasAM_2018b","ThomasAM_2018b"
"Gemella_morbillorum",9.88097069002664,15,"ThomasAM_2018b","ThomasAM_2018b"
"Parvimonas_micra",3.48061756930958,31,"ThomasAM_2018b","ThomasAM_2018b"
"Parvimonas_unclassified",23.6766728916055,3,"ThomasAM_2018b","ThomasAM_2018b"
"Peptostreptococcus_stomatis",27.2101366249807,2,"ThomasAM_2018b","ThomasAM_2018b"
"Porphyromonas_asaccharolytica",22.682205180733,4,"ThomasAM_2018b","ThomasAM_2018b"
"Porphyromonas_somerae",1.24580281925785,35,"ThomasAM_2018b","ThomasAM_2018b"
"Porphyromonas_uenonis",0.929360961435997,38,"ThomasAM_2018b","ThomasAM_2018b"
"Ruminococcus_torques",19.3677352962385,5,"ThomasAM_2018b","ThomasAM_2018b"
"Solobacterium_moorei",8.10872644533888,19,"ThomasAM_2018b","ThomasAM_2018b"
"Prevotella_intermedia",0.149725791153836,47,"ThomasAM_2018b","ThomasAM_2018b"
"Clostridium_hathewayi",16.9965950629841,6,"ThomasAM_2018b","ThomasAM_2018b"
"Clostridium_symbiosum",14.4552753999783,7,"ThomasAM_2018b","ThomasAM_2018b"
"Peptostreptococcus_anaerobius",0.776707915582862,40,"ThomasAM_2018b","ThomasAM_2018b"
"Anaerococcus_vaginalis",0.577266877579254,42,"ThomasAM_2018b","ThomasAM_2018b"
"Eubacterium_rectale",10.2927769258749,11,"ThomasAM_2018b","ThomasAM_2018b"
"Faecalibacterium_prausnitzii",11.7074680728108,8,"ThomasAM_2018b","ThomasAM_2018b"
"Eikenella_corrodens",0.693741514626671,41,"ThomasAM_2018b","ThomasAM_2018b"
"Granulicatella_adiacens",5.62833283695805,24,"ThomasAM_2018b","ThomasAM_2018b"
"Lachnospiraceae_bacterium_3_1_57FAA_CT1",10.0468450455238,13,"ThomasAM_2018b","ThomasAM_2018b"
"Anaerococcus_obesiensis",0.12524970050803,48,"ThomasAM_2018b","ThomasAM_2018b"
"Peptostreptococcus_unclassified",4.18057466968809,30,"ThomasAM_2018b","ThomasAM_2018b"
"Campylobacter_ureolyticus",0.279861961137875,46,"ThomasAM_2018b","ThomasAM_2018b"
"Streptococcus_dysgalactiae",1.29762504230386,34,"ThomasAM_2018b","ThomasAM_2018b"
"Clostridium_sp_ATCC_BAA_442",0.803178393751227,39,"ThomasAM_2018b","ThomasAM_2018b"
"Ruminococcaceae_bacterium_D16",11.0299624504329,10,"ThomasAM_2018b","ThomasAM_2018b"
"Bacteroides_nordii",4.18213176523169,29,"ThomasAM_2018b","ThomasAM_2018b"
"Clostridium_bolteae",8.61601070978811,17,"ThomasAM_2018b","ThomasAM_2018b"
"Slackia_unclassified",1.22182895324881,36,"ThomasAM_2018b","ThomasAM_2018b"
"Aggregatibacter_unclassified",0.467129913182103,44,"ThomasAM_2018b","ThomasAM_2018b"
"Actinomyces_cardiffensis",0.967671259201079,37,"ThomasAM_2018b","ThomasAM_2018b"
"Fusobacterium_varium",0.416371011591242,45,"ThomasAM_2018b","ThomasAM_2018b"
"Leptotrichia_unclassified",1.87669261773418,32,"ThomasAM_2018b","ThomasAM_2018b"
"Anaerotruncus_unclassified",7.81031393982546,21,"ThomasAM_2018b","ThomasAM_2018b"
"Clostridiales_bacterium_1_7_47FAA",5.01143620850296,27,"ThomasAM_2018b","ThomasAM_2018b"
"Lachnospiraceae_bacterium_8_1_57FAA",4.93915293928785,28,"ThomasAM_2018b","ThomasAM_2018b"
"Eubacterium_ventriosum",10.2221772139589,12,"ThomasAM_2018b","ThomasAM_2018b"
"Desulfovibrio_desulfuricans",7.95527307400861,20,"ThomasAM_2018b","ThomasAM_2018b"
"Subdoligranulum_sp_4_3_54A2FAA",5.05679307379357,25,"ThomasAM_2018b","ThomasAM_2018b"
"Porphyromonas_endodontalis",0.575282653170416,43,"ThomasAM_2018b","ThomasAM_2018b"
"Streptococcus_thermophilus",8.84218705344605,16,"ThomasAM_2018b","ThomasAM_2018b"
"Streptococcus_constellatus",1.33901528229482,33,"ThomasAM_2018b","ThomasAM_2018b"
"Streptococcus_anginosus",5.05177679205324,26,"ThomasAM_2018b","ThomasAM_2018b"
"Clostridium_citroniae",7.11222508410241,22,"ThomasAM_2018b","ThomasAM_2018b"
"Selenomonas_sputigena",0.0743091025343151,49,"ThomasAM_2018b","ThomasAM_2018b"
"Bifidobacterium_catenulatum",6.83658686475609,23,"ThomasAM_2018b","ThomasAM_2018b"
"Filifactor_alocis",0.0381585518356674,50,"ThomasAM_2018b","ThomasAM_2018b"
"Roseburia_intestinalis",9.95447046800064,14,"ThomasAM_2018b","ThomasAM_2018b"
"Bilophila_wadsworthia",8.24292415134316,18,"ThomasAM_2018b","ThomasAM_2018b"
"Bacteroides_fragilis",5.52321020712139,12,"Self","ThomasAM_2018b"
"Fusobacterium_nucleatum",8.17329866905723,3,"Self","ThomasAM_2018b"
"Gemella_morbillorum",7.86828159392253,6,"Self","ThomasAM_2018b"
"Parvimonas_micra",5.98021123842361,10,"Self","ThomasAM_2018b"
"Parvimonas_unclassified",11.4654848740228,1,"Self","ThomasAM_2018b"
"Peptostreptococcus_stomatis",8.76756222887564,2,"Self","ThomasAM_2018b"
"Porphyromonas_asaccharolytica",5.34718244145968,15,"Self","ThomasAM_2018b"
"Porphyromonas_somerae",1.84499869616204,35,"Self","ThomasAM_2018b"
"Porphyromonas_uenonis",2.76951425862188,30,"Self","ThomasAM_2018b"
"Ruminococcus_torques",6.90913842822226,8,"Self","ThomasAM_2018b"
"Solobacterium_moorei",8.11318142724796,4,"Self","ThomasAM_2018b"
"Prevotella_intermedia",1.61555768823978,36,"Self","ThomasAM_2018b"
"Clostridium_hathewayi",7.92403734581933,5,"Self","ThomasAM_2018b"
"Clostridium_symbiosum",7.83769435498209,7,"Self","ThomasAM_2018b"
"Peptostreptococcus_anaerobius",2.09352997975176,33,"Self","ThomasAM_2018b"
"Anaerococcus_vaginalis",1.33274158839852,37,"Self","ThomasAM_2018b"
"Eubacterium_rectale",5.45420151826351,14,"Self","ThomasAM_2018b"
"Faecalibacterium_prausnitzii",6.54277600497053,9,"Self","ThomasAM_2018b"
"Eikenella_corrodens",1.27879101870011,38,"Self","ThomasAM_2018b"
"Granulicatella_adiacens",3.89934905064235,25,"Self","ThomasAM_2018b"
"Lachnospiraceae_bacterium_3_1_57FAA_CT1",5.84366730500927,11,"Self","ThomasAM_2018b"
"Anaerococcus_obesiensis",0.514214133573769,47,"Self","ThomasAM_2018b"
"Peptostreptococcus_unclassified",3.50654458972201,27,"Self","ThomasAM_2018b"
"Campylobacter_ureolyticus",0.569095378426317,46,"Self","ThomasAM_2018b"
"Streptococcus_dysgalactiae",0.923710734248113,43,"Self","ThomasAM_2018b"
"Clostridium_sp_ATCC_BAA_442",1.22801450403371,40,"Self","ThomasAM_2018b"
"Ruminococcaceae_bacterium_D16",4.21865073773504,22,"Self","ThomasAM_2018b"
"Bacteroides_nordii",3.01681961758039,29,"Self","ThomasAM_2018b"
"Clostridium_bolteae",5.48858062254805,13,"Self","ThomasAM_2018b"
"Slackia_unclassified",1.10020810374118,42,"Self","ThomasAM_2018b"
"Aggregatibacter_unclassified",0.781140573575347,45,"Self","ThomasAM_2018b"
"Actinomyces_cardiffensis",1.18026049499476,41,"Self","ThomasAM_2018b"
"Fusobacterium_varium",0.907791907744154,44,"Self","ThomasAM_2018b"
"Leptotrichia_unclassified",1.26931267869965,39,"Self","ThomasAM_2018b"
"Anaerotruncus_unclassified",4.92733137856326,17,"Self","ThomasAM_2018b"
"Clostridiales_bacterium_1_7_47FAA",4.03840949021964,24,"Self","ThomasAM_2018b"
"Lachnospiraceae_bacterium_8_1_57FAA",2.36118485833314,32,"Self","ThomasAM_2018b"
"Eubacterium_ventriosum",4.90160079847118,18,"Self","ThomasAM_2018b"
"Desulfovibrio_desulfuricans",4.19790997399992,23,"Self","ThomasAM_2018b"
"Subdoligranulum_sp_4_3_54A2FAA",3.32662648476264,28,"Self","ThomasAM_2018b"
"Porphyromonas_endodontalis",0.472729898355898,48,"Self","ThomasAM_2018b"
"Streptococcus_thermophilus",4.58269902696369,21,"Self","ThomasAM_2018b"
"Streptococcus_constellatus",1.9181386870669,34,"Self","ThomasAM_2018b"
"Streptococcus_anginosus",3.62958150070699,26,"Self","ThomasAM_2018b"
"Clostridium_citroniae",4.71888067201472,19,"Self","ThomasAM_2018b"
"Selenomonas_sputigena",0.218595346456326,50,"Self","ThomasAM_2018b"
"Bifidobacterium_catenulatum",2.76567083807381,31,"Self","ThomasAM_2018b"
"Filifactor_alocis",0.289911194374179,49,"Self","ThomasAM_2018b"
"Roseburia_intestinalis",5.15327904124721,16,"Self","ThomasAM_2018b"
"Bilophila_wadsworthia",4.62226356505313,20,"Self","ThomasAM_2018b"
"Clostridium_symbiosum",9.66877507124059,8,"ThomasAM_2018a","ThomasAM_2018a"
"Fusobacterium_nucleatum",12.2489955715723,4,"ThomasAM_2018a","ThomasAM_2018a"
"Gemella_morbillorum",12.505048874712,3,"ThomasAM_2018a","ThomasAM_2018a"
"Parvimonas_micra",9.24803631771499,9,"ThomasAM_2018a","ThomasAM_2018a"
"Parvimonas_unclassified",14.9598531754169,2,"ThomasAM_2018a","ThomasAM_2018a"
"Peptostreptococcus_anaerobius",2.877381102187,31,"ThomasAM_2018a","ThomasAM_2018a"
"Peptostreptococcus_stomatis",15.0081845067182,1,"ThomasAM_2018a","ThomasAM_2018a"
"Porphyromonas_asaccharolytica",9.68646783438752,7,"ThomasAM_2018a","ThomasAM_2018a"
"Porphyromonas_somerae",3.48902867097223,29,"ThomasAM_2018a","ThomasAM_2018a"
"Porphyromonas_uenonis",5.02029682759336,27,"ThomasAM_2018a","ThomasAM_2018a"
"Ruminococcus_torques",8.84798282523318,10,"ThomasAM_2018a","ThomasAM_2018a"
"Solobacterium_moorei",10.8683509603412,5,"ThomasAM_2018a","ThomasAM_2018a"
"Anaerococcus_vaginalis",2.61471413355601,32,"ThomasAM_2018a","ThomasAM_2018a"
"Prevotella_intermedia",1.89765064427543,36,"ThomasAM_2018a","ThomasAM_2018a"
"Campylobacter_ureolyticus",1.03947445615628,43,"ThomasAM_2018a","ThomasAM_2018a"
"Clostridium_hathewayi",10.4018427921762,6,"ThomasAM_2018a","ThomasAM_2018a"
"Eubacterium_rectale",7.02806823507182,17,"ThomasAM_2018a","ThomasAM_2018a"
"Granulicatella_adiacens",5.39430092678271,24,"ThomasAM_2018a","ThomasAM_2018a"
"Bacteroides_fragilis",7.15526551626416,15,"ThomasAM_2018a","ThomasAM_2018a"
"Streptococcus_constellatus",2.918312604528,30,"ThomasAM_2018a","ThomasAM_2018a"
"Anaerococcus_obesiensis",1.27089918120237,39,"ThomasAM_2018a","ThomasAM_2018a"
"Actinomyces_cardiffensis",1.43097796285254,37,"ThomasAM_2018a","ThomasAM_2018a"
"Bilophila_unclassified",7.53343167417533,13,"ThomasAM_2018a","ThomasAM_2018a"
"Clostridium_sp_ATCC_BAA_442",1.9386301659277,33,"ThomasAM_2018a","ThomasAM_2018a"
"Ruminococcaceae_bacterium_D16",6.73699256622868,19,"ThomasAM_2018a","ThomasAM_2018a"
"Lachnospiraceae_bacterium_8_1_57FAA",4.42785649903814,28,"ThomasAM_2018a","ThomasAM_2018a"
"Roseburia_intestinalis",7.33457802353293,14,"ThomasAM_2018a","ThomasAM_2018a"
"Peptostreptococcus_unclassified",5.05357975867083,26,"ThomasAM_2018a","ThomasAM_2018a"
"Clostridium_bolteae",8.40627672088327,11,"ThomasAM_2018a","ThomasAM_2018a"
"Clostridium_citroniae",6.32803367137439,20,"ThomasAM_2018a","ThomasAM_2018a"
"Lachnospiraceae_bacterium_7_1_58FAA",7.59277079488345,12,"ThomasAM_2018a","ThomasAM_2018a"
"Faecalibacterium_prausnitzii",6.86951746186869,18,"ThomasAM_2018a","ThomasAM_2018a"
"Eikenella_corrodens",1.1971816969265,40,"ThomasAM_2018a","ThomasAM_2018a"
"Streptococcus_dysgalactiae",1.18633575532691,41,"ThomasAM_2018a","ThomasAM_2018a"
"Bacteroides_nordii",5.14744188727791,25,"ThomasAM_2018a","ThomasAM_2018a"
"Campylobacter_showae",0.53864362644064,47,"ThomasAM_2018a","ThomasAM_2018a"
"Slackia_unclassified",1.9359695267553,34,"ThomasAM_2018a","ThomasAM_2018a"
"Desulfovibrio_desulfuricans",5.83803717475031,22,"ThomasAM_2018a","ThomasAM_2018a"
"Porphyromonas_endodontalis",0.635460811599958,45,"ThomasAM_2018a","ThomasAM_2018a"
"Filifactor_alocis",0.313760741834478,50,"ThomasAM_2018a","ThomasAM_2018a"
"Fusobacterium_gonidiaformans",1.3330281483394,38,"ThomasAM_2018a","ThomasAM_2018a"
"Aggregatibacter_unclassified",0.922166925657756,44,"ThomasAM_2018a","ThomasAM_2018a"
"Selenomonas_sputigena",0.442710989098158,48,"ThomasAM_2018a","ThomasAM_2018a"
"Eubacterium_eligens",7.1539923147171,16,"ThomasAM_2018a","ThomasAM_2018a"
"Bilophila_wadsworthia",5.55852390332999,23,"ThomasAM_2018a","ThomasAM_2018a"
"Alloprevotella_tannerae",0.328437396919206,49,"ThomasAM_2018a","ThomasAM_2018a"
"Fusobacterium_varium",1.09752859997504,42,"ThomasAM_2018a","ThomasAM_2018a"
"Aeromonas_unclassified",0.590218114831755,46,"ThomasAM_2018a","ThomasAM_2018a"
"Atopobium_parvulum",5.86760215036047,21,"ThomasAM_2018a","ThomasAM_2018a"
"Streptococcus_gallolyticus",1.93402670041948,35,"ThomasAM_2018a","ThomasAM_2018a"
"Clostridium_symbiosum",7.81003347136732,5,"Self","ThomasAM_2018a"
"Fusobacterium_nucleatum",8.33086060000985,3,"Self","ThomasAM_2018a"
"Gemella_morbillorum",7.13197204244291,6,"Self","ThomasAM_2018a"
"Parvimonas_micra",7.06849686563965,7,"Self","ThomasAM_2018a"
"Parvimonas_unclassified",8.91028484273814,2,"Self","ThomasAM_2018a"
"Peptostreptococcus_anaerobius",1.67598985783509,32,"Self","ThomasAM_2018a"
"Peptostreptococcus_stomatis",9.95940260294884,1,"Self","ThomasAM_2018a"
"Porphyromonas_asaccharolytica",5.76834877710674,13,"Self","ThomasAM_2018a"
"Porphyromonas_somerae",2.03586493409156,30,"Self","ThomasAM_2018a"
"Porphyromonas_uenonis",2.93558097087627,28,"Self","ThomasAM_2018a"
"Ruminococcus_torques",6.48929316061115,10,"Self","ThomasAM_2018a"
"Solobacterium_moorei",8.0327186269303,4,"Self","ThomasAM_2018a"
"Anaerococcus_vaginalis",1.73066556545593,31,"Self","ThomasAM_2018a"
