"Species","Pvalue","Ctlmean","Ctlmedian","CRCmean","CRCmedian","Study","pvalue","adj.fdr.p","Enrichment"
"Eubacterium_biforme",0.0489369803045731,0.546564576802508,"0",0.571948562691131,"0","PRJEB27928",0.0489369803045731,0.196422556802008,"Nodiff"
"Clostridium_methylpentosum",0.0489868723799044,0.00123394984326019,"0",0.00175073394495413,"0","PRJEB27928",0.0489868723799044,0.196422556802008,"Nodiff"
"Alistipes_finegoldii",0.0490343683163213,0.134516802507837,"0.00665",0.203624709480122,"0.01545","PRJEB27928",0.0490343683163213,0.196422556802008,"Nodiff"
"Parabacteroides_unclassified",0.0505932946771636,0.486062194357367,"0",0.586617798165138,"0","PRJEB27928",0.0505932946771636,0.20149583833853,"Nodiff"
"Lachnospiraceae_bacterium_3_1_46FAA",0.0516282462324318,0.0934656112852665,"0.01173",0.12928495412844,"0.02708","PRJEB27928",0.0516282462324318,0.204115584649323,"Nodiff"
"Paraprevotella_clara",0.0518435810067221,0.0991115360501567,"0",0.073192752293578,"0","PRJEB27928",0.0518435810067221,0.204115584649323,"Nodiff"
"Acidaminococcus_unclassified",0.0532316526142219,0.21781670846395,"0",0.389754403669725,"0","PRJEB27928",0.0532316526142219,0.208104875223564,"Nodiff"
"Prevotella_nigrescens",0.0534609040850085,0.000372570532915361,"0",0.0447524159021407,"0","PRJEB27928",0.0534609040850085,0.208104875223564,"Nodiff"
"Rhodococcus_erythropolis",0.0538332664932696,9.1974921630094e-05,"0",1.95412844036697e-05,"0","PRJEB27928",0.0538332664932696,0.208377082100353,"Nodiff"
"Bacteroides_pectinophilus",0.0562265120274635,0.271314137931034,"0",0.057734495412844,"0","PRJEB27928",0.0562265120274635,0.216424954116885,"Nodiff"
"Anaerotruncus_unclassified",0.0565783637377795,0.0272006896551724,"0.00891",0.0614464831804281,"0.01311","PRJEB27928",0.0565783637377795,0.216475398078439,"Nodiff"
"Enterococcus_faecium",0.0568679928188643,0.0724584326018809,"0",0.0903383180428134,"0","PRJEB27928",0.0568679928188643,0.216475398078439,"Nodiff"
"Bacteroides_plebeius",0.0602098512698762,0.762084670846395,"0",0.418708012232416,"0","PRJEB27928",0.0602098512698762,0.22777868856212,"Nodiff"
"Lactobacillus_delbrueckii",0.0604985486311581,0.0309162382445141,"0",0.00772596330275229,"0","PRJEB27928",0.0604985486311581,0.22777868856212,"Nodiff"
"Mogibacterium_sp_CM50",0.0612423943926663,0.000220815047021944,"0",0.00674727828746177,"0","PRJEB27928",0.0612423943926663,0.229267210640871,"Nodiff"
"Olsenella_profusa",0.0618962126089977,3.95611285266458e-05,"0",0.000295749235474006,"0","PRJEB27928",0.0618962126089977,0.229267210640871,"Nodiff"
"Anaerococcus_lactolyticus",0.0625557969003955,1.26018808777429e-05,"0",0.000416391437308868,"0","PRJEB27928",0.0625557969003955,0.229267210640871,"Nodiff"
"Cryptobacterium_curtum",0.062887762614066,2.83385579937304e-05,"0",0.00010262996941896,"0","PRJEB27928",0.062887762614066,0.229267210640871,"Nodiff"
"Campylobacter_gracilis",0.06301328933251,0.00187200626959248,"0",0.00363256880733945,"0","PRJEB27928",0.06301328933251,0.229267210640871,"Nodiff"
"Peptoniphilus_duerdenii",0.0632211834018707,1.94670846394984e-05,"0",2.81651376146789e-05,"0","PRJEB27928",0.0632211834018707,0.229267210640871,"Nodiff"
"Oscillibacter_sp_KLE_1728",0.0632231785511836,0.00802699059561129,"0",0.0245167278287462,"0","PRJEB27928",0.0632231785511836,0.229267210640871,"Nodiff"
"Actinomyces_oris",0.0644066742681532,0.000882288401253918,"0",0.000689480122324159,"0","PRJEB27928",0.0644066742681532,0.232336118171506,"Nodiff"
"Anaeroglobus_geminatus",0.066004696633793,0.00580006269592476,"0",0.000405107033639144,"0","PRJEB27928",0.066004696633793,0.236860604066059,"Nodiff"
"Pseudomonas_aeruginosa",0.0681071748828999,0.00172194357366771,"0",0.065072752293578,"0","PRJEB27928",0.0681071748828999,0.243139085462788,"Nodiff"
"Eggerthella_sp_1_3_56FAA",0.0688572416698781,0.0382445768025078,"0",0.00867009174311927,"0","PRJEB27928",0.0688572416698781,0.244549688198691,"Nodiff"
"Streptococcus_sanguinis",0.0714245546345994,0.0186555799373041,"0.0029",0.0172603058103976,"0.00072","PRJEB27928",0.0714245546345994,0.252366759708918,"Nodiff"
"Lactobacillus_ruminis",0.072990702813779,0.0486137931034483,"0",0.0042137003058104,"0","PRJEB27928",0.072990702813779,0.256584664483131,"Nodiff"
"Klebsiella_oxytoca",0.074918865047271,0.0171112225705329,"0",0.144643486238532,"0","PRJEB27928",0.074918865047271,0.261040844866092,"Nodiff"
"Oxalobacter_formigenes",0.075016091848311,0.0222933855799373,"0",0.0203317737003058,"0","PRJEB27928",0.075016091848311,0.261040844866092,"Nodiff"
"Ruminococcus_obeum",0.0761023026173776,1.01767228840125,"0.49759",0.839669296636086,"0.41006","PRJEB27928",0.0761023026173776,0.263489881926498,"Nodiff"
"Parabacteroides_merdae",0.0783968485250174,0.998265579937304,"0.18983",1.15743107033639,"0.30059","PRJEB27928",0.0783968485250174,0.267644516623191,"Nodiff"
"Actinobacillus_unclassified",0.0789245663109028,0.000755423197492163,"0",0.000803700305810398,"0","PRJEB27928",0.0789245663109028,0.267644516623191,"Nodiff"
"Bacteroides_sp_1_1_30",0.0793339186128156,0.00165711598746081,"0",0,"0","PRJEB27928",0.0793339186128156,0.267644516623191,"Nodiff"
"Enterococcus_italicus",0.0793339186128156,0.000256677115987461,"0",0,"0","PRJEB27928",0.0793339186128156,0.267644516623191,"Nodiff"
"Lactobacillus_otakiensis",0.0793339186128156,0.00010833855799373,"0",0,"0","PRJEB27928",0.0793339186128156,0.267644516623191,"Nodiff"
"Alistipes_senegalensis",0.0796329839009493,0.0343219122257053,"0.00071",0.0294719266055046,"0.00211","PRJEB27928",0.0796329839009493,0.267644516623191,"Nodiff"
"Bacteroides_stercoris",0.0800590007824068,1.71767739811912,"0.00924",1.86695088685015,"0.02154","PRJEB27928",0.0800590007824068,0.267770153102322,"Nodiff"
"Coprococcus_eutactus",0.0831163551597336,0.157502915360502,"0",0.133364587155963,"0","PRJEB27928",0.0831163551597336,0.276143959743774,"Nodiff"
"Stenotrophomonas_unclassified",0.0839773954265264,0.000113887147335423,"0",1.01223241590214e-05,"0","PRJEB27928",0.0839773954265264,0.276143959743774,"Nodiff"
"Streptococcus_mutans",0.0842629010294369,0.031245987460815,"0",0.0282765137614679,"0","PRJEB27928",0.0842629010294369,0.276143959743774,"Nodiff"
"Lachnospiraceae_bacterium_1_1_57FAA",0.0845662404225551,0.604878463949843,"0.04431",0.455308440366972,"0.03622","PRJEB27928",0.0845662404225551,0.276143959743774,"Nodiff"
"Alloprevotella_rava",0.0869713196870811,0,"0",0.000488012232415902,"0","PRJEB27928",0.0869713196870811,0.276143959743774,"Nodiff"
"Campylobacter_rectus",0.0869713196870811,0,"0",0.000410428134556575,"0","PRJEB27928",0.0869713196870811,0.276143959743774,"Nodiff"
"Catonella_morbi",0.0869713196870811,0,"0",0.000646330275229358,"0","PRJEB27928",0.0869713196870811,0.276143959743774,"Nodiff"
"Corynebacterium_matruchotii",0.0869713196870811,0,"0",3.21100917431193e-05,"0","PRJEB27928",0.0869713196870811,0.276143959743774,"Nodiff"
"Klebsiella_sp_MS_92_3",0.0869713196870811,0,"0",0.0104009174311927,"0","PRJEB27928",0.0869713196870811,0.276143959743774,"Nodiff"
"Mobiluncus_curtisii",0.0869713196870811,0,"0",4.55045871559633e-05,"0","PRJEB27928",0.0869713196870811,0.276143959743774,"Nodiff"
"Treponema_medium",0.0869713196870811,0,"0",0.000176269113149847,"0","PRJEB27928",0.0869713196870811,0.276143959743774,"Nodiff"
"Sutterella_wadsworthensis",0.0877736130950147,0.361810376175549,"0",0.332207951070336,"0","PRJEB27928",0.0877736130950147,0.277412933130574,"Nodiff"
"Alloprevotella_unclassified",0.0899793780384749,0.00126633228840125,"0",0.00147351681957187,"0","PRJEB27928",0.0899793780384749,0.282351616137599,"Nodiff"
"Megamonas_unclassified",0.0902811504229045,0.799699811912226,"0",0.684556146788991,"0","PRJEB27928",0.0902811504229045,0.282351616137599,"Nodiff"
"Eubacterium_infirmum",0.0908097416728611,0.000537711598746082,"0",0.00286223241590214,"0","PRJEB27928",0.0908097416728611,0.282351616137599,"Nodiff"
"Akkermansia_muciniphila",0.0912964368329554,1.61183777429467,"0.02288",2.76217513761468,"0.05183","PRJEB27928",0.0912964368329554,0.282351616137599,"Nodiff"
"Lactobacillus_casei_paracasei",0.0913852110285698,0.0190677429467085,"0",0.00708532110091743,"0","PRJEB27928",0.0913852110285698,0.282351616137599,"Nodiff"
"Alistipes_sp_HGB5",0.0925854532771803,0.0342924451410658,"0",0.0610970948012232,"0","PRJEB27928",0.0925854532771803,0.284782934410613,"Nodiff"
"Bacteroides_salanitronis",0.0949358600625837,0.0286788401253919,"0",0.000875993883792049,"0","PRJEB27928",0.0949358600625837,0.288763259384601,"Nodiff"
"Pediococcus_acidilactici",0.0952560735345308,0.000500626959247649,"0",0.00140146788990826,"0","PRJEB27928",0.0952560735345308,0.288763259384601,"Nodiff"
"Peptoniphilus_harei",0.0954853400600774,8.27586206896552e-05,"0",0.00642229357798165,"0","PRJEB27928",0.0954853400600774,0.288763259384601,"Nodiff"
"Clostridium_spiroforme",0.0955559116686344,0.0185357993730408,"0",0.00937042813455657,"0","PRJEB27928",0.0955559116686344,0.288763259384601,"Nodiff"
"Stenotrophomonas_maltophilia",0.0963921318366572,0.000385297805642633,"0",0.000336544342507645,"0","PRJEB27928",0.0963921318366572,0.290018248189768,"Nodiff"
"Klebsiella_pneumoniae",0.0999413974166792,0.284191849529781,"0",0.416035932721713,"0","PRJEB27928",0.0999413974166792,0.299389664435182,"Nodiff"
"Prevotella_buccalis",0.100402883925271,2.92476489028213e-05,"0",0.000281987767584098,"0","PRJEB27928",0.100402883925271,0.299470073699185,"Nodiff"
"Streptococcus_tigurinus",0.10116411148908,0.00197504702194357,"0",0.00394792048929664,"0","PRJEB27928",0.10116411148908,0.30043996903438,"Nodiff"
"Rothia_aeria",0.102570282796681,1.93103448275862e-05,"0",3.61467889908257e-05,"0","PRJEB27928",0.102570282796681,0.3033086903301,"Nodiff"
"Clostridium_difficile",0.108170692947377,0.00068705329153605,"0",0.00831434250764526,"0","PRJEB27928",0.108170692947377,0.31850259590061,"Nodiff"
"Coprococcus_sp_ART55_1",0.110867819590803,1.04250015673981,"0",0.725520795107034,"0","PRJEB27928",0.110867819590803,0.32505501148112,"Nodiff"
"Enterorhabdus_caecimuris",0.116581138758459,0.000164952978056426,"0",3.14067278287462e-05,"0","PRJEB27928",0.116581138758459,0.340357646629569,"Nodiff"
"Eubacterium_ramulus",0.122254700050923,0.248554858934169,"0.06662",0.201360948012232,"0.03747","PRJEB27928",0.122254700050923,0.354843689537281,"Nodiff"
"Granulicatella_unclassified",0.122573001610846,0.00730385579937304,"0.00265",0.00743880733944954,"0.00131","PRJEB27928",0.122573001610846,0.354843689537281,"Nodiff"
"Leuconostoc_pseudomesenteroides",0.124018888008856,0.000933981191222571,"0",0.000563914373088685,"0","PRJEB27928",0.124018888008856,0.357527254552727,"Nodiff"
"Actinomyces_graevenitzii",0.126680826524833,0.00480222570532915,"0",0.00836299694189602,"0","PRJEB27928",0.126680826524833,0.363679539481708,"Nodiff"
"Streptococcus_parasanguinis",0.13058827929412,0.364221943573668,"0.06015",0.287002874617737,"0.03559","PRJEB27928",0.13058827929412,0.373341595160368,"Nodiff"
"Streptococcus_lutetiensis",0.131798659049504,0.00238830721003135,"0",0.00358443425076453,"0","PRJEB27928",0.131798659049504,0.375244942500447,"Nodiff"
"Clostridium_leptum",0.135108208371864,0.115252319749216,"0.02752",0.260899694189602,"0.02915","PRJEB27928",0.135108208371864,0.382842496903846,"Nodiff"
"Ruminococcus_lactaris",0.137262290591406,0.560720877742947,"0.00132",0.462103425076453,"0.00039","PRJEB27928",0.137262290591406,0.382842496903846,"Nodiff"
"Oscillibacter_sp_KLE_1745",0.139236607048482,0.025958275862069,"0",0.0487497859327217,"0","PRJEB27928",0.139236607048482,0.382842496903846,"Nodiff"
"Propionibacterium_acnes",0.140180724491489,0.000426457680250784,"0",0.000607400611620795,"0","PRJEB27928",0.140180724491489,0.382842496903846,"Nodiff"
"Bacteroides_sp_3_1_19",0.140663915973767,0.0144464263322884,"0",0.0400454128440367,"0","PRJEB27928",0.140663915973767,0.382842496903846,"Nodiff"
"Clostridiaceae_bacterium_JC118",0.142251532396165,0.00800382445141066,"0",0.0117424159021407,"0","PRJEB27928",0.142251532396165,0.382842496903846,"Nodiff"
"Shigella_flexneri",0.142703703603065,3.5705329153605e-05,"0",9.14678899082569e-05,"0","PRJEB27928",0.142703703603065,0.382842496903846,"Nodiff"
"Bacteroides_faecis",0.143365892475549,0.131157993730408,"0",0.173227951070336,"0.00019","PRJEB27928",0.143365892475549,0.382842496903846,"Nodiff"
"Enterococcus_malodoratus",0.144140143327195,0.000565705329153605,"0",7.26299694189602e-05,"0","PRJEB27928",0.144140143327195,0.382842496903846,"Nodiff"
"Megasphaera_unclassified",0.148834211193593,0.209328463949843,"0",0.391548868501529,"0","PRJEB27928",0.148834211193593,0.382842496903846,"Nodiff"
"Lachnospiraceae_bacterium_9_1_43BFAA",0.149197085496392,0.00740222570532915,"0",0.00500571865443425,"0","PRJEB27928",0.149197085496392,0.382842496903846,"Nodiff"
"Clostridium_perfringens",0.149423315047092,0.0155496551724138,"0",0.014075749235474,"0","PRJEB27928",0.149423315047092,0.382842496903846,"Nodiff"
"Clostridium_sp_L2_50",0.1499159788039,0.466437398119122,"0",0.297954740061162,"0","PRJEB27928",0.1499159788039,0.382842496903846,"Nodiff"
"Achromobacter_piechaudii",0.152500354455715,3.42006269592476e-05,"0",0,"0","PRJEB27928",0.152500354455715,0.382842496903846,"Nodiff"
"Achromobacter_unclassified",0.152500354455715,5.27272727272727e-05,"0",0,"0","PRJEB27928",0.152500354455715,0.382842496903846,"Nodiff"
"Bacteroides_sp_2_1_56FAA",0.152500354455715,0.136730971786834,"0",0,"0","PRJEB27928",0.152500354455715,0.382842496903846,"Nodiff"
"Bavariicoccus_seileri",0.152500354455715,6.3448275862069e-05,"0",0,"0","PRJEB27928",0.152500354455715,0.382842496903846,"Nodiff"
"Dysgonomonas_mossii",0.152500354455715,0.000904702194357367,"0",0,"0","PRJEB27928",0.152500354455715,0.382842496903846,"Nodiff"
"Enterobacter_hormaechei",0.152500354455715,0.00091423197492163,"0",0,"0","PRJEB27928",0.152500354455715,0.382842496903846,"Nodiff"
"Lactobacillus_farciminis",0.152500354455715,4.48275862068966e-05,"0",0,"0","PRJEB27928",0.152500354455715,0.382842496903846,"Nodiff"
"Leptotrichia_shahii",0.152500354455715,1.4012539184953e-05,"0",0,"0","PRJEB27928",0.152500354455715,0.382842496903846,"Nodiff"
"Macrococcus_caseolyticus",0.152500354455715,7.78683385579937e-05,"0",0,"0","PRJEB27928",0.152500354455715,0.382842496903846,"Nodiff"
"Prevotella_salivae",0.152500354455715,3.79310344827586e-06,"0",0,"0","PRJEB27928",0.152500354455715,0.382842496903846,"Nodiff"
"Selenomonas_flueggei",0.152500354455715,1.59247648902821e-05,"0",0,"0","PRJEB27928",0.152500354455715,0.382842496903846,"Nodiff"
"Serratia_liquefaciens",0.152500354455715,0.000171724137931034,"0",0,"0","PRJEB27928",0.152500354455715,0.382842496903846,"Nodiff"
"Staphylococcus_xylosus",0.152500354455715,4.18495297805643e-05,"0",0,"0","PRJEB27928",0.152500354455715,0.382842496903846,"Nodiff"
"Streptococcus_parauberis",0.152500354455715,2e-05,"0",0,"0","PRJEB27928",0.152500354455715,0.382842496903846,"Nodiff"
"Erysipelotrichaceae_bacterium_6_1_45",0.159310143857226,0.00983601880877743,"0",0.00814345565749235,"0.00016","PRJEB27928",0.159310143857226,0.382842496903846,"Nodiff"
"Anaerococcus_tetradius",0.162805299844451,0,"0",1.03975535168196e-05,"0","PRJEB27928",0.162805299844451,0.382842496903846,"Nodiff"
"Bacteroides_gallinarum",0.162805299844451,0,"0",4.00611620795107e-06,"0","PRJEB27928",0.162805299844451,0.382842496903846,"Nodiff"
"Bacteroides_sp_2_1_16",0.162805299844451,0,"0",0.0506337614678899,"0","PRJEB27928",0.162805299844451,0.382842496903846,"Nodiff"
"Bacteroides_sp_9_1_42FAA",0.162805299844451,0,"0",0.0276274006116208,"0","PRJEB27928",0.162805299844451,0.382842496903846,"Nodiff"
"Campylobacter_coli",0.162805299844451,0,"0",0.000319969418960245,"0","PRJEB27928",0.162805299844451,0.382842496903846,"Nodiff"
"Cellulosilyticum_lentocellum",0.162805299844451,0,"0",0.000510948012232416,"0","PRJEB27928",0.162805299844451,0.382842496903846,"Nodiff"
"Coriobacteriaceae_bacterium_BV3Ac1",0.162805299844451,0,"0",0.000137675840978593,"0","PRJEB27928",0.162805299844451,0.382842496903846,"Nodiff"
"Enterococcus_mundtii",0.162805299844451,0,"0",0.000267889908256881,"0","PRJEB27928",0.162805299844451,0.382842496903846,"Nodiff"
"Escherichia_albertii",0.162805299844451,0,"0",0.000106452599388379,"0","PRJEB27928",0.162805299844451,0.382842496903846,"Nodiff"
"Fusobacterium_sp_oral_taxon_370",0.162805299844451,0,"0",0.0103143425076453,"0","PRJEB27928",0.162805299844451,0.382842496903846,"Nodiff"
"Gemella_bergeri",0.162805299844451,0,"0",0.0013882874617737,"0","PRJEB27928",0.162805299844451,0.382842496903846,"Nodiff"
"Jonquetella_anthropi",0.162805299844451,0,"0",0.000217247706422018,"0","PRJEB27928",0.162805299844451,0.382842496903846,"Nodiff"
"Lachnospiraceae_oral_taxon_107",0.162805299844451,0,"0",1.8960244648318e-05,"0","PRJEB27928",0.162805299844451,0.382842496903846,"Nodiff"
"Meiothermus_silvanus",0.162805299844451,0,"0",1.06727828746177e-05,"0","PRJEB27928",0.162805299844451,0.382842496903846,"Nodiff"
"Mobiluncus_unclassified",0.162805299844451,0,"0",2.07339449541284e-05,"0","PRJEB27928",0.162805299844451,0.382842496903846,"Nodiff"
"Mucispirillum_schaedleri",0.162805299844451,0,"0",3.782874617737e-05,"0","PRJEB27928",0.162805299844451,0.382842496903846,"Nodiff"
"Prevotella_bergensis",0.162805299844451,0,"0",0.000503516819571865,"0","PRJEB27928",0.162805299844451,0.382842496903846,"Nodiff"
"Providencia_rettgeri",0.162805299844451,0,"0",4.52599388379205e-06,"0","PRJEB27928",0.162805299844451,0.382842496903846,"Nodiff"
"Providencia_unclassified",0.162805299844451,0,"0",1.15902140672783e-05,"0","PRJEB27928",0.162805299844451,0.382842496903846,"Nodiff"
"Selenomonas_infelix",0.162805299844451,0,"0",2.60550458715596e-05,"0","PRJEB27928",0.162805299844451,0.382842496903846,"Nodiff"
"Tannerella_forsythia",0.162805299844451,0,"0",0.000115596330275229,"0","PRJEB27928",0.162805299844451,0.382842496903846,"Nodiff"
"Treponema_maltophilum",0.162805299844451,0,"0",0.000218409785932722,"0","PRJEB27928",0.162805299844451,0.382842496903846,"Nodiff"
"Treponema_vincentii",0.162805299844451,0,"0",0.000384617737003058,"0","PRJEB27928",0.162805299844451,0.382842496903846,"Nodiff"
"Lachnospiraceae_bacterium_ICM7",0.164226777821416,5.05329153605016e-05,"0",0.000281162079510703,"0","PRJEB27928",0.164226777821416,0.384458217993524,"Nodiff"
"Bifidobacterium_pseudocatenulatum",0.164879730188619,0.46497065830721,"0",0.372682782874618,"0","PRJEB27928",0.164879730188619,0.384458217993524,"Nodiff"
"Atopobium_vaginae",0.165166375219279,7.2884012539185e-05,"0",0.000298899082568807,"0","PRJEB27928",0.165166375219279,0.384458217993524,"Nodiff"
"Holdemania_filiformis",0.166332341800637,0.0406495611285266,"0.00671",0.0523932721712538,"0.01139","PRJEB27928",0.166332341800637,0.384914064174365,"Nodiff"
"Prevotella_buccae",0.1664807950516,0.00584783699059561,"0",0.0162790214067278,"0","PRJEB27928",0.1664807950516,0.384914064174365,"Nodiff"
"Bacteroides_ovatus",0.167038178792649,1.18081206896552,"0.22788",1.08740296636086,"0.15602","PRJEB27928",0.167038178792649,0.384914064174365,"Nodiff"
"Ruminococcus_gnavus",0.168968636386525,1.059875830721,"0.03061",1.01108648318043,"0.05588","PRJEB27928",0.168968636386525,0.388064634901052,"Nodiff"
"Tropheryma_whipplei",0.169969762200261,7.0846394984326e-05,"0",1.00305810397554e-05,"0","PRJEB27928",0.169969762200261,0.389066997195946,"Nodiff"
"Streptococcus_oligofermentans",0.172220764261939,6.83699059561128e-05,"0",0.000393577981651376,"0","PRJEB27928",0.172220764261939,0.392914260187007,"Nodiff"
"Bifidobacterium_bifidum",0.173600020472779,0.889774514106583,"0",0.413747308868502,"0","PRJEB27928",0.173600020472779,0.394753841933151,"Nodiff"
"Lactobacillus_amylovorus",0.176604279347809,0.0638350156739812,"0",0.00428859327217125,"0","PRJEB27928",0.176604279347809,0.400264304179738,"Nodiff"
"Bacteroides_sp_2_1_22",0.182213704472376,0.0469296238244514,"0",0.0288693577981651,"0","PRJEB27928",0.182213704472376,0.411623745513007,"Nodiff"
"Pediococcus_lolii",0.185449613813517,0.000304576802507837,"0",1.42813455657492e-05,"0","PRJEB27928",0.185449613813517,0.417564653325207,"Nodiff"
"Clostridium_bifermentans",0.186068903347807,2.78056426332288e-05,"0",0.00200385321100917,"0","PRJEB27928",0.186068903347807,0.41759437917472,"Nodiff"
"Pseudoramibacter_alactolyticus",0.186995272055989,8.77742946708464e-06,"0",0.000305321100917431,"0","PRJEB27928",0.186995272055989,0.418310852099274,"Nodiff"
"Aggregatibacter_aphrophilus",0.188858220386462,6e-05,"0",0.000160611620795107,"0","PRJEB27928",0.188858220386462,0.421111048046189,"Nodiff"
"Lautropia_mirabilis",0.189741927648287,0.000128965517241379,"0",3.54740061162079e-05,"0","PRJEB27928",0.189741927648287,0.421716735966677,"Nodiff"
"Barnesiella_intestinihominis",0.191535571866772,0.654083761755486,"0.05343",0.723205474006116,"0.11137","PRJEB27928",0.191535571866772,0.42433443413571,"Nodiff"
"Eubacterium_dolichum",0.199010624731472,0.0115074294670846,"0",0.0102469418960245,"0","PRJEB27928",0.199010624731472,0.438671575369826,"Nodiff"
"Mitsuokella_multacida",0.199280410871924,0.031978934169279,"0",0.065281620795107,"0","PRJEB27928",0.199280410871924,0.438671575369826,"Nodiff"
"Campylobacter_concisus",0.20220561188054,0.00243498432601881,"0",0.00154247706422018,"0","PRJEB27928",0.20220561188054,0.443693205686917,"Nodiff"
"Prevotella_timonensis",0.204014598274249,0.000154200626959248,"0",0.00158562691131498,"0","PRJEB27928",0.204014598274249,0.44624145463796,"Nodiff"
"Porphyromonas_bennonis",0.205650219919711,9.44827586206897e-05,"0",0.00658293577981651,"0","PRJEB27928",0.205650219919711,0.44639230872932,"Nodiff"
"Sutterella_parvirubra",0.205650219919711,0.00405561128526646,"0",0.0355156880733945,"0","PRJEB27928",0.205650219919711,0.44639230872932,"Nodiff"
"Haemophilus_parainfluenzae",0.206132987385811,0.259033981191223,"0.00581",0.156657584097859,"0.00303","PRJEB27928",0.206132987385811,0.44639230872932,"Nodiff"
"Ruminococcus_callidus",0.206961776214503,0.208911285266458,"0",0.132588868501529,"0","PRJEB27928",0.206961776214503,0.44639230872932,"Nodiff"
"Pyramidobacter_piscolens",0.207322988089089,0.00497554858934169,"0",0.115093058103976,"0","PRJEB27928",0.207322988089089,0.44639230872932,"Nodiff"
"Olsenella_uli",0.212531116398889,0.000437993730407523,"0",0.00313354740061162,"0","PRJEB27928",0.212531116398889,0.456180495946525,"Nodiff"
"Lachnospiraceae_bacterium_oral_taxon_082",0.214844877325405,5.98746081504702e-06,"0",0.000119051987767584,"0","PRJEB27928",0.214844877325405,0.459714659867093,"Nodiff"
"Acidaminococcus_sp_D21",0.219251346263653,0.00993448275862069,"0",0.0577809480122324,"0","PRJEB27928",0.219251346263653,0.467690952246616,"Nodiff"
"Lactobacillus_johnsonii",0.222224815621256,0.00085858934169279,"0",0.000652415902140673,"0","PRJEB27928",0.222224815621256,0.472570672725449,"Nodiff"
"Campylobacter_hominis",0.223722332227491,6.99686520376175e-05,"0",5.93577981651376e-05,"0","PRJEB27928",0.223722332227491,0.474291344322281,"Nodiff"
"Weissella_unclassified",0.230897386994145,0.000256394984326019,"0",0.000177278287461774,"0","PRJEB27928",0.230897386994145,0.482275732860964,"Nodiff"
"Anaerostipes_unclassified",0.234933697115271,0.00942087774294671,"0",0.0100890825688073,"0","PRJEB27928",0.234933697115271,0.482275732860964,"Nodiff"
"Paraprevotella_xylaniphila",0.235335953495984,0.0607342946708464,"0",0.0242089908256881,"0","PRJEB27928",0.235335953495984,0.482275732860964,"Nodiff"
"Megamonas_funiformis",0.235391211338806,0.0417321003134796,"0",0.0347011314984709,"0","PRJEB27928",0.235391211338806,0.482275732860964,"Nodiff"
"Megasphaera_elsdenii",0.236871815686549,0.0159,"0",0.0217510703363914,"0","PRJEB27928",0.236871815686549,0.482275732860964,"Nodiff"
"Roseburia_hominis",0.239437104053037,0.453111724137931,"0.07376",0.397596544342508,"0.07098","PRJEB27928",0.239437104053037,0.482275732860964,"Nodiff"
"Leuconostoc_gelidum",0.241593122727584,0.000250909090909091,"0",0.000172599388379205,"0","PRJEB27928",0.241593122727584,0.482275732860964,"Nodiff"
"Clostridium_scindens",0.241925074741167,0.00208583072100313,"0",0.00364425076452599,"0","PRJEB27928",0.241925074741167,0.482275732860964,"Nodiff"
"Eubacterium_cylindroides",0.242683717652738,0.0521519122257053,"0",0.148972996941896,"0","PRJEB27928",0.242683717652738,0.482275732860964,"Nodiff"
"Actinomyces_odontolyticus",0.248221631462941,0.00696266457680251,"0.00072",0.00804553516819572,"0","PRJEB27928",0.248221631462941,0.482275732860964,"Nodiff"
"Actinomyces_massiliensis",0.257359123673171,0.000343260188087774,"0",0.000280336391437309,"0","PRJEB27928",0.257359123673171,0.482275732860964,"Nodiff"
"Coprobacillus_sp_29_1",0.259008713257371,0.0242322570532915,"0",0.0320856574923547,"0","PRJEB27928",0.259008713257371,0.482275732860964,"Nodiff"
"Collinsella_intestinalis",0.265854767479483,0.0604819122257053,"0",0.0130966055045872,"0","PRJEB27928",0.265854767479483,0.482275732860964,"Nodiff"
"Succinatimonas_hippei",0.26605200268203,0.00621670846394984,"0",0.00632850152905199,"0","PRJEB27928",0.26605200268203,0.482275732860964,"Nodiff"
"Actinomyces_sp_HPA0247",0.270104261535922,0.00513498432601881,"0",0.00256073394495413,"0","PRJEB27928",0.270104261535922,0.482275732860964,"Nodiff"
"Comamonas_unclassified",0.277831950950181,0.000150438871473354,"0",0.000111834862385321,"0","PRJEB27928",0.277831950950181,0.482275732860964,"Nodiff"
"Olsenella_unclassified",0.283199502982774,0.00332457680250784,"0",0.00517324159021407,"0","PRJEB27928",0.283199502982774,0.482275732860964,"Nodiff"
"Neisseria_unclassified",0.289723517117449,0.000479968652037618,"0",0.000823455657492355,"0","PRJEB27928",0.289723517117449,0.482275732860964,"Nodiff"
"Leuconostoc_mesenteroides",0.294013072791016,0.00332131661442006,"0",0.00246253822629969,"0","PRJEB27928",0.294013072791016,0.482275732860964,"Nodiff"
"Rothia_dentocariosa",0.294237330395011,0.00270962382445141,"0",0.00187091743119266,"0","PRJEB27928",0.294237330395011,0.482275732860964,"Nodiff"
"Leuconostoc_citreum",0.298072915711387,0.00161617554858934,"0",6.47400611620795e-05,"0","PRJEB27928",0.298072915711387,0.482275732860964,"Nodiff"
"Roseburia_inulinivorans",0.298605495752578,0.897835454545455,"0.36355",1.0013749235474,"0.23727","PRJEB27928",0.298605495752578,0.482275732860964,"Nodiff"
