"Species","Pvalue","Ctlmean","Ctlmedian","CRCmean","CRCmedian","Study","pvalue","adj.fdr.p","Enrichment"
"Clostridium_scindens",0.0485271986395753,0.00193987915407855,"0",0.0027938141025641,"0","YuJ_2015",0.0485271986395753,0.193396719163959,"Nodiff"
"Eubacterium_limosum",0.0487073218635155,0.00484018126888218,"0",0.0078724358974359,"0","YuJ_2015",0.0487073218635155,0.193396719163959,"Nodiff"
"Actinomyces_graevenitzii",0.0490641580037296,0.00465102719033233,"0",0.00794586538461538,"0","YuJ_2015",0.0490641580037296,0.193674307909459,"Nodiff"
"Eggerthella_sp_1_3_56FAA",0.0496042730694973,0.037623746223565,"0",0.00873285256410256,"0","YuJ_2015",0.0496042730694973,0.194667932104132,"Nodiff"
"Atopobium_rimae",0.0505873917307562,0.000609546827794562,"0",0.00502057692307692,"0","YuJ_2015",0.0505873917307562,0.197378551550638,"Nodiff"
"Bacteroides_sp_1_1_30",0.0518073251059704,0.00418154078549849,"0",0,"0","YuJ_2015",0.0518073251059704,0.200976692221437,"Nodiff"
"Streptococcus_macedonicus",0.0538085861789756,0.000222839879154079,"0",0.000243365384615385,"0","YuJ_2015",0.0538085861789756,0.207547403833192,"Nodiff"
"Akkermansia_muciniphila",0.0542423336192062,1.6767050755287,"0.03332",2.57803006410256,"0.08435","YuJ_2015",0.0542423336192062,0.208031677232751,"Nodiff"
"Alistipes_sp_HGB5",0.055329632927136,0.0443533836858006,"0",0.0981813782051282,"0","YuJ_2015",0.055329632927136,0.211002837433993,"Nodiff"
"Clostridium_methylpentosum",0.0574995601188699,0.000934954682779456,"0",0.00161189102564103,"0","YuJ_2015",0.0574995601188699,0.218046084720434,"Nodiff"
"Bifidobacterium_pseudocatenulatum",0.0659642554654516,0.380808791540786,"0",0.156927371794872,"0","YuJ_2015",0.0659642554654516,0.248747890721675,"Nodiff"
"Oscillibacter_sp_KLE_1745",0.0675916643798543,0.0262307250755287,"0",0.0527122115384615,"0","YuJ_2015",0.0675916643798543,0.253468741424454,"Nodiff"
"Bacteroides_ovatus",0.0680441265149259,1.14959006042296,"0.22486",0.942685801282051,"0.14193","YuJ_2015",0.0680441265149259,0.253755720428591,"Nodiff"
"Mitsuokella_multacida",0.0684815397751396,0.0220932628398792,"0",0.0783752243589744,"0","YuJ_2015",0.0684815397751396,0.253983732682523,"Nodiff"
"Rhodococcus_erythropolis",0.0691584756147818,8.86404833836858e-05,"0",2.04807692307692e-05,"0","YuJ_2015",0.0691584756147818,0.255092737923376,"Nodiff"
"Neisseria_unclassified",0.0712751310082922,0.000422990936555891,"0",0.000833782051282051,"0","YuJ_2015",0.0712751310082922,0.258388898175824,"Nodiff"
"Bacteroides_cellulosilyticus",0.072947618275857,0.679006978851964,"0.01224",1.01605259615385,"0.024365","YuJ_2015",0.072947618275857,0.258388898175824,"Nodiff"
"Olsenella_unclassified",0.0731652698477375,0.0032873413897281,"0",0.00579775641025641,"0","YuJ_2015",0.0731652698477375,0.258388898175824,"Nodiff"
"Alloprevotella_rava",0.0742628833275701,0,"0",0.000511474358974359,"0","YuJ_2015",0.0742628833275701,0.258388898175824,"Nodiff"
"Anaerococcus_prevotii",0.0742628833275701,0,"0",4.66666666666667e-05,"0","YuJ_2015",0.0742628833275701,0.258388898175824,"Nodiff"
"Bacteroides_gallinarum",0.0742628833275701,0,"0",9.00641025641026e-06,"0","YuJ_2015",0.0742628833275701,0.258388898175824,"Nodiff"
"Chromobacterium_unclassified",0.0742628833275701,0,"0",0.000108974358974359,"0","YuJ_2015",0.0742628833275701,0.258388898175824,"Nodiff"
"Mobiluncus_curtisii",0.0742628833275701,0,"0",4.76923076923077e-05,"0","YuJ_2015",0.0742628833275701,0.258388898175824,"Nodiff"
"Prevotella_sp_oral_taxon_473",0.0742628833275701,0,"0",0.00954400641025641,"0","YuJ_2015",0.0742628833275701,0.258388898175824,"Nodiff"
"Treponema_denticola",0.0742628833275701,0,"0",0.00114955128205128,"0","YuJ_2015",0.0742628833275701,0.258388898175824,"Nodiff"
"Treponema_medium",0.0742628833275701,0,"0",0.000245576923076923,"0","YuJ_2015",0.0742628833275701,0.258388898175824,"Nodiff"
"Ruminococcus_sp_5_1_39BFAA",0.0764313356148626,2.75823495468278,"0.67419",1.47463955128205,"0.45259","YuJ_2015",0.0764313356148626,0.264570007897601,"Nodiff"
"Pediococcus_acidilactici",0.077272919100582,0.000482477341389728,"0",0.00145400641025641,"0","YuJ_2015",0.077272919100582,0.26611847139231,"Nodiff"
"Eubacterium_siraeum",0.078207702277196,1.82060102719033,"0.0507",1.4510853525641,"0.126175","YuJ_2015",0.078207702277196,0.267447861566614,"Nodiff"
"Fusobacterium_ulcerans",0.0784513727262068,0.0223410271903323,"0",0.0104744871794872,"0","YuJ_2015",0.0784513727262068,0.267447861566614,"Nodiff"
"Campylobacter_hominis",0.0791591139940728,3.34743202416918e-05,"0",6.29166666666667e-05,"0","YuJ_2015",0.0791591139940728,0.268504532391955,"Nodiff"
"Butyricicoccus_pullicaecorum",0.0827379382326872,0.00367912386706949,"0",0.0389241346153846,"0","YuJ_2015",0.0827379382326872,0.279240541535319,"Nodiff"
"Bifidobacterium_animalis",0.0857476221375646,0.123887552870091,"0",0.0292772756410256,"0","YuJ_2015",0.0857476221375646,0.285358381304742,"Nodiff"
"Leuconostoc_carnosum",0.0857806433768476,0.000492356495468278,"0",0.000353878205128205,"0","YuJ_2015",0.0857806433768476,0.285358381304742,"Nodiff"
"Streptococcus_downei",0.0858188909701669,6.37462235649547e-06,"0",0.000147884615384615,"0","YuJ_2015",0.0858188909701669,0.285358381304742,"Nodiff"
"Erysipelotrichaceae_bacterium_21_3",0.0873586549488032,0.00655329305135952,"0",0.0108994871794872,"0.000565","YuJ_2015",0.0873586549488032,0.28845410131623,"Nodiff"
"Odoribacter_unclassified",0.0876045789182624,0.00426344410876133,"0",0.00580849358974359,"0","YuJ_2015",0.0876045789182624,0.28845410131623,"Nodiff"
"Alistipes_putredinis",0.0883800062541535,2.12841785498489,"1.13378",2.80171525641026,"1.23557","YuJ_2015",0.0883800062541535,0.289594680687153,"Nodiff"
"Pyramidobacter_piscolens",0.091341092176469,0.00336184290030211,"0",0.113923557692308,"0","YuJ_2015",0.091341092176469,0.297851387531964,"Nodiff"
"Lactobacillus_otakiensis",0.0924863846001231,0.000104410876132931,"0",0,"0","YuJ_2015",0.0924863846001231,0.300136103870592,"Nodiff"
"Clostridium_sp_ATCC_BAA_442",0.0940487030807416,0.0244544712990937,"0",0.0321076282051282,"0","YuJ_2015",0.0940487030807416,0.30374581138517,"Nodiff"
"Ruminococcus_gnavus",0.0950908082521962,0.910810936555891,"0.01678",0.973863814102564,"0.034595","YuJ_2015",0.0950908082521962,0.304169252776115,"Nodiff"
"Megamonas_hypermegale",0.0952722875514666,0.10564416918429,"0",0.0790795192307692,"0","YuJ_2015",0.0952722875514666,0.304169252776115,"Nodiff"
"Parabacteroides_unclassified",0.0955316764274613,0.423348821752266,"0",0.539643621794872,"0","YuJ_2015",0.0955316764274613,0.304169252776115,"Nodiff"
"Anaerostipes_unclassified",0.102418835338002,0.00828293051359517,"0",0.00971397435897436,"0","YuJ_2015",0.102418835338002,0.324566731704936,"Nodiff"
"Paraprevotella_clara",0.103007688620175,0.0999270694864048,"0",0.0678065384615385,"0","YuJ_2015",0.103007688620175,0.324907429058963,"Nodiff"
"Alistipes_finegoldii",0.104199690761871,0.175155045317221,"0.0168",0.221338653846154,"0.028765","YuJ_2015",0.104199690761871,0.327138564019827,"Nodiff"
"Shigella_sonnei",0.104872739897544,0.000202960725075529,"0",0.0132608333333333,"0","YuJ_2015",0.104872739897544,0.327727312179825,"Nodiff"
"Pediococcus_lolii",0.110745978058015,0.000293534743202417,"0",1.11217948717949e-05,"0","YuJ_2015",0.110745978058015,0.344486337277236,"Nodiff"
"Bacteroides_clarus",0.112399760814472,0.103739335347432,"0",0.0756801923076923,"0","YuJ_2015",0.112399760814472,0.348026782338388,"Nodiff"
"Paraprevotella_unclassified",0.115023605458735,0.298175317220544,"0",0.221143012820513,"0","YuJ_2015",0.115023605458735,0.354524811345416,"Nodiff"
"Streptococcus_tigurinus",0.11610342348499,0.00188803625377644,"0",0.00394884615384615,"0","YuJ_2015",0.11610342348499,0.35622641296531,"Nodiff"
"Coprococcus_eutactus",0.119716130270874,0.2101083081571,"0",0.187621506410256,"0","YuJ_2015",0.119716130270874,0.365648814175746,"Nodiff"
"Succinatimonas_hippei",0.120856805376931,0.00748993957703928,"0",0.00765269230769231,"0","YuJ_2015",0.120856805376931,0.367470016348777,"Nodiff"
"Bacteroides_pectinophilus",0.130167614760052,0.276667371601208,"0",0.074690608974359,"0","YuJ_2015",0.130167614760052,0.382179971128027,"Nodiff"
"Atopobium_vaginae",0.131053272100261,1.06042296072508e-05,"0",0.000313269230769231,"0","YuJ_2015",0.131053272100261,0.382179971128027,"Nodiff"
"Gordonibacter_pamelaeae",0.131654708057883,0.034176918429003,"0.00085",0.0200670512820513,"0.000455","YuJ_2015",0.131654708057883,0.382179971128027,"Nodiff"
"Clostridium_butyricum",0.132186171484405,0.000163655589123867,"0",0.00340612179487179,"0","YuJ_2015",0.132186171484405,0.382179971128027,"Nodiff"
"Acidaminococcus_sp_D21",0.13275545899336,0.00796981873111782,"0",0.060049391025641,"0","YuJ_2015",0.13275545899336,0.382179971128027,"Nodiff"
"Proteus_mirabilis",0.13275545899336,0.000634320241691843,"0",0.00501333333333333,"0","YuJ_2015",0.13275545899336,0.382179971128027,"Nodiff"
"Varibaculum_cambriense",0.133326643076098,0.000325045317220544,"0",0.000746666666666667,"0","YuJ_2015",0.133326643076098,0.382179971128027,"Nodiff"
"Roseburia_hominis",0.136263655306135,0.399169818731118,"0.08385",0.350255801282051,"0.06108","YuJ_2015",0.136263655306135,0.382179971128027,"Nodiff"
"Aggregatibacter_unclassified",0.140223221637378,0.000103655589123867,"0",0.000358333333333333,"0","YuJ_2015",0.140223221637378,0.382179971128027,"Nodiff"
"Blautia_hydrogenotrophica",0.140422203945631,0.0167375226586103,"0",0.0248401282051282,"0","YuJ_2015",0.140422203945631,0.382179971128027,"Nodiff"
"Actinomyces_oris",0.144517781814011,0.000850302114803625,"0",0.000722948717948718,"0","YuJ_2015",0.144517781814011,0.382179971128027,"Nodiff"
"Ruminococcus_lactaris",0.144781818736941,0.593597220543807,"0.01212",0.512968942307692,"0.001365","YuJ_2015",0.144781818736941,0.382179971128027,"Nodiff"
"Bacteroides_sp_2_1_16",0.14551148530356,0,"0",0.0530680769230769,"0","YuJ_2015",0.14551148530356,0.382179971128027,"Nodiff"
"Bacteroides_sp_9_1_42FAA",0.14551148530356,0,"0",0.028955641025641,"0","YuJ_2015",0.14551148530356,0.382179971128027,"Nodiff"
"Brachyspira_pilosicoli",0.14551148530356,0,"0",0.000560480769230769,"0","YuJ_2015",0.14551148530356,0.382179971128027,"Nodiff"
"Campylobacter_coli",0.14551148530356,0,"0",0.000335352564102564,"0","YuJ_2015",0.14551148530356,0.382179971128027,"Nodiff"
"Campylobacter_rectus",0.14551148530356,0,"0",0.000427660256410256,"0","YuJ_2015",0.14551148530356,0.382179971128027,"Nodiff"
"Catonella_morbi",0.14551148530356,0,"0",0.000676826923076923,"0","YuJ_2015",0.14551148530356,0.382179971128027,"Nodiff"
"Cellulosilyticum_lentocellum",0.14551148530356,0,"0",0.000535512820512821,"0","YuJ_2015",0.14551148530356,0.382179971128027,"Nodiff"
"Centipeda_periodontii",0.14551148530356,0,"0",9.63141025641026e-05,"0","YuJ_2015",0.14551148530356,0.382179971128027,"Nodiff"
"Coriobacteriaceae_bacterium_BV3Ac1",0.14551148530356,0,"0",9.87820512820513e-05,"0","YuJ_2015",0.14551148530356,0.382179971128027,"Nodiff"
"Escherichia_albertii",0.14551148530356,0,"0",0.000111570512820513,"0","YuJ_2015",0.14551148530356,0.382179971128027,"Nodiff"
"Gemella_bergeri",0.14551148530356,0,"0",0.00145503205128205,"0","YuJ_2015",0.14551148530356,0.382179971128027,"Nodiff"
"Jonquetella_anthropi",0.14551148530356,0,"0",0.000227692307692308,"0","YuJ_2015",0.14551148530356,0.382179971128027,"Nodiff"
"Lachnospiraceae_oral_taxon_107",0.14551148530356,0,"0",1.98717948717949e-05,"0","YuJ_2015",0.14551148530356,0.382179971128027,"Nodiff"
"Meiothermus_silvanus",0.14551148530356,0,"0",1.11858974358974e-05,"0","YuJ_2015",0.14551148530356,0.382179971128027,"Nodiff"
"Mobiluncus_unclassified",0.14551148530356,0,"0",2.17307692307692e-05,"0","YuJ_2015",0.14551148530356,0.382179971128027,"Nodiff"
"Mucispirillum_schaedleri",0.14551148530356,0,"0",3.96474358974359e-05,"0","YuJ_2015",0.14551148530356,0.382179971128027,"Nodiff"
"Prevotella_bergensis",0.14551148530356,0,"0",0.000527724358974359,"0","YuJ_2015",0.14551148530356,0.382179971128027,"Nodiff"
"Prevotella_nanceiensis",0.14551148530356,0,"0",2.95192307692308e-05,"0","YuJ_2015",0.14551148530356,0.382179971128027,"Nodiff"
"Selenomonas_artemidis",0.14551148530356,0,"0",8.43910256410256e-05,"0","YuJ_2015",0.14551148530356,0.382179971128027,"Nodiff"
"Selenomonas_infelix",0.14551148530356,0,"0",2.58974358974359e-05,"0","YuJ_2015",0.14551148530356,0.382179971128027,"Nodiff"
"Tannerella_forsythia",0.14551148530356,0,"0",0.000121153846153846,"0","YuJ_2015",0.14551148530356,0.382179971128027,"Nodiff"
"Treponema_vincentii",0.14551148530356,0,"0",0.000403108974358974,"0","YuJ_2015",0.14551148530356,0.382179971128027,"Nodiff"
"Veillonella_sp_6_1_27",0.14551148530356,0,"0",0.00201884615384615,"0","YuJ_2015",0.14551148530356,0.382179971128027,"Nodiff"
"candidate_division_TM7_single_cell_isolate_TM7c",0.148642549935385,0.00107244712990937,"0",0.00147384615384615,"0","YuJ_2015",0.148642549935385,0.38889039227281,"Nodiff"
"Holdemania_sp_AP2",0.149517118140298,0.00343090634441088,"0",0.00947923076923077,"0","YuJ_2015",0.149517118140298,0.389668165037456,"Nodiff"
"Propionibacterium_acnes",0.151790252905605,0.000425981873111782,"0",0.000636602564102564,"0","YuJ_2015",0.151790252905605,0.392158767692475,"Nodiff"
"Megamonas_unclassified",0.152265246126088,0.431780151057402,"0",0.231398141025641,"0","YuJ_2015",0.152265246126088,0.392158767692475,"Nodiff"
"Fusobacterium_varium",0.152590462905932,0.00107051359516616,"0",0.00382823717948718,"0","YuJ_2015",0.152590462905932,0.392158767692475,"Nodiff"
"Enterorhabdus_caecimuris",0.152796675412031,0.000158972809667674,"0",3.29166666666667e-05,"0","YuJ_2015",0.152796675412031,0.392158767692475,"Nodiff"
"Ruminococcus_albus",0.154376297025956,0.00106090634441088,"0",0.00157291666666667,"0","YuJ_2015",0.154376297025956,0.394712123077728,"Nodiff"
"Olsenella_profusa",0.156508840888999,3.81268882175227e-05,"0",0.000299038461538462,"0","YuJ_2015",0.156508840888999,0.395984186143081,"Nodiff"
"Yersinia_unclassified",0.156508840888999,1.23867069486405e-06,"0",3.49358974358974e-05,"0","YuJ_2015",0.156508840888999,0.395984186143081,"Nodiff"
"Weissella_cibaria",0.156633744741041,0.000160996978851964,"0",0.000180801282051282,"0","YuJ_2015",0.156633744741041,0.395984186143081,"Nodiff"
"Olsenella_uli",0.161216727261371,0.00045214501510574,"0",0.0031899358974359,"0","YuJ_2015",0.161216727261371,0.401137685105494,"Nodiff"
"Streptococcus_cristatus",0.161950681598451,0.000732779456193354,"0",0.00192496794871795,"0","YuJ_2015",0.161950681598451,0.401137685105494,"Nodiff"
"Catenibacterium_mitsuokai",0.165479457851044,0.305228610271903,"0",0.252749743589744,"0","YuJ_2015",0.165479457851044,0.401137685105494,"Nodiff"
"Clostridium_perfringens",0.165637084254426,0.0100876435045317,"0",0.00820983974358974,"0","YuJ_2015",0.165637084254426,0.401137685105494,"Nodiff"
"Bacteroides_coprocola",0.167453481064016,0.44988667673716,"0",0.347385897435897,"0","YuJ_2015",0.167453481064016,0.401137685105494,"Nodiff"
"Streptococcus_lutetiensis",0.168949377862379,0.00228833836858006,"0",0.00374698717948718,"0","YuJ_2015",0.168949377862379,0.401137685105494,"Nodiff"
"Porphyromonas_bennonis",0.169913560394453,6.76435045317221e-05,"0",0.00679384615384615,"0","YuJ_2015",0.169913560394453,0.401137685105494,"Nodiff"
"Achromobacter_piechaudii",0.170097254191921,3.29607250755287e-05,"0",0,"0","YuJ_2015",0.170097254191921,0.401137685105494,"Nodiff"
"Achromobacter_unclassified",0.170097254191921,5.08157099697885e-05,"0",0,"0","YuJ_2015",0.170097254191921,0.401137685105494,"Nodiff"
"Acinetobacter_unclassified",0.170097254191921,2.29607250755287e-05,"0",0,"0","YuJ_2015",0.170097254191921,0.401137685105494,"Nodiff"
"Alicycliphilus_unclassified",0.170097254191921,4.0392749244713e-05,"0",0,"0","YuJ_2015",0.170097254191921,0.401137685105494,"Nodiff"
"Bavariicoccus_seileri",0.170097254191921,6.11480362537764e-05,"0",0,"0","YuJ_2015",0.170097254191921,0.401137685105494,"Nodiff"
"Lactobacillus_farciminis",0.170097254191921,4.3202416918429e-05,"0",0,"0","YuJ_2015",0.170097254191921,0.401137685105494,"Nodiff"
"Leptotrichia_shahii",0.170097254191921,1.35045317220544e-05,"0",0,"0","YuJ_2015",0.170097254191921,0.401137685105494,"Nodiff"
"Prevotella_salivae",0.170097254191921,3.65558912386707e-06,"0",0,"0","YuJ_2015",0.170097254191921,0.401137685105494,"Nodiff"
"Selenomonas_flueggei",0.170097254191921,1.53474320241692e-05,"0",0,"0","YuJ_2015",0.170097254191921,0.401137685105494,"Nodiff"
"Staphylococcus_xylosus",0.170097254191921,4.03323262839879e-05,"0",0,"0","YuJ_2015",0.170097254191921,0.401137685105494,"Nodiff"
"Streptococcus_parauberis",0.170097254191921,1.92749244712991e-05,"0",0,"0","YuJ_2015",0.170097254191921,0.401137685105494,"Nodiff"
"Variovorax_unclassified",0.170097254191921,1.14803625377644e-05,"0",0,"0","YuJ_2015",0.170097254191921,0.401137685105494,"Nodiff"
"Coprobacillus_sp_29_1",0.170557800926336,0.0253416918429003,"0",0.0333660897435897,"0","YuJ_2015",0.170557800926336,0.401137685105494,"Nodiff"
"Enterococcus_malodoratus",0.179654630324594,0.000545196374622357,"0",7.61217948717949e-05,"0","YuJ_2015",0.179654630324594,0.420996211868259,"Nodiff"
"Haemophilus_haemolyticus",0.18067253433363,2.76435045317221e-05,"0",0.00157519230769231,"0","YuJ_2015",0.18067253433363,0.420996211868259,"Nodiff"
"Bacteroides_plebeius",0.181328505285757,0.605085981873112,"0",0.351308525641026,"0","YuJ_2015",0.181328505285757,0.420996211868259,"Nodiff"
"Alloprevotella_unclassified",0.181496144672094,0.000165317220543807,"0",0.000738814102564103,"0","YuJ_2015",0.181496144672094,0.420996211868259,"Nodiff"
"Weissella_unclassified",0.183268916398209,0.000144682779456193,"0",0.000100897435897436,"0","YuJ_2015",0.183268916398209,0.423652460852024,"Nodiff"
"Anaerofustis_stercorihominis",0.186385043499242,0.000571027190332326,"0",0.00224913461538462,"0","YuJ_2015",0.186385043499242,0.429385339119414,"Nodiff"
"Streptococcus_agalactiae",0.18979866624728,0.000691691842900302,"0",0.00272294871794872,"0","YuJ_2015",0.18979866624728,0.435762243935082,"Nodiff"
"Comamonas_unclassified",0.194899033158732,0.000208368580060423,"0",9.16987179487179e-05,"0","YuJ_2015",0.194899033158732,0.445955414854726,"Nodiff"
"Acidaminococcus_unclassified",0.200642878305783,0.231906737160121,"0",0.32190766025641,"0","YuJ_2015",0.200642878305783,0.457547104244606,"Nodiff"
"Brevibacterium_unclassified",0.206258711718781,0.000147401812688822,"0",0.000123269230769231,"0","YuJ_2015",0.206258711718781,0.468769799360866,"Nodiff"
"Dialister_invisus",0.207979974989519,1.11072842900302,"0",1.00412544871795,"0","YuJ_2015",0.207979974989519,0.47005468708314,"Nodiff"
"Anaeroglobus_geminatus",0.208216816944976,0.00558123867069486,"0",0.0318661217948718,"0","YuJ_2015",0.208216816944976,0.47005468708314,"Nodiff"
"Parascardovia_denticolens",0.215964197011097,0.000387371601208459,"0",0.00214445512820513,"0","YuJ_2015",0.215964197011097,0.485919443274968,"Nodiff"
"Coprobacter_fastidiosus",0.223422773277656,0.0299387009063444,"0",0.0362791666666667,"0","YuJ_2015",0.223422773277656,0.498171118702462,"Nodiff"
"Mitsuokella_unclassified",0.223513159204956,0.0286067069486405,"0",0.0276091025641026,"0","YuJ_2015",0.223513159204956,0.498171118702462,"Nodiff"
"Lactobacillus_delbrueckii",0.223623479950883,0.0300856193353474,"0",0.00816730769230769,"0","YuJ_2015",0.223623479950883,0.498171118702462,"Nodiff"
"Actinomyces_sp_HPA0247",0.224465347350431,0.00494882175226586,"0",0.00268384615384615,"0","YuJ_2015",0.224465347350431,0.498401675860332,"Nodiff"
"Rothia_aeria",0.227181964347799,1.86102719033233e-05,"0",1.22115384615385e-05,"0","YuJ_2015",0.227181964347799,0.502779757163162,"Nodiff"
"Lactobacillus_amylovorus",0.23436442571923,0.0615207552870091,"0",0.00372189102564103,"0","YuJ_2015",0.23436442571923,0.511101801754193,"Nodiff"
"Lachnospiraceae_bacterium_9_1_43BFAA",0.234911669907003,0.00692749244712991,"0",0.00247038461538462,"0","YuJ_2015",0.234911669907003,0.511101801754193,"Nodiff"
"Eubacterium_ventriosum",0.237277014818177,0.293688429003021,"0.04905",0.235016570512821,"0.02913","YuJ_2015",0.237277014818177,0.511101801754193,"Nodiff"
"Actinobacillus_unclassified",0.242677733749069,0.00044380664652568,"0",0.000382692307692308,"0","YuJ_2015",0.242677733749069,0.511101801754193,"Nodiff"
"Prevotella_timonensis",0.24886135027552,0.000310574018126888,"0",0.00215996794871795,"0","YuJ_2015",0.24886135027552,0.511101801754193,"Nodiff"
"Enterococcus_faecium",0.253238867127082,0.0696712084592145,"0",0.0856647435897436,"0","YuJ_2015",0.253238867127082,0.511101801754193,"Nodiff"
"Streptococcus_australis",0.253585067560211,0.0200742900302115,"0.00036",0.0203964102564103,"0","YuJ_2015",0.253585067560211,0.511101801754193,"Nodiff"
"Veillonella_unclassified",0.255119223089608,0.189333716012085,"0.00806",0.165311153846154,"0.00655","YuJ_2015",0.255119223089608,0.511101801754193,"Nodiff"
"Ruminococcus_callidus",0.258756600648896,0.207690392749245,"0",0.144917948717949,"0","YuJ_2015",0.258756600648896,0.511101801754193,"Nodiff"
"Coprococcus_catus",0.266315343172821,0.260655105740181,"0.13938",0.289793397435897,"0.174915","YuJ_2015",0.266315343172821,0.511101801754193,"Nodiff"
"Lachnospiraceae_bacterium_1_1_57FAA",0.26652808283412,0.476556042296073,"0.02131",0.424959583333333,"0.020215","YuJ_2015",0.26652808283412,0.511101801754193,"Nodiff"
"Sutterella_parvirubra",0.269921719380635,0.00381419939577039,"0",0.0367050961538462,"0","YuJ_2015",0.269921719380635,0.511101801754193,"Nodiff"
"Coprobacillus_sp_D6",0.271738472287895,0.00286356495468278,"0",0.0157326602564103,"0","YuJ_2015",0.271738472287895,0.511101801754193,"Nodiff"
"Streptococcus_mitis_oralis_pneumoniae",0.274064982780799,0.011423413897281,"0",0.0159966666666667,"0.00061","YuJ_2015",0.274064982780799,0.511101801754193,"Nodiff"
"Bifidobacterium_breve",0.278704438961126,0.130742356495468,"0",0.165816474358974,"0","YuJ_2015",0.278704438961126,0.511101801754193,"Nodiff"
"Citrobacter_unclassified",0.279050990098264,0.0374729003021148,"0",0.0501272115384615,"0","YuJ_2015",0.279050990098264,0.511101801754193,"Nodiff"
"Barnesiella_intestinihominis",0.280225220193537,0.796175317220544,"0.27969",0.939165352564103,"0.26941","YuJ_2015",0.280225220193537,0.511101801754193,"Nodiff"
"Campylobacter_curvus",0.286804632557217,3.05135951661631e-06,"0",0.00726641025641026,"0","YuJ_2015",0.286804632557217,0.511101801754193,"Nodiff"
"Pseudoramibacter_alactolyticus",0.286804632557217,8.45921450151057e-06,"0",0.000317179487179487,"0","YuJ_2015",0.286804632557217,0.511101801754193,"Nodiff"
"Tropheryma_whipplei",0.287025378381015,8.68277945619335e-05,"0",1.38141025641026e-05,"0","YuJ_2015",0.287025378381015,0.511101801754193,"Nodiff"
"Aggregatibacter_aphrophilus",0.288218202875745,5.78247734138973e-05,"0",0.00022900641025641,"0","YuJ_2015",0.288218202875745,0.511101801754193,"Nodiff"
"Clostridium_difficile",0.288218202875745,0.00066214501510574,"0",0.00821317307692308,"0","YuJ_2015",0.288218202875745,0.511101801754193,"Nodiff"
"Dysgonomonas_unclassified",0.288218202875745,1.78247734138973e-06,"0",2.8974358974359e-05,"0","YuJ_2015",0.288218202875745,0.511101801754193,"Nodiff"
"Prevotella_veroralis",0.288218202875745,1.46223564954683e-05,"0",0.00234400641025641,"0","YuJ_2015",0.288218202875745,0.511101801754193,"Nodiff"
"Proteus_penneri",0.288218202875745,1.99395770392749e-06,"0",7.28205128205128e-05,"0","YuJ_2015",0.288218202875745,0.511101801754193,"Nodiff"
"Leuconostoc_citreum",0.289170444357869,0.00155371601208459,"0",6.15384615384615e-05,"0","YuJ_2015",0.289170444357869,0.511101801754193,"Nodiff"
"Oribacterium_sp_oral_taxon_078",0.289636463487445,3.0392749244713e-05,"0",6.2948717948718e-05,"0","YuJ_2015",0.289636463487445,0.511101801754193,"Nodiff"
"Oribacterium_sinus",0.297892531018547,0.00123308157099698,"0",0.00113314102564103,"0","YuJ_2015",0.297892531018547,0.511101801754193,"Nodiff"
"Marvinbryantia_formatexigens",0.301504698117606,0.000336586102719033,"0",0.000786891025641026,"0","YuJ_2015",0.301504698117606,0.511101801754193,"Nodiff"
"Actinobaculum_schaalii",0.304473687437186,0,"0",3.36538461538461e-06,"0","YuJ_2015",0.304473687437186,0.511101801754193,"Nodiff"
"Actinomyces_europaeus",0.304473687437186,0,"0",0.000110512820512821,"0","YuJ_2015",0.304473687437186,0.511101801754193,"Nodiff"
"Actinomyces_urogenitalis",0.304473687437186,0,"0",1.13461538461538e-05,"0","YuJ_2015",0.304473687437186,0.511101801754193,"Nodiff"
"Anaerococcus_tetradius",0.304473687437186,0,"0",1.15384615384615e-06,"0","YuJ_2015",0.304473687437186,0.511101801754193,"Nodiff"
"Atopobium_sp_ICM58",0.304473687437186,0,"0",0.000223557692307692,"0","YuJ_2015",0.304473687437186,0.511101801754193,"Nodiff"
"Bacteroides_pyogenes",0.304473687437186,0,"0",0.000728108974358974,"0","YuJ_2015",0.304473687437186,0.511101801754193,"Nodiff"
"Bacteroides_sp_2_2_4",0.304473687437186,0,"0",0.0126671153846154,"0","YuJ_2015",0.304473687437186,0.511101801754193,"Nodiff"
"Bacteroides_sp_3_1_40A",0.304473687437186,0,"0",0.00510128205128205,"0","YuJ_2015",0.304473687437186,0.511101801754193,"Nodiff"
"Bilophila_sp_4_1_30",0.304473687437186,0,"0",0.00173439102564103,"0","YuJ_2015",0.304473687437186,0.511101801754193,"Nodiff"
"Brevibacterium_mcbrellneri",0.304473687437186,0,"0",2.53205128205128e-06,"0","YuJ_2015",0.304473687437186,0.511101801754193,"Nodiff"
"Capnocytophaga_unclassified",0.304473687437186,0,"0",7.53205128205128e-06,"0","YuJ_2015",0.304473687437186,0.511101801754193,"Nodiff"
"Clostridium_hiranonis",0.304473687437186,0,"0",2.91666666666667e-05,"0","YuJ_2015",0.304473687437186,0.511101801754193,"Nodiff"
"Clostridium_sordellii",0.304473687437186,0,"0",0.000252532051282051,"0","YuJ_2015",0.304473687437186,0.511101801754193,"Nodiff"
"Clostridium_sp_7_2_43FAA",0.304473687437186,0,"0",0.00283125,"0","YuJ_2015",0.304473687437186,0.511101801754193,"Nodiff"
