"Increasing.Rank.Min","Decreasing.Rank.Min","Increasing.Rank.Max","Decreasing.Rank.Max","Increasing.Rank.Average","Decreasing.Rank.Average","Decre.maxRank.P","Decre.aveRank.P","Decre.minRank.P","Species","Decre.minRank.P.FDR","Decre.maxRank.P.FDR","Decre.aveRank.P.FDR"
9093,909,9093,909,9093,909,0.0908909109089091,0.0908909109089091,0.0908909109089091,"Ruminococcus_albus",0.19907097436153,0.454516964410941,0.393678102069311
9072,911,9091,930,9081.5,920.5,0.092990700929907,0.092040795920408,0.0910908909109089,"Pantoea_unclassified",0.19907097436153,0.454516964410941,0.394987560067523
9067,928,9074,935,9070.5,931.5,0.0934906509349065,0.0931406859314069,0.0927907209279072,"Turicibacter_sanguinis",0.201560508601708,0.454516964410941,0.394987560067523
9066,928,9074,936,9070,932,0.0935906409359064,0.0931906809319068,0.0927907209279072,"Lactobacillus_gasseri",0.201560508601708,0.454516964410941,0.394987560067523
9068,934,9068,934,9068,934,0.0933906609339066,0.0933906609339066,0.0933906609339066,"Lachnospiraceae_bacterium_2_1_58FAA",0.202252666299635,0.454516964410941,0.394987560067523
9029,972,9030,973,9029.5,972.5,0.0972902709729027,0.0972402759724028,0.0971902809719028,"Escherichia_unclassified",0.209849285341736,0.463444615990378,0.40787742035045
9023,977,9025,979,9024,978,0.0978902109789021,0.0977902209779022,0.0976902309769023,"Dorea_formicigenerans",0.210297233749679,0.463444615990378,0.40787742035045
9020,981,9021,982,9020.5,981.5,0.0981901809819018,0.0981401859814019,0.0980901909809019,"Subdoligranulum_unclassified",0.210527902433637,0.463444615990378,0.40787742035045
9014,988,9014,988,9014,988,0.0987901209879012,0.0987901209879012,0.0987901209879012,"Erysipelotrichaceae_bacterium_2_2_44A",0.21139909818542,0.463444615990378,0.408218948220121
8753,743,9259,1249,9006,996,0.124887511248875,0.0995900409959004,0.0742925707429257,"Cryptobacterium_curtum",0.170115790968674,0.496100113745532,0.409172797006014
8966,1032,8970,1036,8968,1034,0.103589641035896,0.103389661033897,0.103189681031897,"Actinomyces_viscosus",0.218215825476276,0.463444615990378,0.419635210392004
8964,1038,8964,1038,8964,1038,0.103789621037896,0.103789621037896,0.103789621037896,"Eubacterium_biforme",0.218840872510989,0.463444615990378,0.419635210392004
8897,1007,8995,1105,8946,1056,0.11048895110489,0.105589441055894,0.100689931006899,"Streptococcus_pasteurianus",0.214825105026589,0.463444615990378,0.419635210392004
8938,1056,8946,1064,8942,1060,0.106389361063894,0.105989401059894,0.105589441055894,"Acidaminococcus_fermentans",0.221337633000548,0.463444615990378,0.419635210392004
8646,768,9234,1356,8940,1062,0.135586441355864,0.106189381061894,0.0767923207679232,"Fretibacterium_fastidiosum",0.174402433573677,0.523625712295081,0.419635210392004
8939,1062,8940,1063,8939.5,1062.5,0.106289371062894,0.106239376062394,0.106189381061894,"Alistipes_senegalensis",0.221446336741684,0.463444615990378,0.419635210392004
8928,1069,8933,1074,8930.5,1071.5,0.107389261073893,0.107139286071393,0.106889311068893,"Phascolarctobacterium_succinatutens",0.221446336741684,0.463444615990378,0.419635210392004
8866,1011,8991,1136,8928.5,1073.5,0.113588641135886,0.107339266073393,0.101089891010899,"Stomatobaculum_longum",0.215040330286498,0.463444615990378,0.419635210392004
8928,1074,8928,1074,8928,1074,0.107389261073893,0.107389261073893,0.107389261073893,"Coprococcus_catus",0.221446336741684,0.463444615990378,0.419635210392004
8897,1090,8912,1105,8904.5,1097.5,0.11048895110489,0.10973902609739,0.108989101089891,"Megamonas_unclassified",0.223894753381805,0.463444615990378,0.426499241967695
8876,1105,8897,1126,8886.5,1115.5,0.112588741125887,0.111538846115388,0.11048895110489,"Megamonas_hypermegale",0.225686238194362,0.463444615990378,0.430780184013684
8876,1115,8887,1126,8881.5,1120.5,0.112588741125887,0.112038796120388,0.111488851114889,"Lactobacillus_salivarius",0.227083523942223,0.463444615990378,0.430780184013684
8772,1056,8946,1230,8859,1143,0.122987701229877,0.114288571142886,0.105589441055894,"Prevotella_buccae",0.221337633000548,0.496100113745532,0.437092992828377
8684,1073,8929,1318,8806.5,1195.5,0.131786821317868,0.11953804619538,0.107289271072893,"Brevibacterium_unclassified",0.221446336741684,0.514971328954061,0.454750556690363
8623,1032,8970,1379,8796.5,1205.5,0.137886211378862,0.120537946205379,0.103189681031897,"Shigella_sonnei",0.218215825476276,0.527341414794691,0.456140964850883
8754,1233,8769,1248,8761.5,1240.5,0.124787521247875,0.124037596240376,0.123287671232877,"Alistipes_unclassified",0.247608479375526,0.496100113745532,0.46264699954875
8723,1202,8800,1279,8761.5,1240.5,0.127887211278872,0.124037596240376,0.12018798120188,"Pyramidobacter_piscolens",0.242059267462609,0.503249675032497,0.46264699954875
8758,1240,8762,1244,8760,1242,0.124387561243876,0.124187581241876,0.123987601239876,"Oxalobacter_formigenes",0.248320571842537,0.496100113745532,0.46264699954875
8721,1274,8728,1281,8724.5,1277.5,0.128087191280872,0.127737226277372,0.127387261273873,"Acidaminococcus_intestini",0.253715902647962,0.503249675032497,0.468292620279256
8562,1152,8850,1440,8706,1296,0.143985601439856,0.12958704129587,0.115188481151885,"Streptococcus_peroris",0.233297233656916,0.542019096519667,0.468292620279256
8661,1318,8684,1341,8672.5,1329.5,0.134086591340866,0.132936706329367,0.131786821317868,"Oscillibacter_sp_KLE_1745",0.261753382672782,0.521125725265311,0.468292620279256
8640,1346,8656,1362,8648,1354,0.136186381361864,0.135386461353865,0.134586541345865,"Acidaminococcus_unclassified",0.26584539348263,0.523625712295081,0.468292620279256
7267,1,10001,2735,8634,1368,0.273472652734727,0.136786321367863,9.99900009999e-05,"Bacteroides_sp_2_1_56FAA",0.000372501609942633,0.732536389218221,0.468292620279256
7252,1,10001,2750,8626.5,1375.5,0.274972502749725,0.137536246375362,9.99900009999e-05,"Pseudoramibacter_alactolyticus",0.000372501609942633,0.732536389218221,0.468292620279256
7240,1,10001,2762,8620.5,1381.5,0.276172382761724,0.138136186381362,9.99900009999e-05,"Alloprevotella_rava",0.000372501609942633,0.732536389218221,0.468292620279256
7238,1,10001,2764,8619.5,1382.5,0.276372362763724,0.138236176382362,9.99900009999e-05,"Prevotella_nanceiensis",0.000372501609942633,0.732536389218221,0.468292620279256
7238,1,10001,2764,8619.5,1382.5,0.276372362763724,0.138236176382362,9.99900009999e-05,"Tannerella_forsythia",0.000372501609942633,0.732536389218221,0.468292620279256
7235,1,10001,2767,8618,1384,0.276672332766723,0.138386161383862,9.99900009999e-05,"Campylobacter_coli",0.000372501609942633,0.732536389218221,0.468292620279256
7232,1,10001,2770,8616.5,1385.5,0.276972302769723,0.138536146385361,9.99900009999e-05,"Jonquetella_anthropi",0.000372501609942633,0.732536389218221,0.468292620279256
7231,1,10001,2771,8616,1386,0.277072292770723,0.138586141385861,9.99900009999e-05,"Alcaligenes_unclassified",0.000372501609942633,0.732536389218221,0.468292620279256
7218,1,10001,2784,8609.5,1392.5,0.278372162783722,0.139236076392361,9.99900009999e-05,"Anaerococcus_lactolyticus",0.000372501609942633,0.732536389218221,0.468292620279256
7212,1,10001,2790,8606.5,1395.5,0.278972102789721,0.13953604639536,9.99900009999e-05,"Treponema_vincentii",0.000372501609942633,0.732536389218221,0.468292620279256
8467,1261,8741,1535,8604,1398,0.153484651534847,0.13978602139786,0.126087391260874,"Staphylococcus_aureus",0.251824539768245,0.558440115584401,0.468292620279256
7203,1,10001,2799,8602,1400,0.27987201279872,0.13998600139986,9.99900009999e-05,"Meiothermus_silvanus",0.000372501609942633,0.732536389218221,0.468292620279256
7195,1,10001,2807,8598,1404,0.280671932806719,0.14038596140386,9.99900009999e-05,"Escherichia_albertii",0.000372501609942633,0.732536389218221,0.468292620279256
7192,1,10001,2810,8596.5,1405.5,0.280971902809719,0.140535946405359,9.99900009999e-05,"Chromobacterium_unclassified",0.000372501609942633,0.732536389218221,0.468292620279256
7189,1,10001,2813,8595,1407,0.281271872812719,0.140685931406859,9.99900009999e-05,"Selenomonas_artemidis",0.000372501609942633,0.732536389218221,0.468292620279256
7185,1,10001,2817,8593,1409,0.281671832816718,0.140885911408859,9.99900009999e-05,"Catonella_morbi",0.000372501609942633,0.732536389218221,0.468292620279256
7180,1,10001,2822,8590.5,1411.5,0.282171782821718,0.141135886411359,9.99900009999e-05,"Bacteroides_sp_9_1_42FAA",0.000372501609942633,0.732536389218221,0.468292620279256
7175,1,10001,2827,8588,1414,0.282671732826717,0.141385861413859,9.99900009999e-05,"Campylobacter_rectus",0.000372501609942633,0.732536389218221,0.468292620279256
7170,1,10001,2832,8585.5,1416.5,0.283171682831717,0.141635836416358,9.99900009999e-05,"Chlamydophila_unclassified",0.000372501609942633,0.732536389218221,0.468292620279256
7169,1,10001,2833,8585,1417,0.283271672832717,0.141685831416858,9.99900009999e-05,"Clostridium_sp_SS2_1",0.000372501609942633,0.732536389218221,0.468292620279256
8582,1420,8582,1420,8582,1420,0.141985801419858,0.141985801419858,0.141985801419858,"Blautia_hydrogenotrophica",0.279692578687337,0.540147043496709,0.468292620279256
8573,1427,8575,1429,8574,1428,0.142885711428857,0.142785721427857,0.142685731426857,"Erysipelotrichaceae_bacterium_21_3",0.280303390425985,0.540709613249201,0.468780519208353
8535,1431,8571,1467,8553,1449,0.146685331466853,0.144885511448855,0.143085691430857,"Enterococcus_durans",0.280323193838654,0.543643058374575,0.473512194235122
8536,1451,8551,1466,8543.5,1458.5,0.146585341465853,0.145835416458354,0.145085491450855,"Clostridium_methylpentosum",0.283468664003165,0.543643058374575,0.473618178722668
8537,1460,8542,1465,8539.5,1462.5,0.146485351464854,0.146235376462354,0.145985401459854,"Streptococcus_gordonii",0.284073754786683,0.543643058374575,0.473618178722668
8147,1130,8872,1855,8509.5,1492.5,0.185481451854815,0.149235076492351,0.112988701129887,"Pseudomonas_protegens",0.229488350599968,0.611748458181705,0.481166008959642
8481,1516,8486,1521,8483.5,1518.5,0.152084791520848,0.151834816518348,0.151584841515848,"Erysipelotrichaceae_bacterium_6_1_45",0.291800231741532,0.558440115584401,0.484163088115967
8476,1514,8488,1526,8482,1520,0.152584741525847,0.151984801519848,0.151384861513849,"Bacteroides_coprocola",0.291800231741532,0.558440115584401,0.484163088115967
8426,1468,8534,1576,8480,1522,0.157584241575842,0.152184781521848,0.146785321467853,"Holdemania_sp_AP2",0.284470744300233,0.566515348465154,0.484163088115967
8464,1530,8472,1538,8468,1534,0.153784621537846,0.153384661533847,0.152984701529847,"Deinococcus_unclassified",0.293322667733227,0.558440115584401,0.485830712082977
8442,1556,8446,1560,8444,1558,0.155984401559844,0.155784421557844,0.155584441555844,"Lachnospiraceae_bacterium_1_4_56FAA",0.297513865634713,0.563581832771497,0.491267539912675
8205,1343,8659,1797,8432,1570,0.17968203179682,0.156984301569843,0.134286571342866,"Bacteroides_sp_1_1_6",0.26584539348263,0.599772430164391,0.492889575671254
8412,1585,8417,1590,8414.5,1587.5,0.158984101589841,0.158734126587341,0.158484151584842,"Bifidobacterium_dentium",0.300659907624013,0.568704323597491,0.494610195632797
8285,1462,8540,1717,8412.5,1589.5,0.171682831716828,0.158934106589341,0.146185381461854,"Prevotella_timonensis",0.284073754786683,0.580880409611621,0.494610195632797
7873,1067,8935,2129,8404,1598,0.212878712128787,0.15978402159784,0.106689331066893,"Actinomyces_sp_HPA0247",0.221446336741684,0.666102520182764,0.494610195632797
8374,1578,8424,1628,8399,1603,0.162783721627837,0.16028397160284,0.157784221577842,"Megasphaera_micronuciformis",0.300314148479332,0.576538462658589,0.494610195632797
8351,1650,8352,1651,8351.5,1650.5,0.165083491650835,0.165033496650335,0.164983501649835,"Alistipes_shahii",0.308298780511559,0.576538462658589,0.507090102955516
8324,1651,8351,1678,8337.5,1664.5,0.167783221677832,0.166433356664334,0.165083491650835,"Oribacterium_sinus",0.308298780511559,0.577206394193117,0.509215248687897
8324,1673,8329,1678,8326.5,1675.5,0.167783221677832,0.167533246675332,0.167283271672833,"Paraprevotella_clara",0.311597596717012,0.577206394193117,0.510408493049
7707,1187,8815,2295,8261,1741,0.229477052294771,0.174082591740826,0.118688131186881,"Aggregatibacter_aphrophilus",0.239710017762269,0.699127121186186,0.52812398085086
8150,1651,8351,1852,8250.5,1751.5,0.185181481851815,0.175132486751325,0.165083491650835,"Neisseria_unclassified",0.308298780511559,0.611748458181705,0.529076714177322
8200,1787,8215,1802,8207.5,1794.5,0.18018198180182,0.179432056794321,0.178682131786821,"Clostridium_clostridioforme",0.329416545524935,0.599772430164391,0.53979769387078
7948,1579,8423,2054,8185.5,1816.5,0.205379462053795,0.181631836816318,0.157884211578842,"Bifidobacterium_pseudolongum",0.300314148479332,0.658169138838329,0.544138711128887
8126,1829,8173,1876,8149.5,1852.5,0.187581241875812,0.185231476852315,0.182881711828817,"Clostridium_celatum",0.33543865001255,0.613049604130496,0.547005864889701
8133,1847,8155,1869,8144,1858,0.186881311868813,0.185781421857814,0.184681531846815,"Coriobacteriaceae_bacterium_phI",0.337877917042901,0.613049604130496,0.547005864889701
7220,1075,8927,2782,8073.5,1928.5,0.278172182781722,0.192830716928307,0.107489251074893,"Arcobacter_unclassified",0.221446336741684,0.732536389218221,0.547005864889701
7902,1796,8206,2100,8054,1948,0.20997900209979,0.194780521947805,0.17958204179582,"Stenotrophomonas_maltophilia",0.330228869696151,0.665087676254401,0.547005864889701
7586,1518,8484,2416,8035,1967,0.241575842415758,0.196680331966803,0.151784821517848,"Prevotella_melaninogenica",0.291800231741532,0.711856683184141,0.547005864889701
8029,1962,8040,1973,8034.5,1967.5,0.197280271972803,0.196730326967303,0.196180381961804,"Gemella_haemolysans",0.355298978918229,0.641830387097037,0.547005864889701
7159,1102,8900,2843,8029.5,1972.5,0.284271572842716,0.197230276972303,0.11018898110189,"Actinomyces_timonensis",0.225686238194362,0.732536389218221,0.547005864889701
7806,1773,8229,2196,8017.5,1984.5,0.21957804219578,0.198430156984302,0.177282271772823,"Actinomyces_sp_ICM47",0.327675972762621,0.680502639391233,0.547005864889701
8007,1994,8008,1995,8007.5,1994.5,0.199480051994801,0.199430056994301,0.199380061993801,"Clostridium_scindens",0.357491931604844,0.646063772001178,0.547005864889701
7885,1885,8117,2117,8001,2001,0.211678832116788,0.2000799920008,0.188481151884812,"Streptococcus_macedonicus",0.343954183261877,0.666102520182764,0.547005864889701
7964,1994,8008,2038,7986,2016,0.203779622037796,0.201579842015798,0.199380061993801,"Actinomyces_johnsonii",0.357491931604844,0.657029364328141,0.547005864889701
7941,1983,8019,2061,7980,2022,0.206079392060794,0.202179782021798,0.198280171982802,"Fusobacterium_mortiferum",0.357491931604844,0.658169138838329,0.547005864889701
7635,1716,8286,2367,7960.5,2041.5,0.236676332366763,0.204129587041296,0.171582841715828,"Lautropia_mirabilis",0.31878052504827,0.709460741168681,0.547005864889701
7933,2020,7982,2069,7957.5,2044.5,0.206879312068793,0.204429557044296,0.201979802019798,"Eubacterium_saphenum",0.361252431970733,0.658169138838329,0.547005864889701
7620,1758,8244,2382,7932,2070,0.238176182381762,0.206979302069793,0.175782421757824,"Coprobacillus_sp_D6",0.325741137226484,0.709460741168681,0.547005864889701
7772,1961,8041,2230,7906.5,2095.5,0.222977702229777,0.20952904709529,0.196080391960804,"Pedobacter_unclassified",0.355298978918229,0.688072823618926,0.547005864889701
7871,2085,7917,2131,7894,2108,0.213078692130787,0.210778922107789,0.208479152084792,"Burkholderia_unclassified",0.37195163858304,0.666102520182764,0.547005864889701
7837,2162,7840,2165,7838.5,2163.5,0.216478352164784,0.216328367163284,0.216178382161784,"Dialister_invisus",0.381557941766799,0.673800585309434,0.547005864889701
7746,2250,7752,2256,7749,2253,0.225577442255774,0.225277472252775,0.224977502249775,"Eubacterium_brachy",0.388255658846585,0.693120431546589,0.547005864889701
7714,2286,7716,2288,7715,2287,0.228777122287771,0.228677132286771,0.228577142285771,"Bacteroides_vulgatus",0.391302298341594,0.699127121186186,0.547005864889701
7631,2298,7704,2371,7667.5,2334.5,0.237076292370763,0.233426657334267,0.22977702229777,"Lactobacillus_curvatus",0.392422040456287,0.709460741168681,0.547005864889701
7649,2347,7655,2353,7652,2350,0.235276472352765,0.234976502349765,0.234676532346765,"Clostridium_innocuum",0.39889462590384,0.709460741168681,0.547005864889701
7628,2360,7642,2374,7635,2367,0.237376262373763,0.236676332366763,0.235976402359764,"Lachnospiraceae_bacterium_9_1_43BFAA",0.400158097397807,0.709460741168681,0.547005864889701
7612,2382,7620,2390,7616,2386,0.238976102389761,0.238576142385761,0.238176182381762,"Rothia_unclassified",0.401992195146683,0.709460741168681,0.547005864889701
7604,2382,7620,2398,7612,2390,0.23977602239776,0.238976102389761,0.238176182381762,"Roseburia_unclassified",0.401992195146683,0.709460741168681,0.547005864889701
7299,2117,7885,2703,7592,2410,0.27027297270273,0.240975902409759,0.211678832116788,"Campylobacter_hominis",0.376725446267254,0.732536389218221,0.547005864889701
7575,2422,7580,2427,7577.5,2424.5,0.242675732426757,0.242425757424258,0.242175782421758,"Parabacteroides_johnsonii",0.4077854509631,0.712178986183014,0.547005864889701
6725,1593,8409,3277,7567,2435,0.327667233276672,0.243475652434757,0.159284071592841,"Oribacterium_sp_oral_taxon_078",0.301382230198033,0.797114564637812,0.547005864889701
6716,1622,8380,3286,7548,2454,0.328567143285671,0.245375462453755,0.162183781621838,"Streptococcus_massiliensis",0.306063356918901,0.797114564637812,0.547005864889701
5082,1,10001,4920,7541.5,2460.5,0.491950804919508,0.246025397460254,9.99900009999e-05,"Eremococcus_coleocola",0.000372501609942633,0.863557540959519,0.547005864889701
5079,1,10001,4923,7540,2462,0.492250774922508,0.246175382461754,9.99900009999e-05,"Corynebacterium_amycolatum",0.000372501609942633,0.863557540959519,0.547005864889701
5069,1,10001,4933,7535,2467,0.493250674932507,0.246675332466753,9.99900009999e-05,"Staphylococcus_carnosus",0.000372501609942633,0.863557540959519,0.547005864889701
6710,1643,8359,3292,7534.5,2467.5,0.329167083291671,0.246725327467253,0.164283571642836,"Clostridium_butyricum",0.308298780511559,0.797114564637812,0.547005864889701
5055,1,10001,4947,7528,2474,0.494650534946505,0.247375262473753,9.99900009999e-05,"Haemophilus_paraphrohaemolyticus",0.000372501609942633,0.863557540959519,0.547005864889701
5052,1,10001,4950,7526.5,2475.5,0.494950504949505,0.247525247475252,9.99900009999e-05,"Lysinibacillus_fusiformis",0.000372501609942633,0.863557540959519,0.547005864889701
5049,1,10001,4953,7525,2477,0.495250474952505,0.247675232476752,9.99900009999e-05,"Bilophila_sp_4_1_30",0.000372501609942633,0.863557540959519,0.547005864889701
5047,1,10001,4955,7524,2478,0.495450454954505,0.247775222477752,9.99900009999e-05,"Brachyspira_pilosicoli",0.000372501609942633,0.863557540959519,0.547005864889701
5039,1,10001,4963,7520,2482,0.496250374962504,0.248175182481752,9.99900009999e-05,"Prevotella_sp_MSX73",0.000372501609942633,0.863557540959519,0.547005864889701
5038,1,10001,4964,7519.5,2482.5,0.496350364963504,0.248225177482252,9.99900009999e-05,"Helicobacter_pylori",0.000372501609942633,0.863557540959519,0.547005864889701
5037,1,10001,4965,7519,2483,0.496450354964504,0.248275172482752,9.99900009999e-05,"Prevotella_amnii",0.000372501609942633,0.863557540959519,0.547005864889701
5036,1,10001,4966,7518.5,2483.5,0.496550344965503,0.248325167483252,9.99900009999e-05,"Prevotella_veroralis",0.000372501609942633,0.863557540959519,0.547005864889701
5035,1,10001,4967,7518,2484,0.496650334966503,0.248375162483752,9.99900009999e-05,"Clostridium_hiranonis",0.000372501609942633,0.863557540959519,0.547005864889701
5035,1,10001,4967,7518,2484,0.496650334966503,0.248375162483752,9.99900009999e-05,"Mobiluncus_unclassified",0.000372501609942633,0.863557540959519,0.547005864889701
5026,1,10001,4976,7513.5,2488.5,0.497550244975502,0.248825117488251,9.99900009999e-05,"Gemella_bergeri",0.000372501609942633,0.863557540959519,0.547005864889701
5024,1,10001,4978,7512.5,2489.5,0.497750224977502,0.248925107489251,9.99900009999e-05,"Eubacteriaceae_bacterium_CM5",0.000372501609942633,0.863557540959519,0.547005864889701
5024,1,10001,4978,7512.5,2489.5,0.497750224977502,0.248925107489251,9.99900009999e-05,"Jonquetella_unclassified",0.000372501609942633,0.863557540959519,0.547005864889701
5022,1,10001,4980,7511.5,2490.5,0.497950204979502,0.249025097490251,9.99900009999e-05,"Clostridium_sp_HGF2",0.000372501609942633,0.863557540959519,0.547005864889701
5021,1,10001,4981,7511,2491,0.498050194980502,0.249075092490751,9.99900009999e-05,"Lysinibacillus_unclassified",0.000372501609942633,0.863557540959519,0.547005864889701
5019,1,10001,4983,7510,2492,0.498250174982502,0.249175082491751,9.99900009999e-05,"Eubacteriaceae_bacterium_ACC19a",0.000372501609942633,0.863557540959519,0.547005864889701
5018,1,10001,4984,7509.5,2492.5,0.498350164983502,0.249225077492251,9.99900009999e-05,"Corynebacterium_jeikeium",0.000372501609942633,0.863557540959519,0.547005864889701
5018,1,10001,4984,7509.5,2492.5,0.498350164983502,0.249225077492251,9.99900009999e-05,"Enterococcus_raffinosus",0.000372501609942633,0.863557540959519,0.547005864889701
5015,1,10001,4987,7508,2494,0.498650134986501,0.249375062493751,9.99900009999e-05,"Selenomonas_infelix",0.000372501609942633,0.863557540959519,0.547005864889701
5014,1,10001,4988,7507.5,2494.5,0.498750124987501,0.249425057494251,9.99900009999e-05,"Anaerococcus_prevotii",0.000372501609942633,0.863557540959519,0.547005864889701
5012,1,10001,4990,7506.5,2495.5,0.498950104989501,0.24952504749525,9.99900009999e-05,"Dolosigranulum_pigrum",0.000372501609942633,0.863557540959519,0.547005864889701
5011,1,10001,4991,7506,2496,0.499050094990501,0.24957504249575,9.99900009999e-05,"Brevibacterium_mcbrellneri",0.000372501609942633,0.863557540959519,0.547005864889701
5011,1,10001,4991,7506,2496,0.499050094990501,0.24957504249575,9.99900009999e-05,"Klebsiella_sp_MS_92_3",0.000372501609942633,0.863557540959519,0.547005864889701
5008,1,10001,4994,7504.5,2497.5,0.499350064993501,0.24972502749725,9.99900009999e-05,"Corynebacterium_aurimucosum",0.000372501609942633,0.863557540959519,0.547005864889701
5007,1,10001,4995,7504,2498,0.499450054994501,0.24977502249775,9.99900009999e-05,"Desulfovibrio_termitidis",0.000372501609942633,0.863557540959519,0.547005864889701
5006,1,10001,4996,7503.5,2498.5,0.4995500449955,0.24982501749825,9.99900009999e-05,"Bacteroides_pyogenes",0.000372501609942633,0.863557540959519,0.547005864889701
5003,1,10001,4999,7502,2500,0.4998500149985,0.24997500249975,9.99900009999e-05,"Pasteurella_unclassified",0.000372501609942633,0.863557540959519,0.547005864889701
5000,1,10001,5002,7500.5,2501.5,0.5001499850015,0.25012498750125,9.99900009999e-05,"Parvimonas_sp_oral_taxon_110",0.000372501609942633,0.863557540959519,0.547005864889701
4996,1,10001,5006,7498.5,2503.5,0.500549945005499,0.25032496750325,9.99900009999e-05,"Clostridium_sordellii",0.000372501609942633,0.863557540959519,0.547005864889701
4992,1,10001,5010,7496.5,2505.5,0.500949905009499,0.250524947505249,9.99900009999e-05,"Anaerostipes_sp_3_2_56FAA",0.000372501609942633,0.863557540959519,0.547005864889701
4991,1,10001,5011,7496,2506,0.501049895010499,0.250574942505749,9.99900009999e-05,"Saccharomonospora_unclassified",0.000372501609942633,0.863557540959519,0.547005864889701
4990,1,10001,5012,7495.5,2506.5,0.501149885011499,0.250624937506249,9.99900009999e-05,"Lactobacillus_gastricus",0.000372501609942633,0.863557540959519,0.547005864889701
4988,1,10001,5014,7494.5,2507.5,0.501349865013499,0.250724927507249,9.99900009999e-05,"Eubacteriaceae_noname_unclassified",0.000372501609942633,0.863557540959519,0.547005864889701
4985,1,10001,5017,7493,2509,0.501649835016498,0.250874912508749,9.99900009999e-05,"Centipeda_periodontii",0.000372501609942633,0.863557540959519,0.547005864889701
4985,1,10001,5017,7493,2509,0.501649835016498,0.250874912508749,9.99900009999e-05,"Enhydrobacter_aerosaccus",0.000372501609942633,0.863557540959519,0.547005864889701
4985,1,10001,5017,7493,2509,0.501649835016498,0.250874912508749,9.99900009999e-05,"Leifsonia_unclassified",0.000372501609942633,0.863557540959519,0.547005864889701
4984,1,10001,5018,7492.5,2509.5,0.501749825017498,0.250924907509249,9.99900009999e-05,"Moraxella_catarrhalis",0.000372501609942633,0.863557540959519,0.547005864889701
4982,1,10001,5020,7491.5,2510.5,0.501949805019498,0.251024897510249,9.99900009999e-05,"Megasphaera_genomosp_type_1",0.000372501609942633,0.863557540959519,0.547005864889701
4979,1,10001,5023,7490,2512,0.502249775022498,0.251174882511749,9.99900009999e-05,"Pasteurella_multocida",0.000372501609942633,0.863557540959519,0.547005864889701
4976,1,10001,5026,7488.5,2513.5,0.502549745025497,0.251324867513249,9.99900009999e-05,"Anaerococcus_tetradius",0.000372501609942633,0.863557540959519,0.547005864889701
4976,1,10001,5026,7488.5,2513.5,0.502549745025497,0.251324867513249,9.99900009999e-05,"Treponema_succinifaciens",0.000372501609942633,0.863557540959519,0.547005864889701
4969,1,10001,5033,7485,2517,0.503249675032497,0.251674832516748,9.99900009999e-05,"Bacteroides_sp_2_2_4",0.000372501609942633,0.863557540959519,0.547005864889701
4965,1,10001,5037,7483,2519,0.503649635036496,0.251874812518748,9.99900009999e-05,"Lactobacillus_jensenii",0.000372501609942633,0.863557540959519,0.547005864889701
4964,1,10001,5038,7482.5,2519.5,0.503749625037496,0.251924807519248,9.99900009999e-05,"Campylobacter_jejuni",0.000372501609942633,0.863557540959519,0.547005864889701
4964,1,10001,5038,7482.5,2519.5,0.503749625037496,0.251924807519248,9.99900009999e-05,"Staphylococcus_haemolyticus",0.000372501609942633,0.863557540959519,0.547005864889701
4963,1,10001,5039,7482,2520,0.503849615038496,0.251974802519748,9.99900009999e-05,"Bacteroides_sp_3_1_40A",0.000372501609942633,0.863557540959519,0.547005864889701
4957,1,10001,5045,7479,2523,0.504449555044496,0.252274772522748,9.99900009999e-05,"Enterococcus_asini",0.000372501609942633,0.863557540959519,0.547005864889701
4954,1,10001,5048,7477.5,2524.5,0.504749525047495,0.252424757524248,9.99900009999e-05,"Eggerthella_sp_YY7918",0.000372501609942633,0.863557540959519,0.547005864889701
4948,1,10001,5054,7474.5,2527.5,0.505349465053495,0.252724727527247,9.99900009999e-05,"Mucispirillum_schaedleri",0.000372501609942633,0.863557540959519,0.547005864889701
4947,1,10001,5055,7474,2528,0.505449455054495,0.252774722527747,9.99900009999e-05,"Bordetella_unclassified",0.000372501609942633,0.863557540959519,0.547005864889701
4938,1,10001,5064,7469.5,2532.5,0.506349365063494,0.253224677532247,9.99900009999e-05,"Lactobacillus_murinus",0.000372501609942633,0.863557540959519,0.547005864889701
4937,1,10001,5065,7469,2533,0.506449355064494,0.253274672532747,9.99900009999e-05,"Prevotella_multiformis",0.000372501609942633,0.863557540959519,0.547005864889701
7266,2334,7668,2736,7467,2535,0.273572642735726,0.253474652534747,0.233376662333767,"Parabacteroides_sp_D13",0.397625166393313,0.732536389218221,0.547005864889701
4933,1,10001,5069,7467,2535,0.506849315068493,0.253474652534747,9.99900009999e-05,"Dysgonomonas_gadei",0.000372501609942633,0.863557540959519,0.547005864889701
4933,1,10001,5069,7467,2535,0.506849315068493,0.253474652534747,9.99900009999e-05,"Enterococcus_mundtii",0.000372501609942633,0.863557540959519,0.547005864889701
4930,1,10001,5072,7465.5,2536.5,0.507149285071493,0.253624637536246,9.99900009999e-05,"Rhodococcus_qingshengii",0.000372501609942633,0.863557540959519,0.547005864889701
4929,1,10001,5073,7465,2537,0.507249275072493,0.253674632536746,9.99900009999e-05,"Lysinibacillus_boronitolerans",0.000372501609942633,0.863557540959519,0.547005864889701
4927,1,10001,5075,7464,2538,0.507449255074493,0.253774622537746,9.99900009999e-05,"Proteus_unclassified",0.000372501609942633,0.863557540959519,0.547005864889701
