"Species","Pvalue","Ctlmean","Ctlmedian","CRCmean","CRCmedian","Study","pvalue","adj.fdr.p","Enrichment"
"Prevotella_copri",0.0433050316435045,3.02755087209302,"0.000615",2.95885112391931,"0.00238","PRJDB4176",0.0433050316435045,0.173988854946388,"Nodiff"
"Bacteroides_sp_1_1_30",0.0442597888007538,0.00402351744186046,"0",0,"0","PRJDB4176",0.0442597888007538,0.176778803504187,"Nodiff"
"Aggregatibacter_aphrophilus",0.0461282350634318,0,"0",0.000110201729106628,"0","PRJDB4176",0.0461282350634318,0.177960634136762,"Nodiff"
"Anaerococcus_prevotii",0.0461282350634318,0,"0",5.10374639769452e-05,"0","PRJDB4176",0.0461282350634318,0.177960634136762,"Nodiff"
"Chromobacterium_unclassified",0.0461282350634318,0,"0",0.000129625360230548,"0","PRJDB4176",0.0461282350634318,0.177960634136762,"Nodiff"
"Pseudoramibacter_alactolyticus",0.0461282350634318,0,"0",0.000287723342939481,"0","PRJDB4176",0.0461282350634318,0.177960634136762,"Nodiff"
"Treponema_maltophilum",0.0461282350634318,0,"0",0.000394380403458213,"0","PRJDB4176",0.0461282350634318,0.177960634136762,"Nodiff"
"Treponema_medium",0.0461282350634318,0,"0",0.000277579250720461,"0","PRJDB4176",0.0461282350634318,0.177960634136762,"Nodiff"
"Clostridium_perfringens",0.0473819095063559,0.0138282848837209,"0",0.0137908933717579,"0","PRJDB4176",0.0473819095063559,0.181764500309693,"Nodiff"
"Bartonella_unclassified",0.0480780596796029,0.000192209302325581,"0",5.32853025936599e-05,"0","PRJDB4176",0.0480780596796029,0.183398890575564,"Nodiff"
"Bifidobacterium_animalis",0.0485404505469882,0.111968343023256,"0",0.025095446685879,"0","PRJDB4176",0.0485404505469882,0.184128301236899,"Nodiff"
"Catenibacterium_mitsuokai",0.0507567355006449,0.29404488372093,"0",0.244867608069164,"0","PRJDB4176",0.0507567355006449,0.191465685582988,"Nodiff"
"Shigella_flexneri",0.0531427200397725,3.31104651162791e-05,"0",0.000126224783861671,"0","PRJDB4176",0.0531427200397725,0.198747494593586,"Nodiff"
"Eggerthella_sp_1_3_56FAA",0.0533971884616588,0.0362019186046512,"0",0.00817037463976945,"0","PRJDB4176",0.0533971884616588,0.198747494593586,"Nodiff"
"Ruminococcus_obeum",0.0535652305016587,0.969498023255814,"0.47331",0.780133112391931,"0.4197","PRJDB4176",0.0535652305016587,0.198747494593586,"Nodiff"
"Anaerofustis_stercorihominis",0.0550795031283726,0.000549447674418605,"0",0.0022971757925072,"0","PRJDB4176",0.0550795031283726,0.203255340348723,"Nodiff"
"Rhodococcus_erythropolis",0.0566087920651996,8.52906976744186e-05,"0",1.84149855907781e-05,"0","PRJDB4176",0.0566087920651996,0.207769566552814,"Nodiff"
"Lachnospiraceae_bacterium_oral_taxon_082",0.0571131462802429,2.61627906976744e-06,"0",7.25648414985591e-05,"0","PRJDB4176",0.0571131462802429,0.20849368991551,"Nodiff"
"Lachnospiraceae_bacterium_3_1_46FAA",0.0583124466814559,0.103763255813953,"0.023975",0.142727175792507,"0.03263","PRJDB4176",0.0583124466814559,0.211733429394163,"Nodiff"
"Eggerthia_catenaformis",0.0590742070438333,7.09302325581395e-06,"0",0.000464697406340058,"0","PRJDB4176",0.0590742070438333,0.212229558638957,"Nodiff"
"Olsenella_profusa",0.0590742070438333,3.66860465116279e-05,"0",0.000278703170028818,"0","PRJDB4176",0.0590742070438333,0.212229558638957,"Nodiff"
"Peptoniphilus_duerdenii",0.0599653616565071,1.80523255813953e-05,"0",4.20749279538905e-05,"0","PRJDB4176",0.0599653616565071,0.214216642968529,"Nodiff"
"Eggerthella_lenta",0.0602582898482902,0.0267293604651163,"0.000665",0.0272250432276657,"0.00163","PRJDB4176",0.0602582898482902,0.214216642968529,"Nodiff"
"candidate_division_TM7_single_cell_isolate_TM7c",0.0613755020303745,0.0016378488372093,"0",0.00269757925072046,"0","PRJDB4176",0.0613755020303745,0.217051905617835,"Nodiff"
"Megamonas_rupellensis",0.0638035044124066,0.130004709302326,"0",0.0920239193083573,"0","PRJDB4176",0.0638035044124066,0.224469323813596,"Nodiff"
"Subdoligranulum_variabile",0.0652591843347072,0.00289607558139535,"0",0.00446314121037464,"0.00065","PRJDB4176",0.0652591843347072,0.228407145171475,"Nodiff"
"Clostridium_leptum",0.0658518962293705,0.10105648255814,"0.027735",0.237391844380403,"0.03166","PRJDB4176",0.0658518962293705,0.229299679690988,"Nodiff"
"Streptococcus_australis",0.0672017201903563,0.0192486918604651,"0.002165",0.015614409221902,"0","PRJDB4176",0.0672017201903563,0.232805959230877,"Nodiff"
"Actinomyces_oris",0.0685780983026052,0.000813779069767442,"0",0.000612190201729107,"0","PRJDB4176",0.0685780983026052,0.236368166230807,"Nodiff"
"Lachnospiraceae_bacterium_ICM7",0.070424960334046,4.68604651162791e-05,"0",0.000240749279538905,"0","PRJDB4176",0.070424960334046,0.240670585524356,"Nodiff"
"Streptococcus_cristatus",0.0707918262921064,0.000737267441860465,"0",0.00265461095100865,"0","PRJDB4176",0.0707918262921064,0.240670585524356,"Nodiff"
"Oscillibacter_sp_KLE_1728",0.0712441644924824,0.00766209302325581,"0",0.0242319596541787,"0","PRJDB4176",0.0712441644924824,0.240670585524356,"Nodiff"
"Streptococcus_agalactiae",0.0712441644924824,0.000660697674418605,"0",0.00262472622478386,"0","PRJDB4176",0.0712441644924824,0.240670585524356,"Nodiff"
"Megamonas_hypermegale",0.072338088652894,0.0825657267441861,"0",0.118039221902017,"0","PRJDB4176",0.072338088652894,0.243156248491659,"Nodiff"
"Olsenella_unclassified",0.0741978387510335,0.00377392441860465,"0",0.00598965417867435,"0","PRJDB4176",0.0741978387510335,0.247312372100173,"Nodiff"
"Butyricicoccus_pullicaecorum",0.0743029807193451,0.00155502906976744,"0",0.0356210086455331,"0","PRJDB4176",0.0743029807193451,0.247312372100173,"Nodiff"
"Bacteroides_dorei",0.0757597639529676,1.15448316860465,"0.12736",1.12613273775216,"0.16393","PRJDB4176",0.0757597639529676,0.250931120605195,"Nodiff"
"Bacteroides_pectinophilus",0.0771517945784588,0.266211918604651,"0",0.0671569740634006,"0","PRJDB4176",0.0771517945784588,0.254301303489192,"Nodiff"
"Akkermansia_muciniphila",0.078996089225279,1.66411761627907,"0.05269",3.1130425648415,"0.06854","PRJDB4176",0.078996089225279,0.257167864176538,"Nodiff"
"Actinobacillus_unclassified",0.08156882509436,0.000644011627906977,"0",0.000673775216138329,"0","PRJDB4176",0.08156882509436,0.257167864176538,"Nodiff"
"Lactobacillus_otakiensis",0.0817826269040303,0.00010046511627907,"0",0,"0","PRJDB4176",0.0817826269040303,0.257167864176538,"Nodiff"
"Klebsiella_pneumoniae",0.0818388709177959,0.280119622093023,"0",0.310701585014409,"0","PRJDB4176",0.0818388709177959,0.257167864176538,"Nodiff"
"Aeromonas_hydrophila",0.0844601380137967,0,"0",0.000146455331412104,"0","PRJDB4176",0.0844601380137967,0.257167864176538,"Nodiff"
"Bacteroides_gallinarum",0.0844601380137967,0,"0",8.09798270893372e-06,"0","PRJDB4176",0.0844601380137967,0.257167864176538,"Nodiff"
"Campylobacter_curvus",0.0844601380137967,0,"0",0.00653348703170029,"0","PRJDB4176",0.0844601380137967,0.257167864176538,"Nodiff"
"Campylobacter_rectus",0.0844601380137967,0,"0",0.000386772334293948,"0","PRJDB4176",0.0844601380137967,0.257167864176538,"Nodiff"
"Cardiobacterium_valvarum",0.0844601380137967,0,"0",4.22766570605187e-05,"0","PRJDB4176",0.0844601380137967,0.257167864176538,"Nodiff"
"Catonella_morbi",0.0844601380137967,0,"0",0.000609077809798271,"0","PRJDB4176",0.0844601380137967,0.257167864176538,"Nodiff"
"Clostridium_sp_D5",0.0844601380137967,0,"0",0.00113273775216138,"0","PRJDB4176",0.0844601380137967,0.257167864176538,"Nodiff"
"Coriobacteriaceae_bacterium_BV3Ac1",0.0844601380137967,0,"0",0.000130605187319885,"0","PRJDB4176",0.0844601380137967,0.257167864176538,"Nodiff"
"Corynebacterium_matruchotii",0.0844601380137967,0,"0",3.02593659942363e-05,"0","PRJDB4176",0.0844601380137967,0.257167864176538,"Nodiff"
"Dialister_micraerophilus",0.0844601380137967,0,"0",0.000830489913544669,"0","PRJDB4176",0.0844601380137967,0.257167864176538,"Nodiff"
"Klebsiella_sp_MS_92_3",0.0844601380137967,0,"0",0.0098014409221902,"0","PRJDB4176",0.0844601380137967,0.257167864176538,"Nodiff"
"Lachnoanaerobaculum_saburreum",0.0844601380137967,0,"0",1.68011527377522e-05,"0","PRJDB4176",0.0844601380137967,0.257167864176538,"Nodiff"
"Mobiluncus_curtisii",0.0844601380137967,0,"0",4.28818443804035e-05,"0","PRJDB4176",0.0844601380137967,0.257167864176538,"Nodiff"
"Bulleidia_extructa",0.0868895790581667,4.63953488372093e-05,"0",0.000572910662824207,"0","PRJDB4176",0.0868895790581667,0.262770749799014,"Nodiff"
"Alistipes_sp_HGB5",0.0870742543516616,0.042677238372093,"0",0.0882783573487032,"0","PRJDB4176",0.0870742543516616,0.262770749799014,"Nodiff"
"candidate_division_TM7_single_cell_isolate_TM7b",0.0908934132406213,0.000516482558139535,"0",0.000971729106628242,"0","PRJDB4176",0.0908934132406213,0.273082422966291,"Nodiff"
"Leptotrichia_wadei",0.096840049716676,7.20639534883721e-05,"0",0.000325187319884726,"0","PRJDB4176",0.096840049716676,0.289666932852965,"Nodiff"
"Rothia_aeria",0.0980163195935995,1.7906976744186e-05,"0",2.95965417867435e-05,"0","PRJDB4176",0.0980163195935995,0.291899478087956,"Nodiff"
"Streptococcus_downei",0.102467352454153,6.13372093023256e-06,"0",0.00060806916426513,"0","PRJDB4176",0.102467352454153,0.303822411861877,"Nodiff"
"Proteus_unclassified",0.102967151705469,6.5406976744186e-06,"0",0.000116368876080692,"0","PRJDB4176",0.102967151705469,0.303976939165276,"Nodiff"
"Clostridium_difficile",0.103972565173652,0.000637122093023256,"0",0.00783512968299712,"0","PRJDB4176",0.103972565173652,0.304435157345402,"Nodiff"
"Streptococcus_infantis",0.104019081743937,0.0057631976744186,"0",0.00617613832853026,"0","PRJDB4176",0.104019081743937,0.304435157345402,"Nodiff"
"Coprococcus_sp_ART55_1",0.105220260566515,1.25489345930233,"0",0.881356051873199,"0","PRJDB4176",0.105220260566515,0.306628999676668,"Nodiff"
"Clostridium_sp_L2_50",0.108354602225719,0.494119738372093,"0",0.322670489913545,"0","PRJDB4176",0.108354602225719,0.314413567996851,"Nodiff"
"Prevotella_buccae",0.108895956188062,0.00509014534883721,"0",0.0149010951008646,"0","PRJDB4176",0.108895956188062,0.314639805326358,"Nodiff"
"Eubacterium_ramulus",0.109615459527642,0.262299651162791,"0.088805",0.234044351585014,"0.05499","PRJDB4176",0.109615459527642,0.315376682285038,"Nodiff"
"Erysipelotrichaceae_bacterium_21_3",0.110446347796424,0.00620854651162791,"0.00016",0.00965317002881844,"0.00055","PRJDB4176",0.110446347796424,0.316426456345029,"Nodiff"
"Anaerostipes_unclassified",0.112305466985803,0.00353860465116279,"0",0.00750250720461095,"0","PRJDB4176",0.112305466985803,0.320400891106556,"Nodiff"
"Megasphaera_elsdenii",0.115210440036211,0.0143716279069767,"0",0.0150818731988473,"0","PRJDB4176",0.115210440036211,0.327313342194926,"Nodiff"
"Streptococcus_lutetiensis",0.119534731235929,0.00197572674418605,"0",0.00320726224783862,"0","PRJDB4176",0.119534731235929,0.338183677121649,"Nodiff"
"Rothia_mucilaginosa",0.120546926006819,0.0119961046511628,"0.00137",0.0188971469740634,"5e-04","PRJDB4176",0.120546926006819,0.339632210616722,"Nodiff"
"Prevotella_timonensis",0.12123627516819,0.000304941860465116,"0",0.0020171181556196,"0","PRJDB4176",0.12123627516819,0.34016293735207,"Nodiff"
"Peptoniphilus_lacrimalis",0.122162543812481,0.000112994186046512,"0",0.00609043227665706,"0","PRJDB4176",0.122162543812481,0.341351305550101,"Nodiff"
"Enterorhabdus_caecimuris",0.123324920535218,0.00015296511627907,"0",2.95965417867435e-05,"0","PRJDB4176",0.123324920535218,0.343186971489398,"Nodiff"
"Roseburia_hominis",0.127306213684152,0.419594796511628,"0.099545",0.405565734870317,"0.07614","PRJDB4176",0.127306213684152,0.35282007792465,"Nodiff"
"Megamonas_unclassified",0.130155923078593,0.552794622093023,"0",0.594112680115274,"0","PRJDB4176",0.130155923078593,0.359251511261645,"Nodiff"
"Ruminococcus_lactaris",0.131284622923621,0.612035930232558,"0.026945",0.569729711815562,"0.0025","PRJDB4176",0.131284622923621,0.360492841643206,"Nodiff"
"Acidaminococcus_intestini",0.131913247082905,0.00899691860465116,"0",0.0234559365994236,"0","PRJDB4176",0.131913247082905,0.360492841643206,"Nodiff"
"Bacteroides_sp_3_1_19",0.134160960881015,0.0141327034883721,"0",0.0377373198847262,"0","PRJDB4176",0.134160960881015,0.360492841643206,"Nodiff"
"Bifidobacterium_breve",0.134433240936328,0.118943139534884,"0",0.111496599423631,"0","PRJDB4176",0.134433240936328,0.360492841643206,"Nodiff"
"Lactobacillus_delbrueckii",0.134881720843723,0.0290281976744186,"0",0.0046214121037464,"0","PRJDB4176",0.134881720843723,0.360492841643206,"Nodiff"
"Porphyromonas_bennonis",0.135043555134888,0.000117994186046512,"0",0.0062049855907781,"0","PRJDB4176",0.135043555134888,0.360492841643206,"Nodiff"
"Bifidobacterium_bifidum",0.135922805024934,0.752709244186047,"0",0.378220288184438,"0","PRJDB4176",0.135922805024934,0.360492841643206,"Nodiff"
"Campylobacter_hominis",0.136923765668852,6.48837209302326e-05,"0",7.3342939481268e-05,"0","PRJDB4176",0.136923765668852,0.360492841643206,"Nodiff"
"Blautia_hydrogenotrophica",0.140440171675458,0.0151341569767442,"0",0.0239968587896254,"0","PRJDB4176",0.140440171675458,0.360492841643206,"Nodiff"
"Gemella_haemolysans",0.142924442158719,0.000683168604651163,"0",0.00218086455331412,"0","PRJDB4176",0.142924442158719,0.360492841643206,"Nodiff"
"Eggerthella_unclassified",0.143381586863106,0.161533284883721,"0.019205",0.122582190201729,"0.02453","PRJDB4176",0.143381586863106,0.360492841643206,"Nodiff"
"Alloprevotella_unclassified",0.143667915897201,0.00114895348837209,"0",0.00106403458213256,"0","PRJDB4176",0.143667915897201,0.360492841643206,"Nodiff"
"Olsenella_uli",0.148577668671376,0.000299302325581395,"0",0.00267510086455331,"0","PRJDB4176",0.148577668671376,0.360492841643206,"Nodiff"
"Burkholderiales_bacterium_1_1_47",0.149065611769451,0.0503487209302326,"0",0.0274416426512968,"0","PRJDB4176",0.149065611769451,0.360492841643206,"Nodiff"
"Turicibacter_unclassified",0.149440436225842,0.011009273255814,"0",0.00766919308357349,"0","PRJDB4176",0.149440436225842,0.360492841643206,"Nodiff"
"Streptococcus_mitis_oralis_pneumoniae",0.150228656282862,0.00700869186046512,"0",0.0090278674351585,"0.00076","PRJDB4176",0.150228656282862,0.360492841643206,"Nodiff"
"Enterococcus_malodoratus",0.150760099511347,0.000524593023255814,"0",6.84438040345821e-05,"0","PRJDB4176",0.150760099511347,0.360492841643206,"Nodiff"
"Pediococcus_acidilactici",0.151014964827707,0.000433662790697674,"0",0.0013206916426513,"0","PRJDB4176",0.151014964827707,0.360492841643206,"Nodiff"
"Leuconostoc_citreum",0.151932804621831,0.00149872093023256,"0",1.31412103746398e-05,"0","PRJDB4176",0.151932804621831,0.360492841643206,"Nodiff"
"Pyramidobacter_piscolens",0.153735867285567,0.00537915697674419,"0",0.109591066282421,"0","PRJDB4176",0.153735867285567,0.360492841643206,"Nodiff"
"Achromobacter_piechaudii",0.155797711908393,3.17151162790698e-05,"0",0,"0","PRJDB4176",0.155797711908393,0.360492841643206,"Nodiff"
"Achromobacter_unclassified",0.155797711908393,4.88953488372093e-05,"0",0,"0","PRJDB4176",0.155797711908393,0.360492841643206,"Nodiff"
"Alicycliphilus_unclassified",0.155797711908393,3.88662790697674e-05,"0",0,"0","PRJDB4176",0.155797711908393,0.360492841643206,"Nodiff"
"Bavariicoccus_seileri",0.155797711908393,5.88372093023256e-05,"0",0,"0","PRJDB4176",0.155797711908393,0.360492841643206,"Nodiff"
"Enterobacter_hormaechei",0.155797711908393,0.000847790697674419,"0",0,"0","PRJDB4176",0.155797711908393,0.360492841643206,"Nodiff"
"Lactobacillus_farciminis",0.155797711908393,4.15697674418605e-05,"0",0,"0","PRJDB4176",0.155797711908393,0.360492841643206,"Nodiff"
"Macrococcus_caseolyticus",0.155797711908393,7.22093023255814e-05,"0",0,"0","PRJDB4176",0.155797711908393,0.360492841643206,"Nodiff"
"Neisseria_meningitidis",0.155797711908393,8.98255813953488e-06,"0",0,"0","PRJDB4176",0.155797711908393,0.360492841643206,"Nodiff"
"Staphylococcus_xylosus",0.155797711908393,3.88081395348837e-05,"0",0,"0","PRJDB4176",0.155797711908393,0.360492841643206,"Nodiff"
"Streptococcus_parauberis",0.155797711908393,1.8546511627907e-05,"0",0,"0","PRJDB4176",0.155797711908393,0.360492841643206,"Nodiff"
"Variovorax_unclassified",0.155797711908393,1.1046511627907e-05,"0",0,"0","PRJDB4176",0.155797711908393,0.360492841643206,"Nodiff"
"Citrobacter_freundii",0.15604032685152,0.034137761627907,"0",0.03073734870317,"0","PRJDB4176",0.15604032685152,0.360492841643206,"Nodiff"
"Bacteroides_coprocola",0.156615206614776,0.484864360465116,"0",0.374541585014409,"0","PRJDB4176",0.156615206614776,0.360492841643206,"Nodiff"
"Alloprevotella_rava",0.159409941979568,0,"0",0.000373083573487032,"0","PRJDB4176",0.159409941979568,0.360492841643206,"Nodiff"
"Bacteroides_pyogenes",0.159409941979568,0,"0",0.00284564841498559,"0","PRJDB4176",0.159409941979568,0.360492841643206,"Nodiff"
"Bacteroides_sp_2_1_16",0.159409941979568,0,"0",0.0477153890489914,"0","PRJDB4176",0.159409941979568,0.360492841643206,"Nodiff"
"Bacteroides_sp_2_2_4",0.159409941979568,0,"0",0.0123085014409222,"0","PRJDB4176",0.159409941979568,0.360492841643206,"Nodiff"
"Campylobacter_coli",0.159409941979568,0,"0",0.000301527377521614,"0","PRJDB4176",0.159409941979568,0.360492841643206,"Nodiff"
"Cellulosilyticum_lentocellum",0.159409941979568,0,"0",0.00048149855907781,"0","PRJDB4176",0.159409941979568,0.360492841643206,"Nodiff"
"Centipeda_periodontii",0.159409941979568,0,"0",8.65994236311239e-05,"0","PRJDB4176",0.159409941979568,0.360492841643206,"Nodiff"
"Corynebacterium_propinquum",0.159409941979568,0,"0",1.53025936599424e-05,"0","PRJDB4176",0.159409941979568,0.360492841643206,"Nodiff"
"Cronobacter_sakazakii",0.159409941979568,0,"0",0.000909452449567723,"0","PRJDB4176",0.159409941979568,0.360492841643206,"Nodiff"
"Enterobacter_mori",0.159409941979568,0,"0",9.65417867435158e-06,"0","PRJDB4176",0.159409941979568,0.360492841643206,"Nodiff"
"Escherichia_albertii",0.159409941979568,0,"0",0.000100317002881844,"0","PRJDB4176",0.159409941979568,0.360492841643206,"Nodiff"
"Fusobacterium_sp_oral_taxon_370",0.159409941979568,0,"0",0.00971985590778098,"0","PRJDB4176",0.159409941979568,0.360492841643206,"Nodiff"
"Gemella_bergeri",0.159409941979568,0,"0",0.00130827089337176,"0","PRJDB4176",0.159409941979568,0.360492841643206,"Nodiff"
"Jonquetella_anthropi",0.159409941979568,0,"0",0.000204726224783862,"0","PRJDB4176",0.159409941979568,0.360492841643206,"Nodiff"
"Mucispirillum_schaedleri",0.159409941979568,0,"0",3.56484149855908e-05,"0","PRJDB4176",0.159409941979568,0.360492841643206,"Nodiff"
"Prevotella_bergensis",0.159409941979568,0,"0",0.000474495677233429,"0","PRJDB4176",0.159409941979568,0.360492841643206,"Nodiff"
"Providencia_rettgeri",0.159409941979568,0,"0",4.26512968299712e-06,"0","PRJDB4176",0.159409941979568,0.360492841643206,"Nodiff"
"Providencia_unclassified",0.159409941979568,0,"0",1.09221902017291e-05,"0","PRJDB4176",0.159409941979568,0.360492841643206,"Nodiff"
"Selenomonas_artemidis",0.159409941979568,0,"0",7.5878962536023e-05,"0","PRJDB4176",0.159409941979568,0.360492841643206,"Nodiff"
"Selenomonas_infelix",0.159409941979568,0,"0",4.3342939481268e-05,"0","PRJDB4176",0.159409941979568,0.360492841643206,"Nodiff"
"Tannerella_forsythia",0.159409941979568,0,"0",0.000108933717579251,"0","PRJDB4176",0.159409941979568,0.360492841643206,"Nodiff"
"Holdemania_filiformis",0.159834399566913,0.039735261627907,"0.008525",0.0501204322766571,"0.01141","PRJDB4176",0.159834399566913,0.360492841643206,"Nodiff"
"Varibaculum_cambriense",0.160337022350881,0.000312761627906977,"0",0.00067135446685879,"0","PRJDB4176",0.160337022350881,0.360492841643206,"Nodiff"
"Bacteroidales_bacterium_ph8",0.161437350553528,0.380399709302326,"0.1081",0.293383544668588,"0.07304","PRJDB4176",0.161437350553528,0.361768848270117,"Nodiff"
"Parabacteroides_merdae",0.165490892345151,1.0469201744186,"0.21809",1.16933409221902,"0.29942","PRJDB4176",0.165490892345151,0.368877821498192,"Nodiff"
"Citrobacter_unclassified",0.16569622320611,0.0370013953488372,"0",0.0471015850144092,"0","PRJDB4176",0.16569622320611,0.368877821498192,"Nodiff"
"Shigella_sonnei",0.166880267902141,0.000212877906976744,"0",0.0119306051873199,"0","PRJDB4176",0.166880267902141,0.370299679429914,"Nodiff"
"Veillonella_parvula",0.167484716590202,0.0498260174418605,"0.00262",0.133579913544669,"0.00374","PRJDB4176",0.167484716590202,0.370430366660414,"Nodiff"
"Parasutterella_excrementihominis",0.16921115702333,0.0440354069767442,"0",0.025764553314121,"0","PRJDB4176",0.16921115702333,0.373033687074159,"Nodiff"
"Parabacteroides_johnsonii",0.172731535093927,0.0574391279069767,"0",0.048572795389049,"0","PRJDB4176",0.172731535093927,0.379562175821283,"Nodiff"
"Enterococcus_avium",0.177584941437478,0.00185247093023256,"0",0.00369789625360231,"0","PRJDB4176",0.177584941437478,0.388968307213057,"Nodiff"
"Acidaminococcus_sp_HPA0509",0.182887402994091,0.0121418313953488,"0",0.0301612391930836,"0","PRJDB4176",0.182887402994091,0.399294362163948,"Nodiff"
"Parascardovia_denticolens",0.185097553946538,0.000389244186046512,"0",0.00187780979827089,"0","PRJDB4176",0.185097553946538,0.401816814735203,"Nodiff"
"Bifidobacterium_dentium",0.185226307823444,0.0234854360465116,"0",0.0363288472622478,"0","PRJDB4176",0.185226307823444,0.401816814735203,"Nodiff"
"Bacteroides_faecis",0.187987239770084,0.142971686046512,"0",0.162687204610951,"0.00011","PRJDB4176",0.187987239770084,0.406507438865882,"Nodiff"
"Stenotrophomonas_maltophilia",0.18871354168059,0.000357296511627907,"0",0.000208559077809798,"0","PRJDB4176",0.18871354168059,0.406782523178161,"Nodiff"
"Propionibacterium_freudenreichii",0.190289842134547,0.0229533720930233,"0",0.00391342939481268,"0","PRJDB4176",0.190289842134547,0.408882287371384,"Nodiff"
"Pediococcus_lolii",0.194575110679443,0.000282441860465116,"0",1.34582132564841e-05,"0","PRJDB4176",0.194575110679443,0.416771293852813,"Nodiff"
"Brachyspira_unclassified",0.196164556362125,0.00037281976744186,"0",0.000146945244956772,"0","PRJDB4176",0.196164556362125,0.418419572852977,"Nodiff"
"Gemella_sanguinis",0.196577089455228,0.00552002906976744,"0",0.00716582132564841,"0","PRJDB4176",0.196577089455228,0.418419572852977,"Nodiff"
"Paraprevotella_clara",0.198112354203316,0.0981120058139535,"0",0.0722968299711816,"0","PRJDB4176",0.198112354203316,0.41908921567806,"Nodiff"
"Coprobacillus_sp_29_1",0.198126124053987,0.024840988372093,"0",0.0314102593659942,"0","PRJDB4176",0.198126124053987,0.41908921567806,"Nodiff"
"Roseburia_inulinivorans",0.199069188843808,0.953609796511628,"0.428725",1.01683106628242,"0.30345","PRJDB4176",0.199069188843808,0.419776332996726,"Nodiff"
"Leuconostoc_carnosum",0.202528364104934,0.00047781976744186,"0",0.000318184438040346,"0","PRJDB4176",0.202528364104934,0.424829623549545,"Nodiff"
"Marvinbryantia_formatexigens",0.202716933770328,0.000323866279069767,"0",0.00125824207492795,"0","PRJDB4176",0.202716933770328,0.424829623549545,"Nodiff"
"Butyrivibrio_unclassified",0.2052344500128,0.00208933139534884,"0",0.0013642939481268,"0","PRJDB4176",0.2052344500128,0.428782127872896,"Nodiff"
"Lachnospiraceae_bacterium_2_1_46FAA",0.205900757757122,0.00133793604651163,"0",0.009384265129683,"0","PRJDB4176",0.205900757757122,0.428854645757932,"Nodiff"
"Propionibacterium_acnes",0.208590369618162,0.00039593023255814,"0",0.000572391930835735,"0","PRJDB4176",0.208590369618162,0.433128015201015,"Nodiff"
"Streptococcus_oligofermentans",0.20953864247878,6.34011627906977e-05,"0",0.000294265129682997,"0","PRJDB4176",0.20953864247878,0.43377054342406,"Nodiff"
"Blautia_producta",0.210226789503513,0.00573043604651163,"0",0.0107380691642651,"0","PRJDB4176",0.210226789503513,0.433872310251931,"Nodiff"
"Lactobacillus_casei_paracasei",0.212994380912705,0.0193534593023256,"0",0.00833201729106628,"0","PRJDB4176",0.212994380912705,0.438252074665838,"Nodiff"
"Scardovia_wiggsiae",0.215328491385079,0.00201729651162791,"0",0.00241760806916426,"0","PRJDB4176",0.215328491385079,0.441716150001416,"Nodiff"
"Paraprevotella_unclassified",0.222006867541255,0.28042511627907,"0",0.212075878962536,"0","PRJDB4176",0.222006867541255,0.454044165844916,"Nodiff"
"Leuconostoc_pseudomesenteroides",0.223652195648293,0.000897645348837209,"0",0.000803198847262248,"0","PRJDB4176",0.223652195648293,0.456035558093666,"Nodiff"
"Eubacterium_biforme",0.227421861807916,0.53142386627907,"0",0.484146685878963,"0","PRJDB4176",0.227421861807916,0.46233366517238,"Nodiff"
"Ruminococcus_flavefaciens",0.228582944246943,0.000743604651162791,"0",0.00057371757925072,"0","PRJDB4176",0.228582944246943,0.463306922816938,"Nodiff"
"Desulfovibrio_piger",0.230188976435594,0.0715992441860465,"0",0.0991285014409222,"0","PRJDB4176",0.230188976435594,0.464212341382815,"Nodiff"
"Lactobacillus_gasseri",0.230396994176743,0.0178080813953488,"0",0.0785556484149856,"0","PRJDB4176",0.230396994176743,0.464212341382815,"Nodiff"
"Dorea_longicatena",0.235343982227111,1.04655351744186,"0.41134",0.993430547550432,"0.35913","PRJDB4176",0.235343982227111,0.47221591763082,"Nodiff"
"Ruminococcus_bromii",0.23576022986281,4.73180712209302,"0.9523",3.85223446685879,"0.53029","PRJDB4176",0.23576022986281,0.47221591763082,"Nodiff"
"Alistipes_finegoldii",0.237742474930967,0.173606773255814,"0.01944",0.201487723342939,"0.02495","PRJDB4176",0.237742474930967,0.473387571694258,"Nodiff"
"Mitsuokella_multacida",0.238288739908834,0.0369187790697674,"0",0.0732178386167147,"0","PRJDB4176",0.238288739908834,0.473387571694258,"Nodiff"
"Lachnospiraceae_bacterium_2_1_58FAA",0.239474408213919,0.0722811046511628,"0",0.105758386167147,"0","PRJDB4176",0.239474408213919,0.473387571694258,"Nodiff"
"Tropheryma_whipplei",0.248631277174633,8.3546511627907e-05,"0",1.24207492795389e-05,"0","PRJDB4176",0.248631277174633,0.473387571694258,"Nodiff"
"Lactococcus_raffinolactis",0.254555435997038,0.000660639534883721,"0",0.00118475504322767,"0","PRJDB4176",0.254555435997038,0.473387571694258,"Nodiff"
"Shuttleworthia_satelles",0.256374633952578,1.20348837209302e-05,"0",0.000811296829971182,"0","PRJDB4176",0.256374633952578,0.473387571694258,"Nodiff"
"Porphyromonas_gingivalis",0.259147154812497,0.000150755813953488,"0",0.00891593659942363,"0","PRJDB4176",0.259147154812497,0.473387571694258,"Nodiff"
"Mitsuokella_unclassified",0.261040225660044,0.0352040988372093,"0",0.0155184149855908,"0","PRJDB4176",0.261040225660044,0.473387571694258,"Nodiff"
