"Increasing.Rank.Min","Decreasing.Rank.Min","Increasing.Rank.Max","Decreasing.Rank.Max","Increasing.Rank.Average","Decreasing.Rank.Average","Decre.maxRank.P","Decre.aveRank.P","Decre.minRank.P","Species","Decre.minRank.P.FDR","Decre.maxRank.P.FDR","Decre.aveRank.P.FDR"
8341,1,10001,1661,9171,831,0.166083391660834,0.0830916908309169,9.99900009999e-05,"Klebsiella_sp_MS_92_3",0.000403892195050158,0.574817178915593,0.362078337620783
8317,1,10001,1685,9159,843,0.168483151684832,0.0842915708429157,9.99900009999e-05,"Corynebacterium_matruchotii",0.000403892195050158,0.574817178915593,0.364115941347042
8309,1,10001,1693,9155,847,0.169283071692831,0.0846915308469153,9.99900009999e-05,"Bacteroides_gallinarum",0.000403892195050158,0.574817178915593,0.364115941347042
8295,1,10001,1707,9148,854,0.170682931706829,0.0853914608539146,9.99900009999e-05,"Campylobacter_rectus",0.000403892195050158,0.574817178915593,0.364115941347042
8289,1,10001,1713,9145,857,0.171282871712829,0.0856914308569143,9.99900009999e-05,"Anaerococcus_prevotii",0.000403892195050158,0.574817178915593,0.364115941347042
8281,1,10001,1721,9141,861,0.172082791720828,0.0860913908609139,9.99900009999e-05,"Corynebacterium_propinquum",0.000403892195050158,0.574817178915593,0.364115941347042
8239,1,10001,1763,9120,882,0.176282371762824,0.0881911808819118,9.99900009999e-05,"Lachnoanaerobaculum_saburreum",0.000403892195050158,0.574817178915593,0.370288823390388
9019,797,9205,983,9112,890,0.0982901709829017,0.088991100889911,0.0796920307969203,"Bacteroides_barnesiae",0.180184182839578,0.430918493516502,0.370288823390388
9084,872,9130,918,9107,895,0.0917908209179082,0.0894910508949105,0.0871912808719128,"Alistipes_sp_HGB5",0.192893941375093,0.415079246792302,0.370288823390388
8204,1,10001,1798,9102.5,899.5,0.17978202179782,0.0899410058994101,9.99900009999e-05,"Aeromonas_hydrophila",0.000403892195050158,0.580945492894657,0.370288823390388
9094,897,9105,908,9099.5,902.5,0.0907909209079092,0.0902409759024098,0.0896910308969103,"Turicibacter_sanguinis",0.197815494524167,0.414066188317877,0.370288823390388
9092,903,9099,910,9095.5,906.5,0.090990900909909,0.0906409359064094,0.0902909709029097,"Blautia_producta",0.198529688315572,0.414066188317877,0.370288823390388
9040,961,9041,962,9040.5,961.5,0.0961903809619038,0.0961403859614039,0.0960903909609039,"Erysipelotrichaceae_bacterium_21_3",0.208728069791208,0.429137950402491,0.388746237735777
9035,958,9044,967,9039.5,962.5,0.0966903309669033,0.0962403759624038,0.0957904209579042,"Acidaminococcus_unclassified",0.20870700808707,0.429137950402491,0.388746237735777
9021,957,9045,981,9033,969,0.0980901909809019,0.0968903109689031,0.0956904309569043,"Burkholderia_unclassified",0.20870700808707,0.430918493516502,0.389185103835985
8888,860,9142,1114,9015,987,0.111388861113889,0.0986901309869013,0.085991400859914,"Shigella_sonnei",0.191417390768663,0.455048813300488,0.391065289075488
9008,983,9019,994,9013.5,988.5,0.0993900609939006,0.0988401159884012,0.0982901709829017,"Lactobacillus_gasseri",0.212440017259535,0.431356864313569,0.391065289075488
9006,984,9018,996,9012,990,0.0995900409959004,0.098990100989901,0.0983901609839016,"Lachnospiraceae_bacterium_4_1_37FAA",0.212440017259535,0.431356864313569,0.391065289075488
8694,697,9305,1308,8999.5,1002.5,0.130786921307869,0.1002399760024,0.0696930306969303,"Clostridium_butyricum",0.159583723156347,0.494216023423836,0.393839031397407
8703,784,9218,1299,8960.5,1041.5,0.12988701129887,0.104139586041396,0.0783921607839216,"Peptoniphilus_duerdenii",0.177804301588769,0.494216023423836,0.405708618327356
8841,927,9075,1161,8958,1044,0.116088391160884,0.104389561043896,0.0926907309269073,"Lachnospiraceae_bacterium_ICM7",0.203184864440385,0.466299180137852,0.405708618327356
8941,1053,8949,1061,8945,1057,0.106089391060894,0.105689431056894,0.105289471052895,"Pantoea_unclassified",0.225979491603078,0.450696450822754,0.408552155537134
8932,1067,8935,1070,8933.5,1068.5,0.106989301069893,0.106839316068393,0.106689331066893,"Megamonas_unclassified",0.226577633781811,0.450696450822754,0.410788600284357
8894,1077,8925,1108,8909.5,1092.5,0.110788921107889,0.109239076092391,0.107689231076892,"Olsenella_uli",0.226577633781811,0.455048813300488,0.417781360161856
8893,1104,8898,1109,8895.5,1106.5,0.110888911108889,0.110638936106389,0.11038896110389,"Desulfovibrio_piger",0.23005699430057,0.455048813300488,0.420896270161344
8877,1116,8886,1125,8881.5,1120.5,0.112488751124888,0.112038796120388,0.111588841115888,"Butyricicoccus_pullicaecorum",0.231885481972034,0.456945830840645,0.423978391634521
8788,1068,8934,1214,8861,1141,0.121387861213879,0.114088591140886,0.106789321067893,"Succinatimonas_hippei",0.226577633781811,0.479548748421861,0.429474853561764
8310,620,9382,1692,8846,1156,0.169183081691831,0.115588441155884,0.061993800619938,"Enterococcus_dispar",0.145186130737576,0.574817178915593,0.432854631203546
8268,599,9403,1734,8835.5,1166.5,0.173382661733827,0.116638336166383,0.0598940105989401,"Clostridium_bifermentans",0.143069081796139,0.574817178915593,0.434523127998081
8805,1159,8843,1197,8824,1178,0.11968803119688,0.117788221177882,0.115888411158884,"Bulleidia_extructa",0.238750050496383,0.478087191280872,0.436545005293285
8729,1137,8865,1273,8797,1205,0.127287271272873,0.12048795120488,0.113688631136886,"Oscillibacter_sp_KLE_1728",0.235568085842713,0.48940934783527,0.444011466200319
8791,1210,8792,1211,8791.5,1210.5,0.121087891210879,0.121037896210379,0.120987901209879,"Veillonella_atypica",0.247131536846315,0.479548748421861,0.444011466200319
8745,1223,8779,1257,8762,1240,0.125687431256874,0.123987601239876,0.122287771222878,"Clostridium_celatum",0.248375444941382,0.48940934783527,0.447298313646896
8734,1221,8781,1268,8757.5,1244.5,0.126787321267873,0.124437556244376,0.122087791220878,"Fusobacterium_ulcerans",0.248375444941382,0.48940934783527,0.447298313646896
8689,1176,8826,1313,8757.5,1244.5,0.131286871312869,0.124437556244376,0.117588241175882,"Streptococcus_infantarius",0.241559844015598,0.494216023423836,0.447298313646896
8744,1257,8745,1258,8744.5,1257.5,0.125787421257874,0.125737426257374,0.125687431256874,"Escherichia_unclassified",0.252628927051429,0.48940934783527,0.447298313646896
8738,1255,8747,1264,8742.5,1259.5,0.126387361263874,0.125937406259374,0.125487451254875,"Oribacterium_sinus",0.252628927051429,0.48940934783527,0.447298313646896
8701,1258,8744,1301,8722.5,1279.5,0.13008699130087,0.127937206279372,0.125787421257874,"Parascardovia_denticolens",0.252628927051429,0.494216023423836,0.447298313646896
8650,1228,8774,1352,8712,1290,0.135186481351865,0.128987101289871,0.122787721227877,"Streptococcus_peroris",0.24868837059956,0.503622176642439,0.447298313646896
8200,863,9139,1802,8669.5,1332.5,0.18018198180182,0.133236676332367,0.0862913708629137,"Aggregatibacter_aphrophilus",0.191492270526034,0.580945492894657,0.447298313646896
8652,1348,8654,1350,8653,1349,0.134986501349865,0.134886511348865,0.134786521347865,"Bifidobacterium_dentium",0.26771135041192,0.503622176642439,0.447298313646896
8598,1300,8702,1404,8650,1352,0.14038596140386,0.135186481351865,0.12998700129987,"Prevotella_timonensis",0.260336083383305,0.520296423965851,0.447298313646896
7276,1,10001,2726,8638.5,1363.5,0.272572742725727,0.136336366363364,9.99900009999e-05,"Selenomonas_artemidis",0.000403892195050158,0.711713949712295,0.447298313646896
7260,1,10001,2742,8630.5,1371.5,0.274172582741726,0.137136286371363,9.99900009999e-05,"Anaerococcus_tetradius",0.000403892195050158,0.711713949712295,0.447298313646896
7259,1,10001,2743,8630,1372,0.274272572742726,0.137186281371863,9.99900009999e-05,"Pseudoramibacter_alactolyticus",0.000403892195050158,0.711713949712295,0.447298313646896
7257,1,10001,2745,8629,1373,0.274472552744726,0.137286271372863,9.99900009999e-05,"Providencia_unclassified",0.000403892195050158,0.711713949712295,0.447298313646896
7254,1,10001,2748,8627.5,1374.5,0.274772522747725,0.137436256374363,9.99900009999e-05,"Dialister_micraerophilus",0.000403892195050158,0.711713949712295,0.447298313646896
7231,1,10001,2771,8616,1386,0.277072292770723,0.138586141385861,9.99900009999e-05,"Campylobacter_coli",0.000403892195050158,0.711713949712295,0.447298313646896
7230,1,10001,2772,8615.5,1386.5,0.277172282771723,0.138636136386361,9.99900009999e-05,"Fusobacterium_sp_oral_taxon_370",0.000403892195050158,0.711713949712295,0.447298313646896
8248,1026,8976,1754,8612,1390,0.175382461753825,0.138986101389861,0.102589741025897,"Rothia_aeria",0.220844382627606,0.574817178915593,0.447298313646896
7203,1,10001,2799,8602,1400,0.27987201279872,0.13998600139986,9.99900009999e-05,"Brevibacterium_linens",0.000403892195050158,0.711713949712295,0.447298313646896
7188,1,10001,2814,8594.5,1407.5,0.281371862813719,0.140735926407359,9.99900009999e-05,"Enterococcus_hirae",0.000403892195050158,0.711713949712295,0.447298313646896
7185,1,10001,2817,8593,1409,0.281671832816718,0.140885911408859,9.99900009999e-05,"Meiothermus_silvanus",0.000403892195050158,0.711713949712295,0.447298313646896
8377,1196,8806,1625,8591.5,1410.5,0.162483751624838,0.141035896410359,0.11958804119588,"Bacteroides_sp_3_1_19",0.244968095783014,0.574817178915593,0.447298313646896
8590,1410,8592,1412,8591,1411,0.141185881411859,0.141085891410859,0.140985901409859,"Dorea_formicigenerans",0.278485887674969,0.520577685821161,0.447298313646896
7178,1,10001,2824,8589.5,1412.5,0.282371762823718,0.141235876412359,9.99900009999e-05,"Selenomonas_infelix",0.000403892195050158,0.711713949712295,0.447298313646896
7171,1,10001,2831,8586,1416,0.283071692830717,0.141585841415858,9.99900009999e-05,"Jonquetella_anthropi",0.000403892195050158,0.711713949712295,0.447298313646896
7170,1,10001,2832,8585.5,1416.5,0.283171682831717,0.141635836416358,9.99900009999e-05,"Prevotella_nanceiensis",0.000403892195050158,0.711713949712295,0.447298313646896
7167,1,10001,2835,8584,1418,0.283471652834717,0.141785821417858,9.99900009999e-05,"Bacteroides_sp_2_2_4",0.000403892195050158,0.711713949712295,0.447298313646896
7167,1,10001,2835,8584,1418,0.283471652834717,0.141785821417858,9.99900009999e-05,"Clostridium_sp_SS2_1",0.000403892195050158,0.711713949712295,0.447298313646896
7160,1,10001,2842,8580.5,1421.5,0.284171582841716,0.142135786421358,9.99900009999e-05,"Chromobacterium_unclassified",0.000403892195050158,0.711713949712295,0.447298313646896
7160,1,10001,2842,8580.5,1421.5,0.284171582841716,0.142135786421358,9.99900009999e-05,"Treponema_vincentii",0.000403892195050158,0.711713949712295,0.447298313646896
7158,1,10001,2844,8579.5,1422.5,0.284371562843716,0.142235776422358,9.99900009999e-05,"Alloprevotella_rava",0.000403892195050158,0.711713949712295,0.447298313646896
7153,1,10001,2849,8577,1425,0.284871512848715,0.142485751424858,9.99900009999e-05,"Bacteroides_sp_9_1_42FAA",0.000403892195050158,0.711713949712295,0.447298313646896
7150,1,10001,2852,8575.5,1426.5,0.285171482851715,0.142635736426357,9.99900009999e-05,"Alcaligenes_unclassified",0.000403892195050158,0.711713949712295,0.447298313646896
7141,1,10001,2861,8571,1431,0.286071392860714,0.143085691430857,9.99900009999e-05,"Mobiluncus_curtisii",0.000403892195050158,0.711713949712295,0.447298313646896
8554,1431,8571,1448,8562.5,1439.5,0.144785521447855,0.143935606439356,0.143085691430857,"Alistipes_unclassified",0.281089104204334,0.531126479188816,0.448007363765788
8168,1069,8933,1834,8550.5,1451.5,0.183381661833817,0.145135486451355,0.106889311068893,"Shuttleworthia_satelles",0.226577633781811,0.584010321434817,0.449794891200535
8516,1458,8544,1486,8530,1472,0.148585141485851,0.147185281471853,0.145785421457854,"Holdemania_sp_AP2",0.285612310703535,0.540285365402854,0.454189774155632
8514,1487,8515,1488,8514.5,1487.5,0.148785121487851,0.148735126487351,0.148685131486851,"Bacteroides_cellulosilyticus",0.289714388994705,0.540285365402854,0.45701092283934
8294,1393,8609,1708,8451.5,1550.5,0.170782921707829,0.155034496550345,0.139286071392861,"Lachnospiraceae_bacterium_2_1_46FAA",0.275886185486135,0.574817178915593,0.474339587317864
8438,1563,8439,1564,8438.5,1563.5,0.156384361563844,0.156334366563344,0.156284371562844,"Mitsuokella_unclassified",0.303698549064013,0.565026914393988,0.476289871012899
8400,1571,8431,1602,8415.5,1586.5,0.16018398160184,0.158634136586341,0.157084291570843,"Prevotella_bivia",0.304430203879882,0.572996431700113,0.479485942619127
8408,1593,8409,1594,8408.5,1593.5,0.159384061593841,0.159334066593341,0.159284071592841,"Akkermansia_muciniphila",0.307863568481862,0.572985701429857,0.479485942619127
8299,1485,8517,1703,8408,1594,0.17028297170283,0.159384061593841,0.148485151484852,"Shigella_flexneri",0.289714388994705,0.574817178915593,0.479485942619127
7838,1081,8921,2164,8379.5,1622.5,0.216378362163784,0.162233776622338,0.108089191080892,"Cardiobacterium_valvarum",0.226577633781811,0.667708336462491,0.486025355797754
7793,1076,8926,2209,8359.5,1642.5,0.220877912208779,0.164233576642336,0.107589241075892,"Prevotella_melaninogenica",0.226577633781811,0.668180240799449,0.488395788520322
7795,1081,8921,2207,8358,1644,0.220677932206779,0.164383561643836,0.108089191080892,"Bacteroides_sp_3_2_5",0.226577633781811,0.668180240799449,0.488395788520322
8340,1662,8340,1662,8340,1662,0.166183381661834,0.166183381661834,0.166183381661834,"Bacteroides_stercoris",0.317781519720368,0.574817178915593,0.491711322694891
8304,1656,8346,1698,8325,1677,0.16978302169783,0.167683231676832,0.165583441655834,"Abiotrophia_defectiva",0.317478652134786,0.574817178915593,0.493272713544972
8284,1644,8358,1718,8321,1681,0.171782821717828,0.168083191680832,0.164383561643836,"Pseudomonas_aeruginosa",0.316868045098975,0.574817178915593,0.493272713544972
8241,1733,8269,1761,8255,1747,0.176082391760824,0.174682531746825,0.173282671732827,"Megasphaera_micronuciformis",0.329603812105562,0.574817178915593,0.5097200279972
8237,1762,8240,1765,8238.5,1763.5,0.176482351764824,0.176332366763324,0.176182381761824,"Rothia_dentocariosa",0.332363098768657,0.574817178915593,0.5097200279972
8235,1766,8236,1767,8235.5,1766.5,0.176682331766823,0.176632336766323,0.176582341765823,"Barnesiella_intestinihominis",0.332363098768657,0.574817178915593,0.5097200279972
8165,1702,8300,1837,8232.5,1769.5,0.183681631836816,0.176932306769323,0.17018298170183,"Lactobacillus_crispatus",0.324566482343808,0.584010321434817,0.5097200279972
7761,1304,8698,2241,8229.5,1772.5,0.224077592240776,0.177232276772323,0.13038696130387,"Fretibacterium_fastidiosum",0.260411736604117,0.67410790301723,0.5097200279972
8159,1761,8241,1843,8200,1802,0.184281571842816,0.18018198180182,0.176082391760824,"Lactobacillus_sanfranciscensis",0.332363098768657,0.584010321434817,0.516138824364576
7693,1338,8664,2309,8178.5,1823.5,0.230876912308769,0.182331766823318,0.133786621337866,"Leptotrichia_wadei",0.266461442498409,0.688798754979274,0.520224366452244
8158,1841,8161,1844,8159.5,1842.5,0.184381561843816,0.184231576842316,0.184081591840816,"Alistipes_shahii",0.342887731952193,0.584010321434817,0.523567208496542
8141,1847,8155,1861,8148,1854,0.186081391860814,0.185381461853815,0.184681531846815,"Megamonas_hypermegale",0.343116334361396,0.586809301525988,0.524760909735798
8037,1790,8212,1965,8124.5,1877.5,0.196480351964804,0.187731226877312,0.178982101789821,"Eubacterium_saphenum",0.335312562493751,0.616896825601283,0.529328439705049
7622,1419,8583,2380,8102.5,1899.5,0.237976202379762,0.18993100689931,0.141885811418858,"Proteus_mirabilis",0.279495612082627,0.70124954717643,0.533439038908609
7960,1791,8211,2042,8085.5,1916.5,0.204179582041796,0.191630836916308,0.179082091790821,"Anaeroglobus_geminatus",0.335312562493751,0.635519997783771,0.536118956197765
7241,1094,8908,2761,8074.5,1927.5,0.276072392760724,0.192730726927307,0.109389061093891,"Arcobacter_unclassified",0.228635857344498,0.711713949712295,0.53710617310362
7168,1074,8928,2834,8048,1954,0.283371662833717,0.195380461953805,0.107389261073893,"Selenomonas_noxia",0.226577633781811,0.711713949712295,0.542388232219249
8024,1958,8044,1978,8034,1968,0.197780221977802,0.196780321967803,0.195780421957804,"Scardovia_unclassified",0.361866641099386,0.618278172182782,0.542599290366821
7175,1150,8852,2827,8013.5,1988.5,0.282671732826717,0.198830116988301,0.114988501149885,"Yersinia_unclassified",0.237576817030941,0.711713949712295,0.542599290366821
7641,1817,8185,2361,7913,2089,0.236076392360764,0.208879112088791,0.181681831816818,"Atopobium_vaginae",0.339296719678682,0.698514099207363,0.542599290366821
7875,2124,7878,2127,7876.5,2125.5,0.212678732126787,0.212528747125287,0.212378762123788,"Parabacteroides_goldsteinii",0.390537928304356,0.659120725858449,0.542599290366821
7822,2153,7849,2180,7835.5,2166.5,0.217978202179782,0.216628337166283,0.215278472152785,"Granulicella_unclassified",0.39389410934837,0.668180240799449,0.542599290366821
7790,2156,7846,2212,7818,2184,0.221177882211779,0.218378162183782,0.215578442155784,"Lactobacillus_mucosae",0.39389410934837,0.668180240799449,0.542599290366821
7799,2198,7804,2203,7801.5,2200.5,0.22027797220278,0.22002799720028,0.21977802219778,"Catenibacterium_mitsuokai",0.39389410934837,0.668180240799449,0.542599290366821
7455,1918,8084,2547,7769.5,2232.5,0.254674532546745,0.223227677232277,0.191780821917808,"Parabacteroides_sp_D13",0.355387657110578,0.711713949712295,0.542599290366821
7741,2259,7743,2261,7742,2260,0.226077392260774,0.225977402259774,0.225877412258774,"Roseburia_inulinivorans",0.398310780168927,0.677290187647902,0.542599290366821
7493,2101,7901,2509,7697,2305,0.250874912508749,0.23047695230477,0.21007899210079,"Collinsella_stercoris",0.387299475180687,0.711713949712295,0.542599290366821
7562,2206,7796,2440,7679,2323,0.243975602439756,0.232276772322768,0.220577942205779,"Porphyromonas_bennonis",0.39389410934837,0.711713949712295,0.542599290366821
7661,2338,7664,2341,7662.5,2339.5,0.234076592340766,0.233926607339266,0.233776622337766,"Actinomyces_odontolyticus",0.409964369416717,0.695458966500044,0.542599290366821
5139,1,10001,4863,7570,2432,0.486251374862514,0.243175682431757,9.99900009999e-05,"Mucispirillum_schaedleri",0.000403892195050158,0.848900989530677,0.542599290366821
7563,2435,7567,2439,7565,2437,0.243875612438756,0.243675632436756,0.243475652434757,"Veillonella_dispar",0.424900471117937,0.711713949712295,0.542599290366821
5102,1,10001,4900,7551.5,2450.5,0.48995100489951,0.245025497450255,9.99900009999e-05,"Dolosigranulum_pigrum",0.000403892195050158,0.848900989530677,0.542599290366821
7544,2456,7546,2458,7545,2457,0.245775422457754,0.245675432456754,0.245575442455754,"Coprococcus_catus",0.426494548612772,0.711713949712295,0.542599290366821
5087,1,10001,4915,7544,2458,0.491450854914509,0.245775422457754,9.99900009999e-05,"Lactobacillus_jensenii",0.000403892195050158,0.848900989530677,0.542599290366821
5082,1,10001,4920,7541.5,2460.5,0.491950804919508,0.246025397460254,9.99900009999e-05,"Staphylococcus_carnosus",0.000403892195050158,0.848900989530677,0.542599290366821
5080,1,10001,4922,7540.5,2461.5,0.492150784921508,0.246125387461254,9.99900009999e-05,"Lactobacillus_pentosus",0.000403892195050158,0.848900989530677,0.542599290366821
5067,1,10001,4935,7534,2468,0.493450654934507,0.246775322467753,9.99900009999e-05,"Leifsonia_unclassified",0.000403892195050158,0.848900989530677,0.542599290366821
5064,1,10001,4938,7532.5,2469.5,0.493750624937506,0.246925307469253,9.99900009999e-05,"Bilophila_sp_4_1_30",0.000403892195050158,0.848900989530677,0.542599290366821
5055,1,10001,4947,7528,2474,0.494650534946505,0.247375262473753,9.99900009999e-05,"Eremococcus_coleocola",0.000403892195050158,0.848900989530677,0.542599290366821
5054,1,10001,4948,7527.5,2474.5,0.494750524947505,0.247425257474253,9.99900009999e-05,"Mobiluncus_unclassified",0.000403892195050158,0.848900989530677,0.542599290366821
5053,1,10001,4949,7527,2475,0.494850514948505,0.247475252474753,9.99900009999e-05,"Moraxella_catarrhalis",0.000403892195050158,0.848900989530677,0.542599290366821
7504,2454,7548,2498,7526,2476,0.24977502249775,0.247575242475752,0.245375462453755,"Erysipelotrichaceae_bacterium_3_1_53",0.426494548612772,0.711713949712295,0.542599290366821
5051,1,10001,4951,7526,2476,0.495050494950505,0.247575242475752,9.99900009999e-05,"Cronobacter_unclassified",0.000403892195050158,0.848900989530677,0.542599290366821
5051,1,10001,4951,7526,2476,0.495050494950505,0.247575242475752,9.99900009999e-05,"Dysgonomonas_gadei",0.000403892195050158,0.848900989530677,0.542599290366821
5047,1,10001,4955,7524,2478,0.495450454954505,0.247775222477752,9.99900009999e-05,"Providencia_rettgeri",0.000403892195050158,0.848900989530677,0.542599290366821
5046,1,10001,4956,7523.5,2478.5,0.495550444955504,0.247825217478252,9.99900009999e-05,"Parvimonas_sp_oral_taxon_393",0.000403892195050158,0.848900989530677,0.542599290366821
5045,1,10001,4957,7523,2479,0.495650434956504,0.247875212478752,9.99900009999e-05,"Lachnospiraceae_oral_taxon_107",0.000403892195050158,0.848900989530677,0.542599290366821
5044,1,10001,4958,7522.5,2479.5,0.495750424957504,0.247925207479252,9.99900009999e-05,"Brevibacterium_mcbrellneri",0.000403892195050158,0.848900989530677,0.542599290366821
5043,1,10001,4959,7522,2480,0.495850414958504,0.247975202479752,9.99900009999e-05,"Serratia_marcescens",0.000403892195050158,0.848900989530677,0.542599290366821
5035,1,10001,4967,7518,2484,0.496650334966503,0.248375162483752,9.99900009999e-05,"Parvimonas_sp_oral_taxon_110",0.000403892195050158,0.848900989530677,0.542599290366821
5034,1,10001,4968,7517.5,2484.5,0.496750324967503,0.248425157484252,9.99900009999e-05,"Brachyspira_pilosicoli",0.000403892195050158,0.848900989530677,0.542599290366821
5032,1,10001,4970,7516.5,2485.5,0.496950304969503,0.248525147485251,9.99900009999e-05,"Pasteurella_unclassified",0.000403892195050158,0.848900989530677,0.542599290366821
5029,1,10001,4973,7515,2487,0.497250274972503,0.248675132486751,9.99900009999e-05,"Treponema_succinifaciens",0.000403892195050158,0.848900989530677,0.542599290366821
5024,1,10001,4978,7512.5,2489.5,0.497750224977502,0.248925107489251,9.99900009999e-05,"Campylobacter_jejuni",0.000403892195050158,0.848900989530677,0.542599290366821
5021,1,10001,4981,7511,2491,0.498050194980502,0.249075092490751,9.99900009999e-05,"Clostridium_hiranonis",0.000403892195050158,0.848900989530677,0.542599290366821
5018,1,10001,4984,7509.5,2492.5,0.498350164983502,0.249225077492251,9.99900009999e-05,"Helicobacter_pylori",0.000403892195050158,0.848900989530677,0.542599290366821
5015,1,10001,4987,7508,2494,0.498650134986501,0.249375062493751,9.99900009999e-05,"Enterococcus_raffinosus",0.000403892195050158,0.848900989530677,0.542599290366821
5013,1,10001,4989,7507,2495,0.498850114988501,0.249475052494751,9.99900009999e-05,"Centipeda_periodontii",0.000403892195050158,0.848900989530677,0.542599290366821
5013,1,10001,4989,7507,2495,0.498850114988501,0.249475052494751,9.99900009999e-05,"Lysinibacillus_boronitolerans",0.000403892195050158,0.848900989530677,0.542599290366821
5006,1,10001,4996,7503.5,2498.5,0.4995500449955,0.24982501749825,9.99900009999e-05,"Cellulosilyticum_lentocellum",0.000403892195050158,0.848900989530677,0.542599290366821
5004,1,10001,4998,7502.5,2499.5,0.4997500249975,0.24992500749925,9.99900009999e-05,"Rhodospirillum_unclassified",0.000403892195050158,0.848900989530677,0.542599290366821
5003,1,10001,4999,7502,2500,0.4998500149985,0.24997500249975,9.99900009999e-05,"Staphylococcus_haemolyticus",0.000403892195050158,0.848900989530677,0.542599290366821
5000,1,10001,5002,7500.5,2501.5,0.5001499850015,0.25012498750125,9.99900009999e-05,"Staphylococcus_warneri",0.000403892195050158,0.848900989530677,0.542599290366821
4999,1,10001,5003,7500,2502,0.5002499750025,0.25017498250175,9.99900009999e-05,"Prevotella_amnii",0.000403892195050158,0.848900989530677,0.542599290366821
4998,1,10001,5004,7499.5,2502.5,0.5003499650035,0.25022497750225,9.99900009999e-05,"Lysinibacillus_unclassified",0.000403892195050158,0.848900989530677,0.542599290366821
4992,1,10001,5010,7496.5,2505.5,0.500949905009499,0.250524947505249,9.99900009999e-05,"Escherichia_albertii",0.000403892195050158,0.848900989530677,0.542599290366821
4992,1,10001,5010,7496.5,2505.5,0.500949905009499,0.250524947505249,9.99900009999e-05,"Lactobacillus_gastricus",0.000403892195050158,0.848900989530677,0.542599290366821
4992,1,10001,5010,7496.5,2505.5,0.500949905009499,0.250524947505249,9.99900009999e-05,"Veillonella_sp_6_1_27",0.000403892195050158,0.848900989530677,0.542599290366821
7413,2424,7578,2589,7495.5,2506.5,0.258874112588741,0.250624937506249,0.242375762423758,"Leuconostoc_unclassified",0.424010153729153,0.711713949712295,0.542599290366821
4989,1,10001,5013,7495,2507,0.501249875012499,0.250674932506749,9.99900009999e-05,"Saccharomonospora_unclassified",0.000403892195050158,0.848900989530677,0.542599290366821
4987,1,10001,5015,7494,2508,0.501449855014499,0.250774922507749,9.99900009999e-05,"Pasteurella_multocida",0.000403892195050158,0.848900989530677,0.542599290366821
4987,1,10001,5015,7494,2508,0.501449855014499,0.250774922507749,9.99900009999e-05,"Tannerella_forsythia",0.000403892195050158,0.848900989530677,0.542599290366821
4986,1,10001,5016,7493.5,2508.5,0.501549845015498,0.250824917508249,9.99900009999e-05,"Enhydrobacter_aerosaccus",0.000403892195050158,0.848900989530677,0.542599290366821
4980,1,10001,5022,7490.5,2511.5,0.502149785021498,0.251124887511249,9.99900009999e-05,"Prevotella_sp_MSX73",0.000403892195050158,0.848900989530677,0.542599290366821
4977,1,10001,5025,7489,2513,0.502449755024498,0.251274872512749,9.99900009999e-05,"Corynebacterium_aurimucosum",0.000403892195050158,0.848900989530677,0.542599290366821
4976,1,10001,5026,7488.5,2513.5,0.502549745025497,0.251324867513249,9.99900009999e-05,"Escherichia_hermannii",0.000403892195050158,0.848900989530677,0.542599290366821
4975,1,10001,5027,7488,2514,0.502649735026497,0.251374862513749,9.99900009999e-05,"Eggerthella_sp_YY7918",0.000403892195050158,0.848900989530677,0.542599290366821
4971,1,10001,5031,7486,2516,0.503049695030497,0.251574842515748,9.99900009999e-05,"Bordetella_unclassified",0.000403892195050158,0.848900989530677,0.542599290366821
4970,1,10001,5032,7485.5,2516.5,0.503149685031497,0.251624837516248,9.99900009999e-05,"Bacteroides_sp_3_1_40A",0.000403892195050158,0.848900989530677,0.542599290366821
4970,1,10001,5032,7485.5,2516.5,0.503149685031497,0.251624837516248,9.99900009999e-05,"Coriobacteriaceae_bacterium_BV3Ac1",0.000403892195050158,0.848900989530677,0.542599290366821
4969,1,10001,5033,7485,2517,0.503249675032497,0.251674832516748,9.99900009999e-05,"Rhodococcus_qingshengii",0.000403892195050158,0.848900989530677,0.542599290366821
4964,1,10001,5038,7482.5,2519.5,0.503749625037496,0.251924807519248,9.99900009999e-05,"Lysinibacillus_fusiformis",0.000403892195050158,0.848900989530677,0.542599290366821
4963,1,10001,5039,7482,2520,0.503849615038496,0.251974802519748,9.99900009999e-05,"Prevotella_multiformis",0.000403892195050158,0.848900989530677,0.542599290366821
4958,1,10001,5044,7479.5,2522.5,0.504349565043496,0.252224777522248,9.99900009999e-05,"Gemella_bergeri",0.000403892195050158,0.848900989530677,0.542599290366821
4953,1,10001,5049,7477,2525,0.504849515048495,0.252474752524748,9.99900009999e-05,"Catonella_morbi",0.000403892195050158,0.848900989530677,0.542599290366821
4953,1,10001,5049,7477,2525,0.504849515048495,0.252474752524748,9.99900009999e-05,"Jonquetella_unclassified",0.000403892195050158,0.848900989530677,0.542599290366821
6600,1651,8351,3402,7475.5,2526.5,0.34016598340166,0.252624737526247,0.165083491650835,"Oribacterium_sp_oral_taxon_078",0.317366391703076,0.809865371078786,0.542599290366821
4950,1,10001,5052,7475.5,2526.5,0.505149485051495,0.252624737526247,9.99900009999e-05,"Megasphaera_genomosp_type_1",0.000403892195050158,0.848900989530677,0.542599290366821
