"Increasing.Rank.Min","Decreasing.Rank.Min","Increasing.Rank.Max","Decreasing.Rank.Max","Increasing.Rank.Average","Decreasing.Rank.Average","Decre.maxRank.P","Decre.aveRank.P","Decre.minRank.P","Species","Decre.minRank.P.FDR","Decre.maxRank.P.FDR","Decre.aveRank.P.FDR"
8317,1,10001,1685,9159,843,0.168483151684832,0.0842915708429157,9.99900009999e-05,"Cardiobacterium_valvarum",0.00035590500355905,0.5858928125879,0.360944199697677
8308,1,10001,1694,9154.5,847.5,0.169383061693831,0.0847415258474153,9.99900009999e-05,"Bacteroides_gallinarum",0.00035590500355905,0.5858928125879,0.360944199697677
8305,1,10001,1697,9153,849,0.16968303169683,0.0848915108489151,9.99900009999e-05,"Mobiluncus_curtisii",0.00035590500355905,0.5858928125879,0.360944199697677
9108,808,9194,894,9151,851,0.0893910608939106,0.0850914908509149,0.0807919208079192,"Peptoniphilus_harei",0.172585412081937,0.418369775925633,0.360944199697677
8297,1,10001,1705,9149,853,0.17048295170483,0.0852914708529147,9.99900009999e-05,"Chlamydophila_unclassified",0.00035590500355905,0.5858928125879,0.360944199697677
8296,1,10001,1706,9148.5,853.5,0.170582941705829,0.0853414658534147,9.99900009999e-05,"Corynebacterium_matruchotii",0.00035590500355905,0.5858928125879,0.360944199697677
8262,1,10001,1740,9131.5,870.5,0.173982601739826,0.087041295870413,9.99900009999e-05,"Anaerococcus_prevotii",0.00035590500355905,0.5858928125879,0.365980653396649
9117,885,9117,885,9117,885,0.0884911508849115,0.0884911508849115,0.0884911508849115,"Clostridium_ramosum",0.186038413702489,0.418369775925633,0.369913590036345
9100,900,9102,902,9101,901,0.0901909809019098,0.0900909909009099,0.08999100089991,"Coprococcus_catus",0.188640028125467,0.418369775925633,0.374424407270256
9068,933,9069,934,9068.5,933.5,0.0933906609339066,0.0933406659334067,0.0932906709329067,"Bacteroides_stercoris",0.194276815093057,0.427693536378846,0.385700797736318
9054,947,9055,948,9054.5,947.5,0.0947905209479052,0.0947405259474053,0.0946905309469053,"Odoribacter_splanchnicus",0.19620314625598,0.431356864313569,0.387036580432866
9042,935,9067,960,9054.5,947.5,0.095990400959904,0.0947405259474053,0.0934906509349065,"Enterococcus_durans",0.194276815093057,0.434069800567113,0.387036580432866
9022,951,9051,980,9036.5,965.5,0.097990200979902,0.0965403459654035,0.0950904909509049,"Eubacterium_saphenum",0.19646569825776,0.437608413071736,0.391795736627455
8903,850,9152,1099,9027.5,974.5,0.10988901109889,0.0974402559744026,0.084991500849915,"Shigella_sonnei",0.180262209767224,0.453951747682375,0.391795736627455
9024,973,9029,978,9026.5,975.5,0.0977902209779022,0.0975402459754025,0.0972902709729027,"Scardovia_wiggsiae",0.200434684325264,0.437608413071736,0.391795736627455
9010,990,9012,992,9011,991,0.0991900809919008,0.0990900909909009,0.098990100989901,"Erysipelotrichaceae_bacterium_2_2_44A",0.201625729778297,0.440232519957881,0.395809863458099
8815,869,9133,1187,8974,1028,0.118688131186881,0.102789721027897,0.0868913108689131,"Prevotella_buccae",0.183749566219849,0.47674171130373,0.40831938905557
8569,672,9330,1433,8949.5,1052.5,0.143285671432857,0.105239476052395,0.0671932806719328,"Porphyromonas_gingivalis",0.150974902509749,0.539384281467141,0.413678304300718
8929,1033,8969,1073,8949,1053,0.107289271072893,0.105289471052895,0.103289671032897,"Alistipes_sp_HGB5",0.209197953444092,0.452135133307479,0.413678304300718
8937,1062,8940,1065,8938.5,1063.5,0.106489351064894,0.106339366063394,0.106189381061894,"Turicibacter_unclassified",0.213866008357147,0.452135133307479,0.413957274485317
8897,1051,8951,1105,8924,1078,0.11048895110489,0.107789221077892,0.105089491050895,"Clostridium_sp_KLE_1755",0.212245348498858,0.453951747682375,0.413957274485317
8922,1078,8924,1080,8923,1079,0.107989201079892,0.107889211078892,0.107789221077892,"Bacteroides_eggerthii",0.213895965775323,0.452135133307479,0.413957274485317
8920,1080,8922,1082,8921,1081,0.108189181081892,0.108089191080892,0.107989201079892,"Turicibacter_sanguinis",0.213895965775323,0.452135133307479,0.413957274485317
8826,989,9013,1176,8919.5,1082.5,0.117588241175882,0.108239176082392,0.0988901109889011,"Staphylococcus_aureus",0.201625729778297,0.474977221378986,0.413957274485317
8840,1071,8931,1162,8885.5,1116.5,0.116188381161884,0.111638836116388,0.107089291070893,"Oscillibacter_sp_KLE_1728",0.213881111888811,0.471974271499404,0.424700122580335
8267,640,9362,1735,8814.5,1187.5,0.173482651734827,0.118738126187381,0.063993600639936,"Enterococcus_dispar",0.145146368643893,0.5858928125879,0.441714303145957
8655,1068,8934,1347,8794.5,1207.5,0.134686531346865,0.120737926207379,0.106789321067893,"Actinomyces_sp_ICM47",0.213881111888811,0.520643096980624,0.441714303145957
8603,1071,8931,1399,8767,1235,0.13988601139886,0.123487651234877,0.107089291070893,"Enterococcus_avium",0.213881111888811,0.529358116819897,0.441714303145957
8745,1255,8747,1257,8746,1256,0.125687431256874,0.125587441255874,0.125487451254875,"Mitsuokella_unclassified",0.243852641762851,0.500866487936842,0.441714303145957
8741,1255,8747,1261,8744,1258,0.126087391260874,0.125787421257874,0.125487451254875,"Ruminococcus_albus",0.243852641762851,0.500866487936842,0.441714303145957
8718,1281,8721,1284,8719.5,1282.5,0.128387161283872,0.128237176282372,0.128087191280872,"Actinomyces_viscosus",0.248233667199318,0.507199829467603,0.441714303145957
8678,1254,8748,1324,8713,1289,0.132386761323868,0.128887111288871,0.125387461253875,"Prevotella_timonensis",0.243852641762851,0.514907968662593,0.441714303145957
8697,1304,8698,1305,8697.5,1304.5,0.13048695130487,0.13043695630437,0.13038696130387,"Holdemania_filiformis",0.252011358003985,0.512678240372684,0.441714303145957
8677,1308,8694,1325,8685.5,1316.5,0.132486751324868,0.131636836316368,0.130786921307869,"Lachnospiraceae_bacterium_9_1_43BFAA",0.252106692815973,0.514907968662593,0.441714303145957
8327,988,9014,1675,8670.5,1331.5,0.167483251674833,0.133136686331367,0.0987901209879012,"Peptoniphilus_duerdenii",0.201625729778297,0.5858928125879,0.441714303145957
7302,1,10001,2700,8651.5,1350.5,0.26997300269973,0.135036496350365,9.99900009999e-05,"Campylobacter_coli",0.00035590500355905,0.700954904509549,0.441714303145957
8179,906,9096,1823,8637.5,1364.5,0.182281771822818,0.136436356364364,0.0905909409059094,"Anaerococcus_lactolyticus",0.189345600323689,0.601195385048651,0.441714303145957
7269,1,10001,2733,8635,1367,0.273272672732727,0.136686331366863,9.99900009999e-05,"Enterobacter_mori",0.00035590500355905,0.700954904509549,0.441714303145957
8147,885,9117,1855,8632,1370,0.185481451854815,0.136986301369863,0.0884911508849115,"Lachnospiraceae_bacterium_oral_taxon_082",0.186038413702489,0.603444180468831,0.441714303145957
7262,1,10001,2740,8631.5,1370.5,0.273972602739726,0.137036296370363,9.99900009999e-05,"Comamonas_testosteroni",0.00035590500355905,0.700954904509549,0.441714303145957
8625,1374,8628,1377,8626.5,1375.5,0.137686231376862,0.137536246375362,0.137386261373863,"Streptococcus_gordonii",0.262714685978211,0.529358116819897,0.441714303145957
7252,1,10001,2750,8626.5,1375.5,0.274972502749725,0.137536246375362,9.99900009999e-05,"Chromobacterium_unclassified",0.00035590500355905,0.700954904509549,0.441714303145957
7244,1,10001,2758,8622.5,1379.5,0.275772422757724,0.137936206379362,9.99900009999e-05,"Escherichia_albertii",0.00035590500355905,0.700954904509549,0.441714303145957
7237,1,10001,2765,8619,1383,0.276472352764724,0.138286171382862,9.99900009999e-05,"Corynebacterium_propinquum",0.00035590500355905,0.700954904509549,0.441714303145957
7234,1,10001,2768,8617.5,1384.5,0.276772322767723,0.138436156384362,9.99900009999e-05,"Dialister_micraerophilus",0.00035590500355905,0.700954904509549,0.441714303145957
8615,1386,8616,1387,8615.5,1386.5,0.138686131386861,0.138636136386361,0.138586141385861,"Clostridium_leptum",0.26291143972674,0.529358116819897,0.441714303145957
7228,1,10001,2774,8614.5,1387.5,0.277372262773723,0.138736126387361,9.99900009999e-05,"Yersinia_unclassified",0.00035590500355905,0.700954904509549,0.441714303145957
7225,1,10001,2777,8613,1389,0.277672232776722,0.138886111388861,9.99900009999e-05,"Clostridium_sp_D5",0.00035590500355905,0.700954904509549,0.441714303145957
7225,1,10001,2777,8613,1389,0.277672232776722,0.138886111388861,9.99900009999e-05,"Pseudoramibacter_alactolyticus",0.00035590500355905,0.700954904509549,0.441714303145957
7223,1,10001,2779,8612,1390,0.277872212778722,0.138986101389861,9.99900009999e-05,"Tannerella_forsythia",0.00035590500355905,0.700954904509549,0.441714303145957
7216,1,10001,2786,8608.5,1393.5,0.278572142785721,0.139336066393361,9.99900009999e-05,"Mucispirillum_schaedleri",0.00035590500355905,0.700954904509549,0.441714303145957
7215,1,10001,2787,8608,1394,0.278672132786721,0.139386061393861,9.99900009999e-05,"Coriobacteriaceae_bacterium_BV3Ac1",0.00035590500355905,0.700954904509549,0.441714303145957
7211,1,10001,2791,8606,1396,0.279072092790721,0.13958604139586,9.99900009999e-05,"Clostridium_sp_SS2_1",0.00035590500355905,0.700954904509549,0.441714303145957
7211,1,10001,2791,8606,1396,0.279072092790721,0.13958604139586,9.99900009999e-05,"Enterococcus_hirae",0.00035590500355905,0.700954904509549,0.441714303145957
7210,1,10001,2792,8605.5,1396.5,0.279172082791721,0.13963603639636,9.99900009999e-05,"Providencia_rettgeri",0.00035590500355905,0.700954904509549,0.441714303145957
8604,1397,8605,1398,8604.5,1397.5,0.13978602139786,0.13973602639736,0.13968603139686,"Streptococcus_vestibularis",0.26360697263607,0.529358116819897,0.441714303145957
7206,1,10001,2796,8603.5,1398.5,0.27957204279572,0.13983601639836,9.99900009999e-05,"Aggregatibacter_aphrophilus",0.00035590500355905,0.700954904509549,0.441714303145957
7189,1,10001,2813,8595,1407,0.281271872812719,0.140685931406859,9.99900009999e-05,"Campylobacter_rectus",0.00035590500355905,0.700954904509549,0.441714303145957
7185,1,10001,2817,8593,1409,0.281671832816718,0.140885911408859,9.99900009999e-05,"Fusobacterium_sp_oral_taxon_370",0.00035590500355905,0.700954904509549,0.441714303145957
7184,1,10001,2818,8592.5,1409.5,0.281771822817718,0.140935906409359,9.99900009999e-05,"Catonella_morbi",0.00035590500355905,0.700954904509549,0.441714303145957
7183,1,10001,2819,8592,1410,0.281871812818718,0.140985901409859,9.99900009999e-05,"Providencia_unclassified",0.00035590500355905,0.700954904509549,0.441714303145957
7181,1,10001,2821,8591,1411,0.282071792820718,0.141085891410859,9.99900009999e-05,"Bacteroides_sp_2_2_4",0.00035590500355905,0.700954904509549,0.441714303145957
7174,1,10001,2828,8587.5,1414.5,0.282771722827717,0.141435856414359,9.99900009999e-05,"Alcaligenes_unclassified",0.00035590500355905,0.700954904509549,0.441714303145957
7174,1,10001,2828,8587.5,1414.5,0.282771722827717,0.141435856414359,9.99900009999e-05,"Clostridium_bifermentans",0.00035590500355905,0.700954904509549,0.441714303145957
7168,1,10001,2834,8584.5,1417.5,0.283371662833717,0.141735826417358,9.99900009999e-05,"Proteus_unclassified",0.00035590500355905,0.700954904509549,0.441714303145957
7163,1,10001,2839,8582,1420,0.283871612838716,0.141985801419858,9.99900009999e-05,"Lachnoanaerobaculum_saburreum",0.00035590500355905,0.700954904509549,0.441714303145957
7155,1,10001,2847,8578,1424,0.284671532846715,0.142385761423858,9.99900009999e-05,"Jonquetella_anthropi",0.00035590500355905,0.700954904509549,0.441714303145957
8535,1405,8597,1467,8566,1436,0.146685331466853,0.143585641435856,0.14048595140486,"Leuconostoc_unclassified",0.264422510628518,0.546459861785842,0.441714303145957
7107,1,10001,2895,8554,1448,0.289471052894711,0.144785521447855,9.99900009999e-05,"Selenomonas_artemidis",0.00035590500355905,0.707924105548629,0.441714303145957
8552,1447,8555,1450,8553.5,1448.5,0.144985501449855,0.144835516448355,0.144685531446855,"Eggerthella_unclassified",0.271615919348013,0.542940497616905,0.441714303145957
8488,1383,8619,1514,8553.5,1448.5,0.151384861513849,0.144835516448355,0.138286171382862,"Peptoniphilus_lacrimalis",0.26291143972674,0.56106038880648,0.441714303145957
8086,984,9018,1916,8552,1450,0.191580841915808,0.144985501449855,0.0983901609839016,"Shuttleworthia_satelles",0.201625729778297,0.609498342201178,0.441714303145957
8161,1087,8915,1841,8538,1464,0.184081591840816,0.146385361463854,0.108689131086891,"Pseudomonas_protegens",0.214690893548008,0.601612111516121,0.444097362415657
8409,1478,8524,1593,8466.5,1535.5,0.159284071592841,0.153534646535346,0.147785221477852,"Pseudomonas_aeruginosa",0.275993699331366,0.583901000762868,0.461888748363657
8258,1327,8675,1744,8466.5,1535.5,0.174382561743826,0.153534646535346,0.132686731326867,"Bacteroides_sp_1_1_6",0.255084919315555,0.5858928125879,0.461888748363657
8291,1385,8617,1711,8454,1548,0.171082891710829,0.154784521547845,0.138486151384862,"Bacteroides_barnesiae",0.26291143972674,0.5858928125879,0.462550025989137
8449,1551,8451,1553,8450,1552,0.155284471552845,0.155184481551845,0.155084491550845,"Veillonella_dispar",0.288128551485937,0.572561718187156,0.462550025989137
8402,1514,8488,1600,8445,1557,0.15998400159984,0.155684431556844,0.151384861513849,"Lactobacillus_sanfranciscensis",0.281983718726573,0.583901000762868,0.462550025989137
7865,1028,8974,2137,8419.5,1582.5,0.213678632136786,0.158234176582342,0.102789721027897,"Bacteroides_sp_3_2_5",0.208773472935192,0.649945936580431,0.468190835237464
7840,1095,8907,2162,8373.5,1628.5,0.216178382161784,0.162833716628337,0.109489051094891,"Varibaculum_cambriense",0.215089146823023,0.649945936580431,0.478600711357436
8341,1601,8401,1661,8371,1631,0.166083391660834,0.163083691630837,0.16008399160084,"Lactobacillus_mucosae",0.295887891930601,0.5858928125879,0.478600711357436
8164,1462,8540,1838,8352,1650,0.183781621837816,0.164983501649835,0.146185381461854,"Bacteroides_sp_3_1_19",0.273716899143419,0.601612111516121,0.481274342201407
7795,1100,8902,2207,8348.5,1653.5,0.220677932206779,0.165333466653335,0.10998900109989,"Actinomyces_sp_HPA0247",0.215482538939567,0.649945936580431,0.481274342201407
8315,1634,8368,1687,8341.5,1660.5,0.168683131686831,0.166033396660334,0.163383661633837,"Actinomyces_johnsonii",0.301212442858278,0.5858928125879,0.481362952414436
8271,1689,8313,1731,8292,1710,0.173082691730827,0.170982901709829,0.168883111688831,"Megasphaera_elsdenii",0.310554878016035,0.5858928125879,0.493721712166133
8276,1722,8280,1726,8278,1724,0.172582741725827,0.172382761723828,0.172182781721828,"Bacteroides_coprocola",0.31581484708672,0.5858928125879,0.495772822717728
8220,1779,8223,1782,8221.5,1780.5,0.178182181781822,0.178032196780322,0.177882211778822,"Veillonella_parvula",0.323790658908793,0.595683288813976,0.509980675239249
8212,1789,8213,1790,8212.5,1789.5,0.178982101789821,0.178932106789321,0.178882111788821,"Blautia_hydrogenotrophica",0.324694734556771,0.595683288813976,0.510211627058638
8204,1793,8209,1798,8206.5,1795.5,0.17978202179782,0.17953204679532,0.179282071792821,"Acidaminococcus_intestini",0.324694734556771,0.595683288813976,0.510211627058638
7636,1368,8634,2366,8135,1867,0.236576342365763,0.186681331866813,0.136786321367863,"Leptotrichia_wadei",0.26226497350265,0.678255680408055,0.518422520354197
8121,1879,8123,1881,8122,1880,0.188081191880812,0.187981201879812,0.187881211878812,"Veillonella_atypica",0.339413546082578,0.60914584217254,0.518422520354197
7634,1394,8608,2368,8121,1881,0.236776322367763,0.188081191880812,0.139386061393861,"Clostridium_butyricum",0.26360697263607,0.678255680408055,0.518422520354197
8105,1892,8110,1897,8107.5,1894.5,0.18968103189681,0.189431056894311,0.189181081891811,"Lactobacillus_gasseri",0.340771922807719,0.609331511293315,0.518422520354197
8103,1896,8106,1899,8104.5,1897.5,0.18988101189881,0.18973102689731,0.18958104189581,"Erysipelotrichaceae_bacterium_21_3",0.340771922807719,0.609331511293315,0.518422520354197
7978,1776,8226,2024,8102,1900,0.202379762023798,0.18998100189981,0.177582241775822,"Succinatimonas_hippei",0.323790658908793,0.632224760356582,0.518422520354197
8095,1906,8096,1907,8095.5,1906.5,0.190680931906809,0.190630936906309,0.190580941905809,"Clostridium_innocuum",0.341714955686476,0.609331511293315,0.518422520354197
7254,1074,8928,2748,8091,1911,0.274772522747725,0.191080891910809,0.107389261073893,"Selenomonas_noxia",0.213886090615315,0.700954904509549,0.518422520354197
7190,1093,8909,2812,8049.5,1952.5,0.281171882811719,0.195230476952305,0.109289071092891,"Actinomyces_timonensis",0.215089146823023,0.700954904509549,0.518422520354197
8039,1958,8044,1963,8041.5,1960.5,0.196280371962804,0.196030396960304,0.195780421957804,"Blautia_producta",0.349295591532658,0.621698623089233,0.518422520354197
7996,1966,8036,2006,8016,1986,0.200579942005799,0.198580141985801,0.196580341965803,"Burkholderia_unclassified",0.349854618498546,0.629768464201615,0.518422520354197
8014,1986,8016,1988,8015,1987,0.198780121987801,0.198680131986801,0.198580141985801,"Erysipelotrichaceae_bacterium_6_1_45",0.352541042192077,0.626854858373812,0.518422520354197
7959,2019,7983,2043,7971,2031,0.204279572042796,0.203079692030797,0.201879812018798,"Pantoea_unclassified",0.357516218821468,0.632224760356582,0.518422520354197
7962,2035,7967,2040,7964.5,2037.5,0.203979602039796,0.203729627037296,0.203479652034797,"Bacteroides_vulgatus",0.358233614291383,0.632224760356582,0.518422520354197
7953,2038,7964,2049,7958.5,2043.5,0.204879512048795,0.204329567043296,0.203779622037796,"Scardovia_unclassified",0.358233614291383,0.632224760356582,0.518422520354197
7916,2056,7946,2086,7931,2071,0.208579142085791,0.207079292070793,0.205579442055794,"Corynebacterium_durum",0.3605161435076,0.640890611793522,0.518422520354197
7885,2075,7927,2117,7906,2096,0.211678832116788,0.20957904209579,0.207479252074793,"Megamonas_funiformis",0.362962487206267,0.647647150178599,0.518422520354197
7850,2141,7861,2152,7855.5,2146.5,0.215178482151785,0.214628537146285,0.214078592140786,"Rothia_unclassified",0.370511412215752,0.649945936580431,0.518422520354197
7843,2155,7847,2159,7845,2157,0.215878412158784,0.215678432156784,0.215478452154785,"Bacteroides_cellulosilyticus",0.370511412215752,0.649945936580431,0.518422520354197
7799,2146,7856,2203,7827.5,2174.5,0.22027797220278,0.217428257174283,0.214578542145785,"Finegoldia_magna",0.370511412215752,0.649945936580431,0.518422520354197
7793,2150,7852,2209,7822.5,2179.5,0.220877912208779,0.217928207179282,0.214978502149785,"Lactobacillus_curvatus",0.370511412215752,0.649945936580431,0.518422520354197
7802,2177,7825,2200,7813.5,2188.5,0.21997800219978,0.218828117188281,0.217678232176782,"Coriobacteriaceae_bacterium_phI",0.370511412215752,0.649945936580431,0.518422520354197
7787,2179,7823,2215,7805,2197,0.221477852214779,0.21967803219678,0.217878212178782,"Butyricicoccus_pullicaecorum",0.370511412215752,0.649945936580431,0.518422520354197
7769,2180,7822,2233,7795.5,2206.5,0.223277672232777,0.220627937206279,0.217978202179782,"Holdemania_sp_AP2",0.370511412215752,0.649945936580431,0.518422520354197
7770,2216,7786,2232,7778,2224,0.223177682231777,0.222377762223778,0.221577842215778,"Citrobacter_freundii",0.372230066712955,0.649945936580431,0.518422520354197
7774,2226,7776,2228,7775,2227,0.222777722227777,0.222677732226777,0.222577742225777,"Deinococcus_unclassified",0.373038220653459,0.649945936580431,0.518422520354197
7519,2038,7964,2483,7741.5,2260.5,0.248275172482752,0.226027397260274,0.203779622037796,"Parabacteroides_sp_D13",0.358233614291383,0.697304097715228,0.518422520354197
7716,2284,7718,2286,7717,2285,0.228577142285771,0.228477152284772,0.228377162283772,"Dorea_formicigenerans",0.379222123976979,0.662689376223668,0.518422520354197
7684,2307,7695,2318,7689.5,2312.5,0.231776822317768,0.231226877312269,0.230676932306769,"Catenibacterium_mitsuokai",0.382158327946007,0.669267209825202,0.518422520354197
7595,2279,7723,2407,7659,2343,0.240675932406759,0.234276572342766,0.227877212278772,"Propionibacterium_propionicum",0.379222123976979,0.68397626640498,0.518422520354197
7600,2402,7600,2402,7600,2402,0.24017598240176,0.24017598240176,0.24017598240176,"Granulicatella_unclassified",0.396980531831874,0.68397626640498,0.518422520354197
7443,2280,7722,2559,7582.5,2419.5,0.255874412558744,0.241925807419258,0.227977202279772,"Porphyromonas_bennonis",0.379222123976979,0.700954904509549,0.518422520354197
5128,1,10001,4874,7564.5,2437.5,0.487351264873513,0.243725627437256,9.99900009999e-05,"Enterococcus_asini",0.00035590500355905,0.845070309482813,0.518422520354197
5112,1,10001,4890,7556.5,2445.5,0.488951104889511,0.244525547445255,9.99900009999e-05,"Prevotella_nanceiensis",0.00035590500355905,0.845070309482813,0.518422520354197
7536,2436,7566,2466,7551,2451,0.246575342465753,0.245075492450755,0.243575642435756,"Granulicella_unclassified",0.401676346126855,0.695245769540693,0.518422520354197
5101,1,10001,4901,7551,2451,0.49005099490051,0.245075492450755,9.99900009999e-05,"Veillonella_sp_6_1_27",0.00035590500355905,0.845070309482813,0.518422520354197
7546,2451,7551,2456,7548.5,2453.5,0.245575442455754,0.245325467453255,0.245075492450755,"Alloscardovia_omnicolens",0.403224894901814,0.695152531990895,0.518422520354197
5082,1,10001,4920,7541.5,2460.5,0.491950804919508,0.246025397460254,9.99900009999e-05,"Corynebacterium_jeikeium",0.00035590500355905,0.845070309482813,0.518422520354197
6674,1595,8407,3328,7540.5,2461.5,0.332766723327667,0.246125387461254,0.159484051594841,"Dysgonomonas_unclassified",0.295538745094563,0.759553251024104,0.518422520354197
5076,1,10001,4926,7538.5,2463.5,0.492550744925507,0.246325367463254,9.99900009999e-05,"Atopobium_sp_ICM58",0.00035590500355905,0.845070309482813,0.518422520354197
7346,2276,7726,2656,7536,2466,0.265573442655734,0.246575342465753,0.227577242275772,"Leuconostoc_lactis",0.379222123976979,0.700954904509549,0.518422520354197
5065,1,10001,4937,7533,2469,0.493650634936506,0.246875312468753,9.99900009999e-05,"Bacteroides_sp_9_1_42FAA",0.00035590500355905,0.845070309482813,0.518422520354197
5065,1,10001,4937,7533,2469,0.493650634936506,0.246875312468753,9.99900009999e-05,"Eubacteriaceae_noname_unclassified",0.00035590500355905,0.845070309482813,0.518422520354197
5064,1,10001,4938,7532.5,2469.5,0.493750624937506,0.246925307469253,9.99900009999e-05,"Pasteurella_unclassified",0.00035590500355905,0.845070309482813,0.518422520354197
5061,1,10001,4941,7531,2471,0.494050594940506,0.247075292470753,9.99900009999e-05,"Lactobacillus_pentosus",0.00035590500355905,0.845070309482813,0.518422520354197
5057,1,10001,4945,7529,2473,0.494450554944506,0.247275272472753,9.99900009999e-05,"Lactobacillus_jensenii",0.00035590500355905,0.845070309482813,0.518422520354197
5052,1,10001,4950,7526.5,2475.5,0.494950504949505,0.247525247475252,9.99900009999e-05,"Prevotella_melaninogenica",0.00035590500355905,0.845070309482813,0.518422520354197
5051,1,10001,4951,7526,2476,0.495050494950505,0.247575242475752,9.99900009999e-05,"Dolosigranulum_pigrum",0.00035590500355905,0.845070309482813,0.518422520354197
5051,1,10001,4951,7526,2476,0.495050494950505,0.247575242475752,9.99900009999e-05,"Lysinibacillus_fusiformis",0.00035590500355905,0.845070309482813,0.518422520354197
5046,1,10001,4956,7523.5,2478.5,0.495550444955504,0.247825217478252,9.99900009999e-05,"Staphylococcus_carnosus",0.00035590500355905,0.845070309482813,0.518422520354197
7177,2136,7866,2825,7521.5,2480.5,0.282471752824718,0.248025197480252,0.213578642135786,"Rothia_aeria",0.370511412215752,0.700954904509549,0.518422520354197
5032,1,10001,4970,7516.5,2485.5,0.496950304969503,0.248525147485251,9.99900009999e-05,"Clostridium_sordellii",0.00035590500355905,0.845070309482813,0.518422520354197
5032,1,10001,4970,7516.5,2485.5,0.496950304969503,0.248525147485251,9.99900009999e-05,"Corynebacterium_aurimucosum",0.00035590500355905,0.845070309482813,0.518422520354197
5032,1,10001,4970,7516.5,2485.5,0.496950304969503,0.248525147485251,9.99900009999e-05,"Lysinibacillus_boronitolerans",0.00035590500355905,0.845070309482813,0.518422520354197
5031,1,10001,4971,7516,2486,0.497050294970503,0.248575142485751,9.99900009999e-05,"Cronobacter_unclassified",0.00035590500355905,0.845070309482813,0.518422520354197
5029,1,10001,4973,7515,2487,0.497250274972503,0.248675132486751,9.99900009999e-05,"Bacteroides_pyogenes",0.00035590500355905,0.845070309482813,0.518422520354197
5028,1,10001,4974,7514.5,2487.5,0.497350264973503,0.248725127487251,9.99900009999e-05,"Pasteurella_multocida",0.00035590500355905,0.845070309482813,0.518422520354197
5026,1,10001,4976,7513.5,2488.5,0.497550244975502,0.248825117488251,9.99900009999e-05,"Brachyspira_pilosicoli",0.00035590500355905,0.845070309482813,0.518422520354197
5024,1,10001,4978,7512.5,2489.5,0.497750224977502,0.248925107489251,9.99900009999e-05,"Campylobacter_jejuni",0.00035590500355905,0.845070309482813,0.518422520354197
5021,1,10001,4981,7511,2491,0.498050194980502,0.249075092490751,9.99900009999e-05,"Bordetella_unclassified",0.00035590500355905,0.845070309482813,0.518422520354197
5021,1,10001,4981,7511,2491,0.498050194980502,0.249075092490751,9.99900009999e-05,"Eremococcus_coleocola",0.00035590500355905,0.845070309482813,0.518422520354197
5021,1,10001,4981,7511,2491,0.498050194980502,0.249075092490751,9.99900009999e-05,"Staphylococcus_haemolyticus",0.00035590500355905,0.845070309482813,0.518422520354197
5020,1,10001,4982,7510.5,2491.5,0.498150184981502,0.249125087491251,9.99900009999e-05,"Lachnospiraceae_oral_taxon_107",0.00035590500355905,0.845070309482813,0.518422520354197
5017,1,10001,4985,7509,2493,0.498450154984502,0.249275072492751,9.99900009999e-05,"Lactobacillus_murinus",0.00035590500355905,0.845070309482813,0.518422520354197
5016,1,10001,4986,7508.5,2493.5,0.498550144985501,0.249325067493251,9.99900009999e-05,"Leifsonia_unclassified",0.00035590500355905,0.845070309482813,0.518422520354197
5015,1,10001,4987,7508,2494,0.498650134986501,0.249375062493751,9.99900009999e-05,"Caulobacter_unclassified",0.00035590500355905,0.845070309482813,0.518422520354197
5014,1,10001,4988,7507.5,2494.5,0.498750124987501,0.249425057494251,9.99900009999e-05,"Saccharomonospora_unclassified",0.00035590500355905,0.845070309482813,0.518422520354197
5013,1,10001,4989,7507,2495,0.498850114988501,0.249475052494751,9.99900009999e-05,"Cellulosilyticum_lentocellum",0.00035590500355905,0.845070309482813,0.518422520354197
5012,1,10001,4990,7506.5,2495.5,0.498950104989501,0.24952504749525,9.99900009999e-05,"Corynebacterium_kroppenstedtii",0.00035590500355905,0.845070309482813,0.518422520354197
5011,1,10001,4991,7506,2496,0.499050094990501,0.24957504249575,9.99900009999e-05,"Rhodospirillum_unclassified",0.00035590500355905,0.845070309482813,0.518422520354197
5009,1,10001,4993,7505,2497,0.499250074992501,0.24967503249675,9.99900009999e-05,"Lactobacillus_gastricus",0.00035590500355905,0.845070309482813,0.518422520354197
5007,1,10001,4995,7504,2498,0.499450054994501,0.24977502249775,9.99900009999e-05,"Corynebacterium_amycolatum",0.00035590500355905,0.845070309482813,0.518422520354197
5006,1,10001,4996,7503.5,2498.5,0.4995500449955,0.24982501749825,9.99900009999e-05,"Alloprevotella_rava",0.00035590500355905,0.845070309482813,0.518422520354197
5006,1,10001,4996,7503.5,2498.5,0.4995500449955,0.24982501749825,9.99900009999e-05,"Lysinibacillus_unclassified",0.00035590500355905,0.845070309482813,0.518422520354197
5004,1,10001,4998,7502.5,2499.5,0.4997500249975,0.24992500749925,9.99900009999e-05,"Brevibacterium_mcbrellneri",0.00035590500355905,0.845070309482813,0.518422520354197
4998,1,10001,5004,7499.5,2502.5,0.5003499650035,0.25022497750225,9.99900009999e-05,"Cronobacter_sakazakii",0.00035590500355905,0.845070309482813,0.518422520354197
7498,2504,7498,2504,7498,2504,0.25037496250375,0.25037496250375,0.25037496250375,"Streptococcus_sanguinis",0.410067421503863,0.700465362024109,0.518422520354197
