"rowname","MeanDecreaseGini","Rank","Predict","ModelExcludeStudy"
"Anaerococcus_obesiensis",0.925277888637836,38,"VogtmannE_2016","VogtmannE_2016"
"Peptostreptococcus_unclassified",5.77816428699701,21,"VogtmannE_2016","VogtmannE_2016"
"Slackia_unclassified",2.60290393293821,29,"VogtmannE_2016","VogtmannE_2016"
"Lachnospiraceae_bacterium_3_1_57FAA_CT1",6.79504021002846,19,"VogtmannE_2016","VogtmannE_2016"
"Ruminococcaceae_bacterium_D16",8.95085033561119,13,"VogtmannE_2016","VogtmannE_2016"
"Desulfovibrio_desulfuricans",6.57729750460438,20,"VogtmannE_2016","VogtmannE_2016"
"Actinomyces_cardiffensis",1.41343247227074,35,"VogtmannE_2016","VogtmannE_2016"
"Clostridium_sp_ATCC_BAA_442",1.77030974216629,33,"VogtmannE_2016","VogtmannE_2016"
"Streptococcus_dysgalactiae",0.960894652277342,37,"VogtmannE_2016","VogtmannE_2016"
"Streptococcus_constellatus",2.98423365300783,27,"VogtmannE_2016","VogtmannE_2016"
"Eikenella_corrodens",1.99405712152776,31,"VogtmannE_2016","VogtmannE_2016"
"Clostridiales_bacterium_1_7_47FAA",5.61042921564939,22,"VogtmannE_2016","VogtmannE_2016"
"Clostridium_bolteae",7.97618584966203,18,"VogtmannE_2016","VogtmannE_2016"
"Morganella_morganii",2.82083625023347,28,"VogtmannE_2016","VogtmannE_2016"
"Eubacterium_eligens",8.98240426608814,12,"VogtmannE_2016","VogtmannE_2016"
"Aggregatibacter_unclassified",0.879356355093807,39,"VogtmannE_2016","VogtmannE_2016"
"Subdoligranulum_sp_4_3_54A2FAA",4.87258777934667,24,"VogtmannE_2016","VogtmannE_2016"
"Clostridium_hathewayi",10.1830370059534,3,"Self","VogtmannE_2016"
"Clostridium_symbiosum",7.95081009355273,8,"Self","VogtmannE_2016"
"Fusobacterium_nucleatum",8.1559510078004,6,"Self","VogtmannE_2016"
"Gemella_morbillorum",8.61134957091856,4,"Self","VogtmannE_2016"
"Parvimonas_micra",7.3374680724001,9,"Self","VogtmannE_2016"
"Parvimonas_unclassified",10.4905872719827,1,"Self","VogtmannE_2016"
"Peptostreptococcus_stomatis",10.4049197460575,2,"Self","VogtmannE_2016"
"Porphyromonas_asaccharolytica",7.19700052825657,10,"Self","VogtmannE_2016"
"Prevotella_intermedia",1.23703934696169,33,"Self","VogtmannE_2016"
"Ruminococcus_torques",8.14422156502762,7,"Self","VogtmannE_2016"
"Solobacterium_moorei",8.35831729354435,5,"Self","VogtmannE_2016"
"Anaerococcus_vaginalis",1.25275537653523,32,"Self","VogtmannE_2016"
"Bacteroides_fragilis",6.06576470618308,17,"Self","VogtmannE_2016"
"Porphyromonas_somerae",1.87723257996235,27,"Self","VogtmannE_2016"
"Porphyromonas_uenonis",2.54482317785684,25,"Self","VogtmannE_2016"
"Eubacterium_rectale",5.47705814375349,18,"Self","VogtmannE_2016"
"Peptostreptococcus_anaerobius",1.10028500237486,35,"Self","VogtmannE_2016"
"Faecalibacterium_prausnitzii",6.94051564873007,11,"Self","VogtmannE_2016"
"Granulicatella_adiacens",3.93179452765048,21,"Self","VogtmannE_2016"
"Anaerotruncus_unclassified",5.43418333809847,19,"Self","VogtmannE_2016"
"Fusobacterium_varium",0.655252654607125,37,"Self","VogtmannE_2016"
"Campylobacter_ureolyticus",0.746985185831696,36,"Self","VogtmannE_2016"
"Roseburia_intestinalis",6.26728953383804,16,"Self","VogtmannE_2016"
"Anaerococcus_obesiensis",0.495628418997001,40,"Self","VogtmannE_2016"
"Peptostreptococcus_unclassified",3.61043269443672,22,"Self","VogtmannE_2016"
"Slackia_unclassified",1.61862580444649,30,"Self","VogtmannE_2016"
"Lachnospiraceae_bacterium_3_1_57FAA_CT1",6.31357227405882,15,"Self","VogtmannE_2016"
"Ruminococcaceae_bacterium_D16",6.60477787866013,13,"Self","VogtmannE_2016"
"Desulfovibrio_desulfuricans",3.39884372945149,23,"Self","VogtmannE_2016"
"Actinomyces_cardiffensis",1.20585471874727,34,"Self","VogtmannE_2016"
"Clostridium_sp_ATCC_BAA_442",1.42155237961267,31,"Self","VogtmannE_2016"
"Streptococcus_dysgalactiae",0.526690853263739,39,"Self","VogtmannE_2016"
"Streptococcus_constellatus",1.87959912387903,26,"Self","VogtmannE_2016"
"Eikenella_corrodens",1.7403212593825,29,"Self","VogtmannE_2016"
"Clostridiales_bacterium_1_7_47FAA",4.11206341333998,20,"Self","VogtmannE_2016"
"Clostridium_bolteae",6.40988632928657,14,"Self","VogtmannE_2016"
"Morganella_morganii",1.82442436224828,28,"Self","VogtmannE_2016"
"Eubacterium_eligens",6.91782600102654,12,"Self","VogtmannE_2016"
"Aggregatibacter_unclassified",0.609839619998696,38,"Self","VogtmannE_2016"
"Subdoligranulum_sp_4_3_54A2FAA",3.36101520417225,24,"Self","VogtmannE_2016"
"Bacteroides_fragilis",9.98571091730862,13,"ThomasAM_2018b","ThomasAM_2018b"
"Fusobacterium_nucleatum",14.7543102006978,2,"ThomasAM_2018b","ThomasAM_2018b"
"Gemella_morbillorum",10.7527241531388,9,"ThomasAM_2018b","ThomasAM_2018b"
"Parvimonas_micra",8.68892444024215,17,"ThomasAM_2018b","ThomasAM_2018b"
"Parvimonas_unclassified",15.4653028167916,1,"ThomasAM_2018b","ThomasAM_2018b"
"Peptostreptococcus_stomatis",13.2337665802271,4,"ThomasAM_2018b","ThomasAM_2018b"
"Porphyromonas_asaccharolytica",12.6499641251835,6,"ThomasAM_2018b","ThomasAM_2018b"
"Porphyromonas_somerae",3.11202941421715,27,"ThomasAM_2018b","ThomasAM_2018b"
"Porphyromonas_uenonis",4.48496731386165,25,"ThomasAM_2018b","ThomasAM_2018b"
"Ruminococcus_torques",13.1705971047353,5,"ThomasAM_2018b","ThomasAM_2018b"
"Solobacterium_moorei",11.9674665036436,8,"ThomasAM_2018b","ThomasAM_2018b"
"Prevotella_intermedia",2.14182770142141,31,"ThomasAM_2018b","ThomasAM_2018b"
"Clostridium_hathewayi",13.477201234795,3,"ThomasAM_2018b","ThomasAM_2018b"
"Clostridium_symbiosum",12.338072986555,7,"ThomasAM_2018b","ThomasAM_2018b"
"Peptostreptococcus_anaerobius",2.36633931051427,29,"ThomasAM_2018b","ThomasAM_2018b"
"Anaerococcus_vaginalis",2.25981602128521,30,"ThomasAM_2018b","ThomasAM_2018b"
"Eubacterium_rectale",10.2634368358287,12,"ThomasAM_2018b","ThomasAM_2018b"
"Faecalibacterium_prausnitzii",10.4450131338974,10,"ThomasAM_2018b","ThomasAM_2018b"
"Eikenella_corrodens",2.39491458873046,28,"ThomasAM_2018b","ThomasAM_2018b"
"Granulicatella_adiacens",6.67253628336115,20,"ThomasAM_2018b","ThomasAM_2018b"
"Lachnospiraceae_bacterium_3_1_57FAA_CT1",10.3700152755813,11,"ThomasAM_2018b","ThomasAM_2018b"
"Anaerococcus_obesiensis",1.20701397815997,38,"ThomasAM_2018b","ThomasAM_2018b"
"Peptostreptococcus_unclassified",5.61791714344467,23,"ThomasAM_2018b","ThomasAM_2018b"
"Campylobacter_ureolyticus",0.770290988165934,40,"ThomasAM_2018b","ThomasAM_2018b"
"Streptococcus_dysgalactiae",1.64705753911071,35,"ThomasAM_2018b","ThomasAM_2018b"
"Clostridium_sp_ATCC_BAA_442",1.69608874572397,34,"ThomasAM_2018b","ThomasAM_2018b"
"Ruminococcaceae_bacterium_D16",9.10571666295893,15,"ThomasAM_2018b","ThomasAM_2018b"
"Bacteroides_nordii",5.59439295694964,24,"ThomasAM_2018b","ThomasAM_2018b"
"Clostridium_bolteae",9.67220288894359,14,"ThomasAM_2018b","ThomasAM_2018b"
"Slackia_unclassified",2.06976132415159,32,"ThomasAM_2018b","ThomasAM_2018b"
"Aggregatibacter_unclassified",1.02836693465641,39,"ThomasAM_2018b","ThomasAM_2018b"
"Actinomyces_cardiffensis",1.4930810320382,36,"ThomasAM_2018b","ThomasAM_2018b"
"Fusobacterium_varium",1.41472367552918,37,"ThomasAM_2018b","ThomasAM_2018b"
"Leptotrichia_unclassified",1.80987218971455,33,"ThomasAM_2018b","ThomasAM_2018b"
"Anaerotruncus_unclassified",8.48597881966309,18,"ThomasAM_2018b","ThomasAM_2018b"
"Clostridiales_bacterium_1_7_47FAA",6.57590666460525,21,"ThomasAM_2018b","ThomasAM_2018b"
"Lachnospiraceae_bacterium_8_1_57FAA",4.34901797811906,26,"ThomasAM_2018b","ThomasAM_2018b"
"Eubacterium_ventriosum",8.78793446304655,16,"ThomasAM_2018b","ThomasAM_2018b"
"Desulfovibrio_desulfuricans",6.9694978774016,19,"ThomasAM_2018b","ThomasAM_2018b"
"Subdoligranulum_sp_4_3_54A2FAA",5.82729938528965,22,"ThomasAM_2018b","ThomasAM_2018b"
"Bacteroides_fragilis",6.25161400734398,14,"Self","ThomasAM_2018b"
"Fusobacterium_nucleatum",10.9749766244985,3,"Self","ThomasAM_2018b"
"Gemella_morbillorum",8.40634171377975,7,"Self","ThomasAM_2018b"
"Parvimonas_micra",7.7251715932246,9,"Self","ThomasAM_2018b"
"Parvimonas_unclassified",12.0581685991075,1,"Self","ThomasAM_2018b"
"Peptostreptococcus_stomatis",11.1991062710062,2,"Self","ThomasAM_2018b"
"Porphyromonas_asaccharolytica",7.32125308852328,11,"Self","ThomasAM_2018b"
"Porphyromonas_somerae",1.75972957195434,28,"Self","ThomasAM_2018b"
"Porphyromonas_uenonis",2.68669744312663,25,"Self","ThomasAM_2018b"
"Ruminococcus_torques",7.87098378940428,8,"Self","ThomasAM_2018b"
"Solobacterium_moorei",8.41368884521884,6,"Self","ThomasAM_2018b"
"Prevotella_intermedia",1.55455094645373,31,"Self","ThomasAM_2018b"
"Clostridium_hathewayi",8.5850894518305,5,"Self","ThomasAM_2018b"
"Clostridium_symbiosum",9.37762419419131,4,"Self","ThomasAM_2018b"
"Peptostreptococcus_anaerobius",2.07309814238471,27,"Self","ThomasAM_2018b"
"Anaerococcus_vaginalis",1.58147729739476,30,"Self","ThomasAM_2018b"
"Eubacterium_rectale",6.61575651932655,13,"Self","ThomasAM_2018b"
"Faecalibacterium_prausnitzii",7.38330308961975,10,"Self","ThomasAM_2018b"
"Eikenella_corrodens",1.34184388570647,33,"Self","ThomasAM_2018b"
"Granulicatella_adiacens",4.78788008870527,21,"Self","ThomasAM_2018b"
"Lachnospiraceae_bacterium_3_1_57FAA_CT1",6.83813674467828,12,"Self","ThomasAM_2018b"
"Anaerococcus_obesiensis",0.389972128976605,40,"Self","ThomasAM_2018b"
"Peptostreptococcus_unclassified",4.3974703878388,22,"Self","ThomasAM_2018b"
"Campylobacter_ureolyticus",0.585419890479649,39,"Self","ThomasAM_2018b"
"Streptococcus_dysgalactiae",1.04759342812976,36,"Self","ThomasAM_2018b"
"Clostridium_sp_ATCC_BAA_442",1.60750248532662,29,"Self","ThomasAM_2018b"
"Ruminococcaceae_bacterium_D16",5.31277313959005,18,"Self","ThomasAM_2018b"
"Bacteroides_nordii",3.69378606832206,24,"Self","ThomasAM_2018b"
"Clostridium_bolteae",6.10442277357869,15,"Self","ThomasAM_2018b"
"Slackia_unclassified",1.28858221624844,34,"Self","ThomasAM_2018b"
"Aggregatibacter_unclassified",0.958599468811201,37,"Self","ThomasAM_2018b"
"Actinomyces_cardiffensis",1.2217939411193,35,"Self","ThomasAM_2018b"
"Fusobacterium_varium",0.792180632358669,38,"Self","ThomasAM_2018b"
"Leptotrichia_unclassified",1.54883510375485,32,"Self","ThomasAM_2018b"
"Anaerotruncus_unclassified",5.38329666213099,17,"Self","ThomasAM_2018b"
"Clostridiales_bacterium_1_7_47FAA",5.12803620514167,20,"Self","ThomasAM_2018b"
"Lachnospiraceae_bacterium_8_1_57FAA",2.51768620255813,26,"Self","ThomasAM_2018b"
"Eubacterium_ventriosum",5.57573628220235,16,"Self","ThomasAM_2018b"
"Desulfovibrio_desulfuricans",5.23233777840802,19,"Self","ThomasAM_2018b"
"Subdoligranulum_sp_4_3_54A2FAA",3.89411552497499,23,"Self","ThomasAM_2018b"
"Clostridium_symbiosum",11.9014154756192,6,"ThomasAM_2018a","ThomasAM_2018a"
"Fusobacterium_nucleatum",12.6825355154249,5,"ThomasAM_2018a","ThomasAM_2018a"
"Gemella_morbillorum",14.3231816502015,3,"ThomasAM_2018a","ThomasAM_2018a"
"Parvimonas_micra",9.7718660677754,10,"ThomasAM_2018a","ThomasAM_2018a"
"Parvimonas_unclassified",15.9063363012836,2,"ThomasAM_2018a","ThomasAM_2018a"
"Peptostreptococcus_anaerobius",3.16841349300817,28,"ThomasAM_2018a","ThomasAM_2018a"
"Peptostreptococcus_stomatis",17.3672723618454,1,"ThomasAM_2018a","ThomasAM_2018a"
"Porphyromonas_asaccharolytica",11.0788226787696,9,"ThomasAM_2018a","ThomasAM_2018a"
"Porphyromonas_somerae",3.29688885495228,27,"ThomasAM_2018a","ThomasAM_2018a"
"Porphyromonas_uenonis",4.65692879356544,25,"ThomasAM_2018a","ThomasAM_2018a"
"Ruminococcus_torques",11.2681295569518,8,"ThomasAM_2018a","ThomasAM_2018a"
"Solobacterium_moorei",13.0135443976148,4,"ThomasAM_2018a","ThomasAM_2018a"
"Anaerococcus_vaginalis",2.59440737685431,29,"ThomasAM_2018a","ThomasAM_2018a"
"Prevotella_intermedia",2.30589622892674,30,"ThomasAM_2018a","ThomasAM_2018a"
"Campylobacter_ureolyticus",0.973844620755034,37,"ThomasAM_2018a","ThomasAM_2018a"
"Clostridium_hathewayi",11.7936699373828,7,"ThomasAM_2018a","ThomasAM_2018a"
"Eubacterium_rectale",8.6185156992436,16,"ThomasAM_2018a","ThomasAM_2018a"
"Granulicatella_adiacens",6.11152814363654,22,"ThomasAM_2018a","ThomasAM_2018a"
"Bacteroides_fragilis",8.95878113594185,14,"ThomasAM_2018a","ThomasAM_2018a"
"Streptococcus_constellatus",3.45654625950476,26,"ThomasAM_2018a","ThomasAM_2018a"
"Anaerococcus_obesiensis",1.59114893541314,33,"ThomasAM_2018a","ThomasAM_2018a"
"Actinomyces_cardiffensis",1.46392950260973,36,"ThomasAM_2018a","ThomasAM_2018a"
"Bilophila_unclassified",8.80790059184892,15,"ThomasAM_2018a","ThomasAM_2018a"
"Clostridium_sp_ATCC_BAA_442",2.07715722425189,32,"ThomasAM_2018a","ThomasAM_2018a"
"Ruminococcaceae_bacterium_D16",8.35630055508245,18,"ThomasAM_2018a","ThomasAM_2018a"
"Lachnospiraceae_bacterium_8_1_57FAA",4.68076430290161,24,"ThomasAM_2018a","ThomasAM_2018a"
"Roseburia_intestinalis",8.46768535061581,17,"ThomasAM_2018a","ThomasAM_2018a"
"Peptostreptococcus_unclassified",6.0066938247639,23,"ThomasAM_2018a","ThomasAM_2018a"
"Clostridium_bolteae",9.5946871411969,12,"ThomasAM_2018a","ThomasAM_2018a"
"Clostridium_citroniae",8.06259000633463,19,"ThomasAM_2018a","ThomasAM_2018a"
"Lachnospiraceae_bacterium_7_1_58FAA",9.71437349059185,11,"ThomasAM_2018a","ThomasAM_2018a"
"Faecalibacterium_prausnitzii",9.22138517443693,13,"ThomasAM_2018a","ThomasAM_2018a"
"Eikenella_corrodens",1.49230436521694,35,"ThomasAM_2018a","ThomasAM_2018a"
"Streptococcus_dysgalactiae",1.49808110724818,34,"ThomasAM_2018a","ThomasAM_2018a"
"Bacteroides_nordii",6.42447428710046,21,"ThomasAM_2018a","ThomasAM_2018a"
"Campylobacter_showae",0.437732274100334,39,"ThomasAM_2018a","ThomasAM_2018a"
"Slackia_unclassified",2.14960439919757,31,"ThomasAM_2018a","ThomasAM_2018a"
"Desulfovibrio_desulfuricans",7.12954167800685,20,"ThomasAM_2018a","ThomasAM_2018a"
"Porphyromonas_endodontalis",0.705611150388317,38,"ThomasAM_2018a","ThomasAM_2018a"
"Filifactor_alocis",0.369630378601402,40,"ThomasAM_2018a","ThomasAM_2018a"
"Clostridium_symbiosum",9.53220239564243,5,"Self","ThomasAM_2018a"
"Fusobacterium_nucleatum",10.323221745259,3,"Self","ThomasAM_2018a"
"Gemella_morbillorum",7.57677863276419,9,"Self","ThomasAM_2018a"
"Parvimonas_micra",6.81369800447796,11,"Self","ThomasAM_2018a"
"Parvimonas_unclassified",10.8195889511142,2,"Self","ThomasAM_2018a"
"Peptostreptococcus_anaerobius",1.63792778735276,29,"Self","ThomasAM_2018a"
"Peptostreptococcus_stomatis",12.6668783040265,1,"Self","ThomasAM_2018a"
"Porphyromonas_asaccharolytica",6.35075647302331,15,"Self","ThomasAM_2018a"
"Porphyromonas_somerae",2.06377362478809,27,"Self","ThomasAM_2018a"
"Porphyromonas_uenonis",2.80623033116731,26,"Self","ThomasAM_2018a"
"Ruminococcus_torques",7.85835185106356,8,"Self","ThomasAM_2018a"
"Solobacterium_moorei",9.41231291761969,6,"Self","ThomasAM_2018a"
"Anaerococcus_vaginalis",1.65210544510392,28,"Self","ThomasAM_2018a"
"Prevotella_intermedia",0.935457138492682,33,"Self","ThomasAM_2018a"
"Campylobacter_ureolyticus",0.70654236629861,36,"Self","ThomasAM_2018a"
"Clostridium_hathewayi",9.65888062146647,4,"Self","ThomasAM_2018a"
"Eubacterium_rectale",5.52066354418475,18,"Self","ThomasAM_2018a"
"Granulicatella_adiacens",4.07457923673169,22,"Self","ThomasAM_2018a"
"Bacteroides_fragilis",7.99018809809489,7,"Self","ThomasAM_2018a"
"Streptococcus_constellatus",2.81736319299633,25,"Self","ThomasAM_2018a"
"Anaerococcus_obesiensis",0.818627159232024,34,"Self","ThomasAM_2018a"
"Actinomyces_cardiffensis",1.2283721842901,32,"Self","ThomasAM_2018a"
"Bilophila_unclassified",6.98972806007693,10,"Self","ThomasAM_2018a"
"Clostridium_sp_ATCC_BAA_442",1.41389763771036,31,"Self","ThomasAM_2018a"
"Ruminococcaceae_bacterium_D16",5.29635118406142,19,"Self","ThomasAM_2018a"
"Lachnospiraceae_bacterium_8_1_57FAA",3.37275535685306,24,"Self","ThomasAM_2018a"
"Roseburia_intestinalis",6.47791525425517,13,"Self","ThomasAM_2018a"
"Peptostreptococcus_unclassified",4.51428842514013,21,"Self","ThomasAM_2018a"
"Clostridium_bolteae",6.46958010269887,14,"Self","ThomasAM_2018a"
"Clostridium_citroniae",6.06509049315814,16,"Self","ThomasAM_2018a"
"Lachnospiraceae_bacterium_7_1_58FAA",6.03349717512804,17,"Self","ThomasAM_2018a"
"Faecalibacterium_prausnitzii",6.6707138452868,12,"Self","ThomasAM_2018a"
"Eikenella_corrodens",0.651328408985267,37,"Self","ThomasAM_2018a"
"Streptococcus_dysgalactiae",0.798695934798326,35,"Self","ThomasAM_2018a"
"Bacteroides_nordii",3.82414570291856,23,"Self","ThomasAM_2018a"
"Campylobacter_showae",0.301520264760453,40,"Self","ThomasAM_2018a"
"Slackia_unclassified",1.56331122384992,30,"Self","ThomasAM_2018a"
"Desulfovibrio_desulfuricans",4.892921620623,20,"Self","ThomasAM_2018a"
"Porphyromonas_endodontalis",0.390343802211564,38,"Self","ThomasAM_2018a"
"Filifactor_alocis",0.328933806087727,39,"Self","ThomasAM_2018a"
"Clostridium_hathewayi",11.7497149288605,4,"FengQ_2015","FengQ_2015"
"Clostridium_symbiosum",11.2553935514681,7,"FengQ_2015","FengQ_2015"
"Fusobacterium_nucleatum",11.0760841332434,8,"FengQ_2015","FengQ_2015"
"Gemella_morbillorum",11.765460202195,3,"FengQ_2015","FengQ_2015"
"Granulicatella_adiacens",6.46259527042695,22,"FengQ_2015","FengQ_2015"
"Parvimonas_micra",9.38863065872444,12,"FengQ_2015","FengQ_2015"
"Parvimonas_unclassified",13.2548879430066,2,"FengQ_2015","FengQ_2015"
"Peptostreptococcus_stomatis",13.7469870605769,1,"FengQ_2015","FengQ_2015"
"Porphyromonas_asaccharolytica",8.95785867000868,14,"FengQ_2015","FengQ_2015"
"Prevotella_intermedia",1.73971092872391,32,"FengQ_2015","FengQ_2015"
"Solobacterium_moorei",10.9614947339789,9,"FengQ_2015","FengQ_2015"
"Porphyromonas_somerae",2.48670491186697,28,"FengQ_2015","FengQ_2015"
"Porphyromonas_uenonis",3.08561176565947,26,"FengQ_2015","FengQ_2015"
"Peptostreptococcus_anaerobius",2.27963702497266,29,"FengQ_2015","FengQ_2015"
"Anaerococcus_vaginalis",1.85374341753327,31,"FengQ_2015","FengQ_2015"
"Campylobacter_ureolyticus",0.911953170383278,37,"FengQ_2015","FengQ_2015"
"Ruminococcus_torques",11.2877123664553,6,"FengQ_2015","FengQ_2015"
"Eubacterium_rectale",9.06735882221336,13,"FengQ_2015","FengQ_2015"
"Faecalibacterium_prausnitzii",10.0376906014229,11,"FengQ_2015","FengQ_2015"
"Anaerococcus_obesiensis",1.17226377946057,36,"FengQ_2015","FengQ_2015"
"Bacteroides_fragilis",8.66573898272393,16,"FengQ_2015","FengQ_2015"
"Actinomyces_cardiffensis",1.17441779381395,35,"FengQ_2015","FengQ_2015"
"Eubacterium_eligens",11.6440127698678,5,"FengQ_2015","FengQ_2015"
"Streptococcus_anginosus",5.32296836817273,24,"FengQ_2015","FengQ_2015"
"Peptostreptococcus_unclassified",5.15457787229372,25,"FengQ_2015","FengQ_2015"
"Slackia_unclassified",1.95589390996429,30,"FengQ_2015","FengQ_2015"
"Roseburia_intestinalis",8.7128797385173,15,"FengQ_2015","FengQ_2015"
"Porphyromonas_endodontalis",0.683462800040888,39,"FengQ_2015","FengQ_2015"
"Desulfovibrio_desulfuricans",6.56080623186772,21,"FengQ_2015","FengQ_2015"
"Lachnospiraceae_bacterium_3_1_57FAA_CT1",8.16081163239463,18,"FengQ_2015","FengQ_2015"
"Aggregatibacter_unclassified",0.902465397472349,38,"FengQ_2015","FengQ_2015"
"Eikenella_corrodens",1.69667394924868,33,"FengQ_2015","FengQ_2015"
"Streptococcus_constellatus",2.83602352246488,27,"FengQ_2015","FengQ_2015"
"Bacteroides_ovatus",10.0393380275449,10,"FengQ_2015","FengQ_2015"
"Atopobium_parvulum",6.61016281003626,20,"FengQ_2015","FengQ_2015"
"Campylobacter_showae",0.368597139907008,40,"FengQ_2015","FengQ_2015"
"Alistipes_indistinctus",6.86796980523328,19,"FengQ_2015","FengQ_2015"
"Fusobacterium_varium",1.21161911674844,34,"FengQ_2015","FengQ_2015"
"Anaerotruncus_colihominis",8.47498758855061,17,"FengQ_2015","FengQ_2015"
"Subdoligranulum_sp_4_3_54A2FAA",6.16482297283119,23,"FengQ_2015","FengQ_2015"
"Clostridium_hathewayi",8.89704666285252,4,"Self","FengQ_2015"
"Clostridium_symbiosum",7.93148953767022,6,"Self","FengQ_2015"
"Fusobacterium_nucleatum",7.62694595183673,7,"Self","FengQ_2015"
"Gemella_morbillorum",9.059464833728,3,"Self","FengQ_2015"
"Granulicatella_adiacens",4.97692317085281,19,"Self","FengQ_2015"
"Parvimonas_micra",6.25018853784509,14,"Self","FengQ_2015"
"Parvimonas_unclassified",9.58378610036358,2,"Self","FengQ_2015"
"Peptostreptococcus_stomatis",10.81776733197,1,"Self","FengQ_2015"
"Porphyromonas_asaccharolytica",5.83811810851288,16,"Self","FengQ_2015"
"Prevotella_intermedia",0.89789818043026,34,"Self","FengQ_2015"
"Solobacterium_moorei",8.79298059219092,5,"Self","FengQ_2015"
"Porphyromonas_somerae",1.66876671997476,28,"Self","FengQ_2015"
"Porphyromonas_uenonis",1.88231308209689,27,"Self","FengQ_2015"
"Peptostreptococcus_anaerobius",1.46454288887529,30,"Self","FengQ_2015"
"Anaerococcus_vaginalis",1.53417652244357,29,"Self","FengQ_2015"
"Campylobacter_ureolyticus",0.729803401735597,36,"Self","FengQ_2015"
"Ruminococcus_torques",7.24372625570268,10,"Self","FengQ_2015"
"Eubacterium_rectale",5.83451915640365,17,"Self","FengQ_2015"
"Faecalibacterium_prausnitzii",7.54664159180241,8,"Self","FengQ_2015"
"Anaerococcus_obesiensis",0.59282794002749,38,"Self","FengQ_2015"
"Bacteroides_fragilis",7.20674863055704,11,"Self","FengQ_2015"
"Actinomyces_cardiffensis",0.961771541783553,33,"Self","FengQ_2015"
"Eubacterium_eligens",6.46798159851535,13,"Self","FengQ_2015"
"Streptococcus_anginosus",4.08616027476121,23,"Self","FengQ_2015"
"Peptostreptococcus_unclassified",3.73175103669771,25,"Self","FengQ_2015"
"Slackia_unclassified",1.4617467192079,31,"Self","FengQ_2015"
"Roseburia_intestinalis",5.88309487512444,15,"Self","FengQ_2015"
"Porphyromonas_endodontalis",0.736787031858457,35,"Self","FengQ_2015"
"Desulfovibrio_desulfuricans",4.34675874197942,22,"Self","FengQ_2015"
"Lachnospiraceae_bacterium_3_1_57FAA_CT1",7.25620022253683,9,"Self","FengQ_2015"
"Aggregatibacter_unclassified",0.647562146013812,37,"Self","FengQ_2015"
"Eikenella_corrodens",1.42183727710234,32,"Self","FengQ_2015"
"Streptococcus_constellatus",2.36212699262356,26,"Self","FengQ_2015"
"Bacteroides_ovatus",7.10523100869826,12,"Self","FengQ_2015"
"Atopobium_parvulum",4.75175877393252,21,"Self","FengQ_2015"
"Campylobacter_showae",0.283377236790574,40,"Self","FengQ_2015"
"Alistipes_indistinctus",4.92870773405503,20,"Self","FengQ_2015"
"Fusobacterium_varium",0.555324899491259,39,"Self","FengQ_2015"
"Anaerotruncus_colihominis",5.2329978971449,18,"Self","FengQ_2015"
"Subdoligranulum_sp_4_3_54A2FAA",3.77418308263338,24,"Self","FengQ_2015"
