"Species","Pvalue","Ctlmean","Ctlmedian","CRCmean","CRCmedian","Study","pvalue","adj.fdr.p","Enrichment"
"Collinsella_tanakaei",0.0292347975128031,0.0363563202247191,"0",0.0604218309859155,"0","ThomasAM_2018b",0.0292347975128031,0.122997983265831,"Nodiff"
"Ruminococcus_sp_5_1_39BFAA",0.0293083553170021,2.41882070224719,"0.45431",1.21844847887324,"0.34429","ThomasAM_2018b",0.0293083553170021,0.122997983265831,"Nodiff"
"Akkermansia_muciniphila",0.0293540790817015,1.60211230337079,"0.024265",3.09519281690141,"0.06032","ThomasAM_2018b",0.0293540790817015,0.122997983265831,"Nodiff"
"Lachnospiraceae_bacterium_oral_taxon_082",0.0294980628471833,5.36516853932584e-06,"0",0.000130281690140845,"0","ThomasAM_2018b",0.0294980628471833,0.122997983265831,"Nodiff"
"Lachnospiraceae_bacterium_9_1_43BFAA",0.0313962979308523,0.00658702247191011,"0",0.00463239436619718,"0","ThomasAM_2018b",0.0313962979308523,0.130124415520641,"Nodiff"
"Streptococcus_downei",0.032208993196839,5.92696629213483e-06,"0",0.00066712676056338,"0","ThomasAM_2018b",0.032208993196839,0.132693337242067,"Nodiff"
"Eggerthia_catenaformis",0.0326948530262956,6.85393258426966e-06,"0",0.000457971830985915,"0","ThomasAM_2018b",0.0326948530262956,0.133893207631496,"Nodiff"
"Peptoniphilus_duerdenii",0.033186975619481,1.74438202247191e-05,"0",4.54366197183099e-05,"0","ThomasAM_2018b",0.033186975619481,0.135033431273385,"Nodiff"
"Clostridium_butyricum",0.0333658187739468,0.000152162921348315,"0",0.00339428169014084,"0","ThomasAM_2018b",0.0333658187739468,0.135033431273385,"Nodiff"
"Bacteroides_barnesiae",0.0339369142423914,0.0229794943820225,"0",0.0716261126760563,"0","ThomasAM_2018b",0.0339369142423914,0.136541502916756,"Nodiff"
"Megamonas_hypermegale",0.03542897835802,0.126467668539326,"0",0.118671605633803,"0","ThomasAM_2018b",0.03542897835802,0.14171591343208,"Nodiff"
"Clostridium_leptum",0.0357950816570293,0.111344157303371,"0.02533",0.230083267605634,"0.03232","ThomasAM_2018b",0.0357950816570293,0.141958389868518,"Nodiff"
"Oscillibacter_sp_KLE_1728",0.0359022672051194,0.00722393258426966,"0",0.0236858873239437,"0","ThomasAM_2018b",0.0359022672051194,0.141958389868518,"Nodiff"
"Lactobacillus_reuteri",0.0383055141033988,0.0119325561797753,"0",0.0180473521126761,"0","ThomasAM_2018b",0.0383055141033988,0.150595392589362,"Nodiff"
"Klebsiella_oxytoca",0.0395226886878376,0.0154941292134831,"0",0.131652535211268,"0","ThomasAM_2018b",0.0395226886878376,0.154497783052456,"Nodiff"
"Peptoniphilus_harei",0.0401385512168226,7.41573033707865e-05,"0",0.00565907042253521,"0","ThomasAM_2018b",0.0401385512168226,0.156018775351265,"Nodiff"
"Holdemania_filiformis",0.0411246254399768,0.0390826123595506,"0.006995",0.0523054084507042,"0.0118","ThomasAM_2018b",0.0411246254399768,0.158953608442158,"Nodiff"
"Eggerthella_unclassified",0.0434913654242025,0.164860449438202,"0.02146",0.138669323943662,"0.02919","ThomasAM_2018b",0.0434913654242025,0.161714739923004,"Nodiff"
"Alistipes_sp_HGB5",0.0436612110685331,0.0355845505617978,"0",0.0846236901408451,"0","ThomasAM_2018b",0.0436612110685331,0.161714739923004,"Nodiff"
"Lachnospiraceae_bacterium_ICM7",0.0437459628039442,4.52808988764045e-05,"0",0.000325605633802817,"0","ThomasAM_2018b",0.0437459628039442,0.161714739923004,"Nodiff"
"Acidaminococcus_unclassified",0.0443149020174162,0.200335421348315,"0",0.364212985915493,"0","ThomasAM_2018b",0.0443149020174162,0.161714739923004,"Nodiff"
"Alloprevotella_unclassified",0.0446648870025546,0.00116199438202247,"0",0.00139554929577465,"0","ThomasAM_2018b",0.0446648870025546,0.161714739923004,"Nodiff"
"Aeromonas_hydrophila",0.0448946443681594,0,"0",0.000409915492957746,"0","ThomasAM_2018b",0.0448946443681594,0.161714739923004,"Nodiff"
"Anaerococcus_prevotii",0.0448946443681594,0,"0",4.9887323943662e-05,"0","ThomasAM_2018b",0.0448946443681594,0.161714739923004,"Nodiff"
"Chromobacterium_unclassified",0.0448946443681594,0,"0",0.000126704225352113,"0","ThomasAM_2018b",0.0448946443681594,0.161714739923004,"Nodiff"
"Dialister_micraerophilus",0.0448946443681594,0,"0",0.000862901408450704,"0","ThomasAM_2018b",0.0448946443681594,0.161714739923004,"Nodiff"
"Lachnoanaerobaculum_saburreum",0.0448946443681594,0,"0",1.74084507042254e-05,"0","ThomasAM_2018b",0.0448946443681594,0.161714739923004,"Nodiff"
"Treponema_denticola",0.0448946443681594,0,"0",0.00104394366197183,"0","ThomasAM_2018b",0.0448946443681594,0.161714739923004,"Nodiff"
"Treponema_maltophilum",0.0448946443681594,0,"0",0.000385492957746479,"0","ThomasAM_2018b",0.0448946443681594,0.161714739923004,"Nodiff"
"Treponema_medium",0.0448946443681594,0,"0",0.000271323943661972,"0","ThomasAM_2018b",0.0448946443681594,0.161714739923004,"Nodiff"
"Bacteroides_sp_1_1_30",0.0454999972682959,0.00388789325842697,"0",0,"0","ThomasAM_2018b",0.0454999972682959,0.16304165687806,"Nodiff"
"Ruminococcus_lactaris",0.0462007233368583,0.561815786516854,"0.013665",0.517367746478873,"8e-04","ThomasAM_2018b",0.0462007233368583,0.164371615480201,"Nodiff"
"Megasphaera_unclassified",0.0463489729697079,0.181038117977528,"0",0.357277943661972,"0","ThomasAM_2018b",0.0463489729697079,0.164371615480201,"Nodiff"
"Gordonibacter_pamelaeae",0.0501927099118625,0.033595393258427,"0.00025",0.0208805352112676,"0","ThomasAM_2018b",0.0501927099118625,0.176001769477008,"Nodiff"
"Eggerthella_sp_1_3_56FAA",0.0505171732322121,0.0339801966292135,"0",0.00729428169014085,"0","ThomasAM_2018b",0.0505171732322121,0.176001769477008,"Nodiff"
"Bartonella_unclassified",0.050558770429569,0.000185730337078652,"0",5.20845070422535e-05,"0","ThomasAM_2018b",0.050558770429569,0.176001769477008,"Nodiff"
"Shigella_flexneri",0.0506516720297203,3.19943820224719e-05,"0",0.000123380281690141,"0","ThomasAM_2018b",0.0506516720297203,0.176001769477008,"Nodiff"
"Clostridium_ramosum",0.0524714338777748,0.0419684269662921,"0",0.0267218309859155,"0","ThomasAM_2018b",0.0524714338777748,0.181408776421654,"Nodiff"
"Clostridium_sp_L2_50",0.0533558880743439,0.409629915730337,"0",0.215128084507042,"0","ThomasAM_2018b",0.0533558880743439,0.183544254975743,"Nodiff"
"Megamonas_unclassified",0.0536459900491531,0.703821348314607,"0",0.622895802816901,"0","ThomasAM_2018b",0.0536459900491531,0.183624085342375,"Nodiff"
"Erysipelotrichaceae_bacterium_21_3",0.0540973049477943,0.00621036516853933,"0",0.0102161408450704,"0.00051","ThomasAM_2018b",0.0540973049477943,0.184252206950903,"Nodiff"
"Fretibacterium_fastidiosum",0.0555157765290383,6.10955056179775e-05,"0",0.006402,"0","ThomasAM_2018b",0.0555157765290383,0.188151991389056,"Nodiff"
"Eubacterium_ramulus",0.0565726123529555,0.253616769662921,"0.073795",0.206431549295775,"0.04146","ThomasAM_2018b",0.0565726123529555,0.190793908327615,"Nodiff"
"Olsenella_profusa",0.057088230985828,3.54494382022472e-05,"0",0.000272422535211268,"0","ThomasAM_2018b",0.057088230985828,0.191453332510358,"Nodiff"
"Bacteroides_faecis",0.0573246896760666,0.12763941011236,"0",0.160183014084507,"0.00012","ThomasAM_2018b",0.0573246896760666,0.191453332510358,"Nodiff"
"Anaerococcus_lactolyticus",0.0576481626653169,1.12921348314607e-05,"0",9.90422535211268e-05,"0","ThomasAM_2018b",0.0576481626653169,0.191603555138831,"Nodiff"
"Leuconostoc_lactis",0.0580760686027004,0.00022,"0",0.00017687323943662,"0","ThomasAM_2018b",0.0580760686027004,0.192097765378163,"Nodiff"
"Rhodococcus_erythropolis",0.0586390270924743,8.24157303370786e-05,"0",1.8e-05,"0","ThomasAM_2018b",0.0586390270924743,0.193031821242212,"Nodiff"
"Desulfovibrio_piger",0.0629113772341619,0.0682409550561798,"0",0.0973519718309859,"0","ThomasAM_2018b",0.0629113772341619,0.206109654938588,"Nodiff"
"Streptococcus_mitis_oralis_pneumoniae",0.0655946863060491,0.0104111797752809,"0",0.0144667042253521,"0.00097","ThomasAM_2018b",0.0655946863060491,0.213882199898397,"Nodiff"
"Catenibacterium_mitsuokai",0.0682293701192691,0.284297612359551,"0",0.231239211267606,"0","ThomasAM_2018b",0.0682293701192691,0.221423616236119,"Nodiff"
"Prevotella_buccae",0.0685574728998756,0.00524005617977528,"0",0.0151965633802817,"0","ThomasAM_2018b",0.0685574728998756,0.221443856127298,"Nodiff"
"Lactobacillus_crispatus",0.0695315915094036,0.000248792134831461,"0",0.00538425352112676,"0","ThomasAM_2018b",0.0695315915094036,0.223540817562942,"Nodiff"
"Enterococcus_faecium",0.0702463013957734,0.056747191011236,"0",0.0689835211267606,"0","ThomasAM_2018b",0.0702463013957734,0.224788164466475,"Nodiff"
"Bacteroides_dorei",0.0717532118067645,1.4868379494382,"0.130385",1.30307,"0.18445","ThomasAM_2018b",0.0717532118067645,0.228547267236361,"Nodiff"
"Parasutterella_excrementihominis",0.07295334121778,0.0450757584269663,"0",0.0257681408450704,"0","ThomasAM_2018b",0.07295334121778,0.23129907261674,"Nodiff"
"Prevotella_bivia",0.0758374469874658,0.00160306179775281,"0",0.0113256338028169,"0","ThomasAM_2018b",0.0758374469874658,0.239340199666865,"Nodiff"
"Lactobacillus_casei_paracasei",0.0789797301356069,0.0160555337078652,"0",0.00505701408450704,"0","ThomasAM_2018b",0.0789797301356069,0.247340027099138,"Nodiff"
"Streptococcus_australis",0.0798900182052695,0.0184233988764045,"0.002035",0.0180551267605634,"0","ThomasAM_2018b",0.0798900182052695,0.247340027099138,"Nodiff"
"Blautia_hydrogenotrophica",0.0823717409780401,0.011757191011236,"0",0.0187415774647887,"0","ThomasAM_2018b",0.0823717409780401,0.247340027099138,"Nodiff"
"Alloprevotella_rava",0.0826866596555791,0,"0",0.000449521126760563,"0","ThomasAM_2018b",0.0826866596555791,0.247340027099138,"Nodiff"
"Bacteroides_gallinarum",0.0826866596555791,0,"0",7.91549295774648e-06,"0","ThomasAM_2018b",0.0826866596555791,0.247340027099138,"Nodiff"
"Campylobacter_rectus",0.0826866596555791,0,"0",0.000378056338028169,"0","ThomasAM_2018b",0.0826866596555791,0.247340027099138,"Nodiff"
"Coriobacteriaceae_bacterium_BV3Ac1",0.0826866596555791,0,"0",0.000127661971830986,"0","ThomasAM_2018b",0.0826866596555791,0.247340027099138,"Nodiff"
"Corynebacterium_matruchotii",0.0826866596555791,0,"0",2.95774647887324e-05,"0","ThomasAM_2018b",0.0826866596555791,0.247340027099138,"Nodiff"
"Corynebacterium_propinquum",0.0826866596555791,0,"0",2.20845070422535e-05,"0","ThomasAM_2018b",0.0826866596555791,0.247340027099138,"Nodiff"
"Klebsiella_sp_MS_92_3",0.0826866596555791,0,"0",0.00958056338028169,"0","ThomasAM_2018b",0.0826866596555791,0.247340027099138,"Nodiff"
"Selenomonas_infelix",0.0826866596555791,0,"0",4.45633802816901e-05,"0","ThomasAM_2018b",0.0826866596555791,0.247340027099138,"Nodiff"
"Butyricicoccus_pullicaecorum",0.0829699674542304,0.00380699438202247,"0",0.0357883098591549,"0","ThomasAM_2018b",0.0829699674542304,0.247340027099138,"Nodiff"
"Subdoligranulum_variabile",0.083045852121949,0.00259856741573034,"0",0.00418259154929577,"0.00027","ThomasAM_2018b",0.083045852121949,0.247340027099138,"Nodiff"
"Lactobacillus_otakiensis",0.0835540578277314,9.70786516853933e-05,"0",0,"0","ThomasAM_2018b",0.0835540578277314,0.247450416043336,"Nodiff"
"Alistipes_shahii",0.0838022484565369,0.53045095505618,"0.173385",0.626017971830986,"0.21353","ThomasAM_2018b",0.0838022484565369,0.247450416043336,"Nodiff"
"Parabacteroides_merdae",0.0842625997018841,1.13588674157303,"0.232885",1.22390861971831,"0.34779","ThomasAM_2018b",0.0842625997018841,0.247746446986736,"Nodiff"
"Clostridium_perfringens",0.0868581607190509,0.0137140168539326,"0",0.0124885070422535,"0","ThomasAM_2018b",0.0868581607190509,0.254291125849817,"Nodiff"
"Anaerostipes_unclassified",0.0908361825818867,0.0076872191011236,"0",0.00916687323943662,"0","ThomasAM_2018b",0.0908361825818867,0.264810566170924,"Nodiff"
"candidate_division_TM7_single_cell_isolate_TM7b",0.091902888084413,0.000562275280898876,"0",0.00100107042253521,"0","ThomasAM_2018b",0.091902888084413,0.266789818574161,"Nodiff"
"Haemophilus_sputorum",0.0924641272468996,0.000757612359550562,"0",0.000168028169014084,"0","ThomasAM_2018b",0.0924641272468996,0.26729125859608,"Nodiff"
"Aggregatibacter_aphrophilus",0.101024158469685,5.37640449438202e-05,"0",0.000211605633802817,"0","ThomasAM_2018b",0.101024158469685,0.289250503114107,"Nodiff"
"Clostridium_difficile",0.101024158469685,0.00061564606741573,"0",0.00765856338028169,"0","ThomasAM_2018b",0.101024158469685,0.289250503114107,"Nodiff"
"Coprococcus_sp_ART55_1",0.101321760538517,1.13520873595506,"0",0.654594225352113,"0","ThomasAM_2018b",0.101321760538517,0.289250503114107,"Nodiff"
"Sutterella_parvirubra",0.10235913576669,0.00207839887640449,"0",0.0327144507042254,"0","ThomasAM_2018b",0.10235913576669,0.291004485154887,"Nodiff"
"Bacteroides_ovatus",0.10472165885462,1.24734264044944,"0.27065",1.08991247887324,"0.16519","ThomasAM_2018b",0.10472165885462,0.296495890090447,"Nodiff"
"Rothia_mucilaginosa",0.105415939738736,0.0140159550561798,"0.00154",0.0191755492957746,"0.00052","ThomasAM_2018b",0.105415939738736,0.297238387460042,"Nodiff"
"Lactobacillus_delbrueckii",0.109515431863951,0.0280330337078652,"0",0.00625915492957746,"0","ThomasAM_2018b",0.109515431863951,0.307269657499158,"Nodiff"
"Ruminococcus_obeum",0.10986676707092,0.838219747191011,"0.40787",0.690806225352113,"0.35722","ThomasAM_2018b",0.10986676707092,0.307269657499158,"Nodiff"
"Propionibacterium_acnes",0.114730480687844,0.000396067415730337,"0",0.000559492957746479,"0","ThomasAM_2018b",0.114730480687844,0.319573160782335,"Nodiff"
"Ruminococcus_callidus",0.118970969138988,0.200577443820225,"0",0.142908816901408,"0","ThomasAM_2018b",0.118970969138988,0.330048495030741,"Nodiff"
"Ruminococcus_flavefaciens",0.12043269611217,0.000709634831460674,"0",0.000281014084507042,"0","ThomasAM_2018b",0.12043269611217,0.332761827008727,"Nodiff"
"Olsenella_unclassified",0.121341866319861,0.00355983146067416,"0",0.00550315492957747,"0","ThomasAM_2018b",0.121341866319861,0.333932816112257,"Nodiff"
"candidate_division_TM7_single_cell_isolate_TM7c",0.12345509469219,0.00169578651685393,"0",0.00271171830985915,"0","ThomasAM_2018b",0.12345509469219,0.338394841227995,"Nodiff"
"Roseburia_hominis",0.126061220803075,0.44532856741573,"0.095285",0.377488112676056,"0.07816","ThomasAM_2018b",0.126061220803075,0.344167142509983,"Nodiff"
"Megasphaera_elsdenii",0.126655571007673,0.0142474719101124,"0",0.0191432394366197,"0","ThomasAM_2018b",0.126655571007673,0.344423054756044,"Nodiff"
"Enterorhabdus_caecimuris",0.128205448497238,0.000147808988764045,"0",2.89295774647887e-05,"0","ThomasAM_2018b",0.128205448497238,0.347265151835038,"Nodiff"
"Campylobacter_hominis",0.131888481317198,6.26966292134831e-05,"0",7.16901408450704e-05,"0","ThomasAM_2018b",0.131888481317198,0.354505739904625,"Nodiff"
"Prevotella_timonensis",0.131909112522651,0.000344634831460674,"0",0.00191422535211268,"0","ThomasAM_2018b",0.131909112522651,0.354505739904625,"Nodiff"
"Burkholderiales_bacterium_1_1_47",0.133507815557389,0.051178904494382,"0",0.0260956901408451,"0","ThomasAM_2018b",0.133507815557389,0.355921406535574,"Nodiff"
"Turicibacter_unclassified",0.135191180160889,0.0141003370786517,"0",0.0104415492957746,"0","ThomasAM_2018b",0.135191180160889,0.355921406535574,"Nodiff"
"Paraprevotella_clara",0.137548387044749,0.0958969943820225,"0",0.0696330704225352,"0","ThomasAM_2018b",0.137548387044749,0.355921406535574,"Nodiff"
"Pyramidobacter_piscolens",0.140614855003325,0.00517334269662921,"0",0.108392,"0","ThomasAM_2018b",0.140614855003325,0.355921406535574,"Nodiff"
"Alistipes_finegoldii",0.151845560200129,0.159134466292135,"0.009965",0.203307549295775,"0.01994","ThomasAM_2018b",0.151845560200129,0.355921406535574,"Nodiff"
"Eubacterium_cylindroides",0.153725821507932,0.0578307584269663,"0",0.150884394366197,"0","ThomasAM_2018b",0.153725821507932,0.355921406535574,"Nodiff"
"Lactobacillus_sanfranciscensis",0.154239209214974,0.000950421348314607,"0",0.00220149295774648,"0","ThomasAM_2018b",0.154239209214974,0.355921406535574,"Nodiff"
"Enterococcus_malodoratus",0.155546808831535,0.000506910112359551,"0",6.69014084507042e-05,"0","ThomasAM_2018b",0.155546808831535,0.355921406535574,"Nodiff"
"Varibaculum_cambriense",0.155546808831535,0.000302219101123596,"0",0.000656225352112676,"0","ThomasAM_2018b",0.155546808831535,0.355921406535574,"Nodiff"
"Anaerococcus_tetradius",0.157006776074756,0,"0",9.5774647887324e-06,"0","ThomasAM_2018b",0.157006776074756,0.355921406535574,"Nodiff"
"Anaerostipes_sp_3_2_56FAA",0.157006776074756,0,"0",0.00546428169014085,"0","ThomasAM_2018b",0.157006776074756,0.355921406535574,"Nodiff"
"Bacteroides_pyogenes",0.157006776074756,0,"0",0.00278152112676056,"0","ThomasAM_2018b",0.157006776074756,0.355921406535574,"Nodiff"
"Bacteroides_sp_2_1_16",0.157006776074756,0,"0",0.0466401126760563,"0","ThomasAM_2018b",0.157006776074756,0.355921406535574,"Nodiff"
"Bacteroides_sp_2_2_4",0.157006776074756,0,"0",0.0120311267605634,"0","ThomasAM_2018b",0.157006776074756,0.355921406535574,"Nodiff"
"Bacteroides_sp_9_1_42FAA",0.157006776074756,0,"0",0.025448338028169,"0","ThomasAM_2018b",0.157006776074756,0.355921406535574,"Nodiff"
"Brachyspira_pilosicoli",0.157006776074756,0,"0",0.000492591549295775,"0","ThomasAM_2018b",0.157006776074756,0.355921406535574,"Nodiff"
"Campylobacter_coli",0.157006776074756,0,"0",0.000294732394366197,"0","ThomasAM_2018b",0.157006776074756,0.355921406535574,"Nodiff"
"Catonella_morbi",0.157006776074756,0,"0",8.42253521126761e-05,"0","ThomasAM_2018b",0.157006776074756,0.355921406535574,"Nodiff"
"Cellulosilyticum_lentocellum",0.157006776074756,0,"0",0.000470647887323944,"0","ThomasAM_2018b",0.157006776074756,0.355921406535574,"Nodiff"
"Centipeda_periodontii",0.157006776074756,0,"0",8.46478873239437e-05,"0","ThomasAM_2018b",0.157006776074756,0.355921406535574,"Nodiff"
"Fusobacterium_sp_oral_taxon_370",0.157006776074756,0,"0",0.00950081690140845,"0","ThomasAM_2018b",0.157006776074756,0.355921406535574,"Nodiff"
"Gemella_bergeri",0.157006776074756,0,"0",0.00127878873239437,"0","ThomasAM_2018b",0.157006776074756,0.355921406535574,"Nodiff"
"Jonquetella_anthropi",0.157006776074756,0,"0",0.000200112676056338,"0","ThomasAM_2018b",0.157006776074756,0.355921406535574,"Nodiff"
"Lachnospiraceae_oral_taxon_107",0.157006776074756,0,"0",1.74647887323944e-05,"0","ThomasAM_2018b",0.157006776074756,0.355921406535574,"Nodiff"
"Meiothermus_silvanus",0.157006776074756,0,"0",9.83098591549296e-06,"0","ThomasAM_2018b",0.157006776074756,0.355921406535574,"Nodiff"
"Mobiluncus_curtisii",0.157006776074756,0,"0",2e-06,"0","ThomasAM_2018b",0.157006776074756,0.355921406535574,"Nodiff"
"Mobiluncus_unclassified",0.157006776074756,0,"0",1.90985915492958e-05,"0","ThomasAM_2018b",0.157006776074756,0.355921406535574,"Nodiff"
"Mucispirillum_schaedleri",0.157006776074756,0,"0",3.48450704225352e-05,"0","ThomasAM_2018b",0.157006776074756,0.355921406535574,"Nodiff"
"Prevotella_bergensis",0.157006776074756,0,"0",0.000463802816901408,"0","ThomasAM_2018b",0.157006776074756,0.355921406535574,"Nodiff"
"Prevotella_nanceiensis",0.157006776074756,0,"0",2.5943661971831e-05,"0","ThomasAM_2018b",0.157006776074756,0.355921406535574,"Nodiff"
"Providencia_rettgeri",0.157006776074756,0,"0",4.16901408450704e-06,"0","ThomasAM_2018b",0.157006776074756,0.355921406535574,"Nodiff"
"Providencia_unclassified",0.157006776074756,0,"0",1.06760563380282e-05,"0","ThomasAM_2018b",0.157006776074756,0.355921406535574,"Nodiff"
"Selenomonas_artemidis",0.157006776074756,0,"0",7.4169014084507e-05,"0","ThomasAM_2018b",0.157006776074756,0.355921406535574,"Nodiff"
"Treponema_vincentii",0.157006776074756,0,"0",0.000354281690140845,"0","ThomasAM_2018b",0.157006776074756,0.355921406535574,"Nodiff"
"Eubacterium_biforme",0.157194508550153,0.524981994382022,"0",0.494425352112676,"0","ThomasAM_2018b",0.157194508550153,0.355921406535574,"Nodiff"
"Achromobacter_piechaudii",0.158176914599689,3.06460674157303e-05,"0",0,"0","ThomasAM_2018b",0.158176914599689,0.355921406535574,"Nodiff"
"Achromobacter_unclassified",0.158176914599689,4.7247191011236e-05,"0",0,"0","ThomasAM_2018b",0.158176914599689,0.355921406535574,"Nodiff"
"Alicycliphilus_unclassified",0.158176914599689,3.75561797752809e-05,"0",0,"0","ThomasAM_2018b",0.158176914599689,0.355921406535574,"Nodiff"
"Bavariicoccus_seileri",0.158176914599689,5.68539325842697e-05,"0",0,"0","ThomasAM_2018b",0.158176914599689,0.355921406535574,"Nodiff"
"Dysgonomonas_mossii",0.158176914599689,0.000810674157303371,"0",0,"0","ThomasAM_2018b",0.158176914599689,0.355921406535574,"Nodiff"
"Enterobacter_hormaechei",0.158176914599689,0.000819213483146067,"0",0,"0","ThomasAM_2018b",0.158176914599689,0.355921406535574,"Nodiff"
"Lactobacillus_farciminis",0.158176914599689,4.01685393258427e-05,"0",0,"0","ThomasAM_2018b",0.158176914599689,0.355921406535574,"Nodiff"
"Leptotrichia_shahii",0.158176914599689,1.25561797752809e-05,"0",0,"0","ThomasAM_2018b",0.158176914599689,0.355921406535574,"Nodiff"
"Prevotella_salivae",0.158176914599689,3.39887640449438e-06,"0",0,"0","ThomasAM_2018b",0.158176914599689,0.355921406535574,"Nodiff"
"Selenomonas_flueggei",0.158176914599689,1.42696629213483e-05,"0",0,"0","ThomasAM_2018b",0.158176914599689,0.355921406535574,"Nodiff"
"Serratia_liquefaciens",0.158176914599689,0.000153876404494382,"0",0,"0","ThomasAM_2018b",0.158176914599689,0.355921406535574,"Nodiff"
"Streptococcus_parauberis",0.158176914599689,1.79213483146067e-05,"0",0,"0","ThomasAM_2018b",0.158176914599689,0.355921406535574,"Nodiff"
"Variovorax_unclassified",0.158176914599689,1.06741573033708e-05,"0",0,"0","ThomasAM_2018b",0.158176914599689,0.355921406535574,"Nodiff"
"Pediococcus_acidilactici",0.158194855771846,0.000431404494382022,"0",0.00129092957746479,"0","ThomasAM_2018b",0.158194855771846,0.355921406535574,"Nodiff"
"Klebsiella_pneumoniae",0.158302253488206,0.280328314606742,"0",0.375728535211268,"0","ThomasAM_2018b",0.158302253488206,0.355921406535574,"Nodiff"
"Streptococcus_infantis",0.15981462054875,0.00738890449438202,"0",0.0075790985915493,"0","ThomasAM_2018b",0.15981462054875,0.358151332044104,"Nodiff"
"Shigella_sonnei",0.160655584203789,0.000205702247191011,"0",0.0116617464788732,"0","ThomasAM_2018b",0.160655584203789,0.358867019260412,"Nodiff"
"Blautia_producta",0.169180197244472,0.00538120786516854,"0",0.0111516056338028,"0","ThomasAM_2018b",0.169180197244472,0.3766860055152,"Nodiff"
"Marvinbryantia_formatexigens",0.17269250990391,0.000115561797752809,"0",0.0011936338028169,"0","ThomasAM_2018b",0.17269250990391,0.383265957464162,"Nodiff"
"Streptococcus_lutetiensis",0.174777729186073,0.00214660112359551,"0",0.00325016901408451,"0","ThomasAM_2018b",0.174777729186073,0.386646552025782,"Nodiff"
"Clostridium_bifermentans",0.176258532050316,2.49157303370786e-05,"0",0.00184580281690141,"0","ThomasAM_2018b",0.176258532050316,0.388672660418646,"Nodiff"
"Pseudoramibacter_alactolyticus",0.177066643349613,7.86516853932584e-06,"0",0.000281239436619718,"0","ThomasAM_2018b",0.177066643349613,0.389207190493718,"Nodiff"
"Streptococcus_oligofermentans",0.178495438285857,5.40449438202247e-05,"0",0.000311577464788732,"0","ThomasAM_2018b",0.178495438285857,0.391098285161368,"Nodiff"
"Roseburia_unclassified",0.179489109552674,0.0622137640449438,"0",0.0864797746478873,"0","ThomasAM_2018b",0.179489109552674,0.39202700753092,"Nodiff"
"Lactobacillus_brevis",0.180737321800837,0.00013252808988764,"0",4.17746478873239e-05,"0","ThomasAM_2018b",0.180737321800837,0.393504042401822,"Nodiff"
"Paraprevotella_unclassified",0.182851884967376,0.274174578651685,"0",0.199022676056338,"0","ThomasAM_2018b",0.182851884967376,0.396852040560109,"Nodiff"
"Actinomyces_viscosus",0.191254350712738,0.00123651685393258,"0",0.000681267605633803,"0","ThomasAM_2018b",0.191254350712738,0.413782997768439,"Nodiff"
"Lactobacillus_amylovorus",0.194431002449225,0.0572004775280899,"0",0.00335481690140845,"0","ThomasAM_2018b",0.194431002449225,0.419337083652247,"Nodiff"
"Alistipes_putredinis",0.19746902965713,2.18356193820225,"1.097695",2.79652385915493,"1.20691","ThomasAM_2018b",0.19746902965713,0.424558413762829,"Nodiff"
"Bacteroides_sp_3_1_19",0.201446872541098,0.00585193820224719,"0",0.015341661971831,"0","ThomasAM_2018b",0.201446872541098,0.430966280320773,"Nodiff"
"Propionibacterium_freudenreichii",0.201702241661757,0.0221694382022472,"0",0.0038130985915493,"0","ThomasAM_2018b",0.201702241661757,0.430966280320773,"Nodiff"
"Leptotrichia_wadei",0.203348581774891,0.000136910112359551,"0",0.000317859154929577,"0","ThomasAM_2018b",0.203348581774891,0.433138774802245,"Nodiff"
"Leuconostoc_pseudomesenteroides",0.207750665530376,0.000829915730337079,"0",0.000495098591549296,"0","ThomasAM_2018b",0.207750665530376,0.441149561373144,"Nodiff"
"Enterococcus_gallinarum",0.209132071150526,0.000685533707865168,"0",0.000857492957746479,"0","ThomasAM_2018b",0.209132071150526,0.442716507543267,"Nodiff"
"Bacteroides_coprocola",0.211703070414093,0.598179016853933,"0",0.450767295774648,"0","ThomasAM_2018b",0.211703070414093,0.446784394002748,"Nodiff"
"Porphyromonas_bennonis",0.216542484509449,0.000115337078651685,"0",0.00606515492957746,"0","ThomasAM_2018b",0.216542484509449,0.455600089732419,"Nodiff"
"Roseburia_inulinivorans",0.221570734572319,0.959151404494382,"0.406685",1.0677734084507,"0.28881","ThomasAM_2018b",0.221570734572319,0.464758126176084,"Nodiff"
"Actinobacillus_unclassified",0.222476758400997,0.000644606741573034,"0",0.000761915492957747,"0","ThomasAM_2018b",0.222476758400997,0.465240151306644,"Nodiff"
"Scardovia_wiggsiae",0.240395875308611,0.00192148876404494,"0",0.00239647887323944,"0","ThomasAM_2018b",0.240395875308611,0.471495973165014,"Nodiff"
"Streptococcus_cristatus",0.243630396328882,0.000742556179775281,"0",0.00271701408450704,"0","ThomasAM_2018b",0.243630396328882,0.471495973165014,"Nodiff"
"Bacteroides_fluxus",0.244879128739462,0.028663595505618,"0",0.0477836901408451,"0","ThomasAM_2018b",0.244879128739462,0.471495973165014,"Nodiff"
"Lactobacillus_gasseri",0.24530428540158,0.0167578651685393,"0",0.0701060281690141,"0","ThomasAM_2018b",0.24530428540158,0.471495973165014,"Nodiff"
