"Species","Pvalue","Ctlmean","Ctlmedian","CRCmean","CRCmedian","Study","pvalue","adj.fdr.p","Enrichment"
"Coprococcus_eutactus",0.0251228960226785,0.195807916666667,"0",0.174519832402235,"0","ThomasAM_2018a",0.0251228960226785,0.105269558180917,"Nodiff"
"Peptoniphilus_harei",0.0262498594879879,7.33333333333333e-05,"0",0.00587804469273743,"0","ThomasAM_2018a",0.0262498594879879,0.10932106116034,"Nodiff"
"Megamonas_unclassified",0.0266537544930534,0.719362416666667,"0",0.659022094972067,"0","ThomasAM_2018a",0.0266537544930534,0.110330389810639,"Nodiff"
"Anaeroglobus_geminatus",0.0269076714595608,0.00490238888888889,"0",0.0277820391061453,"0","ThomasAM_2018a",0.0269076714595608,0.110710479559518,"Nodiff"
"Bifidobacterium_animalis",0.0274272144975213,0.113907722222222,"0",0.0253086592178771,"0","ThomasAM_2018a",0.0274272144975213,0.112172380250342,"Nodiff"
"Eggerthella_lenta",0.0277359321520388,0.02805525,"0.001085",0.0330168156424581,"0.00205","ThomasAM_2018a",0.0277359321520388,0.112759771784777,"Nodiff"
"Lachnospiraceae_bacterium_ICM7",0.0281253473472377,4.47777777777778e-05,"0",0.000328826815642458,"0","ThomasAM_2018a",0.0281253473472377,0.113303445540147,"Nodiff"
"Clostridium_perfringens",0.028201443253038,0.0136830833333333,"0",0.0134466201117318,"0","ThomasAM_2018a",0.028201443253038,0.113303445540147,"Nodiff"
"Lachnospiraceae_bacterium_oral_taxon_082",0.0291353445478814,5.30555555555556e-06,"0",0.000129189944134078,"0","ThomasAM_2018a",0.0291353445478814,0.116370996059667,"Nodiff"
"Collinsella_tanakaei",0.0312878170169967,0.0370664722222222,"0",0.0600012290502793,"0","ThomasAM_2018a",0.0312878170169967,0.124241738503539,"Nodiff"
"Streptococcus_downei",0.0319071862611127,5.86111111111111e-06,"0",0.000661536312849162,"0","ThomasAM_2018a",0.0319071862611127,0.125968833620462,"Nodiff"
"Eggerthia_catenaformis",0.0323843963486453,6.77777777777778e-06,"0",0.000454134078212291,"0","ThomasAM_2018a",0.0323843963486453,0.126604500264817,"Nodiff"
"Anaerococcus_lactolyticus",0.0325448192978054,1.11666666666667e-05,"0",0.000391927374301676,"0","ThomasAM_2018a",0.0325448192978054,0.126604500264817,"Nodiff"
"Cryptobacterium_curtum",0.0328677080462222,2.51111111111111e-05,"0",9.04189944134078e-05,"0","ThomasAM_2018a",0.0328677080462222,0.126604500264817,"Nodiff"
"Peptoniphilus_duerdenii",0.0328677080462222,1.725e-05,"0",4.50558659217877e-05,"0","ThomasAM_2018a",0.0328677080462222,0.126604500264817,"Nodiff"
"Clostridium_butyricum",0.0329950234950767,0.000150472222222222,"0",0.00336583798882682,"0","ThomasAM_2018a",0.0329950234950767,0.126604500264817,"Nodiff"
"Ruminococcus_sp_5_1_39BFAA",0.0332837851816707,2.63793808333333,"0.736735",1.4656580726257,"0.479585","ThomasAM_2018a",0.0332837851816707,0.126665393442083,"Nodiff"
"Catenibacterium_mitsuokai",0.0333818020784406,0.300718444444444,"0",0.247570391061453,"0","ThomasAM_2018a",0.0333818020784406,0.126665393442083,"Nodiff"
"Enterococcus_gallinarum",0.0338528796352294,0.000677916666666667,"0",7.79050279329609e-05,"0","ThomasAM_2018a",0.0338528796352294,0.127743186689844,"Nodiff"
"Streptococcus_agalactiae",0.0349386156602908,0.000635972222222222,"0",0.00276349162011173,"0","ThomasAM_2018a",0.0349386156602908,0.131115793933948,"Nodiff"
"Anaerofustis_stercorihominis",0.0367800253854886,0.000525027777777778,"0",0.00222846368715084,"0","ThomasAM_2018a",0.0367800253854886,0.137271898023436,"Nodiff"
"Acidaminococcus_unclassified",0.0384720771151605,0.156591638888889,"0",0.371483910614525,"0","ThomasAM_2018a",0.0384720771151605,0.142806677552471,"Nodiff"
"Megasphaera_unclassified",0.0392817344958175,0.185589027777778,"0",0.365565782122905,"0","ThomasAM_2018a",0.0392817344958175,0.145023917084559,"Nodiff"
"Anaerococcus_prevotii",0.0446026806512473,0,"0",4.94692737430168e-05,"0","ThomasAM_2018a",0.0446026806512473,0.158355898849435,"Nodiff"
"Chromobacterium_unclassified",0.0446026806512473,0,"0",0.000125642458100559,"0","ThomasAM_2018a",0.0446026806512473,0.158355898849435,"Nodiff"
"Corynebacterium_propinquum",0.0446026806512473,0,"0",2.45810055865922e-05,"0","ThomasAM_2018a",0.0446026806512473,0.158355898849435,"Nodiff"
"Dialister_micraerophilus",0.0446026806512473,0,"0",0.000855670391061453,"0","ThomasAM_2018a",0.0446026806512473,0.158355898849435,"Nodiff"
"Lachnoanaerobaculum_saburreum",0.0446026806512473,0,"0",1.72625698324022e-05,"0","ThomasAM_2018a",0.0446026806512473,0.158355898849435,"Nodiff"
"Treponema_maltophilum",0.0446026806512473,0,"0",0.000382262569832402,"0","ThomasAM_2018a",0.0446026806512473,0.158355898849435,"Nodiff"
"Treponema_medium",0.0446026806512473,0,"0",0.000269050279329609,"0","ThomasAM_2018a",0.0446026806512473,0.158355898849435,"Nodiff"
"Parabacteroides_merdae",0.0447477137305139,1.04584611111111,"0.220035",1.14634675977654,"0.36325","ThomasAM_2018a",0.0447477137305139,0.158355898849435,"Nodiff"
"Bacteroides_sp_1_1_30",0.0458016278838761,0.00384469444444444,"0",0,"0","ThomasAM_2018a",0.0458016278838761,0.16125006105509,"Nodiff"
"Shigella_flexneri",0.0500704783001517,3.16388888888889e-05,"0",0.000122346368715084,"0","ThomasAM_2018a",0.0500704783001517,0.175375059892326,"Nodiff"
"Bartonella_unclassified",0.0511746227513675,0.000183666666666667,"0",5.16480446927374e-05,"0","ThomasAM_2018a",0.0511746227513675,0.178327894587673,"Nodiff"
"Holdemania_sp_AP2",0.0518677885898339,0.00875283333333333,"0",0.014519217877095,"0","ThomasAM_2018a",0.0518677885898339,0.179825886329221,"Nodiff"
"Ruminococcus_lactaris",0.0524434553567615,0.623191638888889,"0.013855",0.538816815642458,"0.00111","ThomasAM_2018a",0.0524434553567615,0.180903434387213,"Nodiff"
"Prevotella_buccae",0.0551766917513813,0.00516908333333333,"0",0.013646061452514,"0","ThomasAM_2018a",0.0551766917513813,0.18937527872459,"Nodiff"
"Bacteroides_barnesiae",0.0561049067142344,0.0227241666666667,"0",0.0690824860335196,"0","ThomasAM_2018a",0.0561049067142344,0.19159825642911,"Nodiff"
"Olsenella_profusa",0.0566222986307487,3.50555555555556e-05,"0",0.000270139664804469,"0","ThomasAM_2018a",0.0566222986307487,0.192403134153241,"Nodiff"
"Eggerthella_unclassified",0.0575579416101398,0.167656555555556,"0.0227",0.141271843575419,"0.029125","ThomasAM_2018a",0.0575579416101398,0.193740234629532,"Nodiff"
"Pyramidobacter_piscolens",0.057706086954475,0.00303288888888889,"0",0.0155732681564246,"0","ThomasAM_2018a",0.057706086954475,0.193740234629532,"Nodiff"
"Enterococcus_malodoratus",0.0580073099104822,0.000501277777777778,"0",5.8659217877095e-07,"0","ThomasAM_2018a",0.0580073099104822,0.193740234629532,"Nodiff"
"Lachnospiraceae_bacterium_9_1_43BFAA",0.0581504364554231,0.00664186111111111,"0",0.0046072905027933,"0","ThomasAM_2018a",0.0581504364554231,0.193740234629532,"Nodiff"
"Bacteroides_faecis",0.0587394215272318,0.117421222222222,"0",0.145858910614525,"9e-05","ThomasAM_2018a",0.0587394215272318,0.193829214464319,"Nodiff"
"Eggerthella_sp_1_3_56FAA",0.0589324151070121,0.0345929444444444,"0",0.00791932960893855,"0","ThomasAM_2018a",0.0589324151070121,0.193829214464319,"Nodiff"
"Rhodococcus_erythropolis",0.0591354865368012,8.15e-05,"0",1.78491620111732e-05,"0","ThomasAM_2018a",0.0591354865368012,0.193829214464319,"Nodiff"
"Bacteroides_coprocola",0.0593123072079687,0.584787861111111,"0",0.426905698324022,"0","ThomasAM_2018a",0.0593123072079687,0.193829214464319,"Nodiff"
"Haemophilus_sputorum",0.0638551097850454,0.000761972222222222,"0",9.60335195530726e-05,"0","ThomasAM_2018a",0.0638551097850454,0.207681142777076,"Nodiff"
"Paraprevotella_unclassified",0.0650088429139627,0.269197611111111,"0",0.199003379888268,"0","ThomasAM_2018a",0.0650088429139627,0.210431467821026,"Nodiff"
"Alloprevotella_unclassified",0.0664492452382141,0.00115827777777778,"0",0.00138385474860335,"0","ThomasAM_2018a",0.0664492452382141,0.21407940800802,"Nodiff"
"Streptococcus_australis",0.0682069323908251,0.0220924722222222,"0.003225",0.0197225698324022,"0.000445","ThomasAM_2018a",0.0682069323908251,0.217906083750659,"Nodiff"
"Streptococcus_mitis_oralis_pneumoniae",0.0682751126246575,0.0111898888888889,"0.00053",0.0155502793296089,"0.00149","ThomasAM_2018a",0.0682751126246575,0.217906083750659,"Nodiff"
"Rothia_mucilaginosa",0.0707586162415828,0.0145531388888889,"0.001815",0.014391061452514,"0.00062","ThomasAM_2018a",0.0707586162415828,0.224782022758144,"Nodiff"
"Paraprevotella_clara",0.0722380939822966,0.0956483611111111,"0",0.0707751955307263,"0","ThomasAM_2018a",0.0722380939822966,0.228419528656984,"Nodiff"
"Actinobacillus_unclassified",0.0769432774712246,0.000663861111111111,"0",0.000711480446927374,"0","ThomasAM_2018a",0.0769432774712246,0.242176306510813,"Nodiff"
"Ruminococcus_callidus",0.0775189316401799,0.23199775,"0",0.146587793296089,"0","ThomasAM_2018a",0.0775189316401799,0.242868946377261,"Nodiff"
"Pseudomonas_aeruginosa",0.0781153787043469,0.00158277777777778,"0",0.000930670391061453,"0","ThomasAM_2018a",0.0781153787043469,0.243620108014013,"Nodiff"
"Holdemania_filiformis",0.0804961730173961,0.0379326666666667,"0.00648",0.0503122905027933,"0.011085","ThomasAM_2018a",0.0804961730173961,0.244703789572688,"Nodiff"
"Bacteroides_gallinarum",0.0822646188127053,0,"0",7.84916201117318e-06,"0","ThomasAM_2018a",0.0822646188127053,0.244703789572688,"Nodiff"
"Campylobacter_rectus",0.0822646188127053,0,"0",0.000374888268156425,"0","ThomasAM_2018a",0.0822646188127053,0.244703789572688,"Nodiff"
"Catonella_morbi",0.0822646188127053,0,"0",0.00059036312849162,"0","ThomasAM_2018a",0.0822646188127053,0.244703789572688,"Nodiff"
"Coriobacteriaceae_bacterium_BV3Ac1",0.0822646188127053,0,"0",0.00012659217877095,"0","ThomasAM_2018a",0.0822646188127053,0.244703789572688,"Nodiff"
"Corynebacterium_matruchotii",0.0822646188127053,0,"0",2.93296089385475e-05,"0","ThomasAM_2018a",0.0822646188127053,0.244703789572688,"Nodiff"
"Klebsiella_sp_MS_92_3",0.0822646188127053,0,"0",0.00950027932960894,"0","ThomasAM_2018a",0.0822646188127053,0.244703789572688,"Nodiff"
"Mobiluncus_curtisii",0.0822646188127053,0,"0",4.15642458100559e-05,"0","ThomasAM_2018a",0.0822646188127053,0.244703789572688,"Nodiff"
"Oribacterium_sp_oral_taxon_078",0.0822646188127053,0,"0",5.48603351955307e-05,"0","ThomasAM_2018a",0.0822646188127053,0.244703789572688,"Nodiff"
"Selenomonas_infelix",0.0822646188127053,0,"0",4.41899441340782e-05,"0","ThomasAM_2018a",0.0822646188127053,0.244703789572688,"Nodiff"
"Bacteroides_pectinophilus",0.0824039115691337,0.254044222222222,"0",0.0639491899441341,"0","ThomasAM_2018a",0.0824039115691337,0.244703789572688,"Nodiff"
"Enterococcus_gilvus",0.0839825021945523,0.000208777777777778,"0",0,"0","ThomasAM_2018a",0.0839825021945523,0.24724159051241,"Nodiff"
"Lactobacillus_otakiensis",0.0839825021945523,9.6e-05,"0",0,"0","ThomasAM_2018a",0.0839825021945523,0.24724159051241,"Nodiff"
"Clostridium_sp_L2_50",0.0844771249442938,0.472158861111111,"0",0.309894441340782,"0","ThomasAM_2018a",0.0844771249442938,0.247630370544861,"Nodiff"
"Alistipes_shahii",0.0851851200585262,0.42201175,"0.15354",0.541526173184358,"0.20242","ThomasAM_2018a",0.0851851200585262,0.248638619658006,"Nodiff"
"Bacteroides_ovatus",0.0882351437192283,1.17658047222222,"0.27514",1.0619087150838,"0.158965","ThomasAM_2018a",0.0882351437192283,0.256445119830778,"Nodiff"
"Rothia_aeria",0.0933718502037604,1.71111111111111e-05,"0",3.38826815642458e-05,"0","ThomasAM_2018a",0.0933718502037604,0.270224464784612,"Nodiff"
"Coprococcus_sp_ART55_1",0.097716575703548,1.17788808333333,"0",0.809348910614525,"0","ThomasAM_2018a",0.097716575703548,0.281605152765921,"Nodiff"
"Oscillibacter_sp_KLE_1728",0.099829283279453,0.00732155555555556,"0",0.0212917877094972,"0","ThomasAM_2018a",0.099829283279453,0.28551459648231,"Nodiff"
"Aggregatibacter_aphrophilus",0.100327237416917,5.31666666666667e-05,"0",0.000209832402234637,"0","ThomasAM_2018a",0.100327237416917,0.28551459648231,"Nodiff"
"Clostridium_difficile",0.100327237416917,0.000608805555555556,"0",0.00759438547486034,"0","ThomasAM_2018a",0.100327237416917,0.28551459648231,"Nodiff"
"Streptococcus_cristatus",0.105986523046729,0.000806083333333333,"0",0.00288477653631285,"0","ThomasAM_2018a",0.105986523046729,0.300368444983054,"Nodiff"
"candidate_division_TM7_single_cell_isolate_TM7b",0.112160851472616,0.000556027777777778,"0",0.000990530726256983,"0","ThomasAM_2018a",0.112160851472616,0.31655314692478,"Nodiff"
"candidate_division_TM7_single_cell_isolate_TM7c",0.11500469753371,0.00167694444444444,"0",0.00269036312849162,"0","ThomasAM_2018a",0.11500469753371,0.323243656030963,"Nodiff"
"Megasphaera_elsdenii",0.119417293196715,0.0140891666666667,"0",0.0215457541899441,"0","ThomasAM_2018a",0.119417293196715,0.334270537923592,"Nodiff"
"Klebsiella_pneumoniae",0.121557375648516,0.269172722222222,"0",0.324000782122905,"0","ThomasAM_2018a",0.121557375648516,0.338872194154843,"Nodiff"
"Anaerostipes_unclassified",0.126228864592735,0.00835872222222222,"0",0.00941656424581006,"0","ThomasAM_2018a",0.126228864592735,0.349844346898904,"Nodiff"
"Blautia_hydrogenotrophica",0.12848287658259,0.0159225277777778,"0",0.0243914245810056,"0","ThomasAM_2018a",0.12848287658259,0.349844346898904,"Nodiff"
"Enterorhabdus_caecimuris",0.129409267078101,0.000146166666666667,"0",2.86871508379888e-05,"0","ThomasAM_2018a",0.129409267078101,0.349844346898904,"Nodiff"
"Enterococcus_casseliflavus",0.129837247494221,0.00108011111111111,"0",0.00014036312849162,"0","ThomasAM_2018a",0.129837247494221,0.349844346898904,"Nodiff"
"Barnesiella_intestinihominis",0.130480307870207,0.671625944444444,"0.101405",0.836267737430168,"0.13983","ThomasAM_2018a",0.130480307870207,0.349844346898904,"Nodiff"
"Campylobacter_hominis",0.13069650384298,6.2e-05,"0",7.10893854748603e-05,"0","ThomasAM_2018a",0.13069650384298,0.349844346898904,"Nodiff"
"Alistipes_putredinis",0.131540208836583,1.84271105555556,"1.02711",2.25413955307263,"1.10814","ThomasAM_2018a",0.131540208836583,0.349844346898904,"Nodiff"
"Eubacterium_biforme",0.137391499466142,0.552443805555556,"0",0.555120111731844,"0","ThomasAM_2018a",0.137391499466142,0.349844346898904,"Nodiff"
"Turicibacter_unclassified",0.138087797065934,0.0141096111111111,"0",0.0106271508379888,"0","ThomasAM_2018a",0.138087797065934,0.349844346898904,"Nodiff"
"Roseburia_hominis",0.138172519905079,0.445873361111111,"0.095285",0.390679162011173,"0.072745","ThomasAM_2018a",0.138172519905079,0.349844346898904,"Nodiff"
"Actinomyces_oris",0.138403055396893,0.000779777777777778,"0",0.000632960893854749,"0","ThomasAM_2018a",0.138403055396893,0.349844346898904,"Nodiff"
"Klebsiella_oxytoca",0.138620362919571,0.0153219722222222,"0",0.10853625698324,"0","ThomasAM_2018a",0.138620362919571,0.349844346898904,"Nodiff"
"Lactobacillus_gasseri",0.140524460648542,0.0179076111111111,"0",0.0783875977653631,"0","ThomasAM_2018a",0.140524460648542,0.349844346898904,"Nodiff"
"Collinsella_intestinalis",0.141041946301436,0.0571015555555556,"0",0.0146672346368715,"0","ThomasAM_2018a",0.141041946301436,0.349844346898904,"Nodiff"
"Enterococcus_faecium",0.144131526260053,0.0649281666666667,"0",0.0767406983240223,"0","ThomasAM_2018a",0.144131526260053,0.349844346898904,"Nodiff"
"Blautia_producta",0.146101372616699,0.00607138888888889,"0",0.0111584916201117,"0","ThomasAM_2018a",0.146101372616699,0.349844346898904,"Nodiff"
"Streptococcus_infantis",0.147471877778699,0.00804863888888889,"0.000385",0.00852192737430168,"0","ThomasAM_2018a",0.147471877778699,0.349844346898904,"Nodiff"
"Streptococcus_oligofermentans",0.147516196997399,6.05833333333333e-05,"0",0.00036877094972067,"0","ThomasAM_2018a",0.147516196997399,0.349844346898904,"Nodiff"
"Bacteroides_cellulosilyticus",0.148646511971776,0.698344305555556,"0.02169",0.966725502793296,"0.0463","ThomasAM_2018a",0.148646511971776,0.349844346898904,"Nodiff"
"Clostridium_ramosum",0.151337620322042,0.042194,"0",0.0261234357541899,"0","ThomasAM_2018a",0.151337620322042,0.349844346898904,"Nodiff"
"Olsenella_uli",0.151992549124509,0.000415722222222222,"0",0.00129784916201117,"0","ThomasAM_2018a",0.151992549124509,0.349844346898904,"Nodiff"
"Alistipes_sp_HGB5",0.152508877310105,0.0407804722222222,"0",0.0667758659217877,"0","ThomasAM_2018a",0.152508877310105,0.349844346898904,"Nodiff"
"Lactobacillus_casei_paracasei",0.152856369048684,0.0188026666666667,"0",0.00819966480446927,"0","ThomasAM_2018a",0.152856369048684,0.349844346898904,"Nodiff"
"Acidaminococcus_sp_D21",0.153271203692721,0.00387375,"0",0.0519183240223464,"0","ThomasAM_2018a",0.153271203692721,0.349844346898904,"Nodiff"
"Alloprevotella_rava",0.156431491852236,0,"0",0.000124441340782123,"0","ThomasAM_2018a",0.156431491852236,0.349844346898904,"Nodiff"
"Anaerococcus_tetradius",0.156431491852236,0,"0",9.49720670391061e-06,"0","ThomasAM_2018a",0.156431491852236,0.349844346898904,"Nodiff"
"Bacteroides_pyogenes",0.156431491852236,0,"0",0.00275821229050279,"0","ThomasAM_2018a",0.156431491852236,0.349844346898904,"Nodiff"
"Bacteroides_sp_2_1_16",0.156431491852236,0,"0",0.0462492737430168,"0","ThomasAM_2018a",0.156431491852236,0.349844346898904,"Nodiff"
"Bacteroides_sp_2_2_4",0.156431491852236,0,"0",0.0119303072625698,"0","ThomasAM_2018a",0.156431491852236,0.349844346898904,"Nodiff"
"Bacteroides_sp_9_1_42FAA",0.156431491852236,0,"0",0.0252350837988827,"0","ThomasAM_2018a",0.156431491852236,0.349844346898904,"Nodiff"
"Brachyspira_pilosicoli",0.156431491852236,0,"0",0.000488463687150838,"0","ThomasAM_2018a",0.156431491852236,0.349844346898904,"Nodiff"
"Campylobacter_coli",0.156431491852236,0,"0",0.000292262569832402,"0","ThomasAM_2018a",0.156431491852236,0.349844346898904,"Nodiff"
"Cellulosilyticum_lentocellum",0.156431491852236,0,"0",0.000466703910614525,"0","ThomasAM_2018a",0.156431491852236,0.349844346898904,"Nodiff"
"Centipeda_periodontii",0.156431491852236,0,"0",8.39385474860335e-05,"0","ThomasAM_2018a",0.156431491852236,0.349844346898904,"Nodiff"
"Comamonas_testosteroni",0.156431491852236,0,"0",2.4804469273743e-05,"0","ThomasAM_2018a",0.156431491852236,0.349844346898904,"Nodiff"
"Escherichia_albertii",0.156431491852236,0,"0",9.72346368715084e-05,"0","ThomasAM_2018a",0.156431491852236,0.349844346898904,"Nodiff"
"Fusobacterium_sp_oral_taxon_370",0.156431491852236,0,"0",0.00942120111731844,"0","ThomasAM_2018a",0.156431491852236,0.349844346898904,"Nodiff"
"Gemella_bergeri",0.156431491852236,0,"0",0.00126807262569832,"0","ThomasAM_2018a",0.156431491852236,0.349844346898904,"Nodiff"
"Lachnospiraceae_oral_taxon_107",0.156431491852236,0,"0",1.73184357541899e-05,"0","ThomasAM_2018a",0.156431491852236,0.349844346898904,"Nodiff"
"Meiothermus_silvanus",0.156431491852236,0,"0",9.74860335195531e-06,"0","ThomasAM_2018a",0.156431491852236,0.349844346898904,"Nodiff"
"Mobiluncus_unclassified",0.156431491852236,0,"0",1.89385474860335e-05,"0","ThomasAM_2018a",0.156431491852236,0.349844346898904,"Nodiff"
"Mucispirillum_schaedleri",0.156431491852236,0,"0",3.45530726256983e-05,"0","ThomasAM_2018a",0.156431491852236,0.349844346898904,"Nodiff"
"Prevotella_bergensis",0.156431491852236,0,"0",0.000459916201117318,"0","ThomasAM_2018a",0.156431491852236,0.349844346898904,"Nodiff"
"Prevotella_nanceiensis",0.156431491852236,0,"0",2.57262569832402e-05,"0","ThomasAM_2018a",0.156431491852236,0.349844346898904,"Nodiff"
"Providencia_rettgeri",0.156431491852236,0,"0",4.1340782122905e-06,"0","ThomasAM_2018a",0.156431491852236,0.349844346898904,"Nodiff"
"Providencia_unclassified",0.156431491852236,0,"0",1.05865921787709e-05,"0","ThomasAM_2018a",0.156431491852236,0.349844346898904,"Nodiff"
"Selenomonas_artemidis",0.156431491852236,0,"0",7.35474860335195e-05,"0","ThomasAM_2018a",0.156431491852236,0.349844346898904,"Nodiff"
"Treponema_vincentii",0.156431491852236,0,"0",0.000351312849162011,"0","ThomasAM_2018a",0.156431491852236,0.349844346898904,"Nodiff"
"Actinobaculum_unclassified",0.158748902922508,5.17222222222222e-05,"0",0,"0","ThomasAM_2018a",0.158748902922508,0.349844346898904,"Nodiff"
"Alicycliphilus_unclassified",0.158748902922508,3.71388888888889e-05,"0",0,"0","ThomasAM_2018a",0.158748902922508,0.349844346898904,"Nodiff"
"Bavariicoccus_seileri",0.158748902922508,5.62222222222222e-05,"0",0,"0","ThomasAM_2018a",0.158748902922508,0.349844346898904,"Nodiff"
"Dysgonomonas_mossii",0.158748902922508,0.000801666666666667,"0",0,"0","ThomasAM_2018a",0.158748902922508,0.349844346898904,"Nodiff"
"Enterobacter_hormaechei",0.158748902922508,0.000810111111111111,"0",0,"0","ThomasAM_2018a",0.158748902922508,0.349844346898904,"Nodiff"
"Lactobacillus_farciminis",0.158748902922508,3.97222222222222e-05,"0",0,"0","ThomasAM_2018a",0.158748902922508,0.349844346898904,"Nodiff"
"Leptotrichia_shahii",0.158748902922508,1.24166666666667e-05,"0",0,"0","ThomasAM_2018a",0.158748902922508,0.349844346898904,"Nodiff"
"Macrococcus_caseolyticus",0.158748902922508,6.9e-05,"0",0,"0","ThomasAM_2018a",0.158748902922508,0.349844346898904,"Nodiff"
"Prevotella_salivae",0.158748902922508,3.36111111111111e-06,"0",0,"0","ThomasAM_2018a",0.158748902922508,0.349844346898904,"Nodiff"
"Proteus_penneri",0.158748902922508,1.425e-05,"0",0,"0","ThomasAM_2018a",0.158748902922508,0.349844346898904,"Nodiff"
"Selenomonas_flueggei",0.158748902922508,1.41111111111111e-05,"0",0,"0","ThomasAM_2018a",0.158748902922508,0.349844346898904,"Nodiff"
"Serratia_liquefaciens",0.158748902922508,0.000152166666666667,"0",0,"0","ThomasAM_2018a",0.158748902922508,0.349844346898904,"Nodiff"
"Staphylococcus_xylosus",0.158748902922508,3.70833333333333e-05,"0",0,"0","ThomasAM_2018a",0.158748902922508,0.349844346898904,"Nodiff"
"Streptococcus_parauberis",0.158748902922508,1.77222222222222e-05,"0",0,"0","ThomasAM_2018a",0.158748902922508,0.349844346898904,"Nodiff"
"Pediococcus_acidilactici",0.15877309936581,0.000440666666666667,"0",0.00128011173184358,"0","ThomasAM_2018a",0.15877309936581,0.349844346898904,"Nodiff"
"Parasutterella_excrementihominis",0.158859638321429,0.0378404166666667,"0",0.0236978212290503,"0","ThomasAM_2018a",0.158859638321429,0.349844346898904,"Nodiff"
"Shigella_sonnei",0.159196301834199,0.000203416666666667,"0",0.0115640223463687,"0","ThomasAM_2018a",0.159196301834199,0.349844346898904,"Nodiff"
"Eubacterium_cylindroides",0.15929954888076,0.0578814166666667,"0",0.150144022346369,"0","ThomasAM_2018a",0.15929954888076,0.349844346898904,"Nodiff"
"Burkholderiales_bacterium_1_1_47",0.160840685465574,0.0480801944444444,"0",0.0253661731843575,"0","ThomasAM_2018a",0.160840685465574,0.352096756964702,"Nodiff"
"Alistipes_finegoldii",0.162919546588476,0.130642833333333,"0.009965",0.178177346368715,"0.017755","ThomasAM_2018a",0.162919546588476,0.355508147986994,"Nodiff"
"Gordonibacter_pamelaeae",0.164074303984137,0.0361599722222222,"0.001245",0.0232361452513966,"0.000525","ThomasAM_2018a",0.164074303984137,0.356887737647024,"Nodiff"
"Roseburia_inulinivorans",0.165146674820463,1.00595761111111,"0.428725",0.95224094972067,"0.310015","ThomasAM_2018a",0.165146674820463,0.358079933023417,"Nodiff"
"Lactobacillus_delbrueckii",0.166472755318287,0.0277690833333333,"0",0.00717614525139665,"0","ThomasAM_2018a",0.166472755318287,0.359812948994905,"Nodiff"
"Alistipes_senegalensis",0.167664855515449,0.0323095277777778,"0.001385",0.028621061452514,"0.00205","ThomasAM_2018a",0.167664855515449,0.361246360621614,"Nodiff"
"Bifidobacterium_breve",0.174060286143896,0.126352027777778,"0",0.0426186592178771,"0","ThomasAM_2018a",0.174060286143896,0.373846463636104,"Nodiff"
"Clostridium_bifermentans",0.175294213740693,2.46388888888889e-05,"0",0.00183033519553073,"0","ThomasAM_2018a",0.175294213740693,0.375316451363302,"Nodiff"
"Acidaminococcus_sp_HPA0509",0.176890782806177,0.00647916666666667,"0",0.0292344972067039,"0","ThomasAM_2018a",0.176890782806177,0.377551264551934,"Nodiff"
"Mitsuokella_multacida",0.180854762954726,0.0368856111111111,"0",0.0748001675977654,"0","ThomasAM_2018a",0.180854762954726,0.384809355445725,"Nodiff"
"Bacteroides_plebeius",0.182161383891993,0.723813083333333,"0",0.380901703910615,"0","ThomasAM_2018a",0.182161383891993,0.386385792541091,"Nodiff"
"Coprobacillus_sp_29_1",0.184956721758834,0.0237369444444444,"0",0.0304451396648045,"0","ThomasAM_2018a",0.184956721758834,0.391100436412643,"Nodiff"
"Sutterella_parvirubra",0.185975699622812,0.00359372222222222,"0",0.0324403072625698,"0","ThomasAM_2018a",0.185975699622812,0.392041366797471,"Nodiff"
"Leuconostoc_carnosum",0.192833677932577,0.000456583333333333,"0",0.00030840782122905,"0","ThomasAM_2018a",0.192833677932577,0.404475086249364,"Nodiff"
"Gemella_haemolysans",0.193058386701746,0.00115766666666667,"0",0.00278458100558659,"0","ThomasAM_2018a",0.193058386701746,0.404475086249364,"Nodiff"
"Streptococcus_gordonii",0.195481506573816,0.00717566666666667,"0",0.0107917597765363,"0","ThomasAM_2018a",0.195481506573816,0.408299293547145,"Nodiff"
"Prevotella_timonensis",0.200788112458373,0.000347888888888889,"0",0.00151960893854749,"0","ThomasAM_2018a",0.200788112458373,0.418104514661795,"Nodiff"
"Leptotrichia_wadei",0.201801917872755,0.000135388888888889,"0",0.000315195530726257,"0","ThomasAM_2018a",0.201801917872755,0.418938327985081,"Nodiff"
"Pediococcus_lolii",0.202742936794635,0.000269888888888889,"0",1.30446927374302e-05,"0","ThomasAM_2018a",0.202742936794635,0.41961644191132,"Nodiff"
"Bacteroides_dorei",0.210090009622109,1.47573313888889,"0.13106",1.21966642458101,"0.15821","ThomasAM_2018a",0.210090009622109,0.433508992664352,"Nodiff"
"Alistipes_unclassified",0.211440472484418,0.0436075277777778,"0",0.136286312849162,"0","ThomasAM_2018a",0.211440472484418,0.434981453936318,"Nodiff"
"Ruminococcus_obeum",0.214414539285883,0.970872083333333,"0.490025",0.847638212290503,"0.461765","ThomasAM_2018a",0.214414539285883,0.439775166162937,"Nodiff"
"Haemophilus_parainfluenzae",0.215671693290418,0.235863361111111,"0.00567",0.143896983240223,"0.002945","ThomasAM_2018a",0.215671693290418,0.441029241069927,"Nodiff"
