"rowname","MeanDecreaseGini","Rank","Predict","ModelExcludeStudy"
"Gemella_morbillorum",9.5778840582931,8,"Self","ThomasAM_2018b"
"Parvimonas_micra",8.15132231290262,10,"Self","ThomasAM_2018b"
"Parvimonas_unclassified",13.7434453105651,1,"Self","ThomasAM_2018b"
"Peptostreptococcus_stomatis",11.9724083927879,2,"Self","ThomasAM_2018b"
"Porphyromonas_asaccharolytica",7.03821627629355,15,"Self","ThomasAM_2018b"
"Porphyromonas_somerae",2.11779968899494,22,"Self","ThomasAM_2018b"
"Porphyromonas_uenonis",3.46181366502209,20,"Self","ThomasAM_2018b"
"Ruminococcus_torques",9.99526838089606,7,"Self","ThomasAM_2018b"
"Solobacterium_moorei",10.2295000584487,6,"Self","ThomasAM_2018b"
"Prevotella_intermedia",1.97453548968215,23,"Self","ThomasAM_2018b"
"Clostridium_hathewayi",10.8970411416907,4,"Self","ThomasAM_2018b"
"Clostridium_symbiosum",11.1288575349438,3,"Self","ThomasAM_2018b"
"Peptostreptococcus_anaerobius",2.47758894242856,21,"Self","ThomasAM_2018b"
"Anaerococcus_vaginalis",1.50705931233557,26,"Self","ThomasAM_2018b"
"Eubacterium_rectale",7.19810423808948,14,"Self","ThomasAM_2018b"
"Faecalibacterium_prausnitzii",9.16205279673475,9,"Self","ThomasAM_2018b"
"Eikenella_corrodens",1.45523281120566,27,"Self","ThomasAM_2018b"
"Granulicatella_adiacens",5.87855431852373,17,"Self","ThomasAM_2018b"
"Lachnospiraceae_bacterium_3_1_57FAA_CT1",7.81293621568417,11,"Self","ThomasAM_2018b"
"Anaerococcus_obesiensis",0.419165647274424,31,"Self","ThomasAM_2018b"
"Peptostreptococcus_unclassified",5.38343497673452,18,"Self","ThomasAM_2018b"
"Campylobacter_ureolyticus",0.914157967907473,30,"Self","ThomasAM_2018b"
"Streptococcus_dysgalactiae",1.04613902779598,28,"Self","ThomasAM_2018b"
"Clostridium_sp_ATCC_BAA_442",1.69292106736093,24,"Self","ThomasAM_2018b"
"Ruminococcaceae_bacterium_D16",6.41437123962063,16,"Self","ThomasAM_2018b"
"Bacteroides_nordii",4.46648596670953,19,"Self","ThomasAM_2018b"
"Clostridium_bolteae",7.41922142449833,12,"Self","ThomasAM_2018b"
"Slackia_unclassified",1.51413324690893,25,"Self","ThomasAM_2018b"
"Aggregatibacter_unclassified",1.00080133966343,29,"Self","ThomasAM_2018b"
"Clostridium_symbiosum",14.8203112156631,7,"ThomasAM_2018a","ThomasAM_2018a"
"Fusobacterium_nucleatum",16.5306136149526,3,"ThomasAM_2018a","ThomasAM_2018a"
"Gemella_morbillorum",15.9537116852575,5,"ThomasAM_2018a","ThomasAM_2018a"
"Parvimonas_micra",10.8450406585951,16,"ThomasAM_2018a","ThomasAM_2018a"
"Parvimonas_unclassified",21.193182970249,1,"ThomasAM_2018a","ThomasAM_2018a"
"Peptostreptococcus_anaerobius",3.44476703246996,24,"ThomasAM_2018a","ThomasAM_2018a"
"Peptostreptococcus_stomatis",17.3819050962014,2,"ThomasAM_2018a","ThomasAM_2018a"
"Porphyromonas_asaccharolytica",12.6089740986885,10,"ThomasAM_2018a","ThomasAM_2018a"
"Porphyromonas_somerae",3.69992258165375,23,"ThomasAM_2018a","ThomasAM_2018a"
"Porphyromonas_uenonis",4.68567149308787,21,"ThomasAM_2018a","ThomasAM_2018a"
"Ruminococcus_torques",14.3930529514515,8,"ThomasAM_2018a","ThomasAM_2018a"
"Solobacterium_moorei",16.1728859588927,4,"ThomasAM_2018a","ThomasAM_2018a"
"Anaerococcus_vaginalis",2.6347163822743,25,"ThomasAM_2018a","ThomasAM_2018a"
"Prevotella_intermedia",2.54797666005056,26,"ThomasAM_2018a","ThomasAM_2018a"
"Campylobacter_ureolyticus",1.00240962559953,30,"ThomasAM_2018a","ThomasAM_2018a"
"Clostridium_hathewayi",15.0153534812597,6,"ThomasAM_2018a","ThomasAM_2018a"
"Eubacterium_rectale",11.5968829601271,13,"ThomasAM_2018a","ThomasAM_2018a"
"Granulicatella_adiacens",7.90148201453713,18,"ThomasAM_2018a","ThomasAM_2018a"
"Bacteroides_fragilis",12.0454293622916,12,"ThomasAM_2018a","ThomasAM_2018a"
"Streptococcus_constellatus",4.00955338545216,22,"ThomasAM_2018a","ThomasAM_2018a"
"Anaerococcus_obesiensis",1.33421853297225,29,"ThomasAM_2018a","ThomasAM_2018a"
"Actinomyces_cardiffensis",1.83178033304166,28,"ThomasAM_2018a","ThomasAM_2018a"
"Bilophila_unclassified",12.067091556721,11,"ThomasAM_2018a","ThomasAM_2018a"
"Clostridium_sp_ATCC_BAA_442",2.46015829504389,27,"ThomasAM_2018a","ThomasAM_2018a"
"Ruminococcaceae_bacterium_D16",11.21517436036,15,"ThomasAM_2018a","ThomasAM_2018a"
"Lachnospiraceae_bacterium_8_1_57FAA",5.43846366395429,20,"ThomasAM_2018a","ThomasAM_2018a"
"Roseburia_intestinalis",11.3675823000046,14,"ThomasAM_2018a","ThomasAM_2018a"
"Peptostreptococcus_unclassified",6.60825735731466,19,"ThomasAM_2018a","ThomasAM_2018a"
"Clostridium_bolteae",12.6374428484262,9,"ThomasAM_2018a","ThomasAM_2018a"
"Clostridium_citroniae",10.1648967209136,17,"ThomasAM_2018a","ThomasAM_2018a"
"Clostridium_symbiosum",12.5268110103049,3,"Self","ThomasAM_2018a"
"Fusobacterium_nucleatum",12.6673927717569,2,"Self","ThomasAM_2018a"
"Gemella_morbillorum",9.97345200343596,8,"Self","ThomasAM_2018a"
"Parvimonas_micra",8.13318368910816,13,"Self","ThomasAM_2018a"
"Parvimonas_unclassified",11.7755135651792,5,"Self","ThomasAM_2018a"
"Peptostreptococcus_anaerobius",2.30900081222483,23,"Self","ThomasAM_2018a"
"Peptostreptococcus_stomatis",13.2412323801463,1,"Self","ThomasAM_2018a"
"Porphyromonas_asaccharolytica",7.21444893226594,17,"Self","ThomasAM_2018a"
"Porphyromonas_somerae",2.10220461061627,24,"Self","ThomasAM_2018a"
"Porphyromonas_uenonis",3.26568083153209,22,"Self","ThomasAM_2018a"
"Ruminococcus_torques",10.3271660437712,7,"Self","ThomasAM_2018a"
"Solobacterium_moorei",12.1123652453237,4,"Self","ThomasAM_2018a"
"Anaerococcus_vaginalis",1.79371516555893,25,"Self","ThomasAM_2018a"
"Prevotella_intermedia",1.26791887473784,27,"Self","ThomasAM_2018a"
"Campylobacter_ureolyticus",0.692588928953565,30,"Self","ThomasAM_2018a"
"Clostridium_hathewayi",11.6672193161009,6,"Self","ThomasAM_2018a"
"Eubacterium_rectale",7.60693628734793,14,"Self","ThomasAM_2018a"
"Granulicatella_adiacens",4.92402533713448,19,"Self","ThomasAM_2018a"
"Bacteroides_fragilis",9.46403248345964,9,"Self","ThomasAM_2018a"
"Streptococcus_constellatus",3.3607945683307,21,"Self","ThomasAM_2018a"
"Anaerococcus_obesiensis",1.072890332614,29,"Self","ThomasAM_2018a"
"Actinomyces_cardiffensis",1.21929661141964,28,"Self","ThomasAM_2018a"
"Bilophila_unclassified",8.82707224687156,10,"Self","ThomasAM_2018a"
"Clostridium_sp_ATCC_BAA_442",1.6900155839824,26,"Self","ThomasAM_2018a"
"Ruminococcaceae_bacterium_D16",7.33066371853726,15,"Self","ThomasAM_2018a"
"Lachnospiraceae_bacterium_8_1_57FAA",4.67239191047864,20,"Self","ThomasAM_2018a"
"Roseburia_intestinalis",8.30173281371992,12,"Self","ThomasAM_2018a"
"Peptostreptococcus_unclassified",5.00010290711595,18,"Self","ThomasAM_2018a"
"Clostridium_bolteae",8.68511972578096,11,"Self","ThomasAM_2018a"
"Clostridium_citroniae",7.25040124901023,16,"Self","ThomasAM_2018a"
"Clostridium_hathewayi",13.5938219451605,5,"FengQ_2015","FengQ_2015"
"Clostridium_symbiosum",13.8391861389873,3,"FengQ_2015","FengQ_2015"
"Fusobacterium_nucleatum",12.8157456950266,9,"FengQ_2015","FengQ_2015"
"Gemella_morbillorum",12.8509221467244,8,"FengQ_2015","FengQ_2015"
"Granulicatella_adiacens",7.51558682385677,17,"FengQ_2015","FengQ_2015"
"Parvimonas_micra",10.5032223186036,14,"FengQ_2015","FengQ_2015"
"Parvimonas_unclassified",13.4843922125021,6,"FengQ_2015","FengQ_2015"
"Peptostreptococcus_stomatis",17.419030878443,1,"FengQ_2015","FengQ_2015"
"Porphyromonas_asaccharolytica",9.94374202448785,16,"FengQ_2015","FengQ_2015"
"Prevotella_intermedia",1.72962843289133,26,"FengQ_2015","FengQ_2015"
"Solobacterium_moorei",13.8177073147778,4,"FengQ_2015","FengQ_2015"
"Porphyromonas_somerae",2.64505532219818,23,"FengQ_2015","FengQ_2015"
"Porphyromonas_uenonis",3.75508602795844,21,"FengQ_2015","FengQ_2015"
"Peptostreptococcus_anaerobius",2.73786209550058,22,"FengQ_2015","FengQ_2015"
"Anaerococcus_vaginalis",2.39547322916644,24,"FengQ_2015","FengQ_2015"
"Campylobacter_ureolyticus",1.13208818684912,28,"FengQ_2015","FengQ_2015"
"Ruminococcus_torques",14.012694225999,2,"FengQ_2015","FengQ_2015"
"Eubacterium_rectale",10.8803790504769,11,"FengQ_2015","FengQ_2015"
"Faecalibacterium_prausnitzii",12.0533269560868,10,"FengQ_2015","FengQ_2015"
"Anaerococcus_obesiensis",0.933474062725309,30,"FengQ_2015","FengQ_2015"
"Bacteroides_fragilis",10.6390803982895,12,"FengQ_2015","FengQ_2015"
"Actinomyces_cardiffensis",1.43918917248187,27,"FengQ_2015","FengQ_2015"
"Eubacterium_eligens",13.140771294426,7,"FengQ_2015","FengQ_2015"
"Streptococcus_anginosus",6.635987961934,19,"FengQ_2015","FengQ_2015"
"Peptostreptococcus_unclassified",5.80414567171428,20,"FengQ_2015","FengQ_2015"
"Slackia_unclassified",1.87481091939862,25,"FengQ_2015","FengQ_2015"
"Roseburia_intestinalis",10.5815831181495,13,"FengQ_2015","FengQ_2015"
"Porphyromonas_endodontalis",0.857155613948346,31,"FengQ_2015","FengQ_2015"
"Desulfovibrio_desulfuricans",7.27483512738479,18,"FengQ_2015","FengQ_2015"
"Lachnospiraceae_bacterium_3_1_57FAA_CT1",10.1414054861165,15,"FengQ_2015","FengQ_2015"
"Aggregatibacter_unclassified",1.0308998879888,29,"FengQ_2015","FengQ_2015"
"Clostridium_hathewayi",10.2421514554751,4,"Self","FengQ_2015"
"Clostridium_symbiosum",9.39933862384949,6,"Self","FengQ_2015"
"Fusobacterium_nucleatum",8.25572838683977,11,"Self","FengQ_2015"
"Gemella_morbillorum",10.4136735975687,3,"Self","FengQ_2015"
"Granulicatella_adiacens",5.9570373040542,17,"Self","FengQ_2015"
"Parvimonas_micra",6.08697467164677,16,"Self","FengQ_2015"
"Parvimonas_unclassified",11.3798028216909,2,"Self","FengQ_2015"
"Peptostreptococcus_stomatis",12.6822987860566,1,"Self","FengQ_2015"
"Porphyromonas_asaccharolytica",6.66262244036759,15,"Self","FengQ_2015"
"Prevotella_intermedia",1.13175401892669,27,"Self","FengQ_2015"
"Solobacterium_moorei",9.57750543159935,5,"Self","FengQ_2015"
"Porphyromonas_somerae",2.11741112105313,22,"Self","FengQ_2015"
"Porphyromonas_uenonis",2.38759538153888,21,"Self","FengQ_2015"
"Peptostreptococcus_anaerobius",1.71450424477855,23,"Self","FengQ_2015"
"Anaerococcus_vaginalis",1.41747123919209,25,"Self","FengQ_2015"
"Campylobacter_ureolyticus",0.618083387168309,31,"Self","FengQ_2015"
"Ruminococcus_torques",9.1760959083543,7,"Self","FengQ_2015"
"Eubacterium_rectale",7.67252042052481,14,"Self","FengQ_2015"
"Faecalibacterium_prausnitzii",9.06810052807146,8,"Self","FengQ_2015"
"Anaerococcus_obesiensis",0.763577827264393,30,"Self","FengQ_2015"
"Bacteroides_fragilis",8.38667196580899,10,"Self","FengQ_2015"
"Actinomyces_cardiffensis",1.18284386360325,26,"Self","FengQ_2015"
"Eubacterium_eligens",8.21121711214438,12,"Self","FengQ_2015"
"Streptococcus_anginosus",4.85866189287247,19,"Self","FengQ_2015"
"Peptostreptococcus_unclassified",4.27688108587144,20,"Self","FengQ_2015"
"Slackia_unclassified",1.54010088291122,24,"Self","FengQ_2015"
"Roseburia_intestinalis",7.68980822146932,13,"Self","FengQ_2015"
"Porphyromonas_endodontalis",0.863045089071052,29,"Self","FengQ_2015"
"Desulfovibrio_desulfuricans",5.66887784980936,18,"Self","FengQ_2015"
"Lachnospiraceae_bacterium_3_1_57FAA_CT1",8.52147702019663,9,"Self","FengQ_2015"
"Aggregatibacter_unclassified",0.885593181983422,28,"Self","FengQ_2015"
