"FPR","TPR","Predict","ModelExcludeStudy"
0.0309278350515464,0.34,"Self","ZellerG_2014"
0.0309278350515464,0.35,"Self","ZellerG_2014"
0.0309278350515464,0.36,"Self","ZellerG_2014"
0.0309278350515464,0.37,"Self","ZellerG_2014"
0.0309278350515464,0.38,"Self","ZellerG_2014"
0.0309278350515464,0.39,"Self","ZellerG_2014"
0.0309278350515464,0.4,"Self","ZellerG_2014"
0.0309278350515464,0.41,"Self","ZellerG_2014"
0.0309278350515464,0.42,"Self","ZellerG_2014"
0.0309278350515464,0.43,"Self","ZellerG_2014"
0.0309278350515464,0.44,"Self","ZellerG_2014"
0.0309278350515464,0.45,"Self","ZellerG_2014"
0.0309278350515464,0.46,"Self","ZellerG_2014"
0.0309278350515464,0.47,"Self","ZellerG_2014"
0.0412371134020619,0.47,"Self","ZellerG_2014"
0.0515463917525773,0.48,"Self","ZellerG_2014"
0.0618556701030928,0.48,"Self","ZellerG_2014"
0.0618556701030928,0.49,"Self","ZellerG_2014"
0.0618556701030928,0.5,"Self","ZellerG_2014"
0.0721649484536082,0.5,"Self","ZellerG_2014"
0.0824742268041237,0.5,"Self","ZellerG_2014"
0.0824742268041237,0.51,"Self","ZellerG_2014"
0.0824742268041237,0.52,"Self","ZellerG_2014"
0.0927835051546392,0.53,"Self","ZellerG_2014"
0.103092783505155,0.54,"Self","ZellerG_2014"
0.103092783505155,0.55,"Self","ZellerG_2014"
0.103092783505155,0.56,"Self","ZellerG_2014"
0.103092783505155,0.57,"Self","ZellerG_2014"
0.103092783505155,0.58,"Self","ZellerG_2014"
0.11340206185567,0.58,"Self","ZellerG_2014"
0.11340206185567,0.59,"Self","ZellerG_2014"
0.11340206185567,0.6,"Self","ZellerG_2014"
0.11340206185567,0.61,"Self","ZellerG_2014"
0.123711340206186,0.61,"Self","ZellerG_2014"
0.134020618556701,0.61,"Self","ZellerG_2014"
0.134020618556701,0.62,"Self","ZellerG_2014"
0.144329896907216,0.62,"Self","ZellerG_2014"
0.144329896907216,0.63,"Self","ZellerG_2014"
0.154639175257732,0.63,"Self","ZellerG_2014"
0.154639175257732,0.64,"Self","ZellerG_2014"
0.154639175257732,0.65,"Self","ZellerG_2014"
0.154639175257732,0.66,"Self","ZellerG_2014"
0.154639175257732,0.67,"Self","ZellerG_2014"
0.154639175257732,0.69,"Self","ZellerG_2014"
0.164948453608247,0.69,"Self","ZellerG_2014"
0.164948453608247,0.7,"Self","ZellerG_2014"
0.175257731958763,0.7,"Self","ZellerG_2014"
0.175257731958763,0.71,"Self","ZellerG_2014"
0.195876288659794,0.71,"Self","ZellerG_2014"
0.206185567010309,0.71,"Self","ZellerG_2014"
0.206185567010309,0.72,"Self","ZellerG_2014"
0.216494845360825,0.72,"Self","ZellerG_2014"
0.22680412371134,0.73,"Self","ZellerG_2014"
0.247422680412371,0.73,"Self","ZellerG_2014"
0.257731958762887,0.73,"Self","ZellerG_2014"
0.278350515463918,0.73,"Self","ZellerG_2014"
0.278350515463918,0.74,"Self","ZellerG_2014"
0.278350515463918,0.75,"Self","ZellerG_2014"
0.288659793814433,0.75,"Self","ZellerG_2014"
0.298969072164948,0.75,"Self","ZellerG_2014"
0.298969072164948,0.76,"Self","ZellerG_2014"
0.298969072164948,0.78,"Self","ZellerG_2014"
0.309278350515464,0.78,"Self","ZellerG_2014"
0.309278350515464,0.79,"Self","ZellerG_2014"
0.309278350515464,0.8,"Self","ZellerG_2014"
0.309278350515464,0.81,"Self","ZellerG_2014"
0.309278350515464,0.82,"Self","ZellerG_2014"
0.319587628865979,0.82,"Self","ZellerG_2014"
0.329896907216495,0.82,"Self","ZellerG_2014"
0.329896907216495,0.83,"Self","ZellerG_2014"
0.34020618556701,0.83,"Self","ZellerG_2014"
0.34020618556701,0.84,"Self","ZellerG_2014"
0.371134020618557,0.84,"Self","ZellerG_2014"
0.381443298969072,0.84,"Self","ZellerG_2014"
0.391752577319588,0.85,"Self","ZellerG_2014"
0.391752577319588,0.86,"Self","ZellerG_2014"
0.402061855670103,0.86,"Self","ZellerG_2014"
0.412371134020619,0.86,"Self","ZellerG_2014"
0.412371134020619,0.87,"Self","ZellerG_2014"
0.422680412371134,0.87,"Self","ZellerG_2014"
0.43298969072165,0.87,"Self","ZellerG_2014"
0.443298969072165,0.87,"Self","ZellerG_2014"
0.474226804123711,0.87,"Self","ZellerG_2014"
0.484536082474227,0.87,"Self","ZellerG_2014"
0.484536082474227,0.88,"Self","ZellerG_2014"
0.494845360824742,0.88,"Self","ZellerG_2014"
0.505154639175258,0.88,"Self","ZellerG_2014"
0.505154639175258,0.89,"Self","ZellerG_2014"
0.505154639175258,0.9,"Self","ZellerG_2014"
0.525773195876289,0.91,"Self","ZellerG_2014"
0.536082474226804,0.91,"Self","ZellerG_2014"
0.54639175257732,0.91,"Self","ZellerG_2014"
0.556701030927835,0.91,"Self","ZellerG_2014"
0.56701030927835,0.91,"Self","ZellerG_2014"
0.56701030927835,0.92,"Self","ZellerG_2014"
0.587628865979381,0.93,"Self","ZellerG_2014"
0.597938144329897,0.93,"Self","ZellerG_2014"
1,1,"Self","ZellerG_2014"
0,0,"YuJ_2015","YuJ_2015"
0.0188679245283019,0.0133333333333333,"YuJ_2015","YuJ_2015"
0.0188679245283019,0.04,"YuJ_2015","YuJ_2015"
0.0188679245283019,0.0533333333333333,"YuJ_2015","YuJ_2015"
0.0188679245283019,0.08,"YuJ_2015","YuJ_2015"
0.0188679245283019,0.106666666666667,"YuJ_2015","YuJ_2015"
0.0188679245283019,0.133333333333333,"YuJ_2015","YuJ_2015"
0.0188679245283019,0.16,"YuJ_2015","YuJ_2015"
0.0188679245283019,0.173333333333333,"YuJ_2015","YuJ_2015"
0.0188679245283019,0.2,"YuJ_2015","YuJ_2015"
0.0188679245283019,0.226666666666667,"YuJ_2015","YuJ_2015"
0.0188679245283019,0.24,"YuJ_2015","YuJ_2015"
0.0188679245283019,0.253333333333333,"YuJ_2015","YuJ_2015"
0.0188679245283019,0.266666666666667,"YuJ_2015","YuJ_2015"
0.0188679245283019,0.28,"YuJ_2015","YuJ_2015"
0.0188679245283019,0.293333333333333,"YuJ_2015","YuJ_2015"
0.0188679245283019,0.306666666666667,"YuJ_2015","YuJ_2015"
0.0188679245283019,0.32,"YuJ_2015","YuJ_2015"
0.0188679245283019,0.333333333333333,"YuJ_2015","YuJ_2015"
0.0188679245283019,0.346666666666667,"YuJ_2015","YuJ_2015"
0.0188679245283019,0.36,"YuJ_2015","YuJ_2015"
0.0188679245283019,0.373333333333333,"YuJ_2015","YuJ_2015"
0.0188679245283019,0.386666666666667,"YuJ_2015","YuJ_2015"
0.0188679245283019,0.4,"YuJ_2015","YuJ_2015"
0.0188679245283019,0.426666666666667,"YuJ_2015","YuJ_2015"
0.0188679245283019,0.44,"YuJ_2015","YuJ_2015"
0.0188679245283019,0.453333333333333,"YuJ_2015","YuJ_2015"
0.0188679245283019,0.466666666666667,"YuJ_2015","YuJ_2015"
0.0188679245283019,0.48,"YuJ_2015","YuJ_2015"
0.0188679245283019,0.493333333333333,"YuJ_2015","YuJ_2015"
0.0188679245283019,0.506666666666667,"YuJ_2015","YuJ_2015"
0.0188679245283019,0.52,"YuJ_2015","YuJ_2015"
0.0188679245283019,0.533333333333333,"YuJ_2015","YuJ_2015"
0.0377358490566038,0.533333333333333,"YuJ_2015","YuJ_2015"
0.0566037735849057,0.533333333333333,"YuJ_2015","YuJ_2015"
0.0566037735849057,0.546666666666667,"YuJ_2015","YuJ_2015"
0.0566037735849057,0.56,"YuJ_2015","YuJ_2015"
0.0566037735849057,0.573333333333333,"YuJ_2015","YuJ_2015"
0.0754716981132075,0.573333333333333,"YuJ_2015","YuJ_2015"
0.0754716981132075,0.586666666666667,"YuJ_2015","YuJ_2015"
0.0754716981132075,0.6,"YuJ_2015","YuJ_2015"
0.0754716981132075,0.613333333333333,"YuJ_2015","YuJ_2015"
0.0754716981132075,0.626666666666667,"YuJ_2015","YuJ_2015"
0.0754716981132075,0.64,"YuJ_2015","YuJ_2015"
0.0754716981132075,0.653333333333333,"YuJ_2015","YuJ_2015"
0.0754716981132075,0.666666666666667,"YuJ_2015","YuJ_2015"
0.0754716981132075,0.68,"YuJ_2015","YuJ_2015"
0.0943396226415094,0.68,"YuJ_2015","YuJ_2015"
0.0943396226415094,0.693333333333333,"YuJ_2015","YuJ_2015"
0.113207547169811,0.693333333333333,"YuJ_2015","YuJ_2015"
0.113207547169811,0.706666666666667,"YuJ_2015","YuJ_2015"
0.132075471698113,0.706666666666667,"YuJ_2015","YuJ_2015"
0.132075471698113,0.72,"YuJ_2015","YuJ_2015"
0.150943396226415,0.72,"YuJ_2015","YuJ_2015"
0.150943396226415,0.733333333333333,"YuJ_2015","YuJ_2015"
0.150943396226415,0.746666666666667,"YuJ_2015","YuJ_2015"
0.150943396226415,0.76,"YuJ_2015","YuJ_2015"
0.150943396226415,0.773333333333333,"YuJ_2015","YuJ_2015"
0.169811320754717,0.786666666666667,"YuJ_2015","YuJ_2015"
0.169811320754717,0.8,"YuJ_2015","YuJ_2015"
0.169811320754717,0.813333333333333,"YuJ_2015","YuJ_2015"
0.169811320754717,0.826666666666667,"YuJ_2015","YuJ_2015"
0.188679245283019,0.826666666666667,"YuJ_2015","YuJ_2015"
0.207547169811321,0.826666666666667,"YuJ_2015","YuJ_2015"
0.207547169811321,0.84,"YuJ_2015","YuJ_2015"
0.207547169811321,0.853333333333333,"YuJ_2015","YuJ_2015"
0.207547169811321,0.866666666666667,"YuJ_2015","YuJ_2015"
0.226415094339623,0.866666666666667,"YuJ_2015","YuJ_2015"
0.245283018867925,0.866666666666667,"YuJ_2015","YuJ_2015"
0.264150943396226,0.866666666666667,"YuJ_2015","YuJ_2015"
0.283018867924528,0.866666666666667,"YuJ_2015","YuJ_2015"
0.283018867924528,0.88,"YuJ_2015","YuJ_2015"
0.30188679245283,0.88,"YuJ_2015","YuJ_2015"
0.320754716981132,0.88,"YuJ_2015","YuJ_2015"
0.320754716981132,0.893333333333333,"YuJ_2015","YuJ_2015"
0.339622641509434,0.906666666666667,"YuJ_2015","YuJ_2015"
0.358490566037736,0.906666666666667,"YuJ_2015","YuJ_2015"
0.377358490566038,0.906666666666667,"YuJ_2015","YuJ_2015"
0.377358490566038,0.92,"YuJ_2015","YuJ_2015"
0.39622641509434,0.933333333333333,"YuJ_2015","YuJ_2015"
0.415094339622642,0.933333333333333,"YuJ_2015","YuJ_2015"
0.471698113207547,0.933333333333333,"YuJ_2015","YuJ_2015"
0.471698113207547,0.946666666666667,"YuJ_2015","YuJ_2015"
1,1,"YuJ_2015","YuJ_2015"
0,0,"Self","YuJ_2015"
0,0.0212765957446809,"Self","YuJ_2015"
0,0.0319148936170213,"Self","YuJ_2015"
0,0.0425531914893617,"Self","YuJ_2015"
0,0.0638297872340425,"Self","YuJ_2015"
0,0.074468085106383,"Self","YuJ_2015"
0,0.0851063829787234,"Self","YuJ_2015"
0,0.0957446808510638,"Self","YuJ_2015"
0,0.106382978723404,"Self","YuJ_2015"
0,0.117021276595745,"Self","YuJ_2015"
0,0.127659574468085,"Self","YuJ_2015"
0,0.138297872340426,"Self","YuJ_2015"
0,0.148936170212766,"Self","YuJ_2015"
0,0.159574468085106,"Self","YuJ_2015"
0,0.170212765957447,"Self","YuJ_2015"
0,0.180851063829787,"Self","YuJ_2015"
0,0.191489361702128,"Self","YuJ_2015"
0,0.202127659574468,"Self","YuJ_2015"
0,0.212765957446809,"Self","YuJ_2015"
0,0.234042553191489,"Self","YuJ_2015"
0,0.24468085106383,"Self","YuJ_2015"
0,0.265957446808511,"Self","YuJ_2015"
0,0.276595744680851,"Self","YuJ_2015"
0,0.287234042553192,"Self","YuJ_2015"
0,0.308510638297872,"Self","YuJ_2015"
0,0.319148936170213,"Self","YuJ_2015"
0,0.329787234042553,"Self","YuJ_2015"
0,0.340425531914894,"Self","YuJ_2015"
0,0.351063829787234,"Self","YuJ_2015"
0,0.361702127659574,"Self","YuJ_2015"
0.0101010101010101,0.372340425531915,"Self","YuJ_2015"
0.0101010101010101,0.393617021276596,"Self","YuJ_2015"
0.0101010101010101,0.404255319148936,"Self","YuJ_2015"
0.0101010101010101,0.425531914893617,"Self","YuJ_2015"
0.0101010101010101,0.436170212765957,"Self","YuJ_2015"
0.0202020202020202,0.436170212765957,"Self","YuJ_2015"
0.0303030303030303,0.436170212765957,"Self","YuJ_2015"
0.0303030303030303,0.446808510638298,"Self","YuJ_2015"
0.0303030303030303,0.457446808510638,"Self","YuJ_2015"
0.0404040404040404,0.457446808510638,"Self","YuJ_2015"
0.0505050505050505,0.457446808510638,"Self","YuJ_2015"
0.0505050505050505,0.468085106382979,"Self","YuJ_2015"
0.0505050505050505,0.478723404255319,"Self","YuJ_2015"
0.0606060606060606,0.478723404255319,"Self","YuJ_2015"
0.0606060606060606,0.48936170212766,"Self","YuJ_2015"
0.0606060606060606,0.5,"Self","YuJ_2015"
0.0606060606060606,0.51063829787234,"Self","YuJ_2015"
0.0606060606060606,0.521276595744681,"Self","YuJ_2015"
0.0606060606060606,0.531914893617021,"Self","YuJ_2015"
0.0707070707070707,0.531914893617021,"Self","YuJ_2015"
0.0707070707070707,0.542553191489362,"Self","YuJ_2015"
0.0707070707070707,0.553191489361702,"Self","YuJ_2015"
0.0707070707070707,0.563829787234043,"Self","YuJ_2015"
0.0707070707070707,0.574468085106383,"Self","YuJ_2015"
0.0808080808080808,0.574468085106383,"Self","YuJ_2015"
0.0808080808080808,0.585106382978723,"Self","YuJ_2015"
0.0909090909090909,0.585106382978723,"Self","YuJ_2015"
0.0909090909090909,0.595744680851064,"Self","YuJ_2015"
0.101010101010101,0.595744680851064,"Self","YuJ_2015"
0.111111111111111,0.595744680851064,"Self","YuJ_2015"
0.121212121212121,0.595744680851064,"Self","YuJ_2015"
0.131313131313131,0.595744680851064,"Self","YuJ_2015"
0.141414141414141,0.595744680851064,"Self","YuJ_2015"
0.141414141414141,0.606382978723404,"Self","YuJ_2015"
0.161616161616162,0.606382978723404,"Self","YuJ_2015"
0.161616161616162,0.617021276595745,"Self","YuJ_2015"
0.161616161616162,0.627659574468085,"Self","YuJ_2015"
0.171717171717172,0.627659574468085,"Self","YuJ_2015"
0.191919191919192,0.627659574468085,"Self","YuJ_2015"
0.202020202020202,0.638297872340426,"Self","YuJ_2015"
0.212121212121212,0.648936170212766,"Self","YuJ_2015"
0.212121212121212,0.659574468085106,"Self","YuJ_2015"
0.212121212121212,0.670212765957447,"Self","YuJ_2015"
0.212121212121212,0.680851063829787,"Self","YuJ_2015"
0.212121212121212,0.691489361702128,"Self","YuJ_2015"
0.222222222222222,0.691489361702128,"Self","YuJ_2015"
0.222222222222222,0.702127659574468,"Self","YuJ_2015"
0.222222222222222,0.712765957446808,"Self","YuJ_2015"
0.222222222222222,0.723404255319149,"Self","YuJ_2015"
0.232323232323232,0.723404255319149,"Self","YuJ_2015"
0.242424242424242,0.723404255319149,"Self","YuJ_2015"
0.252525252525253,0.723404255319149,"Self","YuJ_2015"
0.272727272727273,0.734042553191489,"Self","YuJ_2015"
0.282828282828283,0.74468085106383,"Self","YuJ_2015"
0.292929292929293,0.74468085106383,"Self","YuJ_2015"
0.303030303030303,0.74468085106383,"Self","YuJ_2015"
0.323232323232323,0.74468085106383,"Self","YuJ_2015"
0.333333333333333,0.74468085106383,"Self","YuJ_2015"
0.343434343434343,0.75531914893617,"Self","YuJ_2015"
0.353535353535354,0.75531914893617,"Self","YuJ_2015"
0.363636363636364,0.765957446808511,"Self","YuJ_2015"
0.383838383838384,0.765957446808511,"Self","YuJ_2015"
0.383838383838384,0.776595744680851,"Self","YuJ_2015"
0.393939393939394,0.776595744680851,"Self","YuJ_2015"
0.393939393939394,0.787234042553192,"Self","YuJ_2015"
0.393939393939394,0.797872340425532,"Self","YuJ_2015"
0.414141414141414,0.808510638297872,"Self","YuJ_2015"
0.454545454545455,0.808510638297872,"Self","YuJ_2015"
0.454545454545455,0.819148936170213,"Self","YuJ_2015"
0.474747474747475,0.829787234042553,"Self","YuJ_2015"
0.484848484848485,0.840425531914894,"Self","YuJ_2015"
0.484848484848485,0.851063829787234,"Self","YuJ_2015"
0.484848484848485,0.861702127659574,"Self","YuJ_2015"
0.494949494949495,0.861702127659574,"Self","YuJ_2015"
1,1,"Self","YuJ_2015"
0,0,"VogtmannE_2016","VogtmannE_2016"
0,0.0192307692307692,"VogtmannE_2016","VogtmannE_2016"
0,0.0384615384615385,"VogtmannE_2016","VogtmannE_2016"
0,0.0576923076923077,"VogtmannE_2016","VogtmannE_2016"
0,0.0769230769230769,"VogtmannE_2016","VogtmannE_2016"
0,0.0961538461538462,"VogtmannE_2016","VogtmannE_2016"
0,0.115384615384615,"VogtmannE_2016","VogtmannE_2016"
0,0.134615384615385,"VogtmannE_2016","VogtmannE_2016"
0,0.153846153846154,"VogtmannE_2016","VogtmannE_2016"
0,0.173076923076923,"VogtmannE_2016","VogtmannE_2016"
0,0.192307692307692,"VogtmannE_2016","VogtmannE_2016"
0,0.211538461538462,"VogtmannE_2016","VogtmannE_2016"
0,0.230769230769231,"VogtmannE_2016","VogtmannE_2016"
0.0192307692307692,0.230769230769231,"VogtmannE_2016","VogtmannE_2016"
0.0384615384615385,0.230769230769231,"VogtmannE_2016","VogtmannE_2016"
0.0384615384615385,0.25,"VogtmannE_2016","VogtmannE_2016"
0.0384615384615385,0.288461538461538,"VogtmannE_2016","VogtmannE_2016"
0.0384615384615385,0.307692307692308,"VogtmannE_2016","VogtmannE_2016"
0.0384615384615385,0.326923076923077,"VogtmannE_2016","VogtmannE_2016"
0.0576923076923077,0.346153846153846,"VogtmannE_2016","VogtmannE_2016"
0.0769230769230769,0.346153846153846,"VogtmannE_2016","VogtmannE_2016"
0.0961538461538462,0.346153846153846,"VogtmannE_2016","VogtmannE_2016"
0.0961538461538462,0.365384615384615,"VogtmannE_2016","VogtmannE_2016"
0.0961538461538462,0.384615384615385,"VogtmannE_2016","VogtmannE_2016"
0.0961538461538462,0.403846153846154,"VogtmannE_2016","VogtmannE_2016"
0.0961538461538462,0.423076923076923,"VogtmannE_2016","VogtmannE_2016"
0.115384615384615,0.423076923076923,"VogtmannE_2016","VogtmannE_2016"
0.134615384615385,0.423076923076923,"VogtmannE_2016","VogtmannE_2016"
0.134615384615385,0.442307692307692,"VogtmannE_2016","VogtmannE_2016"
0.153846153846154,0.461538461538462,"VogtmannE_2016","VogtmannE_2016"
0.153846153846154,0.480769230769231,"VogtmannE_2016","VogtmannE_2016"
0.153846153846154,0.5,"VogtmannE_2016","VogtmannE_2016"
0.153846153846154,0.519230769230769,"VogtmannE_2016","VogtmannE_2016"
0.153846153846154,0.538461538461538,"VogtmannE_2016","VogtmannE_2016"
0.173076923076923,0.557692307692308,"VogtmannE_2016","VogtmannE_2016"
0.173076923076923,0.576923076923077,"VogtmannE_2016","VogtmannE_2016"
0.192307692307692,0.576923076923077,"VogtmannE_2016","VogtmannE_2016"
0.211538461538462,0.576923076923077,"VogtmannE_2016","VogtmannE_2016"
0.230769230769231,0.576923076923077,"VogtmannE_2016","VogtmannE_2016"
0.230769230769231,0.596153846153846,"VogtmannE_2016","VogtmannE_2016"
0.230769230769231,0.615384615384615,"VogtmannE_2016","VogtmannE_2016"
0.25,0.615384615384615,"VogtmannE_2016","VogtmannE_2016"
0.25,0.634615384615385,"VogtmannE_2016","VogtmannE_2016"
0.269230769230769,0.634615384615385,"VogtmannE_2016","VogtmannE_2016"
0.269230769230769,0.653846153846154,"VogtmannE_2016","VogtmannE_2016"
0.288461538461538,0.653846153846154,"VogtmannE_2016","VogtmannE_2016"
0.307692307692308,0.692307692307692,"VogtmannE_2016","VogtmannE_2016"
0.307692307692308,0.711538461538462,"VogtmannE_2016","VogtmannE_2016"
0.326923076923077,0.711538461538462,"VogtmannE_2016","VogtmannE_2016"
0.346153846153846,0.711538461538462,"VogtmannE_2016","VogtmannE_2016"
0.365384615384615,0.711538461538462,"VogtmannE_2016","VogtmannE_2016"
0.365384615384615,0.730769230769231,"VogtmannE_2016","VogtmannE_2016"
0.365384615384615,0.75,"VogtmannE_2016","VogtmannE_2016"
0.365384615384615,0.769230769230769,"VogtmannE_2016","VogtmannE_2016"
0.384615384615385,0.769230769230769,"VogtmannE_2016","VogtmannE_2016"
0.384615384615385,0.788461538461538,"VogtmannE_2016","VogtmannE_2016"
0.384615384615385,0.807692307692308,"VogtmannE_2016","VogtmannE_2016"
0.403846153846154,0.807692307692308,"VogtmannE_2016","VogtmannE_2016"
0.423076923076923,0.807692307692308,"VogtmannE_2016","VogtmannE_2016"
0.442307692307692,0.807692307692308,"VogtmannE_2016","VogtmannE_2016"
0.442307692307692,0.826923076923077,"VogtmannE_2016","VogtmannE_2016"
0.461538461538462,0.826923076923077,"VogtmannE_2016","VogtmannE_2016"
0.480769230769231,0.826923076923077,"VogtmannE_2016","VogtmannE_2016"
0.5,0.826923076923077,"VogtmannE_2016","VogtmannE_2016"
0.519230769230769,0.826923076923077,"VogtmannE_2016","VogtmannE_2016"
0.538461538461538,0.826923076923077,"VogtmannE_2016","VogtmannE_2016"
0.557692307692308,0.826923076923077,"VogtmannE_2016","VogtmannE_2016"
0.576923076923077,0.826923076923077,"VogtmannE_2016","VogtmannE_2016"
0.596153846153846,0.826923076923077,"VogtmannE_2016","VogtmannE_2016"
0.634615384615385,0.826923076923077,"VogtmannE_2016","VogtmannE_2016"
0.634615384615385,0.846153846153846,"VogtmannE_2016","VogtmannE_2016"
0.653846153846154,0.846153846153846,"VogtmannE_2016","VogtmannE_2016"
0.673076923076923,0.846153846153846,"VogtmannE_2016","VogtmannE_2016"
0.692307692307692,0.846153846153846,"VogtmannE_2016","VogtmannE_2016"
0.711538461538462,0.846153846153846,"VogtmannE_2016","VogtmannE_2016"
0.711538461538462,0.865384615384615,"VogtmannE_2016","VogtmannE_2016"
0.711538461538462,0.884615384615385,"VogtmannE_2016","VogtmannE_2016"
0.711538461538462,0.903846153846154,"VogtmannE_2016","VogtmannE_2016"
0.711538461538462,0.923076923076923,"VogtmannE_2016","VogtmannE_2016"
0.730769230769231,0.923076923076923,"VogtmannE_2016","VogtmannE_2016"
0.730769230769231,0.942307692307692,"VogtmannE_2016","VogtmannE_2016"
0.730769230769231,0.961538461538462,"VogtmannE_2016","VogtmannE_2016"
0.75,0.961538461538462,"VogtmannE_2016","VogtmannE_2016"
0.75,0.980769230769231,"VogtmannE_2016","VogtmannE_2016"
0.769230769230769,0.980769230769231,"VogtmannE_2016","VogtmannE_2016"
0.788461538461538,0.980769230769231,"VogtmannE_2016","VogtmannE_2016"
0.807692307692308,0.980769230769231,"VogtmannE_2016","VogtmannE_2016"
0.826923076923077,0.980769230769231,"VogtmannE_2016","VogtmannE_2016"
0.826923076923077,1,"VogtmannE_2016","VogtmannE_2016"
0.846153846153846,1,"VogtmannE_2016","VogtmannE_2016"
0.865384615384615,1,"VogtmannE_2016","VogtmannE_2016"
0.884615384615385,1,"VogtmannE_2016","VogtmannE_2016"
0.923076923076923,1,"VogtmannE_2016","VogtmannE_2016"
0.942307692307692,1,"VogtmannE_2016","VogtmannE_2016"
0.961538461538462,1,"VogtmannE_2016","VogtmannE_2016"
0.980769230769231,1,"VogtmannE_2016","VogtmannE_2016"
1,1,"VogtmannE_2016","VogtmannE_2016"
0,0,"Self","VogtmannE_2016"
0,0.0198019801980198,"Self","VogtmannE_2016"
0,0.0396039603960396,"Self","VogtmannE_2016"
0,0.0495049504950495,"Self","VogtmannE_2016"
0,0.0594059405940594,"Self","VogtmannE_2016"
0,0.0693069306930693,"Self","VogtmannE_2016"
0,0.0792079207920792,"Self","VogtmannE_2016"
0,0.108910891089109,"Self","VogtmannE_2016"
0,0.118811881188119,"Self","VogtmannE_2016"
0,0.138613861386139,"Self","VogtmannE_2016"
0,0.168316831683168,"Self","VogtmannE_2016"
0,0.198019801980198,"Self","VogtmannE_2016"
0,0.217821782178218,"Self","VogtmannE_2016"
0,0.227722772277228,"Self","VogtmannE_2016"
0,0.237623762376238,"Self","VogtmannE_2016"
0.01,0.237623762376238,"Self","VogtmannE_2016"
0.01,0.247524752475248,"Self","VogtmannE_2016"
0.01,0.267326732673267,"Self","VogtmannE_2016"
0.01,0.287128712871287,"Self","VogtmannE_2016"
0.01,0.306930693069307,"Self","VogtmannE_2016"
0.01,0.316831683168317,"Self","VogtmannE_2016"
0.01,0.326732673267327,"Self","VogtmannE_2016"
0.02,0.326732673267327,"Self","VogtmannE_2016"
0.02,0.336633663366337,"Self","VogtmannE_2016"
0.02,0.346534653465347,"Self","VogtmannE_2016"
0.02,0.356435643564356,"Self","VogtmannE_2016"
0.02,0.366336633663366,"Self","VogtmannE_2016"
0.03,0.366336633663366,"Self","VogtmannE_2016"
0.03,0.376237623762376,"Self","VogtmannE_2016"
0.03,0.386138613861386,"Self","VogtmannE_2016"
0.04,0.386138613861386,"Self","VogtmannE_2016"
0.04,0.396039603960396,"Self","VogtmannE_2016"
0.04,0.425742574257426,"Self","VogtmannE_2016"
0.05,0.425742574257426,"Self","VogtmannE_2016"
0.05,0.445544554455446,"Self","VogtmannE_2016"
0.05,0.455445544554455,"Self","VogtmannE_2016"
0.06,0.455445544554455,"Self","VogtmannE_2016"
0.06,0.465346534653465,"Self","VogtmannE_2016"
0.07,0.465346534653465,"Self","VogtmannE_2016"
0.07,0.475247524752475,"Self","VogtmannE_2016"
0.07,0.485148514851485,"Self","VogtmannE_2016"
0.07,0.495049504950495,"Self","VogtmannE_2016"
0.07,0.504950495049505,"Self","VogtmannE_2016"
0.07,0.524752475247525,"Self","VogtmannE_2016"
0.07,0.534653465346535,"Self","VogtmannE_2016"
0.08,0.534653465346535,"Self","VogtmannE_2016"
0.08,0.544554455445545,"Self","VogtmannE_2016"
0.08,0.554455445544555,"Self","VogtmannE_2016"
0.09,0.554455445544555,"Self","VogtmannE_2016"
0.09,0.564356435643564,"Self","VogtmannE_2016"
0.09,0.584158415841584,"Self","VogtmannE_2016"
0.09,0.594059405940594,"Self","VogtmannE_2016"
0.09,0.603960396039604,"Self","VogtmannE_2016"
0.1,0.603960396039604,"Self","VogtmannE_2016"
0.1,0.613861386138614,"Self","VogtmannE_2016"
0.11,0.623762376237624,"Self","VogtmannE_2016"
0.12,0.623762376237624,"Self","VogtmannE_2016"
0.13,0.623762376237624,"Self","VogtmannE_2016"
0.14,0.633663366336634,"Self","VogtmannE_2016"
0.14,0.643564356435644,"Self","VogtmannE_2016"
0.14,0.663366336633663,"Self","VogtmannE_2016"
0.15,0.663366336633663,"Self","VogtmannE_2016"
0.15,0.673267326732673,"Self","VogtmannE_2016"
0.16,0.673267326732673,"Self","VogtmannE_2016"
0.16,0.683168316831683,"Self","VogtmannE_2016"
0.16,0.693069306930693,"Self","VogtmannE_2016"
0.16,0.702970297029703,"Self","VogtmannE_2016"
0.16,0.712871287128713,"Self","VogtmannE_2016"
0.18,0.712871287128713,"Self","VogtmannE_2016"
0.19,0.712871287128713,"Self","VogtmannE_2016"
0.19,0.722772277227723,"Self","VogtmannE_2016"
0.19,0.732673267326733,"Self","VogtmannE_2016"
0.2,0.732673267326733,"Self","VogtmannE_2016"
0.21,0.732673267326733,"Self","VogtmannE_2016"
0.21,0.742574257425743,"Self","VogtmannE_2016"
0.22,0.742574257425743,"Self","VogtmannE_2016"
0.22,0.752475247524752,"Self","VogtmannE_2016"
0.23,0.752475247524752,"Self","VogtmannE_2016"
0.24,0.752475247524752,"Self","VogtmannE_2016"
0.25,0.752475247524752,"Self","VogtmannE_2016"
0.26,0.752475247524752,"Self","VogtmannE_2016"
0.27,0.752475247524752,"Self","VogtmannE_2016"
0.28,0.752475247524752,"Self","VogtmannE_2016"
