"Increasing.Rank.Min","Decreasing.Rank.Min","Increasing.Rank.Max","Decreasing.Rank.Max","Increasing.Rank.Average","Decreasing.Rank.Average","Decre.maxRank.P","Decre.aveRank.P","Decre.minRank.P","Species","Decre.minRank.P.FDR","Decre.maxRank.P.FDR","Decre.aveRank.P.FDR"
9152,843,9159,850,9155.5,846.5,0.084991500849915,0.0846415358464154,0.0842915708429157,"Parabacteroides_johnsonii",0.178251880694284,0.392019288637174,0.359879618974519
9151,850,9152,851,9151.5,850.5,0.0850914908509149,0.085041495850415,0.084991500849915,"Bacteroides_stercoris",0.179204953404953,0.392019288637174,0.359879618974519
8300,1,10001,1702,9150.5,851.5,0.17018298170183,0.0851414858514149,9.99900009999e-05,"Treponema_socranskii",0.000361270405622754,0.526030524519564,0.359879618974519
8292,1,10001,1710,9146.5,855.5,0.170982901709829,0.0855414458554145,9.99900009999e-05,"Bacteroides_gallinarum",0.000361270405622754,0.526030524519564,0.359879618974519
8285,1,10001,1717,9143,859,0.171682831716828,0.0858914108589141,9.99900009999e-05,"Klebsiella_sp_MS_92_3",0.000361270405622754,0.526030524519564,0.359879618974519
8279,1,10001,1723,9140,862,0.172282771722828,0.0861913808619138,9.99900009999e-05,"Dialister_micraerophilus",0.000361270405622754,0.526030524519564,0.359879618974519
8273,1,10001,1729,9137,865,0.172882711728827,0.0864913508649135,9.99900009999e-05,"Corynebacterium_matruchotii",0.000361270405622754,0.526030524519564,0.359879618974519
9136,865,9137,866,9136.5,865.5,0.0865913408659134,0.0865413458654135,0.0864913508649135,"Bacteroides_thetaiotaomicron",0.180776980441491,0.392019288637174,0.359879618974519
9135,865,9137,867,9136,866,0.0866913308669133,0.0865913408659134,0.0864913508649135,"Eggerthella_unclassified",0.180776980441491,0.392019288637174,0.359879618974519
9121,879,9123,881,9122,880,0.0880911908809119,0.087991200879912,0.0878912108789121,"Eubacterium_brachy",0.183170378614312,0.395859789021098,0.363595824325613
9027,828,9174,975,9100.5,901.5,0.0974902509749025,0.0901409859014099,0.0827917208279172,"Streptococcus_peroris",0.176232819195957,0.409621828514823,0.368196796139595
9089,893,9109,913,9099,903,0.0912908709129087,0.0902909709029097,0.0892910708929107,"Fusobacterium_ulcerans",0.18384018740983,0.407690286871934,0.368196796139595
9082,893,9109,920,9095.5,906.5,0.091990800919908,0.0906409359064094,0.0892910708929107,"Clostridium_perfringens",0.18384018740983,0.408280159638357,0.368196796139595
8772,600,9402,1230,9087,915,0.122987701229877,0.0914908509149085,0.05999400059994,"Staphylococcus_aureus",0.136938687083673,0.442140785921408,0.368401005203347
9067,904,9098,935,9082.5,919.5,0.0934906509349065,0.0919408059194081,0.0903909609039096,"Alistipes_sp_HGB5",0.185159831595188,0.409621828514823,0.368401005203347
9037,888,9114,965,9075.5,926.5,0.0964903509649035,0.0926407359264074,0.0887911208879112,"Coprobacillus_sp_29_1",0.18384018740983,0.409621828514823,0.368401005203347
9074,927,9075,928,9074.5,927.5,0.0927907209279072,0.0927407259274073,0.0926907309269073,"Alistipes_shahii",0.188261682306346,0.409303854890585,0.368401005203347
9044,933,9069,958,9056.5,945.5,0.0957904209579042,0.0945405459454055,0.0932906709329067,"Abiotrophia_defectiva",0.188946457466929,0.409621828514823,0.369234102230803
9053,949,9053,949,9053,949,0.0948905109489051,0.0948905109489051,0.0948905109489051,"Parabacteroides_goldsteinii",0.1916468465513,0.409621828514823,0.369234102230803
8921,831,9171,1081,9046,956,0.108089191080892,0.0955904409559044,0.0830916908309169,"Shigella_sonnei",0.176232819195957,0.422760984771088,0.369234102230803
9023,976,9026,979,9024.5,977.5,0.0978902109789021,0.0977402259774023,0.0975902409759024,"Streptococcus_sanguinis",0.195508504705085,0.409621828514823,0.369234102230803
8964,918,9084,1038,9024,978,0.103789621037896,0.0977902209779022,0.0917908209179082,"Succinatimonas_hippei",0.187369365046498,0.421608686588968,0.369234102230803
9022,977,9025,980,9023.5,978.5,0.097990200979902,0.0978402159784022,0.0976902309769023,"Paraprevotella_clara",0.195508504705085,0.409621828514823,0.369234102230803
9022,979,9023,980,9022.5,979.5,0.097990200979902,0.0979402059794021,0.0978902109789021,"Mitsuokella_unclassified",0.195508504705085,0.409621828514823,0.369234102230803
8927,895,9107,1075,9017,985,0.107489251074893,0.0984901509849015,0.0894910508949105,"Sutterella_parvirubra",0.18384018740983,0.422760984771088,0.369234102230803
8885,865,9137,1117,9011,991,0.111688831116888,0.0990900909909009,0.0864913508649135,"Leuconostoc_carnosum",0.180776980441491,0.425024336944544,0.369234102230803
9009,993,9009,993,9009,993,0.0992900709929007,0.0992900709929007,0.0992900709929007,"Alistipes_putredinis",0.197208732165458,0.41265642221905,0.369234102230803
8982,968,9034,1020,9008,994,0.101989801019898,0.0993900609939006,0.0967903209679032,"Prevotella_timonensis",0.194936248672052,0.419032382476038,0.369234102230803
8696,690,9312,1306,9004,998,0.130586941305869,0.0997900209979002,0.068993100689931,"Eggerthia_catenaformis",0.154056022969132,0.451403898071731,0.369234102230803
8989,985,9017,1013,9003,999,0.101289871012899,0.0998900109989001,0.0984901509849015,"Erysipelotrichaceae_bacterium_3_1_53",0.196161824260787,0.418548375047553,0.369234102230803
8758,759,9243,1244,9000.5,1001.5,0.124387561243876,0.1001399860014,0.0758924107589241,"Peptoniphilus_duerdenii",0.165856058771023,0.444396246649845,0.369234102230803
8863,890,9112,1139,8987.5,1014.5,0.113888611138886,0.101439856014399,0.088991100889911,"Lachnospiraceae_bacterium_2_1_46FAA",0.18384018740983,0.425024336944544,0.372118655481391
8870,920,9082,1132,8976,1026,0.113188681131887,0.102589741025897,0.091990800919908,"Shigella_flexneri",0.187369365046498,0.425024336944544,0.37271702122717
8972,1023,8979,1030,8975.5,1026.5,0.102989701029897,0.102639736026397,0.102289771022898,"Escherichia_unclassified",0.202050399355669,0.420736335457363,0.37271702122717
8956,1042,8960,1046,8958,1044,0.104589541045895,0.104389561043896,0.104189581041896,"Gemella_haemolysans",0.205239202107187,0.422471236022465,0.377166303470156
8934,1067,8935,1068,8934.5,1067.5,0.106789321067893,0.106739326067393,0.106689331066893,"Ruminococcus_albus",0.207885173542266,0.422760984771088,0.383727877212279
8908,1062,8940,1094,8924,1078,0.109389061093891,0.107789221077892,0.106189381061894,"Actinomyces_oris",0.207473274411689,0.425024336944544,0.385574377885595
8894,1105,8897,1108,8895.5,1106.5,0.110788921107889,0.110638936106389,0.11048895110489,"Lactobacillus_gasseri",0.212436581275559,0.425024336944544,0.393808886438089
8341,572,9430,1661,8885.5,1116.5,0.166083391660834,0.111638836116388,0.0571942805719428,"Mogibacterium_sp_CM50",0.132227291740279,0.526030524519564,0.395410458954105
8868,1134,8868,1134,8868,1134,0.113388661133887,0.113388661133887,0.113388661133887,"Clostridium_ramosum",0.214732474121009,0.425024336944544,0.399092773649464
8861,1135,8867,1141,8864,1138,0.114088591140886,0.113788621137886,0.113488651134887,"Catenibacterium_mitsuokai",0.214732474121009,0.425024336944544,0.399092773649464
8741,1059,8943,1261,8842,1160,0.126087391260874,0.115988401159884,0.105889411058894,"Enterococcus_avium",0.207450917033637,0.444396246649845,0.404569879550506
8821,1156,8846,1181,8833.5,1168.5,0.118088191180882,0.116838316168383,0.115588441155884,"Oscillibacter_sp_KLE_1745",0.21586516673008,0.437255761603327,0.404569879550506
8804,1143,8859,1198,8831.5,1170.5,0.11978802119788,0.117038296170383,0.114288571142886,"Lactobacillus_mucosae",0.215678432156784,0.439426465516714,0.404569879550506
8816,1183,8819,1186,8817.5,1184.5,0.118588141185881,0.118438156184382,0.118288171182882,"Turicibacter_unclassified",0.219951131501837,0.437255761603327,0.407449924863973
8744,1146,8856,1258,8800,1202,0.125787421257874,0.12018798120188,0.114588541145885,"Enterobacteriaceae_bacterium_9_2_54FAA",0.215678432156784,0.444396246649845,0.409520262926978
8778,1200,8802,1224,8790,1212,0.122387761223878,0.121187881211879,0.11998800119988,"Mitsuokella_multacida",0.222348899130705,0.442140785921408,0.409520262926978
8787,1212,8790,1215,8788.5,1213.5,0.121487851214879,0.121337866213379,0.121187881211879,"Parabacteroides_unclassified",0.223420734849592,0.442140785921408,0.409520262926978
8776,1208,8794,1226,8785,1217,0.122587741225877,0.121687831216878,0.120787921207879,"Coriobacteriaceae_bacterium_phI",0.223255823517905,0.442140785921408,0.409520262926978
8568,1004,8998,1434,8783,1219,0.143385661433857,0.121887811218878,0.1003899610039,"Bacteroides_sp_3_1_19",0.198844027442986,0.484010753854192,0.409520262926978
8752,1245,8757,1250,8754.5,1247.5,0.124987501249875,0.124737526247375,0.124487551244876,"Scardovia_wiggsiae",0.228333034043534,0.444396246649845,0.415879939783799
8721,1218,8784,1281,8752.5,1249.5,0.128087191280872,0.124937506249375,0.121787821217878,"Lactobacillus_curvatus",0.2239525408073,0.449242392833887,0.415879939783799
8232,811,9191,1770,8711.5,1290.5,0.176982301769823,0.129037096290371,0.0810918908109189,"Proteus_mirabilis",0.173954925935978,0.526030524519564,0.419374729193747
8696,1297,8705,1306,8700.5,1301.5,0.130586941305869,0.13013698630137,0.12968703129687,"Rothia_dentocariosa",0.2366623743717,0.451403898071731,0.419374729193747
8699,1302,8700,1303,8699.5,1302.5,0.13028697130287,0.13023697630237,0.13018698130187,"Alistipes_onderdonkii",0.236973264698847,0.451403898071731,0.419374729193747
8610,1271,8731,1392,8670.5,1331.5,0.139186081391861,0.133136686331367,0.127087291270873,"Stomatobaculum_longum",0.232508301332717,0.472390025148429,0.419374729193747
7287,1,10001,2715,8644,1358,0.271472852714729,0.135786421357864,9.99900009999e-05,"Treponema_vincentii",0.000361270405622754,0.646807065325213,0.419374729193747
7283,1,10001,2719,8642,1360,0.271872812718728,0.135986401359864,9.99900009999e-05,"Prevotella_nanceiensis",0.000361270405622754,0.646807065325213,0.419374729193747
7264,1,10001,2738,8632.5,1369.5,0.273772622737726,0.136936306369363,9.99900009999e-05,"Tannerella_forsythia",0.000361270405622754,0.646807065325213,0.419374729193747
7262,1,10001,2740,8631.5,1370.5,0.273972602739726,0.137036296370363,9.99900009999e-05,"Providencia_unclassified",0.000361270405622754,0.646807065325213,0.419374729193747
8621,1361,8641,1381,8631,1371,0.138086191380862,0.137086291370863,0.136086391360864,"Megamonas_funiformis",0.245844511026284,0.472390025148429,0.419374729193747
7243,1,10001,2759,8622,1380,0.275872412758724,0.137986201379862,9.99900009999e-05,"Enterococcus_hirae",0.000361270405622754,0.646807065325213,0.419374729193747
8552,1313,8689,1450,8620.5,1381.5,0.144985501449855,0.138136186381362,0.131286871312869,"Eubacterium_saphenum",0.238371869883719,0.487124184777784,0.419374729193747
7233,1,10001,2769,8617,1385,0.276872312768723,0.138486151384862,9.99900009999e-05,"Fusobacterium_sp_oral_taxon_370",0.000361270405622754,0.646807065325213,0.419374729193747
8613,1386,8616,1389,8614.5,1387.5,0.138886111388861,0.138736126387361,0.138586141385861,"Peptostreptococcaceae_noname_unclassified",0.2484873707143,0.472390025148429,0.419374729193747
8609,1382,8620,1393,8614.5,1387.5,0.139286071392861,0.138736126387361,0.138186181381862,"Turicibacter_sanguinis",0.248389661033897,0.472390025148429,0.419374729193747
7226,1,10001,2776,8613.5,1388.5,0.277572242775722,0.138836116388361,9.99900009999e-05,"Jonquetella_anthropi",0.000361270405622754,0.646807065325213,0.419374729193747
7215,1,10001,2787,8608,1394,0.278672132786721,0.139386061393861,9.99900009999e-05,"Campylobacter_rectus",0.000361270405622754,0.646807065325213,0.419374729193747
7214,1,10001,2788,8607.5,1394.5,0.278772122787721,0.139436056394361,9.99900009999e-05,"Chlamydophila_unclassified",0.000361270405622754,0.646807065325213,0.419374729193747
7213,1,10001,2789,8607,1395,0.278872112788721,0.139486051394861,9.99900009999e-05,"Coriobacteriaceae_bacterium_BV3Ac1",0.000361270405622754,0.646807065325213,0.419374729193747
7205,1,10001,2797,8603,1399,0.27967203279672,0.13988601139886,9.99900009999e-05,"Selenomonas_infelix",0.000361270405622754,0.646807065325213,0.419374729193747
7198,1,10001,2804,8599.5,1402.5,0.28037196280372,0.14023597640236,9.99900009999e-05,"Anaerococcus_prevotii",0.000361270405622754,0.646807065325213,0.419374729193747
8379,1184,8818,1623,8598.5,1403.5,0.162283771622838,0.14033596640336,0.118388161183882,"Collinsella_stercoris",0.219951131501837,0.516292176092125,0.419374729193747
7195,1,10001,2807,8598,1404,0.280671932806719,0.14038596140386,9.99900009999e-05,"Bacteroides_sp_9_1_42FAA",0.000361270405622754,0.646807065325213,0.419374729193747
7193,1,10001,2809,8597,1405,0.280871912808719,0.14048595140486,9.99900009999e-05,"Anaerococcus_tetradius",0.000361270405622754,0.646807065325213,0.419374729193747
7176,1,10001,2826,8588.5,1413.5,0.282571742825717,0.141335866413359,9.99900009999e-05,"Bacteroides_sp_2_2_4",0.000361270405622754,0.646807065325213,0.419374729193747
7174,1,10001,2828,8587.5,1414.5,0.282771722827717,0.141435856414359,9.99900009999e-05,"Clostridium_sp_SS2_1",0.000361270405622754,0.646807065325213,0.419374729193747
7172,1,10001,2830,8586.5,1415.5,0.282971702829717,0.141535846415358,9.99900009999e-05,"Alcaligenes_unclassified",0.000361270405622754,0.646807065325213,0.419374729193747
7168,1,10001,2834,8584.5,1417.5,0.283371662833717,0.141735826417358,9.99900009999e-05,"Mobiluncus_curtisii",0.000361270405622754,0.646807065325213,0.419374729193747
7133,1,10001,2869,8567,1435,0.286871312868713,0.143485651434857,9.99900009999e-05,"Oribacterium_sp_oral_taxon_078",0.000361270405622754,0.650652544808412,0.421526622847919
7130,1,10001,2872,8565.5,1436.5,0.287171282871713,0.143635636436356,9.99900009999e-05,"Enterococcus_mundtii",0.000361270405622754,0.650652544808412,0.421526622847919
7109,1,10001,2893,8555,1447,0.289271072892711,0.144685531446855,9.99900009999e-05,"Meiothermus_silvanus",0.000361270405622754,0.651528597140286,0.42288169557028
8528,1470,8532,1474,8530,1472,0.147385261473853,0.147185281471853,0.146985301469853,"Rothia_unclassified",0.261768130117681,0.490601865739352,0.426863563643636
8528,1471,8531,1474,8529.5,1472.5,0.147385261473853,0.147235276472353,0.147085291470853,"Coprococcus_catus",0.261768130117681,0.490601865739352,0.426863563643636
8520,1478,8524,1482,8522,1480,0.148185181481852,0.147985201479852,0.147785221477852,"Phascolarctobacterium_succinatutens",0.262364380845866,0.490991453850007,0.427314698249051
8499,1497,8505,1503,8502,1500,0.15028497150285,0.14998500149985,0.14968503149685,"Akkermansia_muciniphila",0.265082605039989,0.495664653718114,0.431356864313569
8489,1512,8490,1513,8489.5,1512.5,0.151284871512849,0.151234876512349,0.151184881511849,"Alistipes_finegoldii",0.267080908616755,0.496684121542184,0.433218630328202
8464,1537,8465,1538,8464.5,1537.5,0.153784621537846,0.153734626537346,0.153684631536846,"Bacteroides_vulgatus",0.270696646716746,0.502596104025961,0.438631732064889
8428,1574,8428,1574,8428,1574,0.157384261573843,0.157384261573843,0.157384261573843,"Bacteroides_xylanisolvens",0.274658456484449,0.51191532632451,0.445876392752882
8408,1557,8445,1594,8426.5,1575.5,0.159384061593841,0.157534246575342,0.155684431556844,"Burkholderia_unclassified",0.2730173324131,0.51191532632451,0.445876392752882
8417,1578,8424,1585,8420.5,1581.5,0.158484151584842,0.158134186581342,0.157784221577842,"Lachnospiraceae_bacterium_4_1_37FAA",0.274689722311062,0.51191532632451,0.445876392752882
8407,1593,8409,1595,8408,1594,0.159484051594841,0.159384061593841,0.159284071592841,"Blautia_hydrogenotrophica",0.276631032548919,0.51191532632451,0.447645079242076
8379,1621,8381,1623,8380,1622,0.162283771622838,0.162183781621838,0.162083791620838,"Granulicatella_unclassified",0.280140014844669,0.516292176092125,0.453735949362262
7794,1114,8888,2208,8341,1661,0.220777922207779,0.166083391660834,0.111388861113889,"Cardiobacterium_valvarum",0.212436581275559,0.610535869489974,0.461751701277749
8243,1568,8434,1759,8338.5,1663.5,0.175882411758824,0.166333366663334,0.156784321567843,"Peptoniphilus_lacrimalis",0.274277195151531,0.526030524519564,0.461751701277749
7777,1127,8875,2225,8326,1676,0.222477752224778,0.167583241675832,0.112688731126887,"Prevotella_melaninogenica",0.214347083810138,0.612879325094311,0.463432118326629
7749,1112,8890,2253,8319.5,1682.5,0.225277472252775,0.168233176682332,0.111188881111889,"Shuttleworthia_satelles",0.212436581275559,0.614356746143568,0.463446950324125
7752,1155,8847,2250,8299.5,1702.5,0.224977502249775,0.17023297670233,0.115488451154885,"Aggregatibacter_aphrophilus",0.21586516673008,0.614356746143568,0.467166069652577
8280,1712,8290,1722,8285,1717,0.172182781721828,0.171682831716828,0.171182881711829,"Desulfovibrio_piger",0.292352712472221,0.526030524519564,0.468918838453233
8189,1645,8357,1813,8273,1729,0.181281871812819,0.172882711728827,0.164483551644836,"Oscillibacter_sp_KLE_1728",0.282927448881906,0.529445436023199,0.468918838453233
8267,1731,8271,1735,8269,1733,0.173482651734827,0.173282671732827,0.173082691730827,"Clostridium_innocuum",0.29419965804838,0.526030524519564,0.468918838453233
8229,1706,8296,1773,8262.5,1739.5,0.177282271772823,0.173932606739326,0.170582941705829,"Lactobacillus_sanfranciscensis",0.292021750205932,0.526030524519564,0.468918838453233
8244,1725,8277,1758,8260.5,1741.5,0.175782421757824,0.174132586741326,0.172482751724828,"Pantoea_unclassified",0.293874640971922,0.526030524519564,0.468918838453233
8242,1750,8252,1760,8247,1755,0.175982401759824,0.175482451754825,0.174982501749825,"Roseburia_unclassified",0.295334316333625,0.526030524519564,0.470790607506414
8224,1764,8238,1778,8231,1771,0.177782221777822,0.177082291770823,0.176382361763824,"Eubacterium_cylindroides",0.2969998082159,0.526030524519564,0.471829854051632
8207,1749,8253,1795,8230,1772,0.179482051794821,0.177182281771823,0.174882511748825,"Lactobacillus_plantarum",0.295334316333625,0.528883587051131,0.471829854051632
8041,1612,8390,1961,8215.5,1786.5,0.196080391960804,0.178632136786321,0.161183881611839,"Leuconostoc_lactis",0.279255929828704,0.55286981105811,0.473360173140195
8083,1673,8329,1919,8206,1796,0.191880811918808,0.17958204179582,0.167283271672833,"Prevotella_buccae",0.28705649721424,0.545305548496534,0.473360173140195
8197,1790,8212,1805,8204.5,1797.5,0.18048195180482,0.17973202679732,0.178982101789821,"Lachnospiraceae_bacterium_9_1_43BFAA",0.299972333768954,0.529445436023199,0.473360173140195
8161,1786,8216,1841,8188.5,1813.5,0.184081591840816,0.181331866813319,0.178582141785821,"Pyramidobacter_piscolens",0.299972333768954,0.53120799031208,0.474978658717758
8183,1818,8184,1819,8183.5,1818.5,0.181881811818818,0.181831816818318,0.181781821817818,"Clostridium_bartlettii",0.303956116016305,0.529445436023199,0.474978658717758
8141,1826,8176,1861,8158.5,1843.5,0.186081391860814,0.184331566843316,0.182581741825817,"Lactobacillus_rhamnosus",0.304585318730308,0.53120799031208,0.474978658717758
7681,1368,8634,2321,8157.5,1844.5,0.232076792320768,0.184431556844316,0.136786321367863,"Acidaminococcus_sp_D21",0.246489636750611,0.621645642127237,0.474978658717758
8151,1846,8156,1851,8153.5,1848.5,0.185081491850815,0.184831516848315,0.184581541845815,"Bifidobacterium_dentium",0.306499142233583,0.53120799031208,0.474978658717758
7660,1359,8643,2342,8151.5,1850.5,0.234176582341766,0.185031496850315,0.135886411358864,"Anaerococcus_lactolyticus",0.245844511026284,0.623603565569369,0.474978658717758
8140,1840,8162,1862,8151,1851,0.186181381861814,0.185081491850815,0.183981601839816,"Butyricicoccus_pullicaecorum",0.306210119728768,0.53120799031208,0.474978658717758
8145,1856,8146,1857,8145.5,1856.5,0.185681431856814,0.185631436856314,0.185581441855814,"Veillonella_parvula",0.307449439387858,0.53120799031208,0.474978658717758
7697,1449,8553,2305,8125,1877,0.23047695230477,0.187681231876812,0.144885511448855,"Bifidobacterium_pseudolongum",0.259136026695838,0.620647673060409,0.478480950491523
7287,1052,8950,2715,8118.5,1883.5,0.271472852714729,0.188331166883312,0.105189481051895,"Bacillus_subtilis",0.206642723705771,0.646807065325213,0.478480950491523
7252,1111,8891,2750,8071.5,1930.5,0.274972502749725,0.193030696930307,0.111088891110889,"Actinomyces_timonensis",0.212436581275559,0.646807065325213,0.486209337543754
7225,1105,8897,2777,8061,1941,0.277672232776722,0.194080591940806,0.11048895110489,"Lactobacillus_kefiranofaciens",0.212436581275559,0.646807065325213,0.486209337543754
8054,1948,8054,1948,8054,1948,0.194780521947805,0.194780521947805,0.194780521947805,"Collinsella_aerofaciens",0.321947575357407,0.551366910553039,0.486209337543754
7210,1104,8898,2792,8054,1948,0.279172082791721,0.194780521947805,0.11038896110389,"Clostridium_bifermentans",0.212436581275559,0.646807065325213,0.486209337543754
7851,1748,8254,2151,8052.5,1949.5,0.215078492150785,0.194930506949305,0.174782521747825,"Campylobacter_gracilis",0.295334316333625,0.601717649246748,0.486209337543754
7192,1099,8903,2810,8047.5,1954.5,0.280971902809719,0.195430456954305,0.10988901109889,"Enterococcus_dispar",0.212436581275559,0.646807065325213,0.486209337543754
7180,1111,8891,2822,8035.5,1966.5,0.282171782821718,0.196630336966303,0.111088891110889,"Arcobacter_unclassified",0.212436581275559,0.646807065325213,0.48750762854749
7177,1152,8850,2825,8013.5,1988.5,0.282471752824718,0.198830116988301,0.115188481151885,"Arcobacter_butzleri",0.21586516673008,0.646807065325213,0.491267539912675
7914,2055,7947,2088,7930.5,2071.5,0.208779122087791,0.207129287071293,0.205479452054795,"Alloscardovia_omnicolens",0.337305310564834,0.586375737426257,0.495574631726017
7832,2045,7957,2170,7894.5,2107.5,0.216978302169783,0.210728927107289,0.204479552044796,"Haemophilus_haemolyticus",0.336761060736032,0.602345170888317,0.495574631726017
7832,2047,7955,2170,7893.5,2108.5,0.216978302169783,0.210828917108289,0.204679532046795,"Granulicatella_elegans",0.336761060736032,0.602345170888317,0.495574631726017
7725,2151,7851,2277,7788,2214,0.227677232276772,0.221377862213779,0.215078492150785,"Leuconostoc_unclassified",0.348849007716678,0.617735584932073,0.495574631726017
7746,2253,7749,2256,7747.5,2254.5,0.225577442255774,0.225427457254275,0.225277472252775,"Erysipelotrichaceae_bacterium_21_3",0.354429983697473,0.614356746143568,0.495574631726017
7706,2235,7767,2296,7736.5,2265.5,0.22957704229577,0.226527347265273,0.223477652234777,"Parascardovia_denticolens",0.353143806498471,0.620548471468643,0.495574631726017
7676,2324,7678,2326,7677,2325,0.232576742325767,0.232476752324768,0.232376762323768,"Actinomyces_odontolyticus",0.363214982849541,0.621645642127237,0.495574631726017
7478,2188,7814,2524,7646,2356,0.252374762523748,0.235576442355764,0.218778122187781,"Anaeroglobus_geminatus",0.349558821895588,0.646807065325213,0.495574631726017
7634,2358,7644,2368,7639,2363,0.236776322367763,0.236276372362764,0.235776422357764,"Paraprevotella_xylaniphila",0.366126533898334,0.62615466394537,0.495574631726017
7633,2363,7639,2369,7636,2366,0.236876312368763,0.236576342365763,0.236276372362764,"Gemella_unclassified",0.366126533898334,0.62615466394537,0.495574631726017
7354,2143,7859,2648,7606.5,2395.5,0.264773522647735,0.23952604739526,0.214278572142786,"Bacteroides_sp_4_3_47FAA",0.348849007716678,0.646807065325213,0.495574631726017
7565,2361,7641,2437,7603,2399,0.243675632436756,0.23987601239876,0.236076392360764,"Granulicella_unclassified",0.366126533898334,0.641768423890212,0.495574631726017
6720,1540,8462,3282,7591,2411,0.328167183281672,0.241075892410759,0.153984601539846,"Bacteroidetes_bacterium_oral_taxon_272",0.270696646716746,0.715006681150067,0.495574631726017
7315,2161,7841,2687,7578,2424,0.268673132686731,0.242375762423758,0.216078392160784,"Hafnia_alvei",0.348849007716678,0.646807065325213,0.495574631726017
7488,2350,7652,2514,7570,2432,0.251374862513749,0.243175682431757,0.234976502349765,"Actinomyces_johnsonii",0.366126533898334,0.646807065325213,0.495574631726017
5137,1,10001,4865,7569,2433,0.486451354864514,0.243275672432757,9.99900009999e-05,"Rhodococcus_qingshengii",0.000361270405622754,0.817980424179804,0.495574631726017
5117,1,10001,4885,7559,2443,0.488451154884512,0.244275572442756,9.99900009999e-05,"Catonella_morbi",0.000361270405622754,0.817980424179804,0.495574631726017
5092,1,10001,4910,7546.5,2455.5,0.490950904909509,0.245525447455254,9.99900009999e-05,"Lachnospiraceae_oral_taxon_107",0.000361270405622754,0.817980424179804,0.495574631726017
5081,1,10001,4921,7541,2461,0.492050794920508,0.246075392460754,9.99900009999e-05,"Streptococcus_massiliensis",0.000361270405622754,0.817980424179804,0.495574631726017
5076,1,10001,4926,7538.5,2463.5,0.492550744925507,0.246325367463254,9.99900009999e-05,"Prevotella_multiformis",0.000361270405622754,0.817980424179804,0.495574631726017
5073,1,10001,4929,7537,2465,0.492850714928507,0.246475352464754,9.99900009999e-05,"Serratia_marcescens",0.000361270405622754,0.817980424179804,0.495574631726017
5072,1,10001,4930,7536.5,2465.5,0.492950704929507,0.246525347465253,9.99900009999e-05,"Treponema_succinifaciens",0.000361270405622754,0.817980424179804,0.495574631726017
5070,1,10001,4932,7535.5,2466.5,0.493150684931507,0.246625337466253,9.99900009999e-05,"Dysgonomonas_gadei",0.000361270405622754,0.817980424179804,0.495574631726017
5069,1,10001,4933,7535,2467,0.493250674932507,0.246675332466753,9.99900009999e-05,"Parvimonas_sp_oral_taxon_110",0.000361270405622754,0.817980424179804,0.495574631726017
5062,1,10001,4940,7531.5,2470.5,0.493950604939506,0.247025297470253,9.99900009999e-05,"Desulfovibrio_vulgaris",0.000361270405622754,0.817980424179804,0.495574631726017
5061,1,10001,4941,7531,2471,0.494050594940506,0.247075292470753,9.99900009999e-05,"Eubacteriaceae_bacterium_ACC19a",0.000361270405622754,0.817980424179804,0.495574631726017
5055,1,10001,4947,7528,2474,0.494650534946505,0.247375262473753,9.99900009999e-05,"Pasteurella_unclassified",0.000361270405622754,0.817980424179804,0.495574631726017
5047,1,10001,4955,7524,2478,0.495450454954505,0.247775222477752,9.99900009999e-05,"Alloprevotella_rava",0.000361270405622754,0.817980424179804,0.495574631726017
5047,1,10001,4955,7524,2478,0.495450454954505,0.247775222477752,9.99900009999e-05,"Prevotella_sp_MSX73",0.000361270405622754,0.817980424179804,0.495574631726017
5042,1,10001,4960,7521.5,2480.5,0.495950404959504,0.248025197480252,9.99900009999e-05,"Lactobacillus_gastricus",0.000361270405622754,0.817980424179804,0.495574631726017
5040,1,10001,4962,7520.5,2481.5,0.496150384961504,0.248125187481252,9.99900009999e-05,"Bacteroides_sp_2_1_16",0.000361270405622754,0.817980424179804,0.495574631726017
5040,1,10001,4962,7520.5,2481.5,0.496150384961504,0.248125187481252,9.99900009999e-05,"Escherichia_hermannii",0.000361270405622754,0.817980424179804,0.495574631726017
6670,1633,8369,3332,7519.5,2482.5,0.333166683331667,0.248225177482252,0.163283671632837,"Coprobacillus_sp_D6",0.281537074110335,0.722176276348269,0.495574631726017
5035,1,10001,4967,7518,2484,0.496650334966503,0.248375162483752,9.99900009999e-05,"Lactobacillus_jensenii",0.000361270405622754,0.817980424179804,0.495574631726017
5029,1,10001,4973,7515,2487,0.497250274972503,0.248675132486751,9.99900009999e-05,"Centipeda_periodontii",0.000361270405622754,0.817980424179804,0.495574631726017
5029,1,10001,4973,7515,2487,0.497250274972503,0.248675132486751,9.99900009999e-05,"Chromobacterium_unclassified",0.000361270405622754,0.817980424179804,0.495574631726017
5027,1,10001,4975,7514,2488,0.497450254974503,0.248775122487751,9.99900009999e-05,"Enterococcus_raffinosus",0.000361270405622754,0.817980424179804,0.495574631726017
5024,1,10001,4978,7512.5,2489.5,0.497750224977502,0.248925107489251,9.99900009999e-05,"Enterococcus_malodoratus",0.000361270405622754,0.817980424179804,0.495574631726017
5021,1,10001,4981,7511,2491,0.498050194980502,0.249075092490751,9.99900009999e-05,"Parvimonas_sp_oral_taxon_393",0.000361270405622754,0.817980424179804,0.495574631726017
