"Species","Pvalue","Ctlmean","Ctlmedian","CRCmean","CRCmedian","Study","pvalue","adj.fdr.p","Enrichment"
"Adlercreutzia_equolifaciens",0.034288437244426,0.139108825301205,"0.02331",0.0955322388059701,"0.00999","VogtmannE_2016",0.034288437244426,0.142712582856335,"Nodiff"
"Bacteroides_barnesiae",0.0343893971964927,0.00420373493975904,"0",0.0622445373134328,"0","VogtmannE_2016",0.0343893971964927,0.142712582856335,"Nodiff"
"Clostridium_leptum",0.0344335592356854,0.095320813253012,"0.01629",0.172859492537313,"0.02634","VogtmannE_2016",0.0344335592356854,0.142712582856335,"Nodiff"
"Porphyromonas_gingivalis",0.0348076873369436,0.000156204819277108,"0",0.0118150447761194,"0","VogtmannE_2016",0.0348076873369436,0.143399334657588,"Nodiff"
"Campylobacter_gracilis",0.0382947965079688,0.00179870481927711,"0",0.00346507462686567,"0","VogtmannE_2016",0.0382947965079688,0.156826309508825,"Nodiff"
"Ruminococcus_sp_5_1_39BFAA",0.0402293462391873,2.73772451807229,"0.621705",1.47161895522388,"0.38073","VogtmannE_2016",0.0402293462391873,0.163384465217505,"Nodiff"
"Alistipes_senegalensis",0.0405905846832444,0.0358474698795181,"0.000615",0.0313678805970149,"0.00175","VogtmannE_2016",0.0405905846832444,0.163384465217505,"Nodiff"
"Paraprevotella_unclassified",0.0406557832399743,0.186137981927711,"0",0.208628208955224,"0","VogtmannE_2016",0.0406557832399743,0.163384465217505,"Nodiff"
"Alistipes_shahii",0.0408461163043762,0.451995210843373,"0.116395",0.508317134328358,"0.17778","VogtmannE_2016",0.0408461163043762,0.163384465217505,"Nodiff"
"Megasphaera_unclassified",0.041978552177795,0.196583343373494,"0",0.383598686567164,"0","VogtmannE_2016",0.041978552177795,0.166943606348688,"Nodiff"
"Anaerofustis_stercorihominis",0.0432537788990249,0.000232650602409639,"0",0.00189411940298507,"0","VogtmannE_2016",0.0432537788990249,0.171026436106489,"Nodiff"
"Corynebacterium_propinquum",0.0461509390837334,0,"0",2.62686567164179e-05,"0","VogtmannE_2016",0.0461509390837334,0.179388960958241,"Nodiff"
"Lachnoanaerobaculum_saburreum",0.0461509390837334,0,"0",1.84477611940299e-05,"0","VogtmannE_2016",0.0461509390837334,0.179388960958241,"Nodiff"
"Treponema_denticola",0.0461509390837334,0,"0",0.000299402985074627,"0","VogtmannE_2016",0.0461509390837334,0.179388960958241,"Nodiff"
"Actinomyces_graevenitzii",0.0482379907793218,0.00462388554216867,"0",0.00723889552238806,"0","VogtmannE_2016",0.0482379907793218,0.186447964360525,"Nodiff"
"Lachnospiraceae_bacterium_oral_taxon_082",0.0505477960631712,5.75301204819277e-06,"0",8.84179104477612e-05,"0","VogtmannE_2016",0.0505477960631712,0.194284266432747,"Nodiff"
"Coprobacillus_unclassified",0.0510086979966629,0.115871837349398,"0",0.11405152238806,"0.00225","VogtmannE_2016",0.0510086979966629,0.194966579009467,"Nodiff"
"Bifidobacterium_animalis",0.0517257762710221,0.123514397590361,"0",0.0272848656716418,"0","VogtmannE_2016",0.0517257762710221,0.196615105383775,"Nodiff"
"Enterorhabdus_caecimuris",0.0553620630697624,6.89759036144578e-05,"0",2.6865671641791e-07,"0","VogtmannE_2016",0.0553620630697624,0.209229078081415,"Nodiff"
"Pseudomonas_fragi",0.0556525018733995,0.000816144578313253,"0",7.49253731343284e-06,"0","VogtmannE_2016",0.0556525018733995,0.209229078081415,"Nodiff"
"Rhodococcus_erythropolis",0.0565314443482996,8.83734939759036e-05,"0",1.90746268656716e-05,"0","VogtmannE_2016",0.0565314443482996,0.211378444084946,"Nodiff"
"candidate_division_TM7_single_cell_isolate_TM7c",0.0570566689723075,0.00177671686746988,"0",0.00278364179104478,"0","VogtmannE_2016",0.0570566689723075,0.212189125691608,"Nodiff"
"Fretibacterium_fastidiosum",0.0575895161429436,6.55120481927711e-05,"0",0.0065409552238806,"0","VogtmannE_2016",0.0575895161429436,0.213019285517985,"Nodiff"
"Streptococcus_downei",0.0584754976478908,6.35542168674699e-06,"0",0.000693611940298507,"0","VogtmannE_2016",0.0584754976478908,0.21503021660855,"Nodiff"
"Olsenella_profusa",0.0590847231055785,3.80120481927711e-05,"0",0.000288686567164179,"0","VogtmannE_2016",0.0590847231055785,0.21503021660855,"Nodiff"
"Rothia_aeria",0.0591127650701064,1.85542168674699e-05,"0",3.68059701492537e-05,"0","VogtmannE_2016",0.0591127650701064,0.21503021660855,"Nodiff"
"Eggerthia_catenaformis",0.0593913060176929,7.34939759036145e-06,"0",0.000114268656716418,"0","VogtmannE_2016",0.0593913060176929,0.21503021660855,"Nodiff"
"Clostridium_butyricum",0.05969920780631,3.44578313253012e-05,"0",0.00168531343283582,"0","VogtmannE_2016",0.05969920780631,0.21503021660855,"Nodiff"
"Peptoniphilus_duerdenii",0.0600084325419208,1.87048192771084e-05,"0",4.7134328358209e-05,"0","VogtmannE_2016",0.0600084325419208,0.21503021660855,"Nodiff"
"Anaeroglobus_geminatus",0.0604191687596775,0.00557295180722892,"0",0.0298423880597015,"0","VogtmannE_2016",0.0604191687596775,0.215380249257296,"Nodiff"
"Alloprevotella_unclassified",0.0627964554014515,0.00124774096385542,"0",0.00145146268656716,"0","VogtmannE_2016",0.0627964554014515,0.222700831526797,"Nodiff"
"Paraprevotella_clara",0.0656956790365759,0.0575790662650602,"0",0.0686583880597015,"0","VogtmannE_2016",0.0656956790365759,0.231787831677765,"Nodiff"
"Rothia_mucilaginosa",0.0694274817335532,0.0153135542168675,"0.002485",0.0185440895522388,"0.00063","VogtmannE_2016",0.0694274817335532,0.243704629758595,"Nodiff"
"Parabacteroides_merdae",0.0773075811998214,1.04334003012048,"0.203385",1.06909310447761,"0.29942","VogtmannE_2016",0.0773075811998214,0.2699878977943,"Nodiff"
"Bartonella_unclassified",0.0780411129887694,0.000176777108433735,"0",5.51940298507463e-05,"0","VogtmannE_2016",0.0780411129887694,0.270410780167719,"Nodiff"
"Peptoniphilus_harei",0.0800530076804203,5.68975903614458e-05,"0",0.00542635820895522,"0","VogtmannE_2016",0.0800530076804203,0.270410780167719,"Nodiff"
"Bacteroides_sp_1_1_30",0.0817295158735851,0.00343566265060241,"0",0,"0","VogtmannE_2016",0.0817295158735851,0.270410780167719,"Nodiff"
"Lactobacillus_otakiensis",0.0817295158735851,0.000104096385542169,"0",0,"0","VogtmannE_2016",0.0817295158735851,0.270410780167719,"Nodiff"
"Streptococcus_agalactiae",0.083702682320309,0.00068960843373494,"0",0.00269182089552239,"0","VogtmannE_2016",0.083702682320309,0.270410780167719,"Nodiff"
"Ruminococcus_champanellensis",0.083724735372764,0.0653306927710843,"0",0.00501755223880597,"0","VogtmannE_2016",0.083724735372764,0.270410780167719,"Nodiff"
"Pediococcus_acidilactici",0.0840697067080224,0.000416265060240964,"0",0.0013245671641791,"0","VogtmannE_2016",0.0840697067080224,0.270410780167719,"Nodiff"
"Shigella_sonnei",0.0844356788630592,0.000210451807228916,"0",0.0123579701492537,"0","VogtmannE_2016",0.0844356788630592,0.270410780167719,"Nodiff"
"Aeromonas_hydrophila",0.0845033688024122,0,"0",0.000347820895522388,"0","VogtmannE_2016",0.0845033688024122,0.270410780167719,"Nodiff"
"Alloprevotella_rava",0.0845033688024122,0,"0",0.000476358208955224,"0","VogtmannE_2016",0.0845033688024122,0.270410780167719,"Nodiff"
"Catonella_morbi",0.0845033688024122,0,"0",0.00063089552238806,"0","VogtmannE_2016",0.0845033688024122,0.270410780167719,"Nodiff"
"Chlamydophila_unclassified",0.0845033688024122,0,"0",2.01194029850746e-05,"0","VogtmannE_2016",0.0845033688024122,0.270410780167719,"Nodiff"
"Chromobacterium_unclassified",0.0845033688024122,0,"0",0.000112865671641791,"0","VogtmannE_2016",0.0845033688024122,0.270410780167719,"Nodiff"
"Corynebacterium_matruchotii",0.0845033688024122,0,"0",3.13432835820896e-05,"0","VogtmannE_2016",0.0845033688024122,0.270410780167719,"Nodiff"
"Klebsiella_sp_MS_92_3",0.0845033688024122,0,"0",0.0101525373134328,"0","VogtmannE_2016",0.0845033688024122,0.270410780167719,"Nodiff"
"Mobiluncus_curtisii",0.0845033688024122,0,"0",4.44179104477612e-05,"0","VogtmannE_2016",0.0845033688024122,0.270410780167719,"Nodiff"
"Selenomonas_infelix",0.0845033688024122,0,"0",4.72238805970149e-05,"0","VogtmannE_2016",0.0845033688024122,0.270410780167719,"Nodiff"
"Treponema_maltophilum",0.0845033688024122,0,"0",0.000195850746268657,"0","VogtmannE_2016",0.0845033688024122,0.270410780167719,"Nodiff"
"Shigella_flexneri",0.0850661831803867,3.43072289156627e-05,"0",0.00012089552238806,"0","VogtmannE_2016",0.0850661831803867,0.270951546426417,"Nodiff"
"Gordonibacter_pamelaeae",0.0899034653984583,0.0356725903614458,"0.000575",0.0226674925373134,"0","VogtmannE_2016",0.0899034653984583,0.285039558498338,"Nodiff"
"Ruminococcus_gnavus",0.0962947404311642,0.951659006024096,"0.02164",1.17368471641791,"0.041","VogtmannE_2016",0.0962947404311642,0.303902667048812,"Nodiff"
"candidate_division_TM7_single_cell_isolate_TM7b",0.0980896256036705,0.000597078313253012,"0",0.00104716417910448,"0","VogtmannE_2016",0.0980896256036705,0.306910653432307,"Nodiff"
"Actinomyces_oris",0.0981400345277727,0.000847740963855422,"0",0.000676417910447761,"0","VogtmannE_2016",0.0981400345277727,0.306910653432307,"Nodiff"
"Ruminococcus_callidus",0.103813197220535,0.226821746987952,"0",0.145554686567164,"0","VogtmannE_2016",0.103813197220535,0.32034235564631,"Nodiff"
"Aggregatibacter_aphrophilus",0.104027029147848,5.76506024096386e-05,"0",0.000224238805970149,"0","VogtmannE_2016",0.104027029147848,0.32034235564631,"Nodiff"
"Clostridium_difficile",0.104027029147848,0.000660150602409639,"0",0.00811579104477612,"0","VogtmannE_2016",0.104027029147848,0.32034235564631,"Nodiff"
"Mitsuokella_unclassified",0.104297511140659,0.0345643373493976,"0",0.0281000895522388,"0","VogtmannE_2016",0.104297511140659,0.32034235564631,"Nodiff"
"Bifidobacterium_pseudocatenulatum",0.106547841193722,0.479532108433735,"0",0.387413582089552,"0","VogtmannE_2016",0.106547841193722,0.325041266912095,"Nodiff"
"Sutterella_parvirubra",0.106772276631008,0.00183509036144578,"0",0.034667552238806,"0","VogtmannE_2016",0.106772276631008,0.325041266912095,"Nodiff"
"Propionibacterium_acnes",0.107613053333796,0.000424698795180723,"0",0.00059289552238806,"0","VogtmannE_2016",0.107613053333796,0.326157624201109,"Nodiff"
"Turicibacter_unclassified",0.113334966885362,0.0149461445783133,"0",0.0108158507462687,"0","VogtmannE_2016",0.113334966885362,0.340351962394078,"Nodiff"
"Megamonas_funiformis",0.113405972285813,0.0368248795180723,"0",0.0337774029850746,"0","VogtmannE_2016",0.113405972285813,0.340351962394078,"Nodiff"
"Parasutterella_excrementihominis",0.113780452544532,0.0411980120481928,"0",0.0259737611940299,"0","VogtmannE_2016",0.113780452544532,0.340351962394078,"Nodiff"
"Alistipes_finegoldii",0.115216295905473,0.162778524096386,"0.008455",0.221129611940299,"0.01731","VogtmannE_2016",0.115216295905473,0.343155028497686,"Nodiff"
"Bacteroides_dorei",0.117186158144188,1.46658147590361,"0.13106",1.30975641791045,"0.17627","VogtmannE_2016",0.117186158144188,0.347517572427592,"Nodiff"
"Streptococcus_cristatus",0.119885113016384,0.000831385542168675,"0",0.00311367164179104,"0","VogtmannE_2016",0.119885113016384,0.353995526846662,"Nodiff"
"Burkholderiales_bacterium_1_1_47",0.120671302444148,0.0495299698795181,"0",0.0237147462686567,"0","VogtmannE_2016",0.120671302444148,0.354794256758863,"Nodiff"
"Mitsuokella_multacida",0.123096215144631,0.0391705722891566,"0",0.0803952835820896,"0","VogtmannE_2016",0.123096215144631,0.360383812848962,"Nodiff"
"Coprobacillus_sp_29_1",0.1272171470189,0.0201880722891566,"0",0.0162400597014925,"0","VogtmannE_2016",0.1272171470189,0.369980845818342,"Nodiff"
"Bifidobacterium_breve",0.127449797178702,0.136643644578313,"0",0.152280776119403,"0","VogtmannE_2016",0.127449797178702,0.369980845818342,"Nodiff"
"Streptococcus_australis",0.132045173089523,0.0223382228915663,"0.00254",0.020871671641791,"0.00027","VogtmannE_2016",0.132045173089523,0.377067018560431,"Nodiff"
"Megasphaera_elsdenii",0.13336611803104,0.0152774096385542,"0",0.0226837313432836,"0","VogtmannE_2016",0.13336611803104,0.377067018560431,"Nodiff"
"Blautia_hydrogenotrophica",0.136079385087421,0.0159092771084337,"0",0.0243128656716418,"0","VogtmannE_2016",0.136079385087421,0.377067018560431,"Nodiff"
"Bacteroides_ovatus",0.139892997289552,1.10760969879518,"0.239405",0.896614626865672,"0.15602","VogtmannE_2016",0.139892997289552,0.377067018560431,"Nodiff"
"Streptococcus_mitis_oralis_pneumoniae",0.141187655865166,0.0111350301204819,"0.000395",0.0151369253731343,"0.00122","VogtmannE_2016",0.141187655865166,0.377067018560431,"Nodiff"
"Citrobacter_freundii",0.144491650589894,0.0351419277108434,"0",0.0339566268656716,"0","VogtmannE_2016",0.144491650589894,0.377067018560431,"Nodiff"
"Ruminococcus_obeum",0.146821728552894,0.997995813253012,"0.489915",0.851272298507463,"0.41","VogtmannE_2016",0.146821728552894,0.377067018560431,"Nodiff"
"Pediococcus_lolii",0.148720554284438,0.000269246987951807,"0",4.6865671641791e-06,"0","VogtmannE_2016",0.148720554284438,0.377067018560431,"Nodiff"
"Enterococcus_malodoratus",0.150527395549566,0.00054355421686747,"0",7.08955223880597e-05,"0","VogtmannE_2016",0.150527395549566,0.377067018560431,"Nodiff"
"Streptococcus_gordonii",0.150714090766,0.00705189759036145,"0",0.0104862089552239,"0","VogtmannE_2016",0.150714090766,0.377067018560431,"Nodiff"
"Leuconostoc_citreum",0.152350923676588,0.00155289156626506,"0",5.54626865671642e-05,"0","VogtmannE_2016",0.152350923676588,0.377067018560431,"Nodiff"
"Eubacterium_ramulus",0.154452554847055,0.270712138554217,"0.0761",0.23443247761194,"0.04212","VogtmannE_2016",0.154452554847055,0.377067018560431,"Nodiff"
"Achromobacter_piechaudii",0.155743698384574,3.28614457831325e-05,"0",0,"0","VogtmannE_2016",0.155743698384574,0.377067018560431,"Nodiff"
"Achromobacter_unclassified",0.155743698384574,5.06626506024096e-05,"0",0,"0","VogtmannE_2016",0.155743698384574,0.377067018560431,"Nodiff"
"Acidaminococcus_sp_HPA0509",0.155743698384574,0.0196062951807229,"0",0,"0","VogtmannE_2016",0.155743698384574,0.377067018560431,"Nodiff"
"Alicycliphilus_unclassified",0.155743698384574,4.02710843373494e-05,"0",0,"0","VogtmannE_2016",0.155743698384574,0.377067018560431,"Nodiff"
"Bavariicoccus_seileri",0.155743698384574,6.09638554216867e-05,"0",0,"0","VogtmannE_2016",0.155743698384574,0.377067018560431,"Nodiff"
"Caulobacter_unclassified",0.155743698384574,2.76204819277108e-05,"0",0,"0","VogtmannE_2016",0.155743698384574,0.377067018560431,"Nodiff"
"Dysgonomonas_mossii",0.155743698384574,0.000869277108433735,"0",0,"0","VogtmannE_2016",0.155743698384574,0.377067018560431,"Nodiff"
"Eggerthella_sp_HGA1",0.155743698384574,0.000691234939759036,"0",0,"0","VogtmannE_2016",0.155743698384574,0.377067018560431,"Nodiff"
"Enterobacter_hormaechei",0.155743698384574,0.000878433734939759,"0",0,"0","VogtmannE_2016",0.155743698384574,0.377067018560431,"Nodiff"
"Lactobacillus_farciminis",0.155743698384574,4.30722891566265e-05,"0",0,"0","VogtmannE_2016",0.155743698384574,0.377067018560431,"Nodiff"
"Macrococcus_caseolyticus",0.155743698384574,7.48192771084337e-05,"0",0,"0","VogtmannE_2016",0.155743698384574,0.377067018560431,"Nodiff"
"Prevotella_salivae",0.155743698384574,3.64457831325301e-06,"0",0,"0","VogtmannE_2016",0.155743698384574,0.377067018560431,"Nodiff"
"Selenomonas_flueggei",0.155743698384574,1.53012048192771e-05,"0",0,"0","VogtmannE_2016",0.155743698384574,0.377067018560431,"Nodiff"
"Serratia_liquefaciens",0.155743698384574,0.000165,"0",0,"0","VogtmannE_2016",0.155743698384574,0.377067018560431,"Nodiff"
"Staphylococcus_xylosus",0.155743698384574,4.0210843373494e-05,"0",0,"0","VogtmannE_2016",0.155743698384574,0.377067018560431,"Nodiff"
"Streptococcus_parauberis",0.155743698384574,1.92168674698795e-05,"0",0,"0","VogtmannE_2016",0.155743698384574,0.377067018560431,"Nodiff"
"Variovorax_unclassified",0.155743698384574,1.14457831325301e-05,"0",0,"0","VogtmannE_2016",0.155743698384574,0.377067018560431,"Nodiff"
"Streptococcus_oligofermentans",0.158033196821324,6.56927710843374e-05,"0",0.000398358208955224,"0","VogtmannE_2016",0.158033196821324,0.377067018560431,"Nodiff"
"Bacteroides_cellulosilyticus",0.158920148803385,0.416992981927711,"0.014105",0.722587343283582,"0.02106","VogtmannE_2016",0.158920148803385,0.377067018560431,"Nodiff"
"Actinomyces_timonensis",0.159486195350415,0,"0",3.71641791044776e-05,"0","VogtmannE_2016",0.159486195350415,0.377067018560431,"Nodiff"
"Anaerococcus_prevotii",0.159486195350415,0,"0",1.82388059701493e-05,"0","VogtmannE_2016",0.159486195350415,0.377067018560431,"Nodiff"
"Anaerococcus_tetradius",0.159486195350415,0,"0",1.01492537313433e-05,"0","VogtmannE_2016",0.159486195350415,0.377067018560431,"Nodiff"
"Arcobacter_unclassified",0.159486195350415,0,"0",3.62985074626866e-05,"0","VogtmannE_2016",0.159486195350415,0.377067018560431,"Nodiff"
"Bacteroides_pyogenes",0.159486195350415,0,"0",0.00294758208955224,"0","VogtmannE_2016",0.159486195350415,0.377067018560431,"Nodiff"
"Bacteroides_sp_2_2_4",0.159486195350415,0,"0",0.0127494029850746,"0","VogtmannE_2016",0.159486195350415,0.377067018560431,"Nodiff"
"Brachyspira_pilosicoli",0.159486195350415,0,"0",0.000522,"0","VogtmannE_2016",0.159486195350415,0.377067018560431,"Nodiff"
"Campylobacter_coli",0.159486195350415,0,"0",0.000312328358208955,"0","VogtmannE_2016",0.159486195350415,0.377067018560431,"Nodiff"
"Campylobacter_rectus",0.159486195350415,0,"0",0.000205402985074627,"0","VogtmannE_2016",0.159486195350415,0.377067018560431,"Nodiff"
"Coriobacteriaceae_bacterium_BV3Ac1",0.159486195350415,0,"0",4.41791044776119e-05,"0","VogtmannE_2016",0.159486195350415,0.377067018560431,"Nodiff"
"Desulfovibrio_vulgaris",0.159486195350415,0,"0",0.000523880597014925,"0","VogtmannE_2016",0.159486195350415,0.377067018560431,"Nodiff"
"Dialister_micraerophilus",0.159486195350415,0,"0",0.000711850746268657,"0","VogtmannE_2016",0.159486195350415,0.377067018560431,"Nodiff"
"Escherichia_albertii",0.159486195350415,0,"0",0.000103910447761194,"0","VogtmannE_2016",0.159486195350415,0.377067018560431,"Nodiff"
"Fusobacterium_sp_oral_taxon_370",0.159486195350415,0,"0",0.0100680298507463,"0","VogtmannE_2016",0.159486195350415,0.377067018560431,"Nodiff"
"Gemella_bergeri",0.159486195350415,0,"0",0.00135513432835821,"0","VogtmannE_2016",0.159486195350415,0.377067018560431,"Nodiff"
"Jonquetella_anthropi",0.159486195350415,0,"0",0.000212059701492537,"0","VogtmannE_2016",0.159486195350415,0.377067018560431,"Nodiff"
"Meiothermus_silvanus",0.159486195350415,0,"0",1.04179104477612e-05,"0","VogtmannE_2016",0.159486195350415,0.377067018560431,"Nodiff"
"Mobiluncus_unclassified",0.159486195350415,0,"0",2.02388059701493e-05,"0","VogtmannE_2016",0.159486195350415,0.377067018560431,"Nodiff"
"Prevotella_nanceiensis",0.159486195350415,0,"0",2.74925373134328e-05,"0","VogtmannE_2016",0.159486195350415,0.377067018560431,"Nodiff"
"Providencia_unclassified",0.159486195350415,0,"0",1.13134328358209e-05,"0","VogtmannE_2016",0.159486195350415,0.377067018560431,"Nodiff"
"Selenomonas_artemidis",0.159486195350415,0,"0",7.85970149253731e-05,"0","VogtmannE_2016",0.159486195350415,0.377067018560431,"Nodiff"
"Tannerella_forsythia",0.159486195350415,0,"0",0.000112835820895522,"0","VogtmannE_2016",0.159486195350415,0.377067018560431,"Nodiff"
"Treponema_medium",0.159486195350415,0,"0",0.000174268656716418,"0","VogtmannE_2016",0.159486195350415,0.377067018560431,"Nodiff"
"Varibaculum_cambriense",0.160447615287465,0.000324066265060241,"0",0.000695402985074627,"0","VogtmannE_2016",0.160447615287465,0.378040956567726,"Nodiff"
"Enterococcus_faecium",0.161388646893468,0.0702698493975904,"0",0.0888133731343284,"0","VogtmannE_2016",0.161388646893468,0.378960372227665,"Nodiff"
"Eggerthella_unclassified",0.162171454775597,0.176965060240964,"0.02085",0.134798179104478,"0.0271","VogtmannE_2016",0.162171454775597,0.379503268318404,"Nodiff"
"Bifidobacterium_bifidum",0.16639303714774,0.875425,"0",0.416631402985075,"0","VogtmannE_2016",0.16639303714774,0.388062405280153,"Nodiff"
"Streptococcus_parasanguinis",0.167798077020773,0.345367409638554,"0.049685",0.254749134328358,"0.03259","VogtmannE_2016",0.167798077020773,0.390017151994229,"Nodiff"
"Lachnospiraceae_bacterium_9_1_43BFAA",0.172763680435209,0.0064985843373494,"0",0.00423128358208955,"0","VogtmannE_2016",0.172763680435209,0.400120090776912,"Nodiff"
"Streptococcus_infantis",0.173804470188085,0.00821132530120482,"0",0.00891188059701493,"0","VogtmannE_2016",0.173804470188085,0.400120090776912,"Nodiff"
"Tropheryma_whipplei",0.173889399916129,8.42469879518072e-05,"0",3.07462686567164e-06,"0","VogtmannE_2016",0.173889399916129,0.400120090776912,"Nodiff"
"Actinobacillus_unclassified",0.176392740402209,0.000596927710843373,"0",0.000740208955223881,"0","VogtmannE_2016",0.176392740402209,0.404527351322399,"Nodiff"
"Slackia_piriformis",0.180186547149214,0.0221850903614458,"0",0.0101579104477612,"0","VogtmannE_2016",0.180186547149214,0.411528463576863,"Nodiff"
"Haemophilus_sputorum",0.181124002222993,0.0006325,"0",0.000195850746268657,"0","VogtmannE_2016",0.181124002222993,0.411528463576863,"Nodiff"
"Pseudoramibacter_alactolyticus",0.181240006488066,8.43373493975904e-06,"0",0.000298029850746269,"0","VogtmannE_2016",0.181240006488066,0.411528463576863,"Nodiff"
"Leptotrichia_wadei",0.183888656137451,7.21385542168675e-05,"0",7.25373134328358e-05,"0","VogtmannE_2016",0.183888656137451,0.416169063890021,"Nodiff"
"Lactobacillus_casei_paracasei",0.187850554298767,0.0204517168674699,"0",0.00853582089552239,"0","VogtmannE_2016",0.187850554298767,0.422632929628314,"Nodiff"
"Lactobacillus_delbrueckii",0.187973366956779,0.0299643674698795,"0",0.00756985074626866,"0","VogtmannE_2016",0.187973366956779,0.422632929628314,"Nodiff"
"Parabacteroides_goldsteinii",0.188614012914907,0.053434578313253,"0",0.0927778208955224,"0","VogtmannE_2016",0.188614012914907,0.422691989854906,"Nodiff"
"Gemella_haemolysans",0.194184711379525,0.00119313253012048,"0",0.00300050746268657,"0","VogtmannE_2016",0.194184711379525,0.433763251393225,"Nodiff"
"Bacteroides_plebeius",0.196821663287835,0.758562439759036,"0",0.381876776119403,"0","VogtmannE_2016",0.196821663287835,0.438230758388448,"Nodiff"
"Klebsiella_pneumoniae",0.197703628725541,0.288267740963855,"0",0.341654119402985,"0","VogtmannE_2016",0.197703628725541,0.438774505042491,"Nodiff"
"Oribacterium_sinus",0.199861677571047,0.00126367469879518,"0",0.00104032835820896,"0","VogtmannE_2016",0.199861677571047,0.442137730446561,"Nodiff"
"Parascardovia_denticolens",0.200737000341823,0.00040710843373494,"0",0.00215516417910448,"0","VogtmannE_2016",0.200737000341823,0.442650821266584,"Nodiff"
"Olsenella_uli",0.204234877590157,0.000447921686746988,"0",0.00285158208955224,"0","VogtmannE_2016",0.204234877590157,0.448925226140665,"Nodiff"
"Citrobacter_unclassified",0.205299410763482,0.0365309337349398,"0",0.0498649850746269,"0","VogtmannE_2016",0.205299410763482,0.449828008297056,"Nodiff"
"Eubacterium_siraeum",0.206545178562916,1.16387274096386,"0.019245",1.14129567164179,"0.05025","VogtmannE_2016",0.206545178562916,0.451120897940591,"Nodiff"
"Lactobacillus_gasseri",0.210003139044388,0.0190563855421687,"0",0.0835084776119403,"0","VogtmannE_2016",0.210003139044388,0.456530896119497,"Nodiff"
"Lactobacillus_johnsonii",0.210732706851498,0.000760331325301205,"0",0.000636835820895522,"0","VogtmannE_2016",0.210732706851498,0.456530896119497,"Nodiff"
"Clostridium_ramosum",0.211012826985465,0.0381885240963855,"0",0.020887223880597,"0","VogtmannE_2016",0.211012826985465,0.456530896119497,"Nodiff"
"Paraprevotella_xylaniphila",0.214875142365191,0.0536573795180723,"0",0.030297223880597,"0","VogtmannE_2016",0.214875142365191,0.462226352581873,"Nodiff"
"Neisseria_unclassified",0.214989001200871,0.000360120481927711,"0",0.000604208955223881,"0","VogtmannE_2016",0.214989001200871,0.462226352581873,"Nodiff"
"Bacteroides_xylanisolvens",0.216424363529437,0.181374307228916,"0.02061",0.184893104477612,"0.02595","VogtmannE_2016",0.216424363529437,0.463862810306083,"Nodiff"
"Butyrivibrio_unclassified",0.221690260973897,0.00201798192771084,"0",0.00122826865671642,"0","VogtmannE_2016",0.221690260973897,0.473673601087084,"Nodiff"
"Leuconostoc_pseudomesenteroides",0.222725518293909,0.000930090361445783,"0",0.000831970149253731,"0","VogtmannE_2016",0.222725518293909,0.473765943470029,"Nodiff"
"Streptococcus_mutans",0.2235239071887,0.0287945180722892,"0",0.0275976119402985,"0","VogtmannE_2016",0.2235239071887,0.473765943470029,"Nodiff"
"Bacteroides_pectinophilus",0.224034017951377,0.13589063253012,"0",0.055647223880597,"0","VogtmannE_2016",0.224034017951377,0.473765943470029,"Nodiff"
"Alloscardovia_omnicolens",0.224487932516322,0.00438126506024096,"0",0.00375865671641791,"0","VogtmannE_2016",0.224487932516322,0.473765943470029,"Nodiff"
"Bacteroides_faecis",0.229043459673357,0.141144397590361,"0",0.126775940298507,"0","VogtmannE_2016",0.229043459673357,0.473917182733183,"Nodiff"
"Eubacterium_biforme",0.23249139370187,0.532440542168675,"0",0.461816537313433,"0","VogtmannE_2016",0.23249139370187,0.473917182733183,"Nodiff"
"Streptococcus_macedonicus",0.238922289198751,0.000448734939759036,"0",0.000254716417910448,"0","VogtmannE_2016",0.238922289198751,0.473917182733183,"Nodiff"
"Coprococcus_sp_ART55_1",0.249940801860159,1.12959912650602,"0",0.814581492537313,"0","VogtmannE_2016",0.249940801860159,0.473917182733183,"Nodiff"
"Bacteroides_sp_3_1_19",0.251805181772613,0.0158325301204819,"0",0.0390891044776119,"0","VogtmannE_2016",0.251805181772613,0.473917182733183,"Nodiff"
"Lactococcus_raffinolactis",0.25335012465345,0.000684518072289157,"0",0.00122719402985075,"0","VogtmannE_2016",0.25335012465345,0.473917182733183,"Nodiff"
"Ruminococcus_lactaris",0.253658216301568,0.569584096385542,"0.007505",0.52957671641791,"8e-04","VogtmannE_2016",0.253658216301568,0.473917182733183,"Nodiff"
"Succinatimonas_hippei",0.255704403557768,0.0074146686746988,"0",0.00634065671641791,"0","VogtmannE_2016",0.255704403557768,0.473917182733183,"Nodiff"
"Shuttleworthia_satelles",0.256357704130486,3.46385542168675e-06,"0",0.000831373134328358,"0","VogtmannE_2016",0.256357704130486,0.473917182733183,"Nodiff"
"Pyramidobacter_piscolens",0.262628357373801,0.005575,"0",0.114344208955224,"0","VogtmannE_2016",0.262628357373801,0.473917182733183,"Nodiff"
"Bifidobacterium_angulatum",0.265818289176057,0.0748216265060241,"0",0.0142621791044776,"0","VogtmannE_2016",0.265818289176057,0.473917182733183,"Nodiff"
"Barnesiella_intestinihominis",0.266000710861408,0.636852921686747,"0.101405",0.749922029850746,"0.13061","VogtmannE_2016",0.266000710861408,0.473917182733183,"Nodiff"
